Open,High,Low,Close,Adj Close,Volume,Price Change %,overall_profit,value
95.94999694824219,97.93000030517578,95.30000305175781,97.58999633789062,90.39205932617188,25588800,34.30376052856445,34.30376052856445,134.30376052856445
98.55999755859375,99.77999877929688,95.70999908447266,96.0,88.91934204101562,44888100,32.8310432434082,32.8310432434082,132.8310432434082
97.0199966430664,98.70999908447266,96.62000274658203,97.83999633789062,90.62361907958984,25815400,34.53532028198242,34.53532028198242,134.53532028198242
97.29000091552734,98.0999984741211,96.79000091552734,97.66999816894531,90.46617126464844,19089100,34.377872467041016,34.377872467041016,134.37787246704102
97.9000015258789,99.66000366210938,97.9000015258789,99.08999633789062,91.78142547607422,21038200,35.6931266784668,35.6931266784668,135.6931266784668
99.18000030517578,99.77999877929688,98.66999816894531,98.83999633789062,91.54987335205078,20682100,35.46157455444336,35.46157455444336,135.46157455444336
99.69999694824219,103.43000030517578,99.48999786376953,103.37000274658203,95.7457504272461,37810200,39.65745162963867,39.65745162963867,139.65745162963867
103.48999786376953,105.56999969482422,102.9800033569336,104.58999633789062,96.87577056884766,31613200,40.787471771240234,40.787471771240234,140.78747177124023
103.41999816894531,104.56999969482422,102.16000366210938,102.33000183105469,94.78246307373047,26607000,38.69416427612305,38.69416427612305,138.69416427612305
101.94000244140625,103.3499984741211,99.79000091552734,100.45999908447266,93.0503921508789,30950500,36.962093353271484,36.962093353271484,136.96209335327148
97.5199966430664,97.7699966430664,93.91999816894531,95.8499984741211,88.78040313720703,33421000,32.69210433959961,32.69210433959961,132.6921043395996
97.41000366210938,98.66999816894531,95.2699966430664,96.0999984741211,89.011962890625,31264000,32.92366409301758,32.92366409301758,132.92366409301758
95.98999786376953,96.56999969482422,93.2699966430664,94.88999938964844,87.8912124633789,29620800,31.802913665771484,31.802913665771484,131.80291366577148
92.41000366210938,93.12999725341797,90.27999877929688,91.38999938964844,84.64935302734375,35696700,28.561054229736328,28.561054229736328,128.56105422973633
90.95999908447266,91.3499984741211,85.66000366210938,86.12000274658203,79.76806640625,64610200,23.679767608642578,23.679767608642578,123.67976760864258
88.58000183105469,92.52999877929688,88.5199966430664,91.4800033569336,84.73271942138672,35951500,28.644420623779297,28.644420623779297,128.6444206237793
87.54000091552734,89.76000213623047,87.52999877929688,87.86000061035156,81.37972259521484,29727200,25.291423797607422,25.291423797607422,125.29142379760742
88.66000366210938,89.05000305175781,83.5199966430664,85.20999908447266,78.92518615722656,35757200,22.83688735961914,22.83688735961914,122.83688735961914
86.94999694824219,88.4000015258789,85.80999755859375,86.9000015258789,80.49052429199219,26639000,24.402225494384766,24.402225494384766,124.40222549438477
87.80999755859375,90.04000091552734,87.66999816894531,89.02999877929688,82.46342468261719,25478700,26.375125885009766,26.375125885009766,126.37512588500977
91.12000274658203,93.23999786376953,90.3499984741211,91.5,84.75125885009766,33096900,28.662960052490234,28.662960052490234,128.66296005249023
92.9800033569336,93.19999694824219,87.76000213623047,88.12000274658203,81.62053680419922,25400900,25.532238006591797,25.532238006591797,125.5322380065918
86.13999938964844,87.5999984741211,84.66999816894531,85.63999938964844,79.3234634399414,39948100,23.235164642333984,23.235164642333984,123.23516464233398
86.73999786376953,87.87999725341797,84.70999908447266,87.55000305175781,81.09259033203125,26327900,25.004291534423828,25.004291534423828,125.00429153442383
86.33999633789062,86.69999694824219,83.01000213623047,84.80999755859375,78.55467224121094,34591100,22.466373443603516,22.466373443603516,122.46637344360352
83.76000213623047,85.2300033569336,81.01000213623047,83.27999877929688,77.13752746582031,33375700,21.04922866821289,21.04922866821289,121.04922866821289
85.37999725341797,86.76000213623047,85.30000305175781,85.94000244140625,79.6013412475586,23817400,23.513042449951172,23.513042449951172,123.51304244995117
86.94999694824219,87.30000305175781,84.93000030517578,86.08000183105469,79.73101043701172,17673800,23.642711639404297,23.642711639404297,123.6427116394043
85.16999816894531,86.12000274658203,84.36000061035156,85.63999938964844,79.3234634399414,15603800,23.235164642333984,23.235164642333984,123.23516464233398
83.77999877929688,85.05000305175781,82.86000061035156,84.5,78.26753997802734,21013000,22.179241180419922,22.179241180419922,122.17924118041992
83.37999725341797,86.30999755859375,83.30000305175781,84.83999633789062,78.58245849609375,19928600,22.494159698486328,22.494159698486328,122.49415969848633
81.8499984741211,83.30999755859375,80.69000244140625,83.13999938964844,77.00785827636719,26343000,20.919559478759766,20.919559478759766,120.91955947875977
84.80000305175781,84.87999725341797,82.9000015258789,84.54000091552734,78.30459594726562,17243700,22.216297149658203,22.216297149658203,122.2162971496582
86.58000183105469,87.94000244140625,85.75,86.0999984741211,79.7495346069336,19395800,23.661235809326172,23.661235809326172,123.66123580932617
86.41999816894531,88.5199966430664,86.25,88.2699966430664,81.75948333740234,18248900,25.671184539794922,25.671184539794922,125.67118453979492
87.58000183105469,89.6500015258789,87.25,89.23999786376953,82.6579360961914,16584400,26.569637298583984,26.569637298583984,126.56963729858398
86.93000030517578,87.80000305175781,85.20999908447266,87.75,81.27783966064453,21375700,25.18954086303711,25.18954086303711,125.18954086303711
87.55000305175781,88.47000122070312,86.62999725341797,87.08000183105469,80.65725708007812,15479500,24.568958282470703,24.568958282470703,124.5689582824707
88.16000366210938,90.12999725341797,87.41999816894531,89.9800033569336,83.34335327148438,17536400,27.255054473876953,27.255054473876953,127.25505447387695
91.12999725341797,91.27999877929688,89.0,89.62999725341797,83.0191650390625,15141200,26.930866241455078,26.930866241455078,126.93086624145508
90.27999877929688,92.0,89.4000015258789,91.56999969482422,84.81608581542969,18047000,28.727787017822266,28.727787017822266,128.72778701782227
92.18000030517578,93.25,91.01000213623047,92.63999938964844,85.80715942382812,20353100,29.718860626220703,29.718860626220703,129.7188606262207
94.44999694824219,97.5199966430664,94.0999984741211,96.93000030517578,89.78074645996094,29825800,33.692447662353516,33.692447662353516,133.69244766235352
94.79000091552734,95.3499984741211,93.2300033569336,94.4800033569336,87.5114517211914,20793200,31.423152923583984,31.423152923583984,131.42315292358398
94.69000244140625,95.19999694824219,93.81999969482422,94.06999969482422,87.1316909790039,16722500,31.043392181396484,31.043392181396484,131.04339218139648
94.41999816894531,94.41999816894531,90.79000091552734,91.0199966430664,84.30665588378906,23580800,28.21835708618164,28.21835708618164,128.21835708618164
90.30999755859375,90.33999633789062,86.43000030517578,87.19000244140625,80.75914001464844,31821500,24.670841217041016,24.670841217041016,124.67084121704102
86.36000061035156,89.69000244140625,86.27999877929688,88.44999694824219,81.92620849609375,17408000,25.837909698486328,25.837909698486328,125.83790969848633
88.61000061035156,89.5999984741211,88.22000122070312,88.94999694824219,82.38932800292969,14458500,26.301029205322266,26.301029205322266,126.30102920532227
90.05000305175781,91.61000061035156,89.94999694824219,90.58999633789062,83.90836334228516,19083400,27.820064544677734,27.820064544677734,127.82006454467773
90.68000030517578,91.79000091552734,89.19000244140625,91.44999694824219,84.70492553710938,18302000,28.616626739501953,28.616626739501953,128.61662673950195
91.83999633789062,94.30000305175781,91.44000244140625,93.19000244140625,87.15528106689453,18797900,31.06698226928711,31.06698226928711,131.0669822692871
92.4800033569336,94.0199966430664,92.11000061035156,94.0,87.9128189086914,15058200,31.824520111083984,31.824520111083984,131.82452011108398
90.52999877929688,92.7300033569336,89.66000366210938,92.31999969482422,86.34161376953125,20755200,30.253314971923828,30.253314971923828,130.25331497192383
92.02999877929688,92.88999938964844,91.29000091552734,91.45999908447266,85.53729248046875,14038200,29.448993682861328,29.448993682861328,129.44899368286133
91.2699966430664,93.20999908447266,90.91999816894531,92.19999694824219,86.22937774658203,13678000,30.14107894897461,30.14107894897461,130.1410789489746
93.1500015258789,95.30999755859375,93.08999633789062,94.37999725341797,88.26820373535156,17770400,32.17990493774414,32.17990493774414,132.17990493774414
94.16000366210938,95.19999694824219,93.80000305175781,94.08000183105469,87.98764038085938,16128600,31.899341583251953,31.899341583251953,131.89934158325195
93.41999816894531,94.48999786376953,91.86000061035156,94.01000213623047,87.92217254638672,16019900,31.833873748779297,31.833873748779297,131.8338737487793
95.55000305175781,98.41000366210938,95.44999694824219,98.0,91.6537857055664,23764700,35.565486907958984,35.565486907958984,135.56548690795898
98.01000213623047,98.97000122070312,97.36000061035156,98.58000183105469,92.19622802734375,17050300,36.10792922973633,36.10792922973633,136.10792922973633
98.91999816894531,99.86000061035156,98.0999984741211,99.08999633789062,92.6731948852539,15305700,36.584896087646484,36.584896087646484,136.58489608764648
98.7699966430664,99.91000366210938,97.41999816894531,97.87000274658203,91.53221130371094,15531400,35.443912506103516,35.443912506103516,135.44391250610352
98.18000030517578,101.55999755859375,98.13999938964844,100.12000274658203,93.6364974975586,23059200,37.54819869995117,37.54819869995117,137.54819869995117
98.36000061035156,98.62000274658203,95.81999969482422,96.30999755859375,90.0732192993164,17086800,33.984920501708984,33.984920501708984,133.98492050170898
94.02999877929688,96.83999633789062,93.58999633789062,95.58999633789062,89.39985656738281,18340900,33.31155776977539,33.31155776977539,133.3115577697754
94.41999816894531,95.06999969482422,92.29000091552734,93.87000274658203,87.79124450683594,16423000,31.702945709228516,31.702945709228516,131.70294570922852
96.3499984741211,96.79000091552734,95.11000061035156,95.58999633789062,89.39985656738281,18206800,33.31155776977539,33.31155776977539,133.3115577697754
96.16000366210938,96.58999633789062,94.51000213623047,94.94999694824219,88.8012924194336,19201500,32.71299362182617,32.71299362182617,132.71299362182617
93.19000244140625,94.58999633789062,92.30000305175781,94.13999938964844,88.04373931884766,16274700,31.955440521240234,31.955440521240234,131.95544052124023
94.66000366210938,95.41999816894531,93.72000122070312,94.91000366210938,88.76388549804688,18759200,32.67558670043945,32.67558670043945,132.67558670043945
96.5199966430664,97.0,95.31999969482422,96.5,90.25092315673828,17158000,34.16262435913086,34.16262435913086,134.16262435913086
97.6500015258789,99.19000244140625,96.87999725341797,97.61000061035156,91.2890396118164,16118900,35.200740814208984,35.200740814208984,135.20074081420898
96.61000061035156,97.77999877929688,94.91000366210938,95.33000183105469,89.15669250488281,18229100,33.06839370727539,33.06839370727539,133.0683937072754
96.19000244140625,98.55999755859375,96.1500015258789,97.66999816894531,91.34516143798828,22655700,35.25686264038086,35.25686264038086,135.25686264038086
96.22000122070312,96.54000091552734,94.05000305175781,94.83000183105469,88.6890640258789,21092300,32.600765228271484,32.600765228271484,132.60076522827148
95.06999969482422,95.33999633789062,92.0,93.20999908447266,87.17396545410156,37874700,31.08566665649414,31.08566665649414,131.08566665649414
91.01000213623047,93.48999786376953,91.0,93.19999694824219,87.16462707519531,15342100,31.07632827758789,31.07632827758789,131.0763282775879
92.7300033569336,92.93000030517578,91.63999938964844,92.44000244140625,86.45384216308594,14712500,30.365543365478516,30.365543365478516,130.36554336547852
93.56999969482422,93.87999725341797,90.87000274658203,90.94999694824219,85.0603256225586,17332400,28.972026824951172,28.972026824951172,128.97202682495117
92.19999694824219,92.66000366210938,90.5199966430664,90.56999969482422,84.70494079589844,16139400,28.616641998291016,28.616641998291016,128.61664199829102
87.5,87.5,84.8499984741211,85.75,80.19705963134766,27738800,24.108760833740234,24.108760833740234,124.10876083374023
84.9000015258789,86.22000122070312,83.88999938964844,83.9800033569336,78.54167938232422,22043400,22.453380584716797,22.453380584716797,122.4533805847168
85.61000061035156,86.95999908447266,84.80999755859375,85.73999786376953,80.18770599365234,17307300,24.099407196044922,24.099407196044922,124.09940719604492
86.12000274658203,89.30000305175781,85.91999816894531,88.86000061035156,83.10567474365234,19543300,27.017375946044922,27.017375946044922,127.01737594604492
88.18000030517578,89.36000061035156,87.12999725341797,88.68000030517578,82.93732452392578,17896000,26.84902572631836,26.84902572631836,126.84902572631836
88.16999816894531,89.04000091552734,87.30999755859375,87.30999755859375,81.65605163574219,21357600,25.567752838134766,25.567752838134766,125.56775283813477
90.04000091552734,92.36000061035156,89.72000122070312,91.91999816894531,85.96751403808594,23881300,29.879215240478516,29.879215240478516,129.87921524047852
93.23999786376953,95.36000061035156,92.70999908447266,95.2699966430664,89.10057830810547,22133700,33.01227951049805,33.01227951049805,133.01227951049805
95.75,99.98999786376953,95.66000366210938,99.12000274658203,92.7012710571289,34857700,36.612972259521484,36.612972259521484,136.61297225952148
98.47000122070312,102.18000030517578,98.33000183105469,102.05999755859375,95.45088195800781,29124700,39.36258316040039,39.36258316040039,139.3625831604004
102.19000244140625,103.31999969482422,100.18000030517578,101.02999877929688,94.4875717163086,24507600,38.39927291870117,38.39927291870117,138.39927291870117
101.48999786376953,102.02999877929688,98.72000122070312,98.83999633789062,92.43939208984375,16786100,36.35109329223633,36.35109329223633,136.35109329223633
97.22000122070312,99.76000213623047,96.75,98.0,91.6537857055664,17804100,35.565486907958984,35.565486907958984,135.56548690795898
97.5,98.91000366210938,97.2300033569336,98.43000030517578,92.05594635009766,12635800,35.967647552490234,35.967647552490234,135.96764755249023
97.55000305175781,102.44999694824219,97.4000015258789,101.87000274658203,95.27317810058594,22019100,39.184879302978516,39.184879302978516,139.18487930297852
101.12000274658203,102.23999786376953,99.04000091552734,99.19000244140625,92.76673126220703,15222000,36.67843246459961,36.67843246459961,136.6784324645996
101.06999969482422,101.97000122070312,100.5,100.62000274658203,94.10413360595703,14283200,38.01583480834961,38.01583480834961,138.0158348083496
101.54000091552734,102.3499984741211,99.2300033569336,100.80000305175781,94.27246856689453,14065400,38.18416976928711,38.18416976928711,138.1841697692871
101.25,103.98999786376953,101.2300033569336,103.79000091552734,97.06884002685547,20921700,40.98054122924805,40.98054122924805,140.98054122924805
104.31999969482422,105.0,103.41000366210938,103.93000030517578,97.19979095458984,17649000,41.11149215698242,41.11149215698242,141.11149215698242
104.44999694824219,106.4000015258789,103.91000366210938,105.86000061035156,99.0047836303711,22814100,42.91648483276367,42.91648483276367,142.91648483276367
105.66000366210938,107.68000030517578,105.12000274658203,106.5999984741211,99.6968765258789,17024200,43.608577728271484,43.608577728271484,143.60857772827148
106.41000366210938,107.33000183105469,105.06999969482422,105.87999725341797,99.02349090576172,15719800,42.9351921081543,42.9351921081543,142.9351921081543
106.26000213623047,107.83000183105469,106.0,107.13999938964844,100.201904296875,17383800,44.11360549926758,44.11360549926758,144.11360549926758
108.41000366210938,109.58000183105469,107.41999816894531,107.55000305175781,100.58537292480469,18214000,44.497074127197266,44.497074127197266,144.49707412719727
109.45999908447266,111.20999908447266,108.12000274658203,110.69999694824219,103.5313720703125,28169400,47.44307327270508,47.44307327270508,147.44307327270508
109.5,112.91000366210938,109.44000244140625,110.80999755859375,103.63423919677734,26401800,47.54594039916992,47.54594039916992,147.54594039916992
112.37000274658203,112.56999969482422,110.6500015258789,111.91000366210938,104.66301727294922,22213100,48.5747184753418,48.5747184753418,148.5747184753418
111.58000183105469,112.0999984741211,109.30999755859375,109.61000061035156,102.51195526123047,20654200,46.42365646362305,46.42365646362305,146.42365646362305
108.58000183105469,111.81999969482422,108.30999755859375,111.0999984741211,103.90547180175781,17103700,47.81717300415039,47.81717300415039,147.8171730041504
113.0,113.5,110.80000305175781,112.30999755859375,105.037109375,17541500,48.94881057739258,48.94881057739258,148.94881057739258
112.41000366210938,113.98999786376953,112.12999725341797,113.63999938964844,106.2809829711914,16008000,50.192684173583984,50.192684173583984,150.19268417358398
113.4800033569336,114.66000366210938,112.5999984741211,114.0,106.61767578125,14661000,50.52937698364258,50.52937698364258,150.52937698364258
113.0999984741211,113.27999877929688,108.56999969482422,108.9000015258789,101.8479232788086,19522800,45.75962448120117,45.75962448120117,145.75962448120117
110.19000244140625,110.69999694824219,107.56999969482422,110.5,103.34432220458984,20146700,47.25602340698242,47.25602340698242,147.25602340698242
112.58000183105469,114.5,112.48999786376953,113.94999694824219,106.57090759277344,20518900,50.482608795166016,50.482608795166016,150.48260879516602
112.62999725341797,114.63999938964844,112.48999786376953,113.37000274658203,106.88202667236328,20858300,50.79372787475586,50.79372787475586,150.79372787475586
113.80000305175781,114.52999877929688,112.87000274658203,114.12999725341797,107.5985336303711,19373800,51.51023483276367,51.51023483276367,151.51023483276367
113.44000244140625,114.26000213623047,111.86000061035156,112.91000366210938,106.44834899902344,13591000,50.360050201416016,50.360050201416016,150.36005020141602
111.29000091552734,113.19999694824219,110.75,113.05999755859375,106.58975982666016,12425900,50.501461029052734,50.501461029052734,150.50146102905273
110.9000015258789,112.4800033569336,109.61000061035156,112.08000183105469,105.66584777832031,15415000,49.57754898071289,49.57754898071289,149.5775489807129
109.98999786376953,111.19999694824219,107.4800033569336,110.97000122070312,104.61936950683594,20973000,48.531070709228516,48.531070709228516,148.53107070922852
112.20999908447266,114.47000122070312,111.43000030517578,114.18000030517578,107.64568328857422,17719100,51.5573844909668,51.5573844909668,151.5573844909668
112.31999969482422,113.94999694824219,112.0999984741211,113.61000061035156,107.1082992553711,11546700,51.02000045776367,51.02000045776367,151.02000045776367
113.87999725341797,114.61000061035156,113.05999755859375,113.20999908447266,106.73117065429688,7136000,50.64287185668945,50.64287185668945,150.64287185668945
110.66000366210938,111.45999908447266,109.62000274658203,109.80999755859375,103.52574920654297,23015500,47.43745040893555,47.43745040893555,147.43745040893555
110.61000061035156,111.80000305175781,109.79000091552734,110.54000091552734,104.21398162841797,14453200,48.12568283081055,48.12568283081055,148.12568283081055
111.54000091552734,111.9000015258789,109.77999877929688,111.33999633789062,104.96818542480469,23158100,48.879886627197266,48.879886627197266,148.87988662719727
111.63999938964844,112.06999969482422,110.18000030517578,110.80000305175781,104.45909881591797,14398300,48.37080001831055,48.37080001831055,148.37080001831055
109.51000213623047,111.70999908447266,109.19999694824219,109.86000061035156,103.57290649414062,15248400,47.4846076965332,47.4846076965332,147.4846076965332
110.69999694824219,111.36000061035156,105.94000244140625,106.8499984741211,100.73515319824219,19287700,44.646854400634766,44.646854400634766,144.64685440063477
105.9000015258789,107.04000091552734,103.1500015258789,103.87999725341797,97.93511199951172,21197000,41.8468132019043,41.8468132019043,141.8468132019043
103.77999877929688,104.8499984741211,102.37000274658203,103.6500015258789,97.7182846069336,20061700,41.62998580932617,41.62998580932617,141.62998580932617
106.27999877929688,106.80000305175781,103.70999908447266,104.41999816894531,98.44420623779297,21128800,42.35590744018555,42.35590744018555,142.35590744018555
104.58999633789062,105.94999694824219,103.30000305175781,103.54000091552734,97.61457824707031,21298200,41.52627944946289,41.52627944946289,141.5262794494629
103.83000183105469,106.23999786376953,103.58999633789062,106.08999633789062,100.01864624023438,20413200,43.93034744262695,43.93034744262695,143.93034744262695
107.80000305175781,108.54000091552734,107.0199966430664,107.25,101.11225891113281,24305300,45.02396011352539,45.02396011352539,145.0239601135254
107.98999786376953,108.30000305175781,105.75,106.45999908447266,100.36746978759766,17597300,44.279170989990234,44.279170989990234,144.27917098999023
105.33000183105469,106.16999816894531,103.69999694824219,105.44000244140625,99.40585327148438,15365100,43.31755447387695,43.31755447387695,143.31755447387695
103.69000244140625,105.58000183105469,103.12999725341797,104.69999694824219,98.70819091796875,54596600,42.61989212036133,42.61989212036133,142.61989212036133
105.26000213623047,106.19999694824219,104.37999725341797,105.16999816894531,99.15128326416016,13611100,43.062984466552734,43.062984466552734,143.06298446655273
105.16999816894531,107.51000213623047,105.06999969482422,106.69000244140625,100.58432006835938,14680000,44.49602127075195,44.49602127075195,144.49602127075195
108.29000091552734,108.58999633789062,107.16000366210938,108.05999755859375,101.87590789794922,13565400,45.7876091003418,45.7876091003418,145.7876091003418
107.88999938964844,108.19000244140625,104.0999984741211,105.87999725341797,99.8206558227539,13213000,43.732357025146484,43.732357025146484,143.73235702514648
106.94999694824219,108.73999786376953,106.9000015258789,108.68000030517578,102.4604263305664,11539400,46.372127532958984,46.372127532958984,146.37212753295898
109.2699966430664,110.47000122070312,108.83000183105469,110.19000244140625,103.88400268554688,11962100,47.79570388793945,47.79570388793945,147.79570388793945
109.91000366210938,110.0,107.9000015258789,108.37999725341797,102.17759704589844,10702100,46.089298248291016,46.089298248291016,146.08929824829102
107.98999786376953,109.72000122070312,107.98999786376953,109.19999694824219,102.9506607055664,10534000,46.862361907958984,46.862361907958984,146.86236190795898
108.61000061035156,110.5,108.61000061035156,110.30000305175781,103.98772430419922,11799600,47.8994255065918,47.8994255065918,147.8994255065918
109.77999877929688,110.0199966430664,105.48999786376953,106.51000213623047,100.41461944580078,15146200,44.32632064819336,44.32632064819336,144.32632064819336
104.80000305175781,107.16000366210938,104.76000213623047,106.81999969482422,100.70687866210938,18058400,44.61857986450195,44.61857986450195,144.61857986450195
106.33999633789062,109.94999694824219,106.30999755859375,109.20999908447266,102.96009063720703,15946600,46.87179183959961,46.87179183959961,146.8717918395996
110.08000183105469,111.98999786376953,109.66999816894531,110.52999877929688,104.20455169677734,16348100,48.11625289916992,48.11625289916992,148.11625289916992
111.63999938964844,111.63999938964844,107.80999755859375,108.47000122070312,102.26244354248047,17964600,46.17414474487305,46.17414474487305,146.17414474487305
109.79000091552734,110.33000183105469,108.01000213623047,110.08999633789062,103.78973388671875,15104600,47.70143508911133,47.70143508911133,147.70143508911133
110.98999786376953,111.44999694824219,109.08999633789062,111.37000274658203,104.9964828491211,16710400,48.90818405151367,48.90818405151367,148.90818405151367
111.81999969482422,113.73999786376953,111.73999786376953,113.22000122070312,106.7406005859375,15357300,50.65230178833008,50.65230178833008,150.65230178833008
113.11000061035156,113.48999786376953,112.16000366210938,113.1500015258789,106.67462158203125,12011400,50.58632278442383,50.58632278442383,150.58632278442383
113.41000366210938,114.08000183105469,112.66999816894531,112.93000030517578,106.46720886230469,16542200,50.378910064697266,50.378910064697266,150.37891006469727
113.26000213623047,114.12000274658203,110.4000015258789,110.61000061035156,104.27997589111328,16399700,48.19167709350586,48.19167709350586,148.19167709350586
110.06999969482422,112.12999725341797,109.58000183105469,111.31999969482422,104.94933319091797,12928000,48.86103439331055,48.86103439331055,148.86103439331055
111.36000061035156,113.44000244140625,110.61000061035156,113.3499984741211,106.86316680908203,16515600,50.77486801147461,50.77486801147461,150.7748680114746
113.63999938964844,114.58999633789062,112.63999938964844,112.76000213623047,106.30693054199219,16584400,50.218631744384766,50.218631744384766,150.21863174438477
109.16000366210938,114.0199966430664,104.87000274658203,113.80999755859375,107.29683685302734,13583000,51.20853805541992,51.20853805541992,151.20853805541992
113.2300033569336,113.6500015258789,111.38999938964844,113.20999908447266,106.73117065429688,11914700,50.64287185668945,50.64287185668945,150.64287185668945
114.72000122070312,117.77999877929688,114.33999633789062,117.76000213623047,111.02080535888672,21019700,54.9325065612793,54.9325065612793,154.9325065612793
116.94999694824219,117.66999816894531,115.38999938964844,115.61000061035156,108.99383544921875,15179200,52.90553665161133,52.90553665161133,152.90553665161133
115.08999633789062,115.48999786376953,113.1500015258789,113.55999755859375,107.0611572265625,18672100,50.97285842895508,50.97285842895508,150.97285842895508
112.0999984741211,116.4000015258789,110.43000030517578,116.01000213623047,109.37094116210938,27861800,53.28264236450195,53.28264236450195,153.28264236450195
115.83000183105469,117.37999725341797,113.33999633789062,114.73999786376953,108.17362213134766,19464900,52.085323333740234,52.085323333740234,152.08532333374023
114.8499984741211,115.06999969482422,109.83000183105469,111.1500015258789,104.78907012939453,24562100,48.70077133178711,48.70077133178711,148.7007713317871
111.9000015258789,114.11000061035156,111.55999755859375,111.91999816894531,105.51499938964844,20226600,49.426700592041016,49.426700592041016,149.42670059204102
112.36000061035156,113.08999633789062,110.31999969482422,111.7300033569336,105.33588409423828,13855200,49.24758529663086,49.24758529663086,149.24758529663086
112.38999938964844,115.30999755859375,112.0199966430664,114.91999816894531,108.34332275390625,16013300,52.25502395629883,52.25502395629883,152.25502395629883
115.05000305175781,115.83000183105469,113.8499984741211,113.91999816894531,107.4005355834961,18459700,51.31223678588867,51.31223678588867,151.31223678588867
114.62000274658203,116.23999786376953,114.18000030517578,114.3499984741211,107.8059310913086,17439300,51.71763229370117,51.71763229370117,151.71763229370117
116.51000213623047,119.62999725341797,116.16000366210938,119.16999816894531,112.35010528564453,24918600,56.26180648803711,56.26180648803711,156.2618064880371
117.72000122070312,118.18000030517578,115.9000015258789,117.80000305175781,111.91309356689453,14536200,55.82479476928711,55.82479476928711,155.8247947692871
117.01000213623047,117.80999755859375,116.0199966430664,116.41999816894531,110.60205078125,12079000,54.51375198364258,54.51375198364258,154.51375198364258
115.72000122070312,116.08999633789062,114.13999938964844,116.06999969482422,110.26953887939453,13663400,54.18124008178711,54.18124008178711,154.1812400817871
115.30999755859375,116.77999877929688,114.80000305175781,115.7300033569336,109.94654083251953,11360600,53.85824203491211,53.85824203491211,153.8582420349121
114.19000244140625,114.19000244140625,110.9800033569336,111.27999877929688,105.71891021728516,20758300,49.630611419677734,49.630611419677734,149.63061141967773
110.80999755859375,112.37999725341797,110.80999755859375,111.16999816894531,105.61441040039062,14469400,49.5261116027832,49.5261116027832,149.5261116027832
110.4800033569336,110.97000122070312,108.63999938964844,109.7300033569336,104.24636840820312,13973800,48.1580696105957,48.1580696105957,148.1580696105957
110.7300033569336,111.83000183105469,109.9000015258789,110.73999786376953,105.20589447021484,11289400,49.11759567260742,49.11759567260742,149.11759567260742
109.33000183105469,110.95999908447266,109.0199966430664,110.75,105.21540069580078,14351000,49.12710189819336,49.12710189819336,149.12710189819336
110.80000305175781,111.26000213623047,109.95999908447266,110.55000305175781,105.02539825439453,11710500,48.93709945678711,48.93709945678711,148.9370994567871
111.23999786376953,111.36000061035156,109.22000122070312,109.91000366210938,104.4173812866211,18107000,48.32908248901367,48.32908248901367,148.32908248901367
109.30999755859375,111.86000061035156,109.23999786376953,110.88999938964844,105.34839630126953,13200000,49.26009750366211,49.26009750366211,149.2600975036621
110.62000274658203,111.69999694824219,110.16999816894531,111.4000015258789,105.83291625976562,10339900,49.7446174621582,49.7446174621582,149.7446174621582
110.05000305175781,113.37000274658203,109.94999694824219,112.80999755859375,107.17244720458984,13006700,51.08414840698242,51.08414840698242,151.08414840698242
111.98999786376953,113.83999633789062,111.87000274658203,113.80999755859375,108.12247467041016,14347400,52.034175872802734,52.034175872802734,152.03417587280273
112.80999755859375,113.16999816894531,111.16999816894531,111.61000061035156,106.03242492675781,11525300,49.94412612915039,49.94412612915039,149.9441261291504
111.2300033569336,112.41999816894531,109.06999969482422,109.9800033569336,104.48388671875,13509800,48.39558792114258,48.39558792114258,148.39558792114258
110.87000274658203,112.2300033569336,109.02999877929688,109.12999725341797,103.67635345458984,12961200,47.58805465698242,47.58805465698242,147.58805465698242
109.55999755859375,111.04000091552734,107.1500015258789,107.77999877929688,102.39381408691406,15795700,46.30551528930664,46.30551528930664,146.30551528930664
105.33999633789062,107.86000061035156,103.72000122070312,106.54000091552734,101.2157974243164,20745600,45.127498626708984,45.127498626708984,145.12749862670898
106.3499984741211,109.01000213623047,104.95999908447266,106.94000244140625,101.59580993652344,18263500,45.507511138916016,45.507511138916016,145.50751113891602
102.81999969482422,104.19999694824219,100.22000122070312,101.62000274658203,96.54166412353516,25733800,40.453365325927734,40.453365325927734,140.45336532592773
99.11000061035156,101.68000030517578,98.0199966430664,101.02999877929688,95.98114776611328,27465200,39.89284896850586,39.89284896850586,139.89284896850586
100.5999984741211,101.61000061035156,99.13999938964844,99.83999633789062,94.85061645507812,43199500,38.7623176574707,38.7623176574707,138.7623176574707
99.62999725341797,102.4800033569336,99.5,102.44999694824219,97.33016967773438,32042100,41.24187088012695,41.24187088012695,141.24187088012695
104.16999816894531,107.27999877929688,104.12999725341797,107.04000091552734,101.69080352783203,31592300,45.60250473022461,45.60250473022461,145.6025047302246
106.80000305175781,107.18000030517578,104.55999755859375,104.58999633789062,99.36323547363281,14952700,43.27493667602539,43.27493667602539,143.2749366760254
105.36000061035156,106.33999633789062,102.44000244140625,103.41000366210938,98.24221801757812,14385900,42.1539192199707,42.1539192199707,142.1539192199707
101.47000122070312,103.8499984741211,100.91000366210938,103.52999877929688,98.35620880126953,13401600,42.26791000366211,42.26791000366211,142.2679100036621
