Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2022-09-06 00:00:00-04:00,145.29055786132812,True,True,False,False,True,False,True,3,red
2022-09-07 00:00:00-04:00,143.43190002441406,False,True,False,False,True,False,True,4,red
2022-09-08 00:00:00-04:00,144.20867919921875,True,True,False,False,True,False,True,3,red
2022-09-09 00:00:00-04:00,147.92601013183594,True,True,False,False,True,False,True,3,red
2022-09-12 00:00:00-04:00,150.26551818847656,True,True,False,False,True,False,True,3,red
2022-09-13 00:00:00-04:00,147.40817260742188,True,True,False,False,True,False,True,3,red
2022-09-14 00:00:00-04:00,150.97755432128906,True,True,False,False,True,False,True,3,red
2022-09-15 00:00:00-04:00,148.5270538330078,True,True,False,False,True,False,True,3,red
2022-09-16 00:00:00-04:00,144.6710205078125,False,True,False,False,True,False,True,4,red
2022-09-19 00:00:00-04:00,145.08712768554688,True,True,False,False,True,False,True,3,red
2022-09-20 00:00:00-04:00,144.51382446289062,False,True,False,False,True,False,True,4,red
2022-09-21 00:00:00-04:00,143.3394317626953,False,True,False,False,True,False,True,4,red
2022-09-22 00:00:00-04:00,143.22848510742188,False,True,False,False,True,False,True,4,red
2022-09-23 00:00:00-04:00,133.87039184570312,False,True,False,False,False,False,True,5,red
2022-09-26 00:00:00-04:00,130.34727478027344,False,True,False,False,False,False,True,5,red
2022-09-27 00:00:00-04:00,130.4027557373047,False,True,False,False,False,False,True,5,red
2022-09-28 00:00:00-04:00,134.8043670654297,False,True,False,False,False,False,True,5,red
2022-09-29 00:00:00-04:00,133.87039184570312,False,True,False,False,False,False,True,5,red
2022-09-30 00:00:00-04:00,132.8532257080078,False,True,False,False,False,False,True,5,red
2022-10-03 00:00:00-04:00,140.306396484375,False,True,False,False,False,False,True,5,red
2022-10-04 00:00:00-04:00,145.76219177246094,False,True,False,False,True,False,True,4,red
2022-10-05 00:00:00-04:00,146.5944061279297,True,True,False,False,True,False,True,3,red
2022-10-06 00:00:00-04:00,149.26683044433594,True,True,False,False,True,False,True,3,red
2022-10-07 00:00:00-04:00,147.9814910888672,True,True,False,False,True,False,True,3,red
2022-10-10 00:00:00-04:00,145.30906677246094,False,True,False,False,True,False,True,4,red
2022-10-11 00:00:00-04:00,145.33680725097656,False,True,False,False,True,False,True,4,red
2022-10-12 00:00:00-04:00,145.77145385742188,False,True,False,False,True,False,True,4,red
2022-10-13 00:00:00-04:00,152.83621215820312,True,True,False,False,True,False,True,3,red
2022-10-14 00:00:00-04:00,148.0832061767578,True,True,False,False,True,False,True,3,red
2022-10-17 00:00:00-04:00,149.1651153564453,True,True,False,False,True,False,True,3,red
2022-10-18 00:00:00-04:00,150.4689483642578,True,True,False,False,True,False,True,3,red
2022-10-19 00:00:00-04:00,155.35145568847656,True,True,False,False,True,False,True,3,red
2022-10-20 00:00:00-04:00,156.23916625976562,True,True,False,False,True,False,True,3,red
2022-10-21 00:00:00-04:00,160.15069580078125,True,True,False,False,True,False,True,3,red
2022-10-24 00:00:00-04:00,160.09521484375,True,True,False,False,True,False,True,3,red
2022-10-25 00:00:00-04:00,161.75965881347656,True,True,False,True,True,False,True,2,red
2022-10-26 00:00:00-04:00,163.75704956054688,True,True,False,True,True,False,True,2,red
2022-10-27 00:00:00-04:00,164.50608825683594,True,True,False,True,True,False,True,2,red
2022-10-28 00:00:00-04:00,166.429443359375,True,True,False,True,True,False,True,2,red
2022-10-31 00:00:00-04:00,167.2801971435547,True,True,False,True,True,False,True,2,red
2022-11-01 00:00:00-04:00,168.50083923339844,True,True,False,True,True,False,True,2,red
2022-11-02 00:00:00-04:00,165.06088256835938,True,True,False,True,True,False,True,2,red
2022-11-03 00:00:00-04:00,167.49288940429688,True,True,False,True,True,False,True,2,red
2022-11-04 00:00:00-04:00,169.61048889160156,True,True,False,True,True,False,True,2,red
2022-11-07 00:00:00-05:00,171.6355743408203,True,True,False,True,True,False,True,2,red
2022-11-08 00:00:00-05:00,171.38592529296875,True,True,False,True,True,False,True,2,red
2022-11-09 00:00:00-05:00,164.5338134765625,True,True,False,True,True,False,True,2,red
2022-11-10 00:00:00-05:00,167.6501007080078,True,True,False,True,True,False,True,2,red
2022-11-11 00:00:00-05:00,172.421630859375,True,True,False,True,True,False,True,2,red
2022-11-14 00:00:00-05:00,172.50482177734375,True,True,False,True,True,False,True,2,red
2022-11-15 00:00:00-05:00,173.8918914794922,True,True,False,True,True,False,True,2,red
2022-11-16 00:00:00-05:00,171.0623016357422,True,True,False,True,True,False,True,2,red
2022-11-17 00:00:00-05:00,171.54684448242188,True,True,False,True,True,False,True,2,red
2022-11-18 00:00:00-05:00,170.52178955078125,True,True,False,True,True,False,True,2,red
2022-11-21 00:00:00-05:00,168.8910369873047,True,True,False,True,True,False,True,2,red
2022-11-22 00:00:00-05:00,173.22421264648438,True,True,False,True,True,False,True,2,red
2022-11-23 00:00:00-05:00,171.68663024902344,True,True,False,True,True,False,True,2,red
2022-11-25 00:00:00-05:00,171.1833953857422,True,True,False,True,True,False,True,2,red
2022-11-28 00:00:00-05:00,166.20726013183594,True,True,False,True,True,False,True,2,red
2022-11-29 00:00:00-05:00,168.69534301757812,True,True,False,True,True,False,True,2,red
2022-11-30 00:00:00-05:00,170.8199920654297,True,True,False,True,True,False,True,2,red
2022-12-01 00:00:00-05:00,170.0558319091797,True,True,False,True,True,False,True,2,red
2022-12-02 00:00:00-05:00,168.69534301757812,True,True,False,True,True,False,True,2,red
2022-12-05 00:00:00-05:00,164.5299072265625,True,True,False,True,True,False,True,2,red
2022-12-06 00:00:00-05:00,160.28990173339844,True,True,False,True,True,False,True,2,red
2022-12-07 00:00:00-05:00,160.76516723632812,True,True,False,True,True,False,True,2,red
2022-12-08 00:00:00-05:00,161.71566772460938,True,True,False,True,True,False,True,2,red
2022-12-09 00:00:00-05:00,156.5531463623047,True,True,False,True,False,False,True,3,red
2022-12-12 00:00:00-05:00,158.1839141845703,True,True,False,True,False,False,True,3,red
2022-12-13 00:00:00-05:00,161.70635986328125,True,True,False,True,False,False,True,3,red
2022-12-14 00:00:00-05:00,160.58811950683594,True,True,False,True,False,False,True,3,red
2022-12-15 00:00:00-05:00,159.38600158691406,True,True,False,True,False,False,True,3,red
2022-12-16 00:00:00-05:00,157.22410583496094,True,True,False,True,False,False,True,3,red
2022-12-19 00:00:00-05:00,158.3050537109375,True,True,False,True,False,False,True,3,red
2022-12-20 00:00:00-05:00,160.90496826171875,True,True,False,True,False,False,True,3,red
2022-12-21 00:00:00-05:00,162.796630859375,True,True,False,True,False,False,True,3,red
2022-12-22 00:00:00-05:00,160.3551483154297,True,True,False,True,False,False,True,3,red
2022-12-23 00:00:00-05:00,165.3126678466797,True,True,False,True,True,False,True,2,red
2022-12-27 00:00:00-05:00,167.39071655273438,True,True,False,True,True,False,True,2,red
2022-12-28 00:00:00-05:00,164.92129516601562,True,True,False,True,False,False,True,3,red
2022-12-29 00:00:00-05:00,166.1699981689453,True,True,False,True,True,False,True,2,red
2022-12-30 00:00:00-05:00,167.26026916503906,True,False,False,True,True,False,True,3,red
2023-01-03 00:00:00-05:00,162.135009765625,True,False,False,True,False,False,True,4,red
2023-01-04 00:00:00-05:00,160.41107177734375,True,False,False,True,False,False,True,4,red
2023-01-05 00:00:00-05:00,163.2998504638672,True,False,False,True,False,False,True,4,red
2023-01-06 00:00:00-05:00,164.5299072265625,True,False,False,True,False,False,True,4,red
2023-01-09 00:00:00-05:00,163.24392700195312,True,False,False,True,False,False,True,4,red
2023-01-10 00:00:00-05:00,164.04534912109375,True,False,False,True,False,False,True,4,red
2023-01-11 00:00:00-05:00,163.26255798339844,True,False,False,True,False,False,True,4,red
2023-01-12 00:00:00-05:00,165.01446533203125,True,False,False,True,False,False,True,4,red
2023-01-13 00:00:00-05:00,165.46177673339844,True,False,False,True,False,False,True,4,red
2023-01-17 00:00:00-05:00,168.192138671875,True,False,False,True,True,False,True,3,red
2023-01-18 00:00:00-05:00,165.1542510986328,True,False,False,True,False,False,True,4,red
2023-01-19 00:00:00-05:00,166.80364990234375,True,False,False,True,True,False,True,3,red
2023-01-20 00:00:00-05:00,168.5741729736328,True,False,False,True,True,False,True,3,red
2023-01-23 00:00:00-05:00,168.3505401611328,True,False,False,True,True,False,True,3,red
2023-01-24 00:00:00-05:00,168.5089569091797,True,False,False,True,True,False,True,3,red
2023-01-25 00:00:00-05:00,166.87820434570312,True,False,False,True,True,False,True,3,red
2023-01-26 00:00:00-05:00,174.99473571777344,True,False,False,True,True,False,True,3,red
2023-01-27 00:00:00-05:00,167.22299194335938,True,False,False,True,True,False,True,3,red
2023-01-30 00:00:00-05:00,162.33070373535156,True,True,False,True,False,False,True,3,red
2023-01-31 00:00:00-05:00,162.16297912597656,True,True,False,True,False,False,True,3,red
2023-02-01 00:00:00-05:00,159.6842041015625,True,True,False,True,False,False,True,3,red
2023-02-02 00:00:00-05:00,157.4943084716797,True,True,False,True,False,False,True,3,red
2023-02-03 00:00:00-05:00,157.9043426513672,True,True,False,True,False,False,True,3,red
2023-02-06 00:00:00-05:00,158.08140563964844,True,True,False,True,False,False,True,3,red
2023-02-07 00:00:00-05:00,162.2281951904297,True,True,False,True,False,False,True,3,red
2023-02-08 00:00:00-05:00,158.41688537597656,True,True,False,True,False,False,True,3,red
2023-02-09 00:00:00-05:00,156.9631805419922,True,True,False,True,False,False,True,3,red
2023-02-10 00:00:00-05:00,160.2526397705078,True,True,False,True,False,False,True,3,red
2023-02-13 00:00:00-05:00,159.35806274414062,True,True,False,True,False,False,True,3,red
2023-02-14 00:00:00-05:00,160.57882690429688,True,True,False,True,False,False,True,3,red
2023-02-15 00:00:00-05:00,158.8865966796875,True,True,False,True,False,False,True,3,red
2023-02-16 00:00:00-05:00,156.59278869628906,True,True,False,True,False,False,True,3,red
2023-02-17 00:00:00-05:00,153.09559631347656,False,True,False,True,False,False,True,4,red
2023-02-21 00:00:00-05:00,151.3563995361328,False,True,False,True,False,False,True,4,red
2023-02-22 00:00:00-05:00,150.74533081054688,False,True,False,True,False,False,True,4,red
2023-02-23 00:00:00-05:00,152.23069763183594,False,True,False,True,False,False,True,4,red
2023-02-24 00:00:00-05:00,152.6819610595703,False,True,False,True,False,False,True,4,red
2023-02-27 00:00:00-05:00,153.06739807128906,False,True,False,True,False,False,True,4,red
2023-02-28 00:00:00-05:00,151.1401824951172,False,True,False,True,False,False,True,4,red
2023-03-01 00:00:00-05:00,152.343505859375,False,True,False,True,False,False,True,4,red
2023-03-02 00:00:00-05:00,152.82296752929688,False,True,False,True,False,False,True,4,red
2023-03-03 00:00:00-05:00,155.07920837402344,False,True,False,True,False,False,True,4,red
2023-03-06 00:00:00-05:00,156.2167205810547,False,True,False,True,False,False,True,4,red
2023-03-07 00:00:00-05:00,154.20492553710938,False,True,False,True,False,False,True,4,red
2023-03-08 00:00:00-05:00,153.22720336914062,False,True,False,True,False,False,True,4,red
2023-03-09 00:00:00-05:00,150.89573669433594,False,True,False,True,False,False,True,4,red
2023-03-10 00:00:00-05:00,150.10606384277344,False,True,False,True,False,False,True,4,red
2023-03-13 00:00:00-04:00,149.2035675048828,False,True,False,True,False,False,True,4,red
2023-03-14 00:00:00-04:00,151.1307830810547,False,True,False,True,False,False,True,4,red
2023-03-15 00:00:00-04:00,144.58766174316406,False,True,False,True,False,False,True,4,red
2023-03-16 00:00:00-04:00,145.04832458496094,False,True,False,True,False,False,True,4,red
2023-03-17 00:00:00-04:00,143.21511840820312,False,True,False,True,False,False,True,4,red
2023-03-20 00:00:00-04:00,145.32093811035156,False,True,False,True,False,False,True,4,red
2023-03-21 00:00:00-04:00,149.76763916015625,False,True,False,True,False,False,True,4,red
2023-03-22 00:00:00-04:00,146.72171020507812,False,True,False,True,False,False,True,4,red
2023-03-23 00:00:00-04:00,145.26454162597656,False,True,False,True,False,False,True,4,red
2023-03-24 00:00:00-04:00,146.71231079101562,False,True,False,False,False,False,True,5,red
2023-03-27 00:00:00-04:00,148.20706176757812,False,True,False,False,False,False,True,5,red
2023-03-28 00:00:00-04:00,149.93685913085938,False,True,False,False,False,False,True,5,red
2023-03-29 00:00:00-04:00,151.22479248046875,False,True,False,False,False,False,True,5,red
2023-03-30 00:00:00-04:00,152.66314697265625,False,True,False,False,False,False,True,5,red
2023-03-31 00:00:00-04:00,153.38702392578125,False,True,False,False,False,False,True,5,red
2023-04-03 00:00:00-04:00,159.7703094482422,True,True,False,False,True,False,True,3,red
2023-04-04 00:00:00-04:00,158.91481018066406,True,True,False,False,True,False,True,3,red
2023-04-05 00:00:00-04:00,159.7045135498047,True,True,False,False,True,False,True,3,red
2023-04-06 00:00:00-04:00,157.60806274414062,True,True,False,False,True,False,True,3,red
2023-04-10 00:00:00-04:00,158.20974731445312,True,True,False,False,True,False,True,3,red
2023-04-11 00:00:00-04:00,159.0840301513672,True,True,False,False,True,False,True,3,red
2023-04-12 00:00:00-04:00,159.64810180664062,True,True,False,False,True,False,True,3,red
2023-04-13 00:00:00-04:00,161.78211975097656,True,True,False,False,True,False,True,3,red
2023-04-14 00:00:00-04:00,162.11117553710938,True,True,False,False,True,False,True,3,red
2023-04-17 00:00:00-04:00,160.6822052001953,True,True,False,False,True,False,True,3,red
2023-04-18 00:00:00-04:00,160.30616760253906,True,True,False,False,True,False,True,3,red
2023-04-19 00:00:00-04:00,160.4565887451172,True,True,False,False,True,False,True,3,red
2023-04-20 00:00:00-04:00,159.67630004882812,True,True,False,False,True,False,True,3,red
2023-04-21 00:00:00-04:00,158.99002075195312,True,True,False,False,True,False,True,3,red
2023-04-24 00:00:00-04:00,161.2086639404297,True,True,False,False,True,False,True,3,red
2023-04-25 00:00:00-04:00,158.86782836914062,True,True,False,False,True,False,True,3,red
2023-04-26 00:00:00-04:00,156.03811645507812,False,True,False,False,True,False,True,4,red
2023-04-27 00:00:00-04:00,156.9500274658203,False,True,False,False,True,False,True,4,red
2023-04-28 00:00:00-04:00,158.48239135742188,True,True,False,False,True,False,True,3,red
2023-05-01 00:00:00-04:00,157.22264099121094,False,True,False,False,True,False,True,4,red
2023-05-02 00:00:00-04:00,150.4539031982422,False,True,False,False,False,False,True,5,red
2023-05-03 00:00:00-04:00,147.43618774414062,False,True,False,False,False,False,True,5,red
2023-05-04 00:00:00-04:00,146.8627166748047,False,True,False,False,False,False,True,5,red
2023-05-05 00:00:00-04:00,150.61370849609375,False,True,False,False,False,False,True,5,red
2023-05-08 00:00:00-04:00,150.02145385742188,False,True,False,False,False,False,True,5,red
2023-05-09 00:00:00-04:00,149.58900451660156,False,True,False,False,False,False,True,5,red
2023-05-10 00:00:00-04:00,147.6806182861328,False,True,False,False,False,False,True,5,red
2023-05-11 00:00:00-04:00,146.8627166748047,False,True,False,False,False,False,True,5,red
2023-05-12 00:00:00-04:00,147.23875427246094,False,True,False,False,False,False,True,5,red
2023-05-15 00:00:00-04:00,147.78399658203125,False,True,False,False,False,False,True,5,red
2023-05-16 00:00:00-04:00,144.31504821777344,False,True,False,False,False,False,True,5,red
2023-05-17 00:00:00-04:00,146.38327026367188,False,True,False,False,False,False,True,5,red
2023-05-18 00:00:00-04:00,146.202880859375,False,True,False,False,False,False,True,5,red
2023-05-19 00:00:00-04:00,147.36105346679688,False,True,False,False,False,False,True,5,red
2023-05-22 00:00:00-04:00,144.7124786376953,False,True,False,False,False,False,True,5,red
2023-05-23 00:00:00-04:00,148.89891052246094,False,True,False,False,False,False,True,5,red
2023-05-24 00:00:00-04:00,149.29763793945312,False,True,False,False,False,False,True,5,red
2023-05-25 00:00:00-04:00,146.7250213623047,False,True,False,False,False,False,True,5,red
2023-05-26 00:00:00-04:00,146.2693328857422,False,True,False,False,False,False,True,5,red
2023-05-30 00:00:00-04:00,145.35801696777344,False,True,False,False,False,False,True,5,red
2023-05-31 00:00:00-04:00,142.98472595214844,False,True,False,False,False,False,True,5,red
2023-06-01 00:00:00-04:00,144.44667053222656,False,True,False,False,False,False,True,5,red
2023-06-02 00:00:00-04:00,148.3388214111328,False,True,False,False,False,False,True,5,red
2023-06-05 00:00:00-04:00,147.62684631347656,False,True,False,False,False,False,True,5,red
2023-06-06 00:00:00-04:00,147.8926544189453,False,True,False,False,False,False,True,5,red
2023-06-07 00:00:00-04:00,151.72784423828125,False,True,False,False,False,False,True,5,red
2023-06-08 00:00:00-04:00,151.1677703857422,False,True,False,False,False,False,True,5,red
2023-06-09 00:00:00-04:00,150.80703735351562,False,True,False,False,False,False,True,5,red
2023-06-12 00:00:00-04:00,149.3546142578125,False,True,False,False,False,False,True,5,red
2023-06-13 00:00:00-04:00,150.4747772216797,False,True,False,False,False,False,True,5,red
2023-06-14 00:00:00-04:00,149.12677001953125,False,True,False,False,False,False,True,5,red
2023-06-15 00:00:00-04:00,150.2564239501953,False,True,False,False,False,False,True,5,red
2023-06-16 00:00:00-04:00,149.28814697265625,False,True,False,False,False,False,True,5,red
2023-06-20 00:00:00-04:00,145.88961791992188,False,True,False,False,False,False,True,5,red
2023-06-21 00:00:00-04:00,147.02880859375,False,True,False,False,False,False,True,5,red
2023-06-22 00:00:00-04:00,144.90234375,False,True,False,False,False,False,True,5,red
2023-06-23 00:00:00-04:00,143.677734375,False,True,False,False,False,False,True,5,red
2023-06-26 00:00:00-04:00,146.202880859375,False,True,False,False,False,False,True,5,red
2023-06-27 00:00:00-04:00,145.74722290039062,False,True,False,False,False,False,True,5,red
2023-06-28 00:00:00-04:00,147.0667724609375,False,True,False,False,False,False,True,5,red
2023-06-29 00:00:00-04:00,148.31985473632812,False,True,False,False,False,False,True,5,red
2023-06-30 00:00:00-04:00,149.37356567382812,False,True,False,False,False,False,True,5,red
2023-07-03 00:00:00-04:00,149.24069213867188,False,True,False,False,True,False,True,4,red
2023-07-05 00:00:00-04:00,148.3863067626953,False,False,False,False,False,False,True,6,red
2023-07-06 00:00:00-04:00,145.1301727294922,False,False,False,False,False,False,True,6,red
2023-07-07 00:00:00-04:00,146.40225219726562,False,False,False,False,False,False,True,6,red
2023-07-10 00:00:00-04:00,147.3800048828125,False,False,False,False,False,False,True,6,red
2023-07-11 00:00:00-04:00,150.1045379638672,False,False,False,False,True,False,True,5,red
2023-07-12 00:00:00-04:00,151.54750061035156,False,False,False,False,True,False,True,5,red
2023-07-13 00:00:00-04:00,149.52548217773438,False,False,False,False,True,False,True,5,red
2023-07-14 00:00:00-04:00,145.79470825195312,False,False,False,False,False,False,True,6,red
2023-07-17 00:00:00-04:00,145.66180419921875,False,False,False,False,False,False,True,6,red
2023-07-18 00:00:00-04:00,145.9560546875,False,False,False,False,False,False,True,6,red
2023-07-19 00:00:00-04:00,146.84841918945312,False,False,False,False,False,False,True,6,red
2023-07-20 00:00:00-04:00,148.47174072265625,False,False,False,False,True,False,True,5,red
2023-07-21 00:00:00-04:00,150.64564514160156,False,False,False,False,True,False,True,5,red
2023-07-24 00:00:00-04:00,153.61700439453125,False,False,False,False,True,False,True,5,red
2023-07-25 00:00:00-04:00,154.31947326660156,False,False,False,False,True,False,True,5,red
2023-07-26 00:00:00-04:00,153.16131591796875,False,False,False,False,True,False,True,5,red
2023-07-27 00:00:00-04:00,151.5664825439453,False,False,False,False,True,False,True,5,red
2023-07-28 00:00:00-04:00,150.81651306152344,False,False,False,False,True,False,True,5,red
2023-07-31 00:00:00-04:00,155.36370849609375,False,False,False,False,True,False,True,5,red
2023-08-01 00:00:00-04:00,154.07264709472656,False,False,False,False,True,False,True,5,red
2023-08-02 00:00:00-04:00,151.6329345703125,False,False,False,False,True,False,True,5,red
2023-08-03 00:00:00-04:00,151.5759735107422,False,False,False,False,True,False,True,5,red
2023-08-04 00:00:00-04:00,151.23423767089844,False,False,False,False,True,False,True,5,red
2023-08-07 00:00:00-04:00,151.78480529785156,False,False,False,False,True,False,True,5,red
2023-08-08 00:00:00-04:00,151.55697631835938,False,False,False,False,True,False,True,5,red
2023-08-09 00:00:00-04:00,151.75633239746094,False,False,False,False,True,False,True,5,red
2023-08-10 00:00:00-04:00,152.6771697998047,False,False,False,False,True,False,True,5,red
2023-08-11 00:00:00-04:00,155.82887268066406,False,False,False,False,True,False,True,5,red
2023-08-14 00:00:00-04:00,155.7149658203125,False,False,False,False,True,False,True,5,red
2023-08-15 00:00:00-04:00,151.1677703857422,False,False,False,False,True,False,True,5,red
2023-08-16 00:00:00-04:00,150.5886993408203,False,False,False,False,True,False,True,5,red
2023-08-17 00:00:00-04:00,153.109375,False,False,False,False,True,False,True,5,red
2023-08-18 00:00:00-04:00,154.21156311035156,False,False,False,False,True,False,True,5,red
2023-08-21 00:00:00-04:00,153.6940155029297,False,False,False,False,True,False,True,5,red
2023-08-22 00:00:00-04:00,152.42886352539062,False,False,False,False,True,False,True,5,red
2023-08-23 00:00:00-04:00,152.63014221191406,False,False,False,False,True,False,True,5,red
2023-08-24 00:00:00-04:00,151.37460327148438,False,False,False,False,True,False,True,5,red
2023-08-25 00:00:00-04:00,152.50555419921875,False,False,False,False,True,False,True,5,red
2023-08-28 00:00:00-04:00,153.5502471923828,False,False,False,False,True,False,True,5,red
2023-08-29 00:00:00-04:00,153.31065368652344,False,False,False,False,True,False,True,5,red
2023-08-30 00:00:00-04:00,153.521484375,False,False,False,False,True,False,True,5,red
2023-08-31 00:00:00-04:00,154.40325927734375,False,False,False,False,True,False,True,5,red
2023-09-01 00:00:00-04:00,157.47023010253906,True,False,False,False,True,False,True,4,red
2023-09-05 00:00:00-04:00,159.54043579101562,True,False,False,False,True,False,True,4,red
2023-09-06 00:00:00-04:00,159.703369140625,True,False,False,False,True,False,True,4,red
2023-09-07 00:00:00-04:00,159.71295166015625,True,False,False,False,True,False,True,4,red
2023-09-08 00:00:00-04:00,160.25926208496094,True,False,False,False,True,False,True,4,red
2023-09-11 00:00:00-04:00,156.95266723632812,True,False,False,False,True,False,True,4,red
2023-09-12 00:00:00-04:00,159.87588500976562,True,False,False,False,True,False,True,4,red
2023-09-13 00:00:00-04:00,159.29124450683594,True,False,False,False,True,False,True,4,red
2023-09-14 00:00:00-04:00,160.27842712402344,True,False,False,False,True,False,True,4,red
2023-09-15 00:00:00-04:00,159.57879638671875,True,False,False,False,True,False,True,4,red
2023-09-18 00:00:00-04:00,160.26882934570312,True,False,False,False,True,False,True,4,red
2023-09-19 00:00:00-04:00,160.24969482421875,True,False,False,False,True,False,True,4,red
2023-09-20 00:00:00-04:00,159.76087951660156,True,False,False,False,True,False,True,4,red
2023-09-21 00:00:00-04:00,158.32322692871094,True,False,False,False,True,False,True,4,red
2023-09-22 00:00:00-04:00,159.367919921875,True,False,False,False,True,False,True,4,red
2023-09-25 00:00:00-04:00,161.6968994140625,True,False,False,False,True,False,True,4,red
2023-09-26 00:00:00-04:00,160.82473754882812,True,False,False,True,True,False,True,3,red
2023-09-27 00:00:00-04:00,163.93003845214844,True,False,False,True,True,False,True,3,red
2023-09-28 00:00:00-04:00,163.49874877929688,True,False,False,True,True,False,True,3,red
2023-09-29 00:00:00-04:00,161.6106414794922,True,False,False,True,True,False,True,3,red
2023-10-02 00:00:00-04:00,159.6171112060547,True,False,False,True,True,False,True,3,red
2023-10-03 00:00:00-04:00,159.9908905029297,True,False,False,True,True,False,True,3,red
2023-10-04 00:00:00-04:00,156.26258850097656,True,False,False,True,True,False,True,3,red
2023-10-05 00:00:00-04:00,157.08685302734375,True,False,False,True,True,False,True,3,red
2023-10-06 00:00:00-04:00,155.48626708984375,True,False,False,True,False,False,True,4,red
2023-10-09 00:00:00-04:00,159.7896270751953,True,False,False,True,True,False,True,3,red
2023-10-10 00:00:00-04:00,159.6171112060547,True,False,False,True,True,False,True,3,red
2023-10-11 00:00:00-04:00,154.40325927734375,False,False,False,True,False,False,True,5,red
2023-10-12 00:00:00-04:00,154.52784729003906,True,False,False,True,False,False,True,4,red
2023-10-13 00:00:00-04:00,157.2401885986328,True,False,False,True,True,False,True,3,red
2023-10-16 00:00:00-04:00,158.5244903564453,True,False,False,True,True,False,True,3,red
2023-10-17 00:00:00-04:00,160.62347412109375,True,False,False,True,True,False,True,3,red
2023-10-18 00:00:00-04:00,161.89817810058594,True,False,False,True,True,False,True,3,red
2023-10-19 00:00:00-04:00,162.07070922851562,True,False,False,True,True,False,True,3,red
2023-10-20 00:00:00-04:00,159.89505004882812,True,False,False,True,True,False,True,3,red
2023-10-23 00:00:00-04:00,154.00070190429688,False,False,False,True,False,False,True,5,red
2023-10-24 00:00:00-04:00,150.1382293701172,False,False,False,True,False,False,True,5,red
2023-10-25 00:00:00-04:00,149.39064025878906,False,False,False,True,False,False,True,5,red
2023-10-26 00:00:00-04:00,148.3172149658203,False,False,False,True,False,False,True,5,red
2023-10-27 00:00:00-04:00,138.34954833984375,False,False,False,True,False,False,True,5,red
2023-10-30 00:00:00-04:00,140.01719665527344,False,False,False,True,False,False,True,5,red
2023-10-31 00:00:00-04:00,139.67214965820312,False,False,False,True,False,False,True,5,red
2023-11-01 00:00:00-04:00,137.99490356445312,False,False,False,True,False,False,True,5,red
2023-11-02 00:00:00-04:00,142.5762176513672,False,False,False,True,False,False,True,5,red
2023-11-03 00:00:00-04:00,141.4739990234375,False,False,False,True,False,False,True,5,red
2023-11-06 00:00:00-05:00,140.88937377929688,False,False,False,True,False,False,True,5,red
2023-11-07 00:00:00-05:00,138.4070281982422,False,False,False,True,False,False,True,5,red
2023-11-08 00:00:00-05:00,136.48057556152344,False,False,False,True,False,False,True,5,red
2023-11-09 00:00:00-05:00,136.03968811035156,False,False,False,True,False,False,True,5,red
2023-11-10 00:00:00-05:00,137.00772094726562,False,False,False,True,False,False,True,5,red
2023-11-13 00:00:00-05:00,138.0140838623047,False,False,False,True,False,False,True,5,red
2023-11-14 00:00:00-05:00,139.0204315185547,False,False,False,True,False,False,True,5,red
2023-11-15 00:00:00-05:00,139.5092315673828,False,False,False,True,False,False,True,5,red
2023-11-16 00:00:00-05:00,137.3011016845703,False,False,False,True,False,False,True,5,red
2023-11-17 00:00:00-05:00,139.90631103515625,False,False,False,True,False,False,True,5,red
2023-11-20 00:00:00-05:00,139.82882690429688,False,False,False,False,False,False,True,6,red
2023-11-21 00:00:00-05:00,139.49954223632812,False,False,False,False,False,False,True,6,red
2023-11-22 00:00:00-05:00,139.78041076660156,False,False,False,False,False,False,True,6,red
2023-11-24 00:00:00-05:00,140.33242797851562,False,False,False,False,False,False,True,6,red
2023-11-27 00:00:00-05:00,139.8094482421875,False,False,False,False,False,False,True,6,red
2023-11-28 00:00:00-05:00,140.92318725585938,False,False,False,False,False,False,True,6,red
2023-11-29 00:00:00-05:00,139.37364196777344,False,False,False,False,False,False,True,6,red
2023-11-30 00:00:00-05:00,139.07342529296875,False,False,False,False,False,False,True,6,red
2023-12-01 00:00:00-05:00,140.24526977539062,False,False,False,False,False,False,True,6,red
2023-12-04 00:00:00-05:00,140.30337524414062,False,False,False,False,False,False,True,6,red
2023-12-05 00:00:00-05:00,138.35675048828125,False,False,False,False,False,False,True,6,red
2023-12-06 00:00:00-05:00,138.03712463378906,False,False,False,False,False,False,True,6,red
2023-12-07 00:00:00-05:00,137.93060302734375,False,False,False,False,False,False,True,6,red
2023-12-08 00:00:00-05:00,139.7610321044922,False,False,False,False,False,False,True,6,red
2023-12-11 00:00:00-05:00,139.79978942871094,False,False,False,False,False,False,True,6,red
2023-12-12 00:00:00-05:00,138.00808715820312,False,False,False,False,False,False,True,6,red
2023-12-13 00:00:00-05:00,140.05157470703125,False,False,False,False,False,False,True,6,red
2023-12-14 00:00:00-05:00,145.20387268066406,False,False,False,False,True,False,True,5,red
2023-12-15 00:00:00-05:00,144.6421661376953,False,False,False,False,True,False,True,5,red
