Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2023-08-08 00:00:00-04:00,52.649574279785156,True,True,True,True,True,False,False,2,red
2023-08-09 00:00:00-04:00,52.73478317260742,True,True,True,True,True,False,False,2,red
2023-08-10 00:00:00-04:00,52.708473205566406,True,True,True,True,True,False,False,2,red
2023-08-11 00:00:00-04:00,53.017635345458984,True,True,True,True,True,False,False,2,red
2023-08-14 00:00:00-04:00,52.622962951660156,True,True,True,True,True,False,False,2,red
2023-08-15 00:00:00-04:00,52.353271484375,True,True,True,True,True,False,False,2,red
2023-08-16 00:00:00-04:00,52.37957763671875,True,True,True,True,True,False,False,2,red
2023-08-17 00:00:00-04:00,51.20542907714844,True,True,True,True,False,False,False,3,red
2023-08-18 00:00:00-04:00,51.94215393066406,True,True,True,True,True,False,False,2,red
2023-08-21 00:00:00-04:00,51.804019927978516,True,True,True,True,True,False,False,2,red
2023-08-22 00:00:00-04:00,51.63957214355469,True,True,True,True,True,False,False,2,red
2023-08-23 00:00:00-04:00,51.998069763183594,True,True,True,True,True,False,False,2,red
2023-08-24 00:00:00-04:00,51.60009765625,True,True,True,True,False,False,False,3,red
2023-08-25 00:00:00-04:00,51.905975341796875,True,True,True,True,True,False,False,2,red
2023-08-28 00:00:00-04:00,52.20197677612305,True,True,True,True,True,False,False,2,red
2023-08-29 00:00:00-04:00,52.639404296875,True,True,True,True,True,False,False,2,red
2023-08-30 00:00:00-04:00,53.017635345458984,True,True,True,True,True,False,False,2,red
2023-08-31 00:00:00-04:00,53.481380462646484,True,True,True,True,True,False,False,2,red
2023-09-01 00:00:00-04:00,53.13932418823242,True,True,True,True,True,False,False,2,red
2023-09-05 00:00:00-04:00,52.71176528930664,True,True,True,True,True,False,False,2,red
2023-09-06 00:00:00-04:00,53.10643768310547,True,True,True,True,True,False,False,2,red
2023-09-07 00:00:00-04:00,53.764225006103516,True,True,True,True,True,False,False,2,red
2023-09-08 00:00:00-04:00,53.86288833618164,True,True,True,True,True,False,False,2,red
2023-09-11 00:00:00-04:00,54.05036163330078,True,True,True,True,True,False,False,2,red
2023-09-12 00:00:00-04:00,54.109561920166016,True,True,True,True,True,False,False,2,red
2023-09-13 00:00:00-04:00,54.122718811035156,True,True,True,True,True,False,False,2,red
2023-09-14 00:00:00-04:00,54.34965133666992,True,True,True,True,True,False,False,2,red
2023-09-15 00:00:00-04:00,54.14903259277344,True,True,True,True,True,False,False,2,red
2023-09-18 00:00:00-04:00,53.74777603149414,True,True,True,True,True,False,False,2,red
2023-09-19 00:00:00-04:00,53.734622955322266,True,True,True,True,True,False,False,2,red
2023-09-20 00:00:00-04:00,53.908931732177734,True,True,True,True,True,False,False,2,red
2023-09-21 00:00:00-04:00,53.25444030761719,True,True,True,True,True,False,False,2,red
2023-09-22 00:00:00-04:00,53.39586639404297,True,True,True,True,True,False,False,2,red
2023-09-25 00:00:00-04:00,53.63266372680664,True,True,True,True,True,False,False,2,red
2023-09-26 00:00:00-04:00,53.4452018737793,True,True,True,True,True,False,False,2,red
2023-09-27 00:00:00-04:00,53.18865966796875,True,True,True,True,True,False,False,2,red
2023-09-28 00:00:00-04:00,53.45835494995117,True,True,True,True,True,False,False,2,red
2023-09-29 00:00:00-04:00,52.599945068359375,True,True,True,True,False,False,False,3,red
2023-10-02 00:00:00-04:00,52.655853271484375,True,True,True,True,False,False,False,3,red
2023-10-03 00:00:00-04:00,52.32366943359375,True,True,True,True,False,False,False,3,red
2023-10-04 00:00:00-04:00,52.95185470581055,True,True,True,True,True,False,False,2,red
2023-10-05 00:00:00-04:00,52.32038116455078,True,True,True,True,False,False,False,3,red
2023-10-06 00:00:00-04:00,51.44223403930664,True,True,True,True,False,False,False,3,red
2023-10-09 00:00:00-04:00,51.254764556884766,True,True,True,True,False,False,False,3,red
2023-10-10 00:00:00-04:00,51.833621978759766,True,True,True,True,False,False,False,3,red
2023-10-11 00:00:00-04:00,52.04082107543945,True,True,True,True,False,False,False,3,red
2023-10-12 00:00:00-04:00,52.27762222290039,True,True,True,True,False,False,False,3,red
2023-10-13 00:00:00-04:00,52.567054748535156,True,True,True,True,False,False,False,3,red
2023-10-16 00:00:00-04:00,53.02092361450195,True,True,True,True,True,False,False,2,red
2023-10-17 00:00:00-04:00,53.08999252319336,True,True,True,True,True,False,False,2,red
2023-10-18 00:00:00-04:00,53.12945556640625,True,True,True,True,True,False,False,2,red
2023-10-19 00:00:00-04:00,52.87621307373047,True,True,True,True,False,False,False,3,red
2023-10-20 00:00:00-04:00,52.21512985229492,True,True,True,True,False,False,False,3,red
2023-10-23 00:00:00-04:00,52.955142974853516,True,True,True,True,True,False,False,2,red
2023-10-24 00:00:00-04:00,53.69186782836914,True,True,True,True,True,False,False,2,red
2023-10-25 00:00:00-04:00,53.53070831298828,True,True,True,True,True,False,False,2,red
2023-10-26 00:00:00-04:00,53.205101013183594,True,True,True,True,True,False,False,2,red
2023-10-27 00:00:00-04:00,53.00776672363281,True,True,True,True,True,False,False,2,red
2023-10-30 00:00:00-04:00,53.61621856689453,True,True,True,True,True,False,False,2,red
2023-10-31 00:00:00-04:00,53.74448776245117,True,True,True,True,True,False,False,2,red
2023-11-01 00:00:00-04:00,54.22467803955078,True,True,True,True,True,False,False,2,red
2023-11-02 00:00:00-04:00,54.438453674316406,True,True,True,True,True,False,False,2,red
2023-11-03 00:00:00-04:00,54.15560531616211,True,True,True,True,True,False,False,2,red
2023-11-06 00:00:00-05:00,54.22796630859375,True,True,True,True,True,False,False,2,red
2023-11-07 00:00:00-05:00,54.48120880126953,True,True,True,True,True,False,False,2,red
2023-11-08 00:00:00-05:00,54.03720474243164,True,True,True,True,True,False,False,2,red
2023-11-09 00:00:00-05:00,53.9122200012207,True,True,True,True,True,False,False,2,red
2023-11-10 00:00:00-05:00,54.658809661865234,True,True,True,True,True,False,False,2,red
2023-11-13 00:00:00-05:00,55.14886474609375,True,True,True,True,True,False,False,2,red
2023-11-14 00:00:00-05:00,55.13899612426758,True,True,True,True,True,False,False,2,red
2023-11-15 00:00:00-05:00,55.839542388916016,True,True,True,True,True,False,False,2,red
2023-11-16 00:00:00-05:00,51.3205451965332,False,True,True,True,False,False,False,4,red
2023-11-17 00:00:00-05:00,51.093605041503906,False,True,True,True,False,False,False,4,red
2023-11-20 00:00:00-05:00,51.0771598815918,False,True,True,True,False,False,False,4,red
2023-11-21 00:00:00-05:00,51.26134490966797,False,True,True,True,False,False,False,4,red
2023-11-22 00:00:00-05:00,50.86996078491211,False,True,True,True,False,False,False,4,red
2023-11-24 00:00:00-05:00,51.327125549316406,False,True,True,True,False,False,False,4,red
2023-11-27 00:00:00-05:00,51.560638427734375,False,True,True,True,False,False,False,4,red
2023-11-28 00:00:00-05:00,52.17566680908203,True,True,True,True,False,False,False,3,red
2023-11-29 00:00:00-05:00,51.33370590209961,False,True,True,True,False,False,False,4,red
2023-11-30 00:00:00-05:00,51.20542907714844,False,True,True,True,False,False,False,4,red
2023-12-01 00:00:00-05:00,50.76142883300781,False,True,True,True,False,False,False,4,red
2023-12-04 00:00:00-05:00,50.74827194213867,False,True,True,True,False,False,False,4,red
2023-12-05 00:00:00-05:00,51.21858596801758,False,True,True,True,False,False,False,4,red
2023-12-06 00:00:00-05:00,50.66276168823242,False,True,True,True,False,False,False,4,red
2023-12-07 00:00:00-05:00,50.32933807373047,False,True,True,True,False,False,False,4,red
2023-12-08 00:00:00-05:00,49.80115509033203,False,True,True,True,False,False,False,4,red
2023-12-11 00:00:00-05:00,49.92660140991211,False,True,True,True,False,False,False,4,red
2023-12-12 00:00:00-05:00,49.966217041015625,False,True,True,True,False,False,False,4,red
2023-12-13 00:00:00-05:00,50.85422134399414,False,True,True,True,False,False,False,4,red
2023-12-14 00:00:00-05:00,50.233604431152344,False,True,True,True,False,False,False,4,red
2023-12-15 00:00:00-05:00,50.42177200317383,False,True,True,True,False,False,False,4,red
2023-12-18 00:00:00-05:00,51.157928466796875,False,True,True,True,False,False,False,4,red
2023-12-19 00:00:00-05:00,51.342796325683594,False,True,True,True,False,False,False,4,red
2023-12-20 00:00:00-05:00,50.74198532104492,False,True,True,True,False,False,False,4,red
2023-12-21 00:00:00-05:00,51.101806640625,False,True,True,True,False,False,False,4,red
2023-12-22 00:00:00-05:00,51.7125244140625,False,True,True,True,False,False,False,4,red
2023-12-26 00:00:00-05:00,51.63329315185547,False,True,True,True,False,False,False,4,red
2023-12-27 00:00:00-05:00,52.11856460571289,True,True,True,True,False,False,False,3,red
2023-12-28 00:00:00-05:00,52.016231536865234,True,True,True,True,False,False,False,3,red
2023-12-29 00:00:00-05:00,52.04263687133789,True,True,True,True,False,False,False,3,red
2024-01-02 00:00:00-05:00,52.58402633666992,True,True,True,True,True,False,False,2,red
2024-01-03 00:00:00-05:00,52.58732604980469,True,True,True,True,True,False,False,2,red
2024-01-04 00:00:00-05:00,52.078948974609375,True,True,True,True,False,False,False,3,red
2024-01-05 00:00:00-05:00,51.732330322265625,False,True,True,True,False,False,False,4,red
2024-01-08 00:00:00-05:00,52.24070739746094,True,True,True,True,True,False,False,2,red
2024-01-09 00:00:00-05:00,52.59062576293945,True,True,True,False,True,False,False,3,red
2024-01-10 00:00:00-05:00,53.2442512512207,True,True,True,False,True,False,False,3,red
2024-01-11 00:00:00-05:00,53.184837341308594,True,True,True,False,True,False,False,3,red
2024-01-12 00:00:00-05:00,53.25415802001953,True,True,True,False,True,False,False,3,red
2024-01-16 00:00:00-05:00,53.422515869140625,True,True,True,False,True,False,False,3,red
2024-01-17 00:00:00-05:00,53.171630859375,True,True,True,False,True,False,False,3,red
2024-01-18 00:00:00-05:00,53.88798141479492,True,True,True,False,True,False,False,3,red
2024-01-19 00:00:00-05:00,53.60408020019531,True,True,True,False,True,False,False,3,red
2024-01-22 00:00:00-05:00,53.607383728027344,True,True,True,False,True,False,False,3,red
2024-01-23 00:00:00-05:00,53.74272918701172,True,True,True,False,True,False,False,3,red
2024-01-24 00:00:00-05:00,52.98346710205078,True,True,True,False,True,False,False,3,red
2024-01-25 00:00:00-05:00,53.75593566894531,True,True,True,False,True,False,False,3,red
2024-01-26 00:00:00-05:00,54.228004455566406,True,True,True,False,True,False,False,3,red
2024-01-29 00:00:00-05:00,54.48218536376953,True,True,True,False,True,False,False,3,red
2024-01-30 00:00:00-05:00,54.66374969482422,True,True,True,False,True,False,False,3,red
2024-01-31 00:00:00-05:00,54.551509857177734,True,True,True,False,True,False,False,3,red
2024-02-01 00:00:00-05:00,55.56166076660156,True,True,True,False,True,False,False,3,red
2024-02-02 00:00:00-05:00,55.97761154174805,True,True,True,False,True,False,False,3,red
2024-02-05 00:00:00-05:00,55.67720413208008,True,True,True,False,True,False,False,3,red
2024-02-06 00:00:00-05:00,56.05683135986328,True,True,True,False,True,False,False,3,red
2024-02-07 00:00:00-05:00,55.914886474609375,True,True,True,False,True,False,False,3,red
2024-02-08 00:00:00-05:00,55.91158676147461,True,True,True,False,True,False,False,3,red
2024-02-09 00:00:00-05:00,55.88187789916992,True,True,True,False,True,False,False,3,red
2024-02-12 00:00:00-05:00,56.218589782714844,True,True,True,True,True,False,False,2,red
2024-02-13 00:00:00-05:00,55.83565902709961,True,True,True,True,True,False,False,2,red
2024-02-14 00:00:00-05:00,55.65739822387695,True,True,True,True,True,False,False,2,red
2024-02-15 00:00:00-05:00,55.88517761230469,True,True,True,True,True,False,False,2,red
2024-02-16 00:00:00-05:00,56.23839569091797,True,True,True,True,True,False,False,2,red
2024-02-20 00:00:00-05:00,58.05403137207031,True,True,True,True,True,False,False,2,red
2024-02-21 00:00:00-05:00,57.34098815917969,True,True,True,True,True,False,False,2,red
2024-02-22 00:00:00-05:00,57.905479431152344,True,True,True,True,True,False,False,2,red
2024-02-23 00:00:00-05:00,57.95499801635742,True,True,True,True,True,False,False,2,red
2024-02-26 00:00:00-05:00,59.024566650390625,True,True,True,True,True,False,False,2,red
2024-02-27 00:00:00-05:00,59.01466751098633,True,True,True,True,True,False,False,2,red
2024-02-28 00:00:00-05:00,59.04437255859375,True,True,True,True,True,False,False,2,red
2024-02-29 00:00:00-05:00,58.04412841796875,True,True,True,True,True,False,False,2,red
2024-03-01 00:00:00-05:00,58.19267654418945,True,True,True,True,True,False,False,2,red
2024-03-04 00:00:00-05:00,58.72746658325195,True,True,True,True,True,False,False,2,red
2024-03-05 00:00:00-05:00,59.460323333740234,True,True,True,True,True,False,False,2,red
2024-03-06 00:00:00-05:00,59.985206604003906,True,True,True,True,True,False,False,2,red
2024-03-07 00:00:00-05:00,59.7772331237793,True,True,True,True,True,False,False,2,red
2024-03-08 00:00:00-05:00,59.539546966552734,True,True,True,True,True,False,False,2,red
2024-03-11 00:00:00-04:00,60.074337005615234,True,True,True,True,True,False,False,2,red
2024-03-12 00:00:00-04:00,60.81709671020508,True,True,True,True,True,False,False,2,red
2024-03-13 00:00:00-04:00,60.688350677490234,True,True,True,True,True,False,False,2,red
2024-03-14 00:00:00-04:00,60.63667297363281,True,True,True,True,True,False,False,2,red
2024-03-15 00:00:00-04:00,60.29881286621094,True,True,True,True,True,False,False,2,red
2024-03-18 00:00:00-04:00,60.477684020996094,True,True,True,True,True,False,False,2,red
2024-03-19 00:00:00-04:00,60.48761749267578,True,True,True,True,True,False,False,2,red
2024-03-20 00:00:00-04:00,60.865230560302734,True,True,True,True,True,False,False,2,red
2024-03-21 00:00:00-04:00,61.0639762878418,True,True,True,True,True,False,False,2,red
2024-03-22 00:00:00-04:00,60.48761749267578,True,True,True,True,True,False,False,2,red
2024-03-25 00:00:00-04:00,60.18950271606445,True,True,True,True,True,False,False,2,red
2024-03-26 00:00:00-04:00,60.12987518310547,True,True,True,True,True,False,False,2,red
2024-03-27 00:00:00-04:00,60.33856201171875,True,True,True,True,True,False,False,2,red
2024-03-28 00:00:00-04:00,59.792015075683594,True,True,True,True,True,False,False,2,red
2024-04-01 00:00:00-04:00,59.62308120727539,True,True,True,True,True,False,False,2,red
2024-04-02 00:00:00-04:00,58.788360595703125,True,True,True,True,True,False,False,2,red
2024-04-03 00:00:00-04:00,59.056663513183594,True,True,True,True,True,False,False,2,red
2024-04-04 00:00:00-04:00,59.126224517822266,True,True,True,True,True,False,False,2,red
2024-04-05 00:00:00-04:00,59.474021911621094,True,True,True,True,True,False,False,2,red
2024-04-08 00:00:00-04:00,59.40446472167969,True,True,True,True,True,False,False,2,red
2024-04-09 00:00:00-04:00,59.414405822753906,True,True,True,True,True,False,False,2,red
2024-04-10 00:00:00-04:00,60.23918533325195,True,True,True,True,True,False,False,2,red
2024-04-11 00:00:00-04:00,59.71251678466797,True,True,True,True,True,False,False,2,red
2024-04-12 00:00:00-04:00,59.762203216552734,True,True,True,True,True,False,False,2,red
2024-04-15 00:00:00-04:00,59.553524017333984,True,True,True,True,True,False,False,2,red
2024-04-16 00:00:00-04:00,59.464088439941406,True,True,True,True,True,False,False,2,red
2024-04-17 00:00:00-04:00,59.27528381347656,True,True,True,True,True,False,False,2,red
2024-04-18 00:00:00-04:00,58.88772964477539,True,True,True,True,False,False,False,3,red
2024-04-19 00:00:00-04:00,59.156036376953125,True,True,True,True,True,False,False,2,red
2024-04-22 00:00:00-04:00,59.762203216552734,True,True,True,True,True,False,False,2,red
2024-04-23 00:00:00-04:00,58.71879959106445,True,True,True,True,False,False,False,3,red
2024-04-24 00:00:00-04:00,59.493896484375,True,True,True,True,True,False,False,2,red
2024-04-25 00:00:00-04:00,59.831764221191406,True,True,True,True,True,False,False,2,red
2024-04-26 00:00:00-04:00,59.78207778930664,True,True,True,True,True,False,False,2,red
2024-04-29 00:00:00-04:00,59.86157989501953,True,True,True,True,True,False,False,2,red
2024-04-30 00:00:00-04:00,58.97716522216797,True,True,True,True,False,False,False,3,red
2024-05-01 00:00:00-04:00,58.48030471801758,True,True,True,True,False,False,False,3,red
2024-05-02 00:00:00-04:00,59.334903717041016,True,True,True,True,False,False,False,3,red
2024-05-03 00:00:00-04:00,59.4442138671875,True,True,True,True,False,False,False,3,red
2024-05-06 00:00:00-04:00,59.493896484375,True,True,True,True,False,False,False,3,red
2024-05-07 00:00:00-04:00,60.23918533325195,True,True,True,True,True,False,False,2,red
2024-05-08 00:00:00-04:00,59.921199798583984,True,True,True,True,True,False,False,2,red
2024-05-09 00:00:00-04:00,60.268211364746094,True,True,True,True,True,False,False,2,red
2024-05-10 00:00:00-04:00,60.30809783935547,True,True,True,True,True,False,False,2,red
2024-05-13 00:00:00-04:00,60.23829650878906,True,True,True,True,True,False,False,2,red
2024-05-14 00:00:00-04:00,59.68986129760742,True,True,True,True,False,False,False,3,red
2024-05-15 00:00:00-04:00,59.65994644165039,True,True,True,True,False,False,False,3,red
2024-05-16 00:00:00-04:00,63.828067779541016,True,True,True,True,True,False,True,1,gold
2024-05-17 00:00:00-04:00,64.46624755859375,True,True,True,True,True,False,True,1,gold
2024-05-20 00:00:00-04:00,63.997581481933594,True,True,True,True,True,False,True,1,gold
2024-05-21 00:00:00-04:00,64.96482849121094,True,True,True,True,True,False,True,1,gold
2024-05-22 00:00:00-04:00,65.06453704833984,True,True,True,True,True,True,True,0,green
2024-05-23 00:00:00-04:00,64.65570068359375,True,True,True,True,True,False,True,1,gold
2024-05-24 00:00:00-04:00,65.19416809082031,True,True,True,True,True,True,True,0,green
2024-05-28 00:00:00-04:00,64.85514068603516,True,True,True,True,True,False,True,1,gold
2024-05-29 00:00:00-04:00,64.7354736328125,True,True,True,True,True,False,True,1,gold
2024-05-30 00:00:00-04:00,64.70555877685547,True,True,True,True,True,False,True,1,gold
2024-05-31 00:00:00-04:00,65.57308959960938,True,True,True,True,True,True,True,0,green
2024-06-03 00:00:00-04:00,65.63291931152344,True,True,True,True,True,True,True,0,green
2024-06-04 00:00:00-04:00,66.41069793701172,True,True,True,True,True,True,True,0,green
2024-06-05 00:00:00-04:00,66.89930725097656,True,True,True,True,True,True,True,0,green
2024-06-06 00:00:00-04:00,66.95913696289062,True,True,True,True,True,True,True,0,green
2024-06-07 00:00:00-04:00,65.6927490234375,True,True,True,True,True,True,True,0,green
2024-06-10 00:00:00-04:00,66.7696762084961,True,True,True,True,True,True,True,0,green
2024-06-11 00:00:00-04:00,66.54033660888672,True,True,True,True,True,True,True,0,green
2024-06-12 00:00:00-04:00,66.12152099609375,True,True,True,True,True,True,True,0,green
2024-06-13 00:00:00-04:00,66.51041412353516,True,True,True,True,True,True,True,0,green
2024-06-14 00:00:00-04:00,66.82950592041016,True,True,True,True,True,True,True,0,green
2024-06-17 00:00:00-04:00,67.2283706665039,True,True,True,True,True,True,True,0,green
2024-06-18 00:00:00-04:00,67.4078598022461,True,True,True,True,True,True,True,0,green
2024-06-20 00:00:00-04:00,67.81669616699219,True,True,True,True,True,True,True,0,green
2024-06-21 00:00:00-04:00,67.71697998046875,True,True,True,True,True,True,True,0,green
2024-06-24 00:00:00-04:00,68.70417022705078,True,True,True,True,True,True,True,0,green
2024-06-25 00:00:00-04:00,67.2283706665039,True,True,True,True,True,True,True,0,green
2024-06-26 00:00:00-04:00,68.09590148925781,True,True,True,True,True,True,True,0,green
2024-06-27 00:00:00-04:00,67.68706512451172,True,True,True,True,True,True,True,0,green
2024-06-28 00:00:00-04:00,67.51754760742188,True,True,True,True,True,True,True,0,green
2024-07-01 00:00:00-04:00,67.2882080078125,True,True,True,True,True,True,True,0,green
2024-07-02 00:00:00-04:00,67.87652587890625,True,True,True,True,True,True,True,0,green
2024-07-03 00:00:00-04:00,68.04603576660156,True,True,True,True,True,True,True,0,green
2024-07-05 00:00:00-04:00,69.84092712402344,True,True,True,True,True,True,True,0,green
2024-07-08 00:00:00-04:00,69.48194885253906,True,True,True,True,True,True,True,0,green
2024-07-09 00:00:00-04:00,69.70132446289062,True,True,True,True,True,True,True,0,green
2024-07-10 00:00:00-04:00,70.20987701416016,True,True,True,True,True,True,True,0,green
2024-07-11 00:00:00-04:00,69.60160827636719,True,True,True,True,True,True,True,0,green
2024-07-12 00:00:00-04:00,69.04319763183594,True,True,True,True,True,True,True,0,green
2024-07-15 00:00:00-04:00,69.41214752197266,True,True,True,True,True,True,True,0,green
2024-07-16 00:00:00-04:00,69.79106140136719,True,True,True,True,True,True,True,0,green
2024-07-17 00:00:00-04:00,70.82810974121094,True,True,True,True,True,True,True,0,green
2024-07-18 00:00:00-04:00,70.61870574951172,True,True,True,True,True,True,True,0,green
2024-07-19 00:00:00-04:00,70.54890441894531,True,True,True,True,True,True,True,0,green
2024-07-22 00:00:00-04:00,70.1799545288086,True,True,True,True,True,True,True,0,green
2024-07-23 00:00:00-04:00,70.4491958618164,True,True,True,True,True,True,True,0,green
2024-07-24 00:00:00-04:00,70.39933013916016,True,True,True,True,True,True,True,0,green
2024-07-25 00:00:00-04:00,69.82097625732422,True,True,True,True,True,True,True,0,green
2024-07-26 00:00:00-04:00,69.5816650390625,True,True,True,True,True,True,True,0,green
2024-07-29 00:00:00-04:00,69.422119140625,True,True,True,True,True,True,True,0,green
2024-07-30 00:00:00-04:00,68.99333953857422,True,True,True,True,True,True,True,0,green
2024-07-31 00:00:00-04:00,68.44490051269531,True,True,True,True,True,True,True,0,green
2024-08-01 00:00:00-04:00,69.59163665771484,True,True,True,True,True,True,True,0,green
2024-08-02 00:00:00-04:00,68.26541137695312,True,True,True,True,True,True,True,0,green
2024-08-05 00:00:00-04:00,67.39788818359375,True,True,True,True,False,True,True,1,gold
2024-08-06 00:00:00-04:00,67.5474624633789,True,True,True,True,False,True,True,1,gold
2024-08-07 00:00:00-04:00,66.7198257446289,True,True,True,True,False,True,True,1,gold
2024-08-08 00:00:00-04:00,67.46768951416016,True,True,True,True,False,True,True,1,gold
2024-08-09 00:00:00-04:00,67.7568588256836,True,True,True,True,False,True,True,1,gold
2024-08-12 00:00:00-04:00,68.50473022460938,True,True,True,True,True,True,True,0,green
2024-08-13 00:00:00-04:00,67.93634796142578,True,True,True,True,False,True,True,1,gold
2024-08-14 00:00:00-04:00,68.46485137939453,True,True,True,True,True,True,True,0,green
2024-08-15 00:00:00-04:00,72.97200012207031,True,True,True,True,True,True,True,0,green
2024-08-16 00:00:00-04:00,73.44999694824219,True,True,True,True,True,True,True,0,green
2024-08-19 00:00:00-04:00,73.72000122070312,True,True,True,True,True,True,True,0,green
2024-08-20 00:00:00-04:00,74.54000091552734,True,True,True,True,True,True,True,0,green
2024-08-21 00:00:00-04:00,75.23999786376953,True,True,True,True,True,True,True,0,green
2024-08-22 00:00:00-04:00,75.58000183105469,True,True,True,True,True,True,True,0,green
2024-08-23 00:00:00-04:00,75.69999694824219,True,True,True,True,True,True,True,0,green
2024-08-26 00:00:00-04:00,76.02999877929688,True,True,True,True,True,True,True,0,green
2024-08-27 00:00:00-04:00,76.12999725341797,True,True,True,True,True,True,True,0,green
2024-08-28 00:00:00-04:00,76.08000183105469,True,True,True,True,True,True,True,0,green
2024-08-29 00:00:00-04:00,76.41999816894531,True,True,True,True,True,True,True,0,green
2024-08-30 00:00:00-04:00,77.2300033569336,True,True,True,True,True,True,True,0,green
2024-09-03 00:00:00-04:00,77.16999816894531,True,True,True,True,True,True,True,0,green
2024-09-04 00:00:00-04:00,77.23999786376953,True,True,True,True,True,True,True,0,green
2024-09-05 00:00:00-04:00,76.95999908447266,True,True,True,True,True,True,True,0,green
2024-09-06 00:00:00-04:00,76.63999938964844,True,True,True,True,True,True,True,0,green
2024-09-09 00:00:00-04:00,77.33999633789062,True,True,True,True,True,True,True,0,green
2024-09-10 00:00:00-04:00,78.80999755859375,True,True,True,True,True,True,True,0,green
2024-09-11 00:00:00-04:00,78.83999633789062,True,True,True,True,True,True,True,0,green
2024-09-12 00:00:00-04:00,79.66000366210938,True,True,True,True,True,True,True,0,green
2024-09-13 00:00:00-04:00,80.5999984741211,True,True,True,True,True,True,True,0,green
2024-09-16 00:00:00-04:00,80.55999755859375,True,True,True,True,True,True,True,0,green
2024-09-17 00:00:00-04:00,78.5999984741211,True,True,True,True,True,True,True,0,green
2024-09-18 00:00:00-04:00,79.02999877929688,True,True,True,True,True,True,True,0,green
2024-09-19 00:00:00-04:00,78.04000091552734,True,True,True,True,True,True,True,0,green
2024-09-20 00:00:00-04:00,79.05999755859375,True,True,True,True,True,True,True,0,green
2024-09-23 00:00:00-04:00,80.33000183105469,True,True,True,True,True,True,True,0,green
2024-09-24 00:00:00-04:00,80.66999816894531,True,True,True,True,True,True,True,0,green
2024-09-25 00:00:00-04:00,81.4000015258789,True,True,True,True,True,True,True,0,green
2024-09-26 00:00:00-04:00,79.91999816894531,True,True,True,True,True,True,True,0,green
2024-09-27 00:00:00-04:00,79.77999877929688,True,True,True,True,True,True,True,0,green
2024-09-30 00:00:00-04:00,80.75,True,True,True,True,True,True,True,0,green
