Date,Cash,Stock Value,Total Value,Positions
2024-03-13 00:00:00-04:00,-852565.6763343811,1419352.0911941528,566786.4148597717,13169.0
2024-03-14 00:00:00-04:00,-853552.8755073547,1445478.9668273926,591926.0913200378,13178.0
2024-03-15 00:00:00-04:00,-854538.303478241,1443870.961341858,589332.657863617,13187.0
2024-03-18 00:00:00-04:00,-855532.8533287048,1458231.0918579102,602698.2385292053,13196.0
2024-03-19 00:00:00-04:00,-856423.1166343689,1469379.5859985352,612956.4693641663,13204.0
2024-03-20 00:00:00-04:00,-857312.5927085876,1468969.7365722656,611657.143863678,13212.0
2024-03-21 00:00:00-04:00,-858206.0048179626,1476363.5107421875,618157.5059242249,13220.0
2024-03-22 00:00:00-04:00,-859099.4169273376,1477256.9228515625,618157.5059242249,13228.0
2024-03-25 00:00:00-04:00,-860001.960811615,1493258.8565368652,633256.8957252502,13236.0
2024-03-26 00:00:00-04:00,-860897.7346153259,1482953.532043457,622055.7974281311,13244.0
2024-03-27 00:00:00-04:00,-861802.7976036072,1499236.8400878906,637434.0424842834,13252.0
2024-03-28 00:00:00-04:00,-862717.8582115173,1516712.957611084,653995.0993995667,13260.0
2024-04-01 00:00:00-04:00,-863638.822933197,1527419.9909057617,663781.1679725647,13268.0
2024-04-02 00:00:00-04:00,-864577.8149375916,1558257.2312927246,693679.416355133,13276.0
2024-04-03 00:00:00-04:00,-865516.9644126892,1559457.7033996582,693940.738986969,13284.0
2024-04-04 00:00:00-04:00,-866459.4201622009,1565890.2278137207,699430.8076515198,13292.0
2024-04-05 00:00:00-04:00,-867414.8650474548,1588427.1217346191,721012.2566871643,13300.0
2024-04-08 00:00:00-04:00,-868363.8547325134,1578644.3410949707,710280.4863624573,13308.0
2024-04-09 00:00:00-04:00,-869317.8038291931,1587848.2714233398,718530.4675941467,13316.0
2024-04-10 00:00:00-04:00,-870279.7825279236,1602175.5227355957,731895.7402076721,13324.0
2024-04-11 00:00:00-04:00,-871238.5336875916,1597758.80758667,726520.2738990784,13332.0
2024-04-12 00:00:00-04:00,-872186.1063804626,1580077.4653625488,707891.3589820862,13340.0
2024-04-15 00:00:00-04:00,-873128.2472496033,1571962.0401611328,698833.7929115295,13348.0
2024-04-16 00:00:00-04:00,-874062.5947227478,1559893.106414795,685830.5116920471,13356.0
2024-04-17 00:00:00-04:00,-874996.469783783,1560038.2894592285,685041.8196754456,13364.0
2024-04-18 00:00:00-04:00,-875929.4788780212,1559524.701019287,683595.2221412659,13372.0
2024-04-19 00:00:00-04:00,-876873.1941490173,1578363.7907409668,701490.5965919495,13380.0
2024-04-22 00:00:00-04:00,-877822.2625083923,1588265.8994140625,710443.6369056702,13388.0
2024-04-23 00:00:00-04:00,-878775.0308189392,1595410.5360107422,716635.505191803,13396.0
2024-04-24 00:00:00-04:00,-879727.9566001892,1596627.146484375,716899.1898841858,13404.0
2024-04-25 00:00:00-04:00,-880683.086605072,1601275.4531860352,720592.3665809631,13412.0
2024-04-26 00:00:00-04:00,-881611.687374115,1557727.79006958,676116.1026954651,13420.0
2024-04-29 00:00:00-04:00,-882553.5133628845,1580854.9221496582,698301.4087867737,13428.0
2024-04-30 00:00:00-04:00,-883484.5544395447,1563683.4882507324,680198.9338111877,13436.0
2024-05-01 00:00:00-04:00,-884397.9619102478,1534981.2545166016,650583.2926063538,13444.0
2024-05-02 00:00:00-04:00,-885313.022518158,1538674.4122009277,653361.3896827698,13452.0
2024-05-03 00:00:00-04:00,-886226.1938438416,1536410.7554626465,650184.5616188049,13460.0
2024-05-06 00:00:00-04:00,-887145.2692832947,1547263.502319336,660118.2330360413,13468.0
2024-05-07 00:00:00-04:00,-888059.7788658142,1540491.3917541504,652431.6128883362,13476.0
2024-05-08 00:00:00-04:00,-888974.1309776306,1541140.4844665527,652166.3534889221,13484.0
2024-05-09 00:00:00-04:00,-889906.5103721619,1572457.8488769531,682551.3385047913,13492.0
2024-05-10 00:00:00-04:00,-890835.1111412048,1567013.7977600098,676178.6866188049,13500.0
2024-05-13 00:00:00-04:00,-891763.3183555603,1567277.881439209,675514.5630836487,13508.0
2024-05-14 00:00:00-04:00,-892697.1601524353,1577725.7158203125,685028.5556678772,13516.0
2024-05-15 00:00:00-04:00,-893638.2238121033,1590868.1166687012,697229.8928565979,13524.0
2024-05-16 00:00:00-04:00,-894573.6528282166,1582278.1807556152,687704.5279273987,13532.0
2024-05-17 00:00:00-04:00,-895523.1287193298,1606987.9457092285,711464.8169898987,13540.0
2024-05-20 00:00:00-04:00,-896464.9066123962,1594900.861907959,698435.9552955627,13548.0
2024-05-21 00:00:00-04:00,-897400.1768760681,1584815.4617919922,687415.2849159241,13556.0
2024-05-22 00:00:00-04:00,-898316.6386070251,1553860.8648376465,655544.2262306213,13564.0
2024-05-23 00:00:00-04:00,-899217.4661827087,1528253.9821472168,629036.515964508,13572.0
2024-05-24 00:00:00-04:00,-900117.5795249939,1527942.3985290527,627824.8190040588,13580.0
2024-05-28 00:00:00-04:00,-901029.1208457947,1548252.933380127,647223.8125343323,13588.0
2024-05-29 00:00:00-04:00,-901930.9007530212,1532574.952331543,630644.0515785217,13596.0
2024-05-30 00:00:00-04:00,-902835.5376548767,1538335.0516052246,635499.5139503479,13604.0
2024-05-31 00:00:00-04:00,-903766.125667572,1583395.5036010742,679629.3779335022,13612.0
2024-06-03 00:00:00-04:00,-904674.413143158,1546359.4271850586,641685.0140419006,13620.0
2024-06-04 00:00:00-04:00,-905568.5743980408,1523203.697692871,617635.1232948303,13628.0
2024-06-05 00:00:00-04:00,-906466.3069419861,1530185.1211547852,623718.8142127991,13636.0
2024-06-06 00:00:00-04:00,-907370.7851524353,1542587.5879211426,635216.8027687073,13644.0
2024-06-07 00:00:00-04:00,-908265.5812950134,1526969.6173095703,618704.0360145569,13652.0
2024-06-10 00:00:00-04:00,-909162.9963340759,1532336.1791992188,623173.1828651428,13660.0
2024-06-11 00:00:00-04:00,-910053.1895103455,1520895.0416564941,610841.8521461487,13668.0
2024-06-12 00:00:00-04:00,-911043.5859794617,1505072.5009002686,594028.9149208069,13677.0
2024-06-13 00:00:00-04:00,-912026.0364494324,1493979.6813354492,581953.6448860168,13686.0
2024-06-14 00:00:00-04:00,-913000.1837272644,1482327.4411010742,569327.2573738098,13695.0
2024-06-17 00:00:00-04:00,-913967.6349067688,1473105.6626586914,559138.0277519226,13704.0
2024-06-18 00:00:00-04:00,-914944.1927909851,1487948.6962509155,573004.5034599304,13713.0
2024-06-20 00:00:00-04:00,-915941.8210105896,1521050.4921569824,605108.6711463928,13722.0
2024-06-21 00:00:00-04:00,-916930.6997184753,1508699.2819976807,591768.5822792053,13731.0
2024-06-24 00:00:00-04:00,-917835.8128166199,1554418.6069259644,636582.7941093445,13739.0
2024-06-25 00:00:00-04:00,-918743.4654655457,1559687.6205978394,640944.1551322937,13747.0
2024-06-26 00:00:00-04:00,-919651.4355583191,1561141.078262329,641489.64270401,13755.0
2024-06-27 00:00:00-04:00,-920563.2943229675,1568739.0222320557,648175.7279090881,13763.0
2024-06-28 00:00:00-04:00,-921476.8990592957,1572656.3529968262,651179.4539375305,13771.0
2024-07-01 00:00:00-04:00,-922389.233959198,1571382.8232192993,648993.5892601013,13779.0
2024-07-02 00:00:00-04:00,-923295.3787345886,1561627.2522888184,638331.8735542297,13787.0
2024-07-03 00:00:00-04:00,-924206.1264762878,1570470.6370925903,646264.5106163025,13795.0
2024-07-05 00:00:00-04:00,-925105.8430290222,1552348.4471740723,627242.60414505,13803.0
2024-07-08 00:00:00-04:00,-925996.11561203,1536944.3304901123,610948.2148780823,13811.0
2024-07-09 00:00:00-04:00,-926986.6014137268,1520945.9754943848,593959.374080658,13820.0
2024-07-10 00:00:00-04:00,-927985.8367271423,1535380.5721359253,607394.735408783,13829.0
2024-07-11 00:00:00-04:00,-928884.6008872986,1554524.960510254,625640.3596229553,13837.0
2024-07-12 00:00:00-04:00,-929783.5237998962,1555698.4656143188,625914.9418144226,13845.0
2024-07-15 00:00:00-04:00,-930697.8427696228,1583257.5859527588,652559.743183136,13853.0
2024-07-16 00:00:00-04:00,-931618.748714447,1595584.662651062,663965.913936615,13861.0
2024-07-17 00:00:00-04:00,-932552.3524131775,1618518.712211609,685966.3597984314,13869.0
2024-07-18 00:00:00-04:00,-933495.1620445251,1635421.1567764282,701925.9947319031,13877.0
2024-07-19 00:00:00-04:00,-934416.3060264587,1598760.5236434937,664344.2176170349,13885.0
2024-07-22 00:00:00-04:00,-935331.1011314392,1588656.0491867065,653324.9480552673,13893.0
2024-07-23 00:00:00-04:00,-936231.1351280212,1563921.573310852,627690.4381828308,13901.0
2024-07-24 00:00:00-04:00,-937143.8668785095,1586898.239692688,649754.3728141785,13909.0
2024-07-25 00:00:00-04:00,-938075.8040122986,1621221.1363677979,683145.3323554993,13917.0
2024-07-26 00:00:00-04:00,-939006.9475059509,1620771.6436386108,681764.6961326599,13925.0
2024-07-29 00:00:00-04:00,-939928.329586029,1604702.0652160645,664773.7356300354,13933.0
2024-07-30 00:00:00-04:00,-940866.1394004822,1634250.827911377,693384.6885108948,13941.0
2024-07-31 00:00:00-04:00,-941807.2824058533,1641000.4727401733,699193.1903343201,13949.0
2024-08-01 00:00:00-04:00,-942735.4101524353,1619234.8698806763,676499.459728241,13957.0
2024-08-02 00:00:00-04:00,-943662.9824180603,1619193.3361816406,675530.3537635803,13965.0
2024-08-05 00:00:00-04:00,-944573.8094444275,1590873.2549285889,646299.4454841614,13973.0
2024-08-06 00:00:00-04:00,-945479.7955284119,1583323.9300231934,637844.1344947815,13981.0
2024-08-07 00:00:00-04:00,-946397.8444786072,1605323.3455352783,658925.5010566711,13989.0
2024-08-08 00:00:00-04:00,-947333.4321861267,1636927.6427688599,689594.2105827332,13997.0
2024-08-09 00:00:00-04:00,-948276.63854599,1651200.6337356567,702923.9951896667,14005.0
2024-08-12 00:00:00-04:00,-949221.0353355408,1654229.0264968872,705007.9911613464,14013.0
2024-08-13 00:00:00-04:00,-950156.3850059509,1639317.2161026,689160.8310966492,14021.0
2024-08-14 00:00:00-04:00,-951100.3850059509,1655422.0,704321.6149940491,14029.0
2024-08-15 00:00:00-04:00,-952050.2250328064,1666613.0571212769,714562.8320884705,14037.0
2024-08-16 00:00:00-04:00,-952995.585018158,1659697.624282837,706702.039264679,14045.0
2024-08-19 00:00:00-04:00,-953943.8250083923,1665702.072845459,711758.2478370667,14053.0
2024-08-20 00:00:00-04:00,-954860.4650230408,1611109.40574646,656248.9407234192,14061.0
2024-08-21 00:00:00-04:00,-955771.2650108337,1601755.6285324097,645984.3635215759,14069.0
2024-08-22 00:00:00-04:00,-956689.1050376892,1615054.2572555542,658365.152217865,14077.0
2024-08-23 00:00:00-04:00,-957619.6650352478,1638367.1957015991,680747.5306663513,14085.0
2024-08-26 00:00:00-04:00,-958570.1450157166,1674389.2955932617,715819.1505775452,14093.0
2024-08-27 00:00:00-04:00,-959511.585018158,1659405.6843032837,699894.0992851257,14101.0
2024-08-28 00:00:00-04:00,-960443.7449913025,1643980.632637024,683536.8876457214,14109.0
2024-08-29 00:00:00-04:00,-961388.7849693298,1667641.1712265015,706252.3862571716,14117.0
2024-08-30 00:00:00-04:00,-962332.3049888611,1665902.5344848633,703570.2294960022,14125.0
2024-09-03 00:00:00-04:00,-963256.0649986267,1631937.5272521973,668681.4622535706,14133.0
2024-09-04 00:00:00-04:00,-964168.5449790955,1612922.4254760742,648753.8804969788,14141.0
