Date,Cash,Stock Value,Total Value,Positions
2023-05-17 00:00:00-04:00,174941220.3484497,1872130.0872802734,176813350.43572998,3900.0
2023-05-18 00:00:00-04:00,175181774.05993652,1885786.525390625,177067560.58532715,3904.0
2023-05-19 00:00:00-04:00,175421564.7225952,1881730.7423095703,177303295.4649048,3908.0
2023-05-22 00:00:00-04:00,175659109.7043457,1866016.0012207031,177525125.7055664,3912.0
2023-05-23 00:00:00-04:00,175893274.0977173,1841340.8924560547,177734614.99017334,3916.0
2023-05-24 00:00:00-04:00,176126419.48168945,1835200.6127929688,177961620.09448242,3920.0
2023-05-25 00:00:00-04:00,176361395.20715332,1851495.4753417969,178212890.68249512,3924.0
2023-05-26 00:00:00-04:00,176606372.69604492,1932272.2416992188,178538644.93774414,3928.0
2023-05-30 00:00:00-04:00,176851722.02838135,1937175.8529052734,178788897.88128662,3932.0
2023-05-31 00:00:00-04:00,177098776.1383667,1952620.435546875,179051396.57391357,3936.0
2023-06-01 00:00:00-04:00,177346332.47332764,1958578.232421875,179304910.7057495,3940.0
2023-06-02 00:00:00-04:00,177593884.0513916,1960528.9636230469,179554413.01501465,3944.0
2023-06-05 00:00:00-04:00,177844671.63220215,1983181.9516601562,179827853.5838623,3946.0
2023-06-06 00:00:00-04:00,178094496.25326538,1976568.3446044922,180071064.59786987,3948.0
2023-06-07 00:00:00-04:00,178341390.99960327,1959293.248046875,180300684.24765015,3952.0
2023-06-08 00:00:00-04:00,178593068.99267578,1994258.0853881836,180587327.07806396,3954.0
2023-06-09 00:00:00-04:00,178843387.20770264,1984486.6906738281,180827873.89837646,3956.0
2023-06-12 00:00:00-04:00,179095491.0137024,1999653.034362793,181095144.0480652,3958.0
2023-06-13 00:00:00-04:00,179348102.94143677,2004695.859375,181352798.80081177,3960.0
2023-06-14 00:00:00-04:00,179603221.5340271,2025610.949584961,181628832.48361206,3962.0
2023-06-15 00:00:00-04:00,179859298.2590027,2034244.7651367188,181893543.0241394,3964.0
2023-06-16 00:00:00-04:00,180112698.99597168,2014002.6509399414,182126701.64691162,3966.0
2023-06-20 00:00:00-04:00,180364188.2498474,1999818.35546875,182364006.60531616,3968.0
2023-06-21 00:00:00-04:00,180615638.77822876,2000518.2318115234,182616157.01004028,3970.0
2023-06-22 00:00:00-04:00,180869305.6596985,2019168.0424804688,182888473.70217896,3972.0
2023-06-23 00:00:00-04:00,181123088.67196655,2021109.6007080078,183144198.27267456,3974.0
2023-06-26 00:00:00-04:00,181376378.090271,2018193.8420410156,183394571.932312,3976.0
2023-06-27 00:00:00-04:00,181633011.3781128,2045866.1704101562,183678877.54852295,3978.0
2023-06-28 00:00:00-04:00,181890839.84161377,2056427.4243164062,183947267.26593018,3980.0
2023-06-29 00:00:00-04:00,182148131.23443604,2053175.0024414062,184201306.23687744,3982.0
2023-06-30 00:00:00-04:00,182408660.00549316,2080053.3544921875,184488713.35998535,3984.0
2023-07-03 00:00:00-04:00,182670475.96142578,2091379.5598144531,184761855.52124023,3986.0
2023-07-05 00:00:00-04:00,182932335.5006714,2092777.2395019531,185025112.74017334,3988.0
2023-07-06 00:00:00-04:00,183192375.4746704,2079277.5476074219,185271653.02227783,3990.0
2023-07-07 00:00:00-04:00,183446453.67175293,2032625.5766601562,185479079.2484131,3992.0
2023-07-10 00:00:00-04:00,183701480.31604004,2041235.3051757812,185742715.62121582,3994.0
2023-07-11 00:00:00-04:00,183957779.64788818,2052449.1584472656,186010228.80633545,3996.0
2023-07-12 00:00:00-04:00,184218124.52233887,2085889.394897461,186304013.91723633,3998.0
2023-07-13 00:00:00-04:00,184478687.13061523,2088678.22265625,186567365.35327148,4000.0
2023-07-14 00:00:00-04:00,184743242.0130005,2121740.760131836,186864982.77313232,4002.0
2023-07-17 00:00:00-04:00,185010826.2249756,2147108.586669922,187157934.8116455,4004.0
2023-07-18 00:00:00-04:00,185278715.3069458,2150628.5819091797,187429343.88885498,4006.0
2023-07-19 00:00:00-04:00,185546856.02087402,2153723.4096679688,187700579.430542,4008.0
2023-07-20 00:00:00-04:00,185816375.8375244,2165880.6909179688,187982256.52844238,4010.0
2023-07-21 00:00:00-04:00,186086331.18273926,2170462.615234375,188256793.79797363,4012.0
2023-07-24 00:00:00-04:00,186359223.84832764,2195172.6646728516,188554396.5130005,4014.0
2023-07-25 00:00:00-04:00,186632726.2843628,2201173.9140625,188833900.1984253,4016.0
2023-07-26 00:00:00-04:00,186906702.92877197,2206088.491455078,189112791.42022705,4018.0
2023-07-27 00:00:00-04:00,187178579.44226074,2190267.703857422,189368847.14611816,4020.0
2023-07-28 00:00:00-04:00,187451176.98394775,2197168.963256836,189648345.9472046,4022.0
2023-07-31 00:00:00-04:00,187722492.12243652,2187920.0747070312,189910412.19714355,4024.0
2023-08-01 00:00:00-04:00,187991290.91088867,2168705.255126953,190159996.16601562,4026.0
2023-08-02 00:00:00-04:00,188258579.93804932,2157595.5939941406,190416175.53204346,4028.0
2023-08-03 00:00:00-04:00,188528453.0201416,2179536.1138916016,190707989.1340332,4030.0
2023-08-04 00:00:00-04:00,188795591.98791504,2158525.6875,190954117.67541504,4032.0
2023-08-07 00:00:00-04:00,189065813.46240234,2184515.887939453,191250329.3503418,4034.0
2023-08-08 00:00:00-04:00,189334926.80603027,2176636.1821289062,191511562.98815918,4036.0
2023-08-09 00:00:00-04:00,189605772.5482788,2191733.6817626953,191797506.2300415,4038.0
2023-08-10 00:00:00-04:00,189877484.47460938,2199832.0288085938,192077316.50341797,4040.0
2023-08-11 00:00:00-04:00,190149907.83532715,2206683.815673828,192356591.65100098,4042.0
2023-08-14 00:00:00-04:00,190421610.1069336,2201931.8364257812,192623541.94335938,4044.0
2023-08-15 00:00:00-04:00,190691879.97686768,2191406.600708008,192883286.57757568,4046.0
2023-08-16 00:00:00-04:00,190962411.16394043,2194609.7099609375,193157020.87390137,4048.0
2023-08-17 00:00:00-04:00,191227164.47070312,2148799.383544922,193375963.85424805,4050.0
2023-08-18 00:00:00-04:00,191490867.69677734,2141333.611328125,193632201.30810547,4052.0
2023-08-21 00:00:00-04:00,191753733.7029419,2135588.755493164,193889322.45843506,4054.0
2023-08-22 00:00:00-04:00,192014257.5704956,2117604.8232421875,194131862.3937378,4056.0
2023-08-23 00:00:00-04:00,192275986.42071533,2128448.244873047,194404434.66558838,4058.0
2023-08-24 00:00:00-04:00,192533773.6156006,2097426.876220703,194631200.4918213,4060.0
2023-08-25 00:00:00-04:00,192792675.9463501,2107537.610229492,194900213.5565796,4062.0
2023-08-28 00:00:00-04:00,193052635.1800537,2117183.017578125,195169818.19763184,4064.0
2023-08-29 00:00:00-04:00,193315784.5843506,2144219.39453125,195460003.97888184,4066.0
2023-08-30 00:00:00-04:00,193578686.74243164,2143258.4750976562,195721945.2175293,4068.0
2023-08-31 00:00:00-04:00,193844992.35827637,2172071.856689453,196017064.21496582,4070.0
2023-09-01 00:00:00-04:00,194108859.3187256,2153239.00390625,196262098.32263184,4072.0
2023-09-05 00:00:00-04:00,194372958.9671631,2156196.328125,196529155.2952881,4074.0
2023-09-06 00:00:00-04:00,194638008.8597412,2165016.7578125,196803025.6175537,4076.0
2023-09-07 00:00:00-04:00,194903994.4991455,2173726.3276367188,197077720.82678223,4078.0
2023-09-08 00:00:00-04:00,195171226.17663574,2184980.44921875,197356206.6258545,4080.0
2023-09-11 00:00:00-04:00,195442137.644104,2216153.5274658203,197658291.17156982,4082.0
2023-09-12 00:00:00-04:00,195713053.9541626,2217278.978515625,197930332.93267822,4084.0
2023-09-13 00:00:00-04:00,195984440.5741577,2222215.8903808594,198206656.46453857,4086.0
2023-09-14 00:00:00-04:00,196258256.16436768,2243202.6708984375,198501458.8352661,4088.0
2023-09-15 00:00:00-04:00,196527994.35443115,2210880.155029297,198738874.50946045,4090.0
2023-09-18 00:00:00-04:00,196800816.0562744,2237247.3024902344,199038063.35876465,4092.0
2023-09-19 00:00:00-04:00,197074428.0140381,2244824.3588867188,199319252.3729248,4094.0
2023-09-20 00:00:00-04:00,197347787.85253906,2243851.5,199591639.35253906,4096.0
2023-09-21 00:00:00-04:00,197616905.49053955,2210108.377807617,199827013.86834717,4098.0
2023-09-22 00:00:00-04:00,197887724.82696533,2225168.896484375,200112893.7234497,4100.0
2023-09-25 00:00:00-04:00,198158558.72161865,2226374.0197753906,200384932.74139404,4102.0
2023-09-26 00:00:00-04:00,198426648.51220703,2204890.7827148438,200631539.29492188,4104.0
2023-09-27 00:00:00-04:00,198699862.92071533,2248132.988647461,200947995.9093628,4106.0
2023-09-28 00:00:00-04:00,198975549.913208,2269583.497314453,201245133.41052246,4108.0
2023-09-29 00:00:00-04:00,199249457.6040039,2256033.2849121094,201505490.88891602,4110.0
2023-10-02 00:00:00-04:00,199526443.96398926,2282500.826171875,201808944.79016113,4112.0
2023-10-03 00:00:00-04:00,199800390.42596436,2258548.586303711,202058939.01226807,4114.0
2023-10-04 00:00:00-04:00,200077614.31652832,2286680.4279785156,202364294.74450684,4116.0
2023-10-05 00:00:00-04:00,200353732.81732178,2278669.3111572266,202632402.128479,4118.0
2023-10-06 00:00:00-04:00,200624038.26049805,2231780.4125976562,202855818.6730957,4120.0
2023-10-09 00:00:00-04:00,200895041.8590088,2238630.9279785156,203133672.7869873,4122.0
2023-10-10 00:00:00-04:00,201167558.08172607,2252218.241455078,203419776.32318115,4124.0
2023-10-11 00:00:00-04:00,201441737.29260254,2267060.9700927734,203708798.2626953,4126.0
2023-10-12 00:00:00-04:00,201715072.8876953,2261181.03515625,203976253.92285156,4128.0
2023-10-13 00:00:00-04:00,201989892.08190918,2274555.655517578,204264447.73742676,4130.0
2023-10-16 00:00:00-04:00,202267329.2901001,2297335.7600097656,204564665.05010986,4132.0
2023-10-17 00:00:00-04:00,202545784.690979,2306883.0205078125,204852667.71148682,4134.0
2023-10-18 00:00:00-04:00,202824385.5218506,2309204.4819335938,205133590.00378418,4136.0
2023-10-19 00:00:00-04:00,203098618.03167725,2274096.444213867,205372714.4758911,4138.0
2023-10-20 00:00:00-04:00,203366693.29449463,2224111.3989257812,205590804.6934204,4140.0
2023-10-23 00:00:00-04:00,203634458.2355957,2222609.9920654297,205857068.22766113,4142.0
2023-10-24 00:00:00-04:00,203902004.98602295,2221871.2099609375,206123876.1959839,4144.0
2023-10-25 00:00:00-04:00,204168654.8217163,2215491.4204101562,206384146.24212646,4146.0
2023-10-26 00:00:00-04:00,204434145.93823242,2206928.158935547,206641074.09716797,4148.0
2023-10-27 00:00:00-04:00,204697421.40216064,2189565.481567383,206886986.88372803,4150.0
2023-10-30 00:00:00-04:00,204966442.00561523,2238423.9389648438,207204865.94458008,4152.0
2023-10-31 00:00:00-04:00,205234279.67694092,2229654.682739258,207463934.35968018,4154.0
2023-11-01 00:00:00-04:00,205504231.1541748,2248333.3454589844,207752564.4996338,4156.0
2023-11-02 00:00:00-04:00,205774274.94519043,2250184.53515625,208024459.48034668,4158.0
2023-11-03 00:00:00-04:00,206046713.3209839,2271229.74609375,208317943.06707764,4160.0
2023-11-06 00:00:00-05:00,206323484.29229736,2308458.4821777344,208631942.7744751,4162.0
2023-11-07 00:00:00-05:00,206600959.54071045,2315444.7583007812,208916404.29901123,4164.0
2023-11-08 00:00:00-05:00,206876545.35656738,2300782.582885742,209177327.93945312,4166.0
2023-11-09 00:00:00-05:00,207150134.89831543,2285212.845703125,209435347.74401855,4168.0
2023-11-10 00:00:00-05:00,207430451.62036133,2342526.514892578,209772978.1352539,4170.0
2023-11-13 00:00:00-05:00,207711307.45367432,2348157.387939453,210059464.84161377,4172.0
2023-11-14 00:00:00-05:00,207998268.75787354,2400353.6748046875,210398622.43267822,4174.0
2023-11-15 00:00:00-05:00,208288134.67211914,2425811.7392578125,210713946.41137695,4176.0
2023-11-16 00:00:00-05:00,208569160.51385498,2352957.849243164,210922118.36309814,4178.0
2023-11-17 00:00:00-05:00,208849491.79412842,2348266.03515625,211197757.82928467,4180.0
2023-11-20 00:00:00-05:00,209131595.91931152,2364247.3978271484,211495843.31713867,4182.0
2023-11-21 00:00:00-05:00,209415400.03735352,2379632.1240234375,211795032.16137695,4184.0
2023-11-22 00:00:00-05:00,209701525.94903564,2400246.625854492,212101772.57489014,4186.0
2023-11-24 00:00:00-05:00,209988759.23016357,2410687.3374023438,212399446.56756592,4188.0
2023-11-27 00:00:00-05:00,210277711.96588135,2426276.4782714844,212703988.44415283,4190.0
2023-11-28 00:00:00-05:00,210566227.5588379,2423762.255859375,212989989.81469727,4192.0
2023-11-29 00:00:00-05:00,210851760.8166504,2399852.671875,213251613.4885254,4194.0
2023-11-30 00:00:00-05:00,211139664.41583252,2420928.862060547,213560593.27789307,4196.0
2023-12-01 00:00:00-05:00,211429272.91137695,2436425.780151367,213865698.69152832,4198.0
2023-12-04 00:00:00-05:00,211720255.9411621,2449155.76171875,214169411.70288086,4200.0
2023-12-05 00:00:00-05:00,212014284.41204834,2475967.2037353516,214490251.6157837,4202.0
2023-12-06 00:00:00-05:00,212309323.1569214,2485657.0810546875,214794980.23797607,4204.0
2023-12-07 00:00:00-05:00,212606071.64074707,2501250.7474365234,215107322.3881836,4206.0
2023-12-08 00:00:00-05:00,212902737.55688477,2501743.837890625,215404481.3947754,4208.0
2023-12-11 00:00:00-05:00,213205756.64697266,2556533.8061523438,215762290.453125,4210.0
2023-12-12 00:00:00-05:00,213511515.1812744,2580871.6362304688,216092386.81750488,4212.0
2023-12-13 00:00:00-05:00,213823345.13604736,2633369.598022461,216456714.73406982,4214.0
2023-12-14 00:00:00-05:00,214129725.4102173,2588575.623046875,216718301.03326416,4216.0
2023-12-15 00:00:00-05:00,214449725.14990234,2704927.659301758,217154652.8092041,4218.0
2023-12-18 00:00:00-05:00,214780614.62652588,2798303.790283203,217578918.41680908,4220.0
2023-12-19 00:00:00-05:00,215109804.11029053,2785246.4938964844,217895050.604187,4222.0
2023-12-20 00:00:00-05:00,215430862.73260498,2717738.71875,218148601.45135498,4224.0
2023-12-21 00:00:00-05:00,215753941.90289307,2736137.4221191406,218490079.3250122,4226.0
2023-12-22 00:00:00-05:00,216080149.05151367,2763935.5197753906,218844084.57128906,4228.0
2023-12-26 00:00:00-05:00,216407823.10906982,2777677.8826904297,219185500.99176025,4230.0
2023-12-27 00:00:00-05:00,216739063.9019165,2809240.5517578125,219548304.45367432,4232.0
2023-12-28 00:00:00-05:00,217068466.67285156,2794972.6094970703,219863439.28234863,4234.0
2023-12-29 00:00:00-05:00,217396369.2458496,2783557.7138671875,220179926.9597168,4236.0
2024-01-02 00:00:00-05:00,217719587.32843018,2745086.6412353516,220464673.96966553,4238.0
2024-01-03 00:00:00-05:00,218039844.73046875,2721225.2197265625,220761069.9501953,4240.0
2024-01-04 00:00:00-05:00,218361920.2662964,2737964.7755126953,221099885.04180908,4242.0
2024-01-05 00:00:00-05:00,218687801.04260254,2771619.2678222656,221459420.3104248,4244.0
2024-01-08 00:00:00-05:00,219016503.40441895,2796934.3251953125,221813437.72961426,4246.0
2024-01-09 00:00:00-05:00,219347932.96691895,2821468.5,222169401.46691895,4248.0
2024-01-10 00:00:00-05:00,219682134.47076416,2846405.5938720703,222528540.06463623,4250.0
2024-01-11 00:00:00-05:00,220016743.30041504,2851215.919189453,222867959.2196045,4252.0
2024-01-12 00:00:00-05:00,220356150.86297607,2893466.4752197266,223249617.3381958,4254.0
2024-01-16 00:00:00-05:00,220694689.10443115,2887412.3359375,223582101.44036865,4256.0
2024-01-17 00:00:00-05:00,221034568.5911255,2900214.1369628906,223934782.72808838,4258.0
2024-01-18 00:00:00-05:00,221375997.98083496,2914808.016357422,224290805.99719238,4260.0
2024-01-19 00:00:00-05:00,221513676.70898438,2948677.0822753906,224462353.79125977,4262.0
2024-01-22 00:00:00-05:00,221650868.09118652,2939618.3603515625,224590486.4515381,4264.0
2024-01-23 00:00:00-05:00,221992436.57592773,2920102.516845703,224912539.09277344,4266.0
2024-01-24 00:00:00-05:00,222333468.538208,2916882.5952148438,225250351.13342285,4268.0
2024-01-25 00:00:00-05:00,222671216.91967773,2890151.4807128906,225561368.40039062,4270.0
2024-01-26 00:00:00-05:00,223012432.71765137,2921190.158203125,225933622.8758545,4272.0
2024-01-29 00:00:00-05:00,223149921.26379395,2952894.7045898438,226102815.9683838,4274.0
2024-01-30 00:00:00-05:00,223149223.66680908,2982227.1102905273,226131450.7770996,4275.0
2024-01-31 00:00:00-05:00,223286884.56463623,2958671.6583251953,226245556.22296143,4277.0
2024-02-01 00:00:00-05:00,223286182.21343994,3004658.4177246094,226290840.63116455,4278.0
2024-02-02 00:00:00-05:00,223285474.87738037,3026690.998901367,226312165.87628174,4279.0
2024-02-05 00:00:00-05:00,223284765.86639404,3034567.021484375,226319332.88787842,4280.0
2024-02-06 00:00:00-05:00,223284057.2243042,3033696.7866210938,226317754.0109253,4281.0
2024-02-07 00:00:00-05:00,223283339.61932373,3072784.5263671875,226356124.14569092,4282.0
2024-02-08 00:00:00-05:00,223282617.64764404,3092204.7041015625,226374822.3517456,4283.0
2024-02-09 00:00:00-05:00,223281896.43359375,3089680.991455078,226371577.42504883,4284.0
2024-02-12 00:00:00-05:00,223281176.206604,3086172.6510620117,226367348.85766602,4285.0
2024-02-13 00:00:00-05:00,223280464.11499023,3052024.656616211,226332488.77160645,4286.0
2024-02-14 00:00:00-05:00,223279744.11730957,3086630.057006836,226366374.1743164,4287.0
2024-02-15 00:00:00-05:00,223279021.79663086,3097311.0703125,226376332.86694336,4288.0
2024-02-16 00:00:00-05:00,223278299.99438477,3095809.8334960938,226374109.82788086,4289.0
2024-02-20 00:00:00-05:00,223277576.49731445,3103802.431640625,226381378.92895508,4290.0
2024-02-21 00:00:00-05:00,223276855.6621704,3093103.603088379,226369959.2652588,4291.0
2024-02-22 00:00:00-05:00,223276123.48138428,3142519.9340820312,226418643.4154663,4292.0
2024-02-23 00:00:00-05:00,223275387.78125,3158360.6764526367,226433748.45770264,4293.0
2024-02-26 00:00:00-05:00,223274644.68359375,3190861.3359375,226465506.01953125,4294.0
2024-02-27 00:00:00-05:00,223273902.223938,3188864.221496582,226462766.44543457,4295.0
2024-02-28 00:00:00-05:00,223273156.52416992,3203526.2036132812,226476682.7277832,4296.0
2024-02-29 00:00:00-05:00,223272414.88208008,3186836.0600585938,226459250.94213867,4297.0
2024-03-01 00:00:00-05:00,223271667.70672607,3211359.671508789,226483027.37823486,4298.0
2024-03-04 00:00:00-05:00,223270910.82080078,3253852.5928344727,226524763.41363525,4299.0
2024-03-05 00:00:00-05:00,223270153.1671753,3257910.5895996094,226528063.7567749,4300.0
2024-03-06 00:00:00-05:00,223269382.2637329,3315655.7056884766,226585037.9694214,4301.0
2024-03-07 00:00:00-05:00,223268599.04766846,3369395.5092773438,226637994.5569458,4302.0
2024-03-08 00:00:00-05:00,223267875.68017578,3112650.3209838867,226380526.00115967,4303.0
2024-03-11 00:00:00-04:00,223267163.7579956,3064113.0634765625,226331276.82147217,4304.0
2024-03-12 00:00:00-04:00,223266429.10473633,3162682.281188965,226429111.3859253,4305.0
2024-03-13 00:00:00-04:00,223265697.12335205,3151911.840698242,226417608.9640503,4306.0
2024-03-14 00:00:00-04:00,223264967.38513184,3142982.514465332,226407949.89959717,4307.0
2024-03-15 00:00:00-04:00,223264243.94781494,3116567.9611816406,226380811.90899658,4308.0
2024-03-18 00:00:00-04:00,223263514.6184082,3142680.413635254,226406195.03204346,4309.0
2024-03-19 00:00:00-04:00,223262784.66088867,3146116.9091796875,226408901.57006836,4310.0
2024-03-20 00:00:00-04:00,223262046.17926025,3183594.3001098633,226445640.47937012,4311.0
2024-03-21 00:00:00-04:00,223261305.86315918,3192243.0278320312,226453548.8909912,4312.0
2024-03-22 00:00:00-04:00,223260573.28363037,3159615.507751465,226420188.79138184,4313.0
2024-03-25 00:00:00-04:00,223259844.53240967,3143832.7661132812,226403677.29852295,4314.0
2024-03-26 00:00:00-04:00,223259115.76135254,3144647.1115112305,226403762.87286377,4315.0
2024-03-27 00:00:00-04:00,223258385.8935547,3150109.4155273438,226408495.30908203,4316.0
2024-03-28 00:00:00-04:00,223257655.477417,3153206.466430664,226410861.94384766,4317.0
2024-04-01 00:00:00-04:00,223400748.52624512,3105622.501953125,226506371.02819824,4319.0
2024-04-02 00:00:00-04:00,223541869.49041748,3064239.6290893555,226606109.11950684,4321.0
2024-04-03 00:00:00-04:00,223681877.4319458,3041479.0513916016,226723356.4833374,4323.0
2024-04-04 00:00:00-04:00,223821724.6697998,3039393.486022949,226861118.15582275,4325.0
2024-04-05 00:00:00-04:00,223963325.75305176,3078934.106689453,227042259.8597412,4327.0
2024-04-08 00:00:00-04:00,224104547.90551758,3072114.0604248047,227176661.96594238,4329.0
2024-04-09 00:00:00-04:00,224247115.2027588,3102808.866088867,227349924.06884766,4331.0
2024-04-10 00:00:00-04:00,224390474.1152954,3121478.231262207,227511952.34655762,4333.0
2024-04-11 00:00:00-04:00,224389743.97839355,3164413.3326416016,227554157.31103516,4334.0
2024-04-12 00:00:00-04:00,224389014.87823486,3160649.187927246,227549664.0661621,4335.0
2024-04-15 00:00:00-04:00,224531520.68029785,3105767.153503418,227637287.83380127,4337.0
2024-04-16 00:00:00-04:00,224673568.15319824,3097205.954345703,227770774.10754395,4339.0
2024-04-17 00:00:00-04:00,224815460.8861084,3095258.0581054688,227910718.94421387,4341.0
2024-04-18 00:00:00-04:00,224956571.92700195,3079624.3748779297,228036196.30187988,4343.0
2024-04-19 00:00:00-04:00,225097337.76654053,3073505.390930176,228170843.1574707,4345.0
2024-04-22 00:00:00-04:00,225239284.07543945,3100706.55670166,228339990.6321411,4347.0
2024-04-23 00:00:00-04:00,225382662.8102417,3133437.7771606445,228516100.58740234,4349.0
2024-04-24 00:00:00-04:00,225526281.61065674,3140127.6412353516,228666409.2518921,4351.0
2024-04-25 00:00:00-04:00,225669727.52496338,3137789.2712402344,228807516.7962036,4353.0
2024-04-26 00:00:00-04:00,225668999.3815918,3170336.239868164,228839335.62145996,4354.0
2024-04-29 00:00:00-04:00,225813333.56903076,3159395.5803222656,228972729.14935303,4356.0
2024-04-30 00:00:00-04:00,225956986.15960693,3145919.5463867188,229102905.70599365,4358.0
2024-05-01 00:00:00-04:00,226100503.61383057,3144402.5146484375,229244906.128479,4360.0
2024-05-02 00:00:00-04:00,226099772.2150879,3189629.916809082,229289402.13189697,4361.0
2024-05-03 00:00:00-04:00,226099029.37261963,3240278.846557617,229339308.21917725,4362.0
2024-05-06 00:00:00-04:00,226098273.99798584,3295699.5272216797,229393973.52520752,4363.0
2024-05-07 00:00:00-04:00,226097503.78448486,3361211.7182617188,229458715.50274658,4364.0
2024-05-08 00:00:00-04:00,226096741.45977783,3327547.3461914062,229424288.80596924,4365.0
2024-05-09 00:00:00-04:00,226095963.5272827,3396453.2736816406,229492416.80096436,4366.0
2024-05-10 00:00:00-04:00,226095177.45635986,3432771.7200927734,229527949.17645264,4367.0
2024-05-13 00:00:00-04:00,226094403.4083252,3381041.8154296875,229475445.22375488,4368.0
2024-05-14 00:00:00-04:00,226093626.61419678,3393813.5470581055,229487440.16125488,4369.0
2024-05-15 00:00:00-04:00,226092840.69311523,3434475.1263427734,229527315.819458,4370.0
2024-05-16 00:00:00-04:00,226092048.75054932,3461580.9556274414,229553629.70617676,4371.0
2024-05-17 00:00:00-04:00,226091254.0718994,3474335.057373047,229565589.12927246,4372.0
2024-05-20 00:00:00-04:00,226090462.1992798,3462858.965637207,229553321.164917,4373.0
2024-05-21 00:00:00-04:00,226089662.40789795,3498287.5041503906,229587949.91204834,4374.0
2024-05-22 00:00:00-04:00,226088861.6878662,3503150.1388549805,229592011.8267212,4375.0
2024-05-23 00:00:00-04:00,226088066.47991943,3479829.9750976562,229567896.4550171,4376.0
2024-05-24 00:00:00-04:00,226087257.901062,3539149.658935547,229626407.55999756,4377.0
2024-05-28 00:00:00-04:00,226086445.88708496,3554997.1915283203,229641443.07861328,4378.0
2024-05-29 00:00:00-04:00,226085640.51361084,3526730.4431762695,229612370.9567871,4379.0
2024-05-30 00:00:00-04:00,226084826.33270264,3566112.3779296875,229650938.71063232,4380.0
2024-05-31 00:00:00-04:00,226084017.59405518,3543084.014526367,229627101.60858154,4381.0
2024-06-03 00:00:00-04:00,226083203.3632202,3567959.518798828,229651162.88201904,4382.0
2024-06-04 00:00:00-04:00,226082377.1494751,3621294.844848633,229703671.99432373,4383.0
2024-06-05 00:00:00-04:00,226081544.0355835,3652371.30078125,229733915.33636475,4384.0
2024-06-06 00:00:00-04:00,226080702.59350586,3689723.5104370117,229770426.10394287,4385.0
2024-06-07 00:00:00-04:00,226079858.21557617,3703441.599609375,229783299.81518555,4386.0
2024-06-10 00:00:00-04:00,226079011.081604,3716376.735900879,229795387.81750488,4387.0
2024-06-11 00:00:00-04:00,226078162.9790039,3721474.2092285156,229799637.18823242,4388.0
2024-06-12 00:00:00-04:00,226077316.37426758,3715748.1877441406,229793064.56201172,4389.0
2024-06-13 00:00:00-04:00,226076471.61688232,3708484.9212646484,229784956.53814697,4390.0
2024-06-14 00:00:00-04:00,226075617.16333008,3751905.5479125977,229827522.71124268,4391.0
2024-06-17 00:00:00-04:00,226074750.48718262,3806441.6396484375,229881192.12683105,4392.0
2024-06-18 00:00:00-04:00,226073880.97509766,3819766.5892333984,229893647.56433105,4393.0
2024-06-20 00:00:00-04:00,226073019.76116943,3784174.0006103516,229857193.7617798,4394.0
2024-06-21 00:00:00-04:00,226072172.65716553,3723022.0971679688,229795194.7543335,4395.0
2024-06-24 00:00:00-04:00,226071325.7029419,3723210.7670898438,229794536.47003174,4396.0
2024-06-25 00:00:00-04:00,226070471.4091797,3756329.6724243164,229826801.081604,4397.0
2024-06-26 00:00:00-04:00,226069615.78729248,3763025.0599365234,229832640.847229,4398.0
2024-06-27 00:00:00-04:00,226068766.3765869,3736557.693786621,229805324.07037354,4399.0
2024-06-28 00:00:00-04:00,226067917.5949707,3734639.111328125,229802556.70629883,4400.0
2024-07-01 00:00:00-04:00,226067073.12719727,3716502.6708984375,229783575.7980957,4401.0
2024-07-02 00:00:00-04:00,226066214.9888916,3777524.821533203,229843739.8104248,4402.0
2024-07-03 00:00:00-04:00,226065353.55529785,3792892.11328125,229858245.6685791,4403.0
2024-07-05 00:00:00-04:00,226064469.14440918,3894945.5537109375,229959414.69812012,4404.0
2024-07-08 00:00:00-04:00,226063589.55664062,3874584.1204833984,229938173.67712402,4405.0
2024-07-09 00:00:00-04:00,226062703.96746826,3901905.893432617,229964609.86090088,4406.0
2024-07-10 00:00:00-04:00,226061820.91461182,3891613.938354492,229953434.8529663,4407.0
2024-07-11 00:00:00-04:00,226060975.5281372,3726463.580078125,229787439.10821533,4408.0
2024-07-12 00:00:00-04:00,226060133.82641602,3711062.88873291,229771196.71514893,4409.0
2024-07-15 00:00:00-04:00,226059286.30303955,3737578.090209961,229796864.3932495,4410.0
2024-07-16 00:00:00-04:00,226058436.74249268,3747411.572265625,229805848.3147583,4411.0
2024-07-17 00:00:00-04:00,226057591.66558838,3728479.3017578125,229786070.9673462,4412.0
2024-07-18 00:00:00-04:00,226056753.4888916,3698873.762878418,229755627.25177002,4413.0
2024-07-19 00:00:00-04:00,226055916.55041504,3694246.435546875,229750162.9859619,4414.0
2024-07-22 00:00:00-04:00,226055070.33514404,3736040.421447754,229791110.7565918,4415.0
2024-07-23 00:00:00-04:00,226054219.43652344,3757568.30859375,229811787.7451172,4416.0
2024-07-24 00:00:00-04:00,226219317.58081055,3665344.7309570312,229884662.31176758,4418.0
2024-07-25 00:00:00-04:00,226381460.79858398,3601371.97265625,229982832.77124023,4420.0
2024-07-26 00:00:00-04:00,226544163.1937256,3615427.0920410156,230159590.2857666,4422.0
