Date,Cash,Stock Value,Total Value,Positions
2024-03-13 00:00:00-04:00,-852565.6771183014,1419352.0911941528,566786.4140758514,13169.0
2024-03-14 00:00:00-04:00,-853552.876291275,1445478.9668273926,591926.0905361176,13178.0
2024-03-15 00:00:00-04:00,-854538.3042621613,1443870.961341858,589332.6570796967,13187.0
2024-03-18 00:00:00-04:00,-855532.8541126251,1458231.0918579102,602698.237745285,13196.0
2024-03-19 00:00:00-04:00,-856423.1174182892,1469379.5859985352,612956.468580246,13204.0
2024-03-20 00:00:00-04:00,-857312.5934925079,1468969.7365722656,611657.1430797577,13212.0
2024-03-21 00:00:00-04:00,-858206.0056018829,1476363.5107421875,618157.5051403046,13220.0
2024-03-22 00:00:00-04:00,-859099.4177112579,1477256.9228515625,618157.5051403046,13228.0
2024-03-25 00:00:00-04:00,-860001.9615955353,1493258.8565368652,633256.89494133,13236.0
2024-03-26 00:00:00-04:00,-860897.7353992462,1482953.532043457,622055.7966442108,13244.0
2024-03-27 00:00:00-04:00,-861802.7983875275,1499236.8400878906,637434.0417003632,13252.0
2024-03-28 00:00:00-04:00,-862717.8589954376,1516712.957611084,653995.0986156464,13260.0
2024-04-01 00:00:00-04:00,-863638.8237171173,1527419.9909057617,663781.1671886444,13268.0
2024-04-02 00:00:00-04:00,-864577.8157215118,1558257.2312927246,693679.4155712128,13276.0
2024-04-03 00:00:00-04:00,-865516.9651966095,1559457.7033996582,693940.7382030487,13284.0
2024-04-04 00:00:00-04:00,-866459.4209461212,1565890.2278137207,699430.8068675995,13292.0
2024-04-05 00:00:00-04:00,-867414.8658313751,1588427.1217346191,721012.255903244,13300.0
2024-04-08 00:00:00-04:00,-868363.8555164337,1578644.3410949707,710280.485578537,13308.0
2024-04-09 00:00:00-04:00,-869317.8046131134,1587848.2714233398,718530.4668102264,13316.0
2024-04-10 00:00:00-04:00,-870279.7833118439,1602175.5227355957,731895.7394237518,13324.0
2024-04-11 00:00:00-04:00,-871238.5344715118,1597758.80758667,726520.2731151581,13332.0
2024-04-12 00:00:00-04:00,-872186.1071643829,1580077.4653625488,707891.3581981659,13340.0
2024-04-15 00:00:00-04:00,-873128.2480335236,1571962.0401611328,698833.7921276093,13348.0
2024-04-16 00:00:00-04:00,-874062.5955066681,1559893.106414795,685830.5109081268,13356.0
2024-04-17 00:00:00-04:00,-874996.4705677032,1560038.2894592285,685041.8188915253,13364.0
2024-04-18 00:00:00-04:00,-875929.4796619415,1559524.701019287,683595.2213573456,13372.0
2024-04-19 00:00:00-04:00,-876873.1949329376,1578363.7907409668,701490.5958080292,13380.0
2024-04-22 00:00:00-04:00,-877822.2632923126,1588265.8994140625,710443.6361217499,13388.0
2024-04-23 00:00:00-04:00,-878775.0316028595,1595410.5360107422,716635.5044078827,13396.0
2024-04-24 00:00:00-04:00,-879727.9573841095,1596627.146484375,716899.1891002655,13404.0
2024-04-25 00:00:00-04:00,-880683.0873889923,1601275.4531860352,720592.3657970428,13412.0
2024-04-26 00:00:00-04:00,-881611.6881580353,1557727.79006958,676116.1019115448,13420.0
2024-04-29 00:00:00-04:00,-882553.5141468048,1580854.9221496582,698301.4080028534,13428.0
2024-04-30 00:00:00-04:00,-883484.555223465,1563683.4882507324,680198.9330272675,13436.0
2024-05-01 00:00:00-04:00,-884397.9626941681,1534981.2545166016,650583.2918224335,13444.0
2024-05-02 00:00:00-04:00,-885313.0233020782,1538674.4122009277,653361.3888988495,13452.0
2024-05-03 00:00:00-04:00,-886226.1946277618,1536410.7554626465,650184.5608348846,13460.0
2024-05-06 00:00:00-04:00,-887145.270067215,1547263.502319336,660118.232252121,13468.0
2024-05-07 00:00:00-04:00,-888059.7796497345,1540491.3917541504,652431.6121044159,13476.0
2024-05-08 00:00:00-04:00,-888974.1317615509,1541140.4844665527,652166.3527050018,13484.0
2024-05-09 00:00:00-04:00,-889906.5111560822,1572457.8488769531,682551.337720871,13492.0
2024-05-10 00:00:00-04:00,-890835.1119251251,1567013.7977600098,676178.6858348846,13500.0
2024-05-13 00:00:00-04:00,-891763.3191394806,1567277.881439209,675514.5622997284,13508.0
2024-05-14 00:00:00-04:00,-892697.1609363556,1577725.7158203125,685028.5548839569,13516.0
2024-05-15 00:00:00-04:00,-893638.2245960236,1590868.1166687012,697229.8920726776,13524.0
2024-05-16 00:00:00-04:00,-894573.6536121368,1582278.1807556152,687704.5271434784,13532.0
2024-05-17 00:00:00-04:00,-895523.1295032501,1606987.9457092285,711464.8162059784,13540.0
2024-05-20 00:00:00-04:00,-896464.9073963165,1594900.861907959,698435.9545116425,13548.0
2024-05-21 00:00:00-04:00,-897400.1776599884,1584815.4617919922,687415.2841320038,13556.0
2024-05-22 00:00:00-04:00,-898316.6393909454,1553860.8648376465,655544.225446701,13564.0
2024-05-23 00:00:00-04:00,-899217.466966629,1528253.9821472168,629036.5151805878,13572.0
2024-05-24 00:00:00-04:00,-900117.5803089142,1527942.3985290527,627824.8182201385,13580.0
2024-05-28 00:00:00-04:00,-901029.121629715,1548252.933380127,647223.811750412,13588.0
2024-05-29 00:00:00-04:00,-901930.9015369415,1532574.952331543,630644.0507946014,13596.0
2024-05-30 00:00:00-04:00,-902835.538438797,1538335.0516052246,635499.5131664276,13604.0
2024-05-31 00:00:00-04:00,-903766.1264514923,1583395.5036010742,679629.3771495819,13612.0
2024-06-03 00:00:00-04:00,-904674.4139270782,1546359.4271850586,641685.0132579803,13620.0
2024-06-04 00:00:00-04:00,-905568.5751819611,1523203.697692871,617635.12251091,13628.0
2024-06-05 00:00:00-04:00,-906466.3077259064,1530185.1211547852,623718.8134288788,13636.0
2024-06-06 00:00:00-04:00,-907370.7859363556,1542587.5879211426,635216.801984787,13644.0
2024-06-07 00:00:00-04:00,-908265.5820789337,1526969.6173095703,618704.0352306366,13652.0
2024-06-10 00:00:00-04:00,-909162.9971179962,1532336.1791992188,623173.1820812225,13660.0
2024-06-11 00:00:00-04:00,-910053.1902942657,1520895.0416564941,610841.8513622284,13668.0
2024-06-12 00:00:00-04:00,-911043.586763382,1505072.5009002686,594028.9141368866,13677.0
2024-06-13 00:00:00-04:00,-912026.0372333527,1493979.6813354492,581953.6441020966,13686.0
2024-06-14 00:00:00-04:00,-913000.1845111847,1482327.4411010742,569327.2565898895,13695.0
2024-06-17 00:00:00-04:00,-913967.6356906891,1473105.6626586914,559138.0269680023,13704.0
2024-06-18 00:00:00-04:00,-914944.1935749054,1487948.6962509155,573004.5026760101,13713.0
2024-06-20 00:00:00-04:00,-915941.8217945099,1521050.4921569824,605108.6703624725,13722.0
2024-06-21 00:00:00-04:00,-916930.7005023956,1508699.2819976807,591768.581495285,13731.0
2024-06-24 00:00:00-04:00,-917835.8136005402,1554418.6069259644,636582.7933254242,13739.0
2024-06-25 00:00:00-04:00,-918743.466249466,1559687.6205978394,640944.1543483734,13747.0
2024-06-26 00:00:00-04:00,-919651.4363422394,1561141.078262329,641489.6419200897,13755.0
2024-06-27 00:00:00-04:00,-920563.2951068878,1568739.0222320557,648175.7271251678,13763.0
2024-06-28 00:00:00-04:00,-921476.899843216,1572656.3529968262,651179.4531536102,13771.0
2024-07-01 00:00:00-04:00,-922389.2347431183,1571382.8232192993,648993.588476181,13779.0
2024-07-02 00:00:00-04:00,-923295.3795185089,1561627.2522888184,638331.8727703094,13787.0
2024-07-03 00:00:00-04:00,-924206.1272602081,1570470.6370925903,646264.5098323822,13795.0
2024-07-05 00:00:00-04:00,-925105.8438129425,1552348.4471740723,627242.6033611298,13803.0
2024-07-08 00:00:00-04:00,-925996.1163959503,1536944.3304901123,610948.214094162,13811.0
2024-07-09 00:00:00-04:00,-926986.6021976471,1520945.9754943848,593959.3732967377,13820.0
2024-07-10 00:00:00-04:00,-927985.8375110626,1535380.5721359253,607394.7346248627,13829.0
2024-07-11 00:00:00-04:00,-928884.6016712189,1554524.960510254,625640.358839035,13837.0
2024-07-12 00:00:00-04:00,-929783.5245838165,1555698.4656143188,625914.9410305023,13845.0
2024-07-15 00:00:00-04:00,-930697.8435535431,1583257.5859527588,652559.7423992157,13853.0
2024-07-16 00:00:00-04:00,-931618.7494983673,1595584.662651062,663965.9131526947,13861.0
2024-07-17 00:00:00-04:00,-932552.3531970978,1618518.712211609,685966.3590145111,13869.0
2024-07-18 00:00:00-04:00,-933495.1628284454,1635421.1567764282,701925.9939479828,13877.0
2024-07-19 00:00:00-04:00,-934416.306810379,1598760.5236434937,664344.2168331146,13885.0
2024-07-22 00:00:00-04:00,-935331.1019153595,1588656.0491867065,653324.947271347,13893.0
2024-07-23 00:00:00-04:00,-936231.1359119415,1563921.573310852,627690.4373989105,13901.0
2024-07-24 00:00:00-04:00,-937143.8676624298,1586898.239692688,649754.3720302582,13909.0
2024-07-25 00:00:00-04:00,-938075.8047962189,1621221.1363677979,683145.331571579,13917.0
2024-07-26 00:00:00-04:00,-939006.9482898712,1620771.6436386108,681764.6953487396,13925.0
2024-07-29 00:00:00-04:00,-939928.3303699493,1604702.0652160645,664773.7348461151,13933.0
2024-07-30 00:00:00-04:00,-940866.1401844025,1634250.827911377,693384.6877269745,13941.0
2024-07-31 00:00:00-04:00,-941807.2831897736,1641000.4727401733,699193.1895503998,13949.0
2024-08-01 00:00:00-04:00,-942735.4109363556,1619234.8698806763,676499.4589443207,13957.0
2024-08-02 00:00:00-04:00,-943662.9832019806,1619193.3361816406,675530.35297966,13965.0
2024-08-05 00:00:00-04:00,-944573.8102283478,1590873.2549285889,646299.4447002411,13973.0
2024-08-06 00:00:00-04:00,-945479.7963123322,1583323.9300231934,637844.1337108612,13981.0
2024-08-07 00:00:00-04:00,-946397.8452625275,1605323.3455352783,658925.5002727509,13989.0
2024-08-08 00:00:00-04:00,-947333.432970047,1636927.6427688599,689594.2097988129,13997.0
2024-08-09 00:00:00-04:00,-948276.6393299103,1651200.6337356567,702923.9944057465,14005.0
2024-08-12 00:00:00-04:00,-949221.0361194611,1654229.0264968872,705007.9903774261,14013.0
2024-08-13 00:00:00-04:00,-950156.3857898712,1639317.2161026,689160.8303127289,14021.0
2024-08-14 00:00:00-04:00,-951100.3857898712,1655422.0,704321.6142101288,14029.0
2024-08-15 00:00:00-04:00,-952050.2258167267,1666613.0571212769,714562.8313045502,14037.0
2024-08-16 00:00:00-04:00,-952995.5858020782,1659697.624282837,706702.0384807587,14045.0
2024-08-19 00:00:00-04:00,-953943.8257923126,1665702.072845459,711758.2470531464,14053.0
2024-08-20 00:00:00-04:00,-954860.4658069611,1611109.40574646,656248.9399394989,14061.0
2024-08-21 00:00:00-04:00,-955771.265794754,1601755.6285324097,645984.3627376556,14069.0
2024-08-22 00:00:00-04:00,-956689.1058216095,1615054.2572555542,658365.1514339447,14077.0
2024-08-23 00:00:00-04:00,-957619.6658191681,1638367.1957015991,680747.529882431,14085.0
2024-08-26 00:00:00-04:00,-958570.1457996368,1674389.2955932617,715819.1497936249,14093.0
2024-08-27 00:00:00-04:00,-959511.5858020782,1659405.6843032837,699894.0985012054,14101.0
2024-08-28 00:00:00-04:00,-960443.7457752228,1643980.632637024,683536.8868618011,14109.0
2024-08-29 00:00:00-04:00,-961388.7857532501,1667641.1712265015,706252.3854732513,14117.0
2024-08-30 00:00:00-04:00,-962332.3057727814,1665902.5344848633,703570.2287120819,14125.0
2024-09-03 00:00:00-04:00,-963256.065782547,1631937.5272521973,668681.4614696503,14133.0
2024-09-04 00:00:00-04:00,-964168.5457630157,1612922.4254760742,648753.8797130585,14141.0
