Date,Cash,Stock Value,Total Value,Positions
2023-05-17 00:00:00-04:00,43549696.50407982,798336.0317230225,44348032.53580284,20790.0
2023-05-18 00:00:00-04:00,43567542.604803085,784701.3318023682,44352243.93660545,20842.0
2023-05-19 00:00:00-04:00,43583368.2040844,702239.9681091309,44285608.17219353,20900.0
2023-05-22 00:00:00-04:00,43599123.15444374,701045.1159896851,44300168.270433426,20958.0
2023-05-23 00:00:00-04:00,43616222.10516548,759583.8320617676,44375805.93722725,21012.0
2023-05-24 00:00:00-04:00,43633250.10516548,758376.0,44391626.10516548,21066.0
2023-05-25 00:00:00-04:00,43649358.305524826,722440.816116333,44371799.12164116,21124.0
2023-05-26 00:00:00-04:00,43665996.305524826,746595.0,44412591.305524826,21180.0
2023-05-30 00:00:00-04:00,43683558.00516319,786645.5838012695,44470203.58896446,21232.0
2023-05-31 00:00:00-04:00,43701011.70588493,785453.4324798584,44486465.13836479,21286.0
2023-06-01 00:00:00-04:00,43718644.50624657,793773.616279602,44512418.12252617,21338.0
2023-06-02 00:00:00-04:00,43738065.30588341,872548.7836837769,44610614.089567184,21386.0
2023-06-05 00:00:00-04:00,43758170.85661125,903358.8327026367,44661529.68931389,21432.0
2023-06-06 00:00:00-04:00,43778848.80588341,931071.2672271729,44709920.07311058,21478.0
2023-06-07 00:00:00-04:00,43801266.00551796,1007135.983581543,44808401.9890995,21520.0
2023-06-08 00:00:00-04:00,43826013.45588493,1109159.1164474487,44935172.57233238,21558.0
2023-06-09 00:00:00-04:00,43848358.80661583,1007640.0329589844,44855998.839574814,21600.0
2023-06-12 00:00:00-04:00,43870012.206251144,980473.1834869385,44850485.38973808,21644.0
2023-06-13 00:00:00-04:00,43891854.60552025,988881.56690979,44880736.17243004,21686.0
2023-06-14 00:00:00-04:00,43912862.70588493,955033.5165786743,44867896.22246361,21730.0
2023-06-15 00:00:00-04:00,43934587.80624962,989628.3166122437,44924216.12286186,21774.0
2023-06-16 00:00:00-04:00,43955380.80624962,949083.0,44904463.80624962,21818.0
2023-06-20 00:00:00-04:00,43976388.9066143,960834.9166793823,44937223.823293686,21862.0
2023-06-21 00:00:00-04:00,43996566.00625038,926708.3832855225,44923274.389535904,21908.0
2023-06-22 00:00:00-04:00,44017359.00625038,954912.0,44972271.00625038,21952.0
2023-06-23 00:00:00-04:00,44038223.70697975,960125.4335632324,44998349.140542984,21996.0
2023-06-26 00:00:00-04:00,44060712.7573452,1034684.1168136597,45095396.87415886,22038.0
2023-06-27 00:00:00-04:00,44083273.6566143,1039967.9663085938,45123241.6229229,22080.0
2023-06-28 00:00:00-04:00,44104927.05624962,1002217.1831207275,45107144.239370346,22124.0
2023-06-29 00:00:00-04:00,44127416.10661507,1040693.7169113159,45168109.82352638,22166.0
2023-06-30 00:00:00-04:00,44149977.00588417,1045996.7661132812,45195973.77199745,22208.0
2023-07-03 00:00:00-04:00,44173737.00588417,1101276.0,45275013.00588417,22248.0
2023-07-05 00:00:00-04:00,44196082.35661507,1039828.5340118408,45235910.89062691,22290.0
2023-07-06 00:00:00-04:00,44218571.406980515,1048487.4170379639,45267058.82401848,22332.0
2023-07-07 00:00:00-04:00,44241347.85661507,1063883.6829299927,45305231.53954506,22374.0
2023-07-10 00:00:00-04:00,44264603.85698128,1085958.317100525,45350562.1740818,22414.0
2023-07-11 00:00:00-04:00,44288363.85698128,1111473.0,45399836.85698128,22454.0
2023-07-12 00:00:00-04:00,44311403.85698128,1079712.0,45391115.85698128,22494.0
2023-07-13 00:00:00-04:00,44334875.8577137,1101912.6343841553,45436788.492097855,22534.0
2023-07-14 00:00:00-04:00,44358347.85844612,1103868.6344451904,45462216.49289131,22574.0
2023-07-17 00:00:00-04:00,44381531.85807991,1092256.1827468872,45473788.0408268,22614.0
2023-07-18 00:00:00-04:00,44404571.85807991,1087392.0,45491963.85807991,22654.0
2023-07-19 00:00:00-04:00,44429752.20734596,1187926.1653747559,45617678.37272072,22692.0
2023-07-20 00:00:00-04:00,44452864.208078384,1094545.8346862793,45547410.04276466,22732.0
2023-07-21 00:00:00-04:00,44476048.20771217,1099887.5826263428,45575935.790338516,22772.0
2023-07-24 00:00:00-04:00,44500024.208078384,1139459.4174041748,45639483.62548256,22812.0
2023-07-25 00:00:00-04:00,44524000.208444595,1141457.4174346924,45665457.62587929,22852.0
2023-07-26 00:00:00-04:00,44548819.80771065,1181123.9650726318,45729943.77278328,22890.0
2023-07-27 00:00:00-04:00,44573711.55771065,1186524.0,45760235.55771065,22928.0
2023-07-28 00:00:00-04:00,44598675.458444595,1191935.435043335,45790610.89348793,22966.0
2023-07-31 00:00:00-04:00,44625137.25918007,1262809.8350982666,45887947.094278336,23002.0
2023-08-01 00:00:00-04:00,44651671.35881233,1268241.8824234009,45919913.24123573,23038.0
2023-08-02 00:00:00-04:00,44670806.55917549,928057.2176132202,45598863.77678871,23086.0
2023-08-03 00:00:00-04:00,44688510.458452225,864204.2646942139,45552714.72314644,23138.0
2023-08-04 00:00:00-04:00,44707106.70917702,907810.2353820801,45614916.9445591,23188.0
2023-08-07 00:00:00-04:00,44725308.309900284,892416.0354614258,45617724.34536171,23240.0
2023-08-08 00:00:00-04:00,44743619.55953789,897829.4822311401,45641449.04176903,23290.0
2023-08-09 00:00:00-04:00,44762287.05917549,917261.9821929932,45679549.041368484,23340.0
2023-08-10 00:00:00-04:00,44781239.559900284,933261.0356903076,45714500.59559059,23390.0
2023-08-11 00:00:00-04:00,44800120.809900284,931740.0,45731860.809900284,23440.0
2023-08-14 00:00:00-04:00,44818503.31026268,909063.0179214478,45727566.32818413,23490.0
2023-08-15 00:00:00-04:00,44836704.91098595,904012.8359222412,45740717.74690819,23542.0
2023-08-16 00:00:00-04:00,44854622.11062431,891853.1819992065,45746475.29262352,23594.0
2023-08-17 00:00:00-04:00,44872681.50990105,900912.5639190674,45773594.073820114,23646.0
2023-08-18 00:00:00-04:00,44890740.90917778,902893.7638397217,45793634.6730175,23698.0
2023-08-21 00:00:00-04:00,44908302.60881615,879937.481880188,45788240.090696335,23750.0
2023-08-22 00:00:00-04:00,44924940.60881615,839161.5,45764102.10881615,23806.0
2023-08-23 00:00:00-04:00,44941224.60881615,823239.0,45764463.60881615,23862.0
2023-08-24 00:00:00-04:00,44957262.1584568,814475.9817504883,45771738.14020729,23920.0
2023-08-25 00:00:00-04:00,44973087.75773811,805660.7634124756,45778748.52115059,23978.0
2023-08-28 00:00:00-04:00,44989054.6584568,814820.4366760254,45803875.09513283,24036.0
2023-08-29 00:00:00-04:00,45005233.50773811,827628.8632354736,45832862.37097359,24094.0
2023-08-30 00:00:00-04:00,45021800.7070179,847664.9631500244,45869465.67016792,24150.0
2023-08-31 00:00:00-04:00,45038367.90629768,849630.5630645752,45887998.46936226,24206.0
2023-09-01 00:00:00-04:00,45054722.7070179,840678.337020874,45895401.04403877,24262.0
2023-09-05 00:00:00-04:00,45070760.256658554,828095.9814453125,45898856.23810387,24320.0
2023-09-06 00:00:00-04:00,45086515.2070179,815444.118598938,45901959.32561684,24378.0
2023-09-07 00:00:00-04:00,45102025.2070179,806454.0,45908479.2070179,24438.0
2023-09-08 00:00:00-04:00,45117323.70665932,797409.8813095093,45914733.58796883,24498.0
2023-09-11 00:00:00-04:00,45132237.9063015,781007.981262207,45913245.887563705,24560.0
2023-09-12 00:00:00-04:00,45147292.80558586,790366.1624298096,45937658.96801567,24622.0
2023-09-13 00:00:00-04:00,45162873.306303024,818208.3376617432,45981081.64396477,24682.0
2023-09-14 00:00:00-04:00,45179298.90594292,860882.3811264038,46040181.28706932,24738.0
2023-09-15 00:00:00-04:00,45195795.306303024,866550.3189163208,46062345.625219345,24794.0
2023-09-18 00:00:00-04:00,45211234.80558586,816453.8620758057,46027688.66766167,24854.0
2023-09-19 00:00:00-04:00,45226462.806303024,807213.6380157471,46033676.44431877,24914.0
2023-09-20 00:00:00-04:00,45241447.35666084,797983.2190551758,46039430.57571602,24976.0
2023-09-21 00:00:00-04:00,45256220.85666084,788697.0,46044917.85666084,25038.0
2023-09-22 00:00:00-04:00,45270370.95630455,760651.180847168,46031022.13715172,25104.0
2023-09-25 00:00:00-04:00,45284071.356126785,740056.790397644,46024128.14652443,25172.0
2023-09-26 00:00:00-04:00,45297114.60577202,708038.0807418823,46005152.6865139,25242.0
2023-09-27 00:00:00-04:00,45311124.60577202,759240.0,46070364.60577202,25308.0
2023-09-28 00:00:00-04:00,45326564.105054855,833338.7612915039,46159902.86634636,25368.0
2023-09-29 00:00:00-04:00,45342460.355054855,858127.5,46200587.855054855,25426.0
2023-10-02 00:00:00-04:00,45358040.85577202,844860.9388885498,46202901.79466057,25486.0
2023-10-03 00:00:00-04:00,45373166.10577202,823923.0,46197089.10577202,25548.0
2023-10-04 00:00:00-04:00,45388535.1061306,837381.6195373535,46225916.72566795,25608.0
2023-10-05 00:00:00-04:00,45402785.706487656,781712.4195861816,46184498.12607384,25672.0
2023-10-06 00:00:00-04:00,45417629.55630875,814481.090183258,46232110.646492004,25734.0
2023-10-09 00:00:00-04:00,45431779.65595245,781739.9803161621,46213519.636268616,25800.0
2023-10-10 00:00:00-04:00,45446553.15595245,814653.0,46261206.15595245,25862.0
2023-10-11 00:00:00-04:00,45460944.15595245,797224.5,46258168.65595245,25926.0
2023-10-12 00:00:00-04:00,45475024.20577431,783658.7900848389,46258682.995859146,25992.0
2023-10-13 00:00:00-04:00,45489274.80613136,793405.2198791504,46282680.02601051,26056.0
2023-10-16 00:00:00-04:00,45503876.40648842,814944.0199279785,46318820.4264164,26120.0
2023-10-17 00:00:00-04:00,45519386.40648842,863940.0,46383326.40648842,26180.0
2023-10-18 00:00:00-04:00,45534684.90612984,854111.9799804688,46388796.886110306,26240.0
2023-10-19 00:00:00-04:00,45549810.15612984,848239.5,46398049.65612984,26302.0
2023-10-20 00:00:00-04:00,45565320.15612984,869946.0,46435266.15612984,26362.0
2023-10-23 00:00:00-04:00,45580304.706487656,844246.8201599121,46424551.52664757,26424.0
2023-10-24 00:00:00-04:00,45594104.55613136,782779.4797897339,46376884.0359211,26490.0
2023-10-25 00:00:00-04:00,45607147.805776596,745007.9797363281,46352155.785512924,26560.0
2023-10-26 00:00:00-04:00,45619815.00542259,727053.5796813965,46346868.58510399,26632.0
2023-10-27 00:00:00-04:00,45632788.50524521,744985.7898139954,46377774.295059204,26702.0
2023-10-30 00:00:00-04:00,45645594.90542221,738962.4102134705,46384557.31563568,26774.0
2023-10-31 00:00:00-04:00,45658470.90542221,744976.5,46403447.40542221,26846.0
2023-11-01 00:00:00-04:00,45670694.10524559,710687.989730835,46381382.094976425,26920.0
2023-11-02 00:00:00-04:00,45683291.70506859,732832.7897033691,46416124.49477196,26992.0
2023-11-03 00:00:00-04:00,45696642.60489082,775268.9896774292,46471911.59456825,27060.0
2023-11-06 00:00:00-05:00,45709993.50471306,777217.1896514893,46487210.69436455,27128.0
2023-11-07 00:00:00-05:00,45723176.25489044,771063.3103752136,46494239.565265656,27198.0
2023-11-08 00:00:00-05:00,45736219.504535675,764867.379196167,46501086.88373184,27268.0
2023-11-09 00:00:00-05:00,45748720.504535675,738234.0,46486954.504535675,27342.0
2023-11-10 00:00:00-05:00,45761457.30488968,752514.3209152222,46513971.6258049,27414.0
2023-11-13 00:00:00-05:00,45773584.80488968,721612.5,46495197.30488968,27490.0
2023-11-14 00:00:00-05:00,45786182.40471268,748308.2894859314,46534490.69419861,27562.0
2023-11-15 00:00:00-05:00,45799603.20435715,795743.9789199829,46595347.18327713,27630.0
2023-11-16 00:00:00-05:00,45812576.704179764,772829.9894332886,46585406.69361305,27700.0
2023-11-17 00:00:00-05:00,45825452.704179764,770673.0,46596125.704179764,27772.0
2023-11-20 00:00:00-05:00,45838565.70453453,785144.4212417603,46623710.12577629,27842.0
2023-11-21 00:00:00-05:00,45851372.10471153,770426.410648346,46621798.51535988,27914.0
2023-11-22 00:00:00-05:00,45864248.10471153,776611.5,46640859.60471153,27986.0
2023-11-24 00:00:00-05:00,45877599.00453377,803747.0892982483,46681346.093832016,28054.0
2023-11-27 00:00:00-05:00,45890712.004888535,793096.8214569092,46683808.826345444,28124.0
2023-11-28 00:00:00-05:00,45903685.50471115,786612.5892448425,46690298.09395599,28194.0
2023-11-29 00:00:00-05:00,45917036.404533386,809706.2892189026,46726742.69375229,28262.0
2023-11-30 00:00:00-05:00,45930149.40488815,798962.4216156006,46729111.82650375,28332.0
2023-12-01 00:00:00-05:00,45944089.3550663,847680.3108329773,46791769.66589928,28398.0
2023-12-04 00:00:00-05:00,45959073.90542412,909297.0217132568,46868370.927137375,28460.0
2023-12-05 00:00:00-05:00,45973083.90542412,855780.0,46828863.90542412,28526.0
2023-12-06 00:00:00-05:00,45987163.95524597,862048.7890930176,46849212.74433899,28592.0
2023-12-07 00:00:00-05:00,46000864.35506821,842603.9890670776,46843468.344135284,28660.0
2023-12-08 00:00:00-05:00,46014564.75489044,844603.1890411377,46859167.94393158,28728.0
2023-12-11 00:00:00-05:00,46028195.25489044,842283.0,46870478.25489044,28796.0
2023-12-12 00:00:00-05:00,46041308.25524521,814021.2220230103,46855329.47726822,28866.0
2023-12-13 00:00:00-05:00,46054938.75524521,846319.5,46901258.25524521,28934.0
2023-12-14 00:00:00-05:00,46070166.75596237,939405.644241333,47009572.400203705,28994.0
2023-12-15 00:00:00-05:00,46087123.80524063,1041370.7556762695,47128494.5609169,29048.0
2023-12-18 00:00:00-05:00,46102878.755599976,973595.7222061157,47076474.47780609,29106.0
2023-12-19 00:00:00-05:00,46119516.755599976,1027960.5,47147477.255599976,29162.0
2023-12-20 00:00:00-05:00,46135026.755599976,964326.0,47099352.755599976,29222.0
2023-12-21 00:00:00-05:00,46151806.35523987,1040832.8776626587,47192639.23290253,29278.0
2023-12-22 00:00:00-05:00,46168231.95487976,1020823.1776199341,47189055.132499695,29334.0
2023-12-26 00:00:00-05:00,46185793.65451813,1088751.2775802612,47274544.93209839,29386.0
2023-12-27 00:00:00-05:00,46202360.85379791,1033414.1550750732,47235775.008872986,29442.0
2023-12-28 00:00:00-05:00,46218398.40343857,1004474.9774932861,47222873.380931854,29500.0
2023-12-29 00:00:00-05:00,46234506.60379791,1010883.6225509644,47245390.22634888,29558.0
2024-01-02 00:00:00-05:00,46251676.50343704,1074915.577407837,47326592.08084488,29612.0
2024-01-03 00:00:00-05:00,46268526.90379715,1059147.6226348877,47327674.52643204,29668.0
2024-01-04 00:00:00-05:00,46285625.85451889,1074450.3453521729,47360076.19987106,29722.0
2024-01-05 00:00:00-05:00,46302263.85451889,1049674.5,47351938.35451889,29778.0
2024-01-08 00:00:00-05:00,46318618.655239105,1033748.1455230713,47352366.80076218,29834.0
2024-01-09 00:00:00-05:00,46331871.155239105,852264.0,47184135.155239105,29904.0
2024-01-10 00:00:00-05:00,46344538.3548851,818344.777130127,47162883.13201523,29976.0
2024-01-11 00:00:00-05:00,46356831.00453186,797827.4770736694,47154658.48160553,30050.0
2024-01-12 00:00:00-05:00,46368681.30435562,772731.888507843,47141413.192863464,30126.0
2024-01-16 00:00:00-05:00,46379467.204006195,711445.4769515991,47090912.680957794,30210.0
2024-01-17 00:00:00-05:00,46390184.40383148,708879.5884437561,47099063.99227524,30294.0
2024-01-18 00:00:00-05:00,46400901.60365677,710845.1884117126,47111746.79206848,30378.0
2024-01-19 00:00:00-05:00,46411458.3038311,703718.4116210938,47115176.715452194,30464.0
2024-01-22 00:00:00-05:00,46422474.3038311,733104.0,47155578.3038311,30546.0
2024-01-23 00:00:00-05:00,46433099.5538311,712194.0,47145293.5538311,30632.0
2024-01-24 00:00:00-05:00,46443587.704179764,704978.1234359741,47148565.82761574,30718.0
2024-01-25 00:00:00-05:00,46454534.85435486,734580.0117492676,47189114.866104126,30800.0
2024-01-26 00:00:00-05:00,46465850.854530334,759648.0117797852,47225498.86631012,30880.0
2024-01-29 00:00:00-05:00,46477004.554180145,752376.5763778687,47229381.130558014,30962.0
2024-01-30 00:00:00-05:00,46488320.55435562,763633.2118415833,47251953.766197205,31042.0
2024-01-31 00:00:00-05:00,46499567.55470657,760932.9237442017,47260500.478450775,31122.0
2024-02-01 00:00:00-05:00,46510422.155056,739582.2238082886,47250004.37886429,31206.0
2024-02-02 00:00:00-05:00,46522177.655056,797742.0,47319919.655056,31284.0
2024-02-05 00:00:00-05:00,46533331.35470581,762193.7760696411,47295525.13077545,31366.0
2024-02-06 00:00:00-05:00,46545086.85470581,801822.0,47346908.85470581,31444.0
2024-02-07 00:00:00-05:00,46551823.05462265,487787.3939781189,47039610.44860077,31572.0
2024-02-08 00:00:00-05:00,46560888.15479469,636567.0120811462,47197455.16687584,31670.0
2024-02-09 00:00:00-05:00,46569953.254966736,638536.8121185303,47208490.067085266,31768.0
2024-02-12 00:00:00-05:00,46578708.754966736,621465.0,47200173.754966736,31870.0
2024-02-13 00:00:00-05:00,46586785.50479698,580436.9878005981,47167222.49259758,31980.0
2024-02-14 00:00:00-05:00,46595252.70462608,606387.5877609253,47201640.29238701,32084.0
2024-02-15 00:00:00-05:00,46603940.85479736,622799.1122779846,47226739.96707535,32186.0
2024-02-16 00:00:00-05:00,46612255.05496788,600631.2123184204,47212886.2672863,32292.0
2024-02-20 00:00:00-05:00,46620483.75530815,597780.0247192383,47218263.78002739,32400.0
2024-02-21 00:00:00-05:00,46628560.5051384,590056.4875984192,47218616.99273682,32510.0
2024-02-22 00:00:00-05:00,46636722.304798126,596909.3751144409,47233631.67991257,32618.0
2024-02-23 00:00:00-05:00,46645323.90513992,628262.4249649048,47273586.33010483,32722.0
2024-02-26 00:00:00-05:00,46654456.65513992,664605.0,47319061.65513992,32820.0
2024-02-27 00:00:00-05:00,46663144.8053112,637040.7125587463,47300185.51786995,32922.0
2024-02-28 00:00:00-05:00,46672433.404966354,678519.8748092651,47350953.27977562,33018.0
2024-02-29 00:00:00-05:00,46681789.8053112,685459.825263977,47367249.63057518,33114.0
2024-03-01 00:00:00-05:00,46691078.404966354,682465.4746627808,47373543.879629135,33210.0
2024-03-04 00:00:00-05:00,46700055.90530968,664534.5254135132,47364590.43072319,33310.0
2024-03-05 00:00:00-05:00,46708217.704969406,611549.3745040894,47319767.079473495,33418.0
2024-03-06 00:00:00-05:00,46716684.90479851,633565.7872123718,47350250.69201088,33522.0
2024-03-07 00:00:00-05:00,46725286.505140305,645619.225654602,47370905.73079491,33626.0
2024-03-08 00:00:00-05:00,46733600.70531082,627415.2128677368,47361015.91817856,33732.0
2024-03-11 00:00:00-04:00,46741526.105480194,604115.4129104614,47345641.518390656,33844.0
2024-03-12 00:00:00-04:00,46749167.855480194,585775.5,47334943.355480194,33958.0
2024-03-13 00:00:00-04:00,46756659.75581741,577554.3259963989,47334214.08181381,34074.0
2024-03-14 00:00:00-04:00,46763771.556152344,553975.2260894775,47317746.78224182,34196.0
2024-03-15 00:00:00-04:00,46770654.306152344,540571.5,47311225.806152344,34322.0
2024-03-18 00:00:00-04:00,46777229.405986786,521978.08685684204,47299207.49284363,34454.0
2024-03-19 00:00:00-04:00,46783884.906069756,529135.2065963745,47313020.11266613,34584.0
2024-03-20 00:00:00-04:00,46790686.50623608,541507.2132415771,47332193.71947765,34712.0
2024-03-21 00:00:00-04:00,46797716.40590191,559117.7734222412,47356834.17932415,34836.0
2024-03-22 00:00:00-04:00,46805042.40573406,582017.3866653442,47387059.79239941,34956.0
2024-03-25 00:00:00-04:00,46812006.60556698,557771.986618042,47369778.59218502,35080.0
2024-03-26 00:00:00-04:00,46819118.40590191,570272.4268569946,47389390.8327589,35202.0
2024-03-27 00:00:00-04:00,46826378.40590191,582813.0,47409191.40590191,35322.0
2024-03-28 00:00:00-04:00,46833936.60607052,605989.8135185242,47439926.41958904,35438.0
2024-04-01 00:00:00-04:00,46841644.80590153,618604.7864379883,47460249.592339516,35552.0
2024-04-02 00:00:00-04:00,46849053.60556507,599255.9727859497,47448309.57835102,35670.0
2024-04-03 00:00:00-04:00,46856313.60556507,590535.0,47446848.60556507,35790.0
2024-04-04 00:00:00-04:00,46863639.605397224,597901.4863014221,47461541.09169865,35910.0
2024-04-05 00:00:00-04:00,46870899.605397224,594495.0,47465394.605397224,36030.0
2024-04-08 00:00:00-04:00,46878011.405732155,585662.4275817871,47463673.83331394,36152.0
2024-04-09 00:00:00-04:00,46884975.60556507,576788.3861618042,47461763.991726875,36276.0
2024-04-10 00:00:00-04:00,46891711.80548191,562441.793056488,47454153.5985384,36404.0
2024-04-11 00:00:00-04:00,46898594.55548191,575347.5,47473942.05548191,36530.0
2024-04-12 00:00:00-04:00,46905104.55548191,549930.0,47455034.55548191,36662.0
2024-04-15 00:00:00-04:00,46911679.65531635,557429.0859642029,47469108.741280556,36794.0
2024-04-16 00:00:00-04:00,46917586.05539799,509744.4070453644,47427330.46244335,36938.0
2024-04-17 00:00:00-04:00,46923196.055316925,489561.5929260254,47412757.64824295,37088.0
2024-04-18 00:00:00-04:00,46929102.45539856,513801.60710144043,47442904.0625,37232.0
2024-04-19 00:00:00-04:00,46934559.1552372,482279.3857383728,47416838.54097557,37386.0
2024-04-22 00:00:00-04:00,46940169.155156136,495475.1928405762,47435644.34799671,37536.0
2024-04-23 00:00:00-04:00,46945920.155156136,508734.0,47454654.155156136,37684.0
2024-04-24 00:00:00-04:00,46951607.25531864,505057.2144317627,47456664.469750404,37832.0
2024-04-25 00:00:00-04:00,46957140.45539951,495691.20724487305,47452831.66264439,37984.0
2024-04-26 00:00:00-04:00,46962673.655480385,497674.80727386475,47460348.46275425,38136.0
2024-04-29 00:00:00-04:00,46968283.65539932,505375.192697525,47473658.84809685,38286.0
2024-04-30 00:00:00-04:00,46973588.25555992,484394.41466522217,47457982.67022514,38444.0
2024-05-01 00:00:00-04:00,46978968.75555992,492150.0,47471118.75555992,38600.0
2024-05-02 00:00:00-04:00,46984797.30539703,528882.885219574,47513680.19061661,38746.0
2024-05-03 00:00:00-04:00,46990484.40555954,519234.91483688354,47509719.32039642,38894.0
2024-05-06 00:00:00-04:00,46996094.40547848,515380.792552948,47511475.198031425,39044.0
2024-05-07 00:00:00-04:00,47001781.50564098,523213.2149505615,47524994.720591545,39192.0
2024-05-08 00:00:00-04:00,47007391.50555992,519314.392496109,47526705.89805603,39342.0
2024-05-09 00:00:00-04:00,47013741.905477524,580326.5924701691,47594068.49794769,39478.0
2024-05-10 00:00:00-04:00,47019570.455314636,540867.5848846436,47560438.04019928,39624.0
2024-05-13 00:00:00-04:00,47025180.455233574,525016.7924137115,47550197.247647285,39774.0
2024-05-14 00:00:00-04:00,47030931.455233574,538947.0,47569878.455233574,39922.0
2024-05-15 00:00:00-04:00,47036464.655314445,522965.7076435089,47559430.362957954,40074.0
2024-05-16 00:00:00-04:00,47041693.65523434,500913.2923259735,47542606.94756031,40234.0
2024-05-17 00:00:00-04:00,47046623.25539303,478763.7154121399,47525386.97080517,40402.0
2024-05-20 00:00:00-04:00,47050723.65531635,414099.592256546,47464823.2475729,40598.0
2024-05-21 00:00:00-04:00,47055505.35539532,470893.5077762604,47526398.86317158,40770.0
2024-05-22 00:00:00-04:00,47060213.55523777,466761.5843811035,47526975.13961887,40944.0
2024-05-23 00:00:00-04:00,47064692.10515976,450329.692155838,47515021.7973156,41126.0
2024-05-24 00:00:00-04:00,47069170.65508175,452322.59212112427,47521493.24720287,41308.0
2024-05-28 00:00:00-04:00,47073200.70515823,417135.30791664124,47490336.013074875,41506.0
2024-05-29 00:00:00-04:00,47077150.80500603,412909.18408966064,47490059.98909569,41708.0
2024-05-30 00:00:00-04:00,47081180.85508251,421155.3079929352,47502336.16307545,41906.0
2024-05-31 00:00:00-04:00,47085210.905159,423145.2080307007,47508356.1131897,42104.0
2024-06-03 00:00:00-04:00,47089311.30508232,431459.9919319153,47520771.29701424,42300.0
2024-06-04 00:00:00-04:00,47093044.05500698,401719.49189186096,47494763.54689884,42510.0
2024-06-05 00:00:00-04:00,47097378.60485172,454712.38371276855,47552090.98856449,42696.0
2024-06-06 00:00:00-04:00,47101631.10485172,450303.0,47551934.10485172,42886.0
2024-06-07 00:00:00-04:00,47105661.15492821,432994.20821762085,47538655.36314583,43084.0
2024-06-10 00:00:00-04:00,47109541.65492821,422058.0,47531599.65492821,43288.0
2024-06-11 00:00:00-04:00,47113491.754776,430550.9834098816,47544042.73818588,43490.0
2024-06-12 00:00:00-04:00,47117372.254776,426016.5,47543388.754776,43694.0
2024-06-13 00:00:00-04:00,47120873.254776,395244.0,47516117.254776,43916.0
2024-06-14 00:00:00-04:00,47124450.90462685,403826.0831642151,47528276.98779106,44134.0
2024-06-17 00:00:00-04:00,47127734.10470009,379329.30846214294,47507063.41316223,44366.0
2024-06-18 00:00:00-04:00,47130635.70477104,348051.60851097107,47478687.31328201,44622.0
2024-06-20 00:00:00-04:00,47133993.90469742,390194.9914455414,47524188.89614296,44850.0
2024-06-21 00:00:00-04:00,47137427.70484543,398904.91719436646,47536332.622039795,45074.0
2024-06-24 00:00:00-04:00,47140710.90491867,387366.3086414337,47528077.213560104,45306.0
2024-06-25 00:00:00-04:00,47143911.30477333,382569.5826263428,47526480.88739967,45544.0
2024-06-26 00:00:00-04:00,47147111.70462799,384568.782535553,47531680.48716354,45782.0
2024-06-27 00:00:00-04:00,47150689.354478836,420899.9824523926,47571589.33693123,46000.0
2024-06-28 00:00:00-04:00,47153743.05462265,374592.617641449,47528335.6722641,46246.0
2024-07-01 00:00:00-04:00,47156796.754766464,376585.2177352905,47533381.972501755,46492.0
2024-07-02 00:00:00-04:00,47159923.504766464,385555.5,47545479.004766464,46734.0
2024-07-03 00:00:00-04:00,47163050.254766464,387552.0,47550602.254766464,46976.0
2024-07-05 00:00:00-04:00,47166103.95491028,382498.2180137634,47548602.17292404,47222.0
2024-07-08 00:00:00-04:00,47169230.70491028,391578.0,47560808.70491028,47464.0
2024-07-09 00:00:00-04:00,47172061.204945564,365088.6045513153,47537149.80949688,47724.0
2024-07-10 00:00:00-04:00,47174962.80501652,374244.00915145874,47549206.81416798,47980.0
2024-07-11 00:00:00-04:00,47178089.55501652,397831.5,47575921.05501652,48222.0
2024-07-12 00:00:00-04:00,47181216.30501652,399828.0,47581044.30501652,48464.0
2024-07-15 00:00:00-04:00,47184197.55494499,387276.29070854187,47571473.845653534,48714.0
2024-07-16 00:00:00-04:00,47187555.75487137,425795.3906650543,47613351.14553642,48942.0
2024-07-17 00:00:00-04:00,47190756.15472603,413111.98123931885,47603868.13596535,49180.0
2024-07-18 00:00:00-04:00,47193809.85486984,400350.6188545227,47594160.473724365,49426.0
2024-07-19 00:00:00-04:00,47196936.60486984,409761.0,47606697.60486984,49668.0
2024-07-22 00:00:00-04:00,47200063.35486984,411757.5,47611820.85486984,49910.0
2024-07-23 00:00:00-04:00,47203263.7547245,421243.18087005615,47624506.93559456,50148.0
2024-07-24 00:00:00-04:00,47206464.15457916,423242.38077926636,47629706.53535843,50386.0
2024-07-25 00:00:00-04:00,47213346.90457916,795564.0,48008910.90457916,50512.0
2024-07-26 00:00:00-04:00,47221356.90457916,911196.0,48132552.90457916,50622.0
2024-07-29 00:00:00-04:00,47227642.50466156,738528.9096813202,47966171.41434288,50758.0
2024-07-30 00:00:00-04:00,47233393.50466156,687231.0,47920624.50466156,50906.0
2024-07-31 00:00:00-04:00,47239003.5045805,673939.1902618408,47912942.69484234,51056.0
2024-08-01 00:00:00-04:00,47244384.0045805,652953.0,47897337.0045805,51212.0
2024-08-02 00:00:00-04:00,47249613.00450039,639581.3902015686,47889194.39470196,51372.0
2024-08-05 00:00:00-04:00,47257254.75450039,888133.5,48145388.25450039,51486.0
2024-08-06 00:00:00-04:00,47264896.50450039,890100.0,48154996.50450039,51600.0
2024-08-07 00:00:00-04:00,47270353.20433903,667626.5802574158,47937979.78459644,51754.0
