Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2023-08-08 00:00:00-04:00,249.6999969482422,True,True,False,True,False,True,True,2,red
2023-08-09 00:00:00-04:00,242.19000244140625,True,True,False,True,False,True,True,2,red
2023-08-10 00:00:00-04:00,245.33999633789062,True,True,False,True,False,True,True,2,red
2023-08-11 00:00:00-04:00,242.64999389648438,True,True,False,True,False,True,True,2,red
2023-08-14 00:00:00-04:00,239.75999450683594,True,True,False,True,False,True,True,2,red
2023-08-15 00:00:00-04:00,232.9600067138672,True,True,False,True,False,True,True,2,red
2023-08-16 00:00:00-04:00,225.60000610351562,True,True,False,True,False,True,True,2,red
2023-08-17 00:00:00-04:00,219.22000122070312,True,True,False,True,False,True,True,2,red
2023-08-18 00:00:00-04:00,215.49000549316406,True,True,False,True,False,True,True,2,red
2023-08-21 00:00:00-04:00,231.27999877929688,True,True,False,True,False,True,True,2,red
2023-08-22 00:00:00-04:00,233.19000244140625,True,True,False,True,False,True,True,2,red
2023-08-23 00:00:00-04:00,236.86000061035156,True,True,False,True,False,True,True,2,red
2023-08-24 00:00:00-04:00,230.0399932861328,True,True,False,True,False,True,True,2,red
2023-08-25 00:00:00-04:00,238.58999633789062,True,True,False,True,False,True,True,2,red
2023-08-28 00:00:00-04:00,238.82000732421875,True,True,False,True,False,True,True,2,red
2023-08-29 00:00:00-04:00,257.17999267578125,True,True,False,True,True,True,True,1,gold
2023-08-30 00:00:00-04:00,256.8999938964844,True,True,False,True,True,True,True,1,gold
2023-08-31 00:00:00-04:00,258.0799865722656,True,True,False,True,True,True,True,1,gold
2023-09-01 00:00:00-04:00,245.00999450683594,True,True,False,True,False,True,True,2,red
2023-09-05 00:00:00-04:00,256.489990234375,True,True,False,True,True,True,True,1,gold
2023-09-06 00:00:00-04:00,251.9199981689453,True,True,False,True,False,True,True,2,red
2023-09-07 00:00:00-04:00,251.49000549316406,True,True,False,True,False,True,True,2,red
2023-09-08 00:00:00-04:00,248.5,True,True,False,True,False,True,True,2,red
2023-09-11 00:00:00-04:00,273.5799865722656,True,True,False,True,True,True,True,1,gold
2023-09-12 00:00:00-04:00,267.4800109863281,True,True,False,True,True,True,True,1,gold
2023-09-13 00:00:00-04:00,271.29998779296875,True,True,False,True,True,True,True,1,gold
2023-09-14 00:00:00-04:00,276.0400085449219,True,True,False,True,True,True,True,1,gold
2023-09-15 00:00:00-04:00,274.3900146484375,True,True,False,True,True,True,True,1,gold
2023-09-18 00:00:00-04:00,265.2799987792969,True,True,False,True,True,True,True,1,gold
2023-09-19 00:00:00-04:00,266.5,True,True,False,True,True,True,True,1,gold
2023-09-20 00:00:00-04:00,262.5899963378906,True,True,False,True,True,True,True,1,gold
2023-09-21 00:00:00-04:00,255.6999969482422,True,True,False,True,False,True,True,2,red
2023-09-22 00:00:00-04:00,244.8800048828125,True,True,False,True,False,True,True,2,red
2023-09-25 00:00:00-04:00,246.99000549316406,True,True,False,True,False,True,True,2,red
2023-09-26 00:00:00-04:00,244.1199951171875,True,True,False,True,False,True,True,2,red
2023-09-27 00:00:00-04:00,240.5,True,True,False,True,False,True,True,2,red
2023-09-28 00:00:00-04:00,246.3800048828125,True,True,False,True,False,True,True,2,red
2023-09-29 00:00:00-04:00,250.22000122070312,True,True,False,True,False,True,True,2,red
2023-10-02 00:00:00-04:00,251.60000610351562,True,True,False,True,True,True,True,1,gold
2023-10-03 00:00:00-04:00,246.52999877929688,True,True,False,True,False,True,True,2,red
2023-10-04 00:00:00-04:00,261.1600036621094,True,True,False,True,True,True,True,1,gold
2023-10-05 00:00:00-04:00,260.04998779296875,True,True,False,True,True,True,True,1,gold
2023-10-06 00:00:00-04:00,260.5299987792969,True,True,False,True,True,True,True,1,gold
2023-10-09 00:00:00-04:00,259.6700134277344,True,True,False,True,True,True,True,1,gold
2023-10-10 00:00:00-04:00,263.6199951171875,True,True,False,True,True,True,True,1,gold
2023-10-11 00:00:00-04:00,262.989990234375,True,True,False,True,True,True,True,1,gold
2023-10-12 00:00:00-04:00,258.8699951171875,True,True,False,True,True,True,True,1,gold
2023-10-13 00:00:00-04:00,251.1199951171875,True,True,False,True,True,True,True,1,gold
2023-10-16 00:00:00-04:00,253.9199981689453,True,True,False,True,True,True,True,1,gold
2023-10-17 00:00:00-04:00,254.85000610351562,True,True,False,True,True,True,True,1,gold
2023-10-18 00:00:00-04:00,242.67999267578125,True,True,False,True,False,True,True,2,red
2023-10-19 00:00:00-04:00,220.11000061035156,False,True,False,True,False,True,True,3,red
2023-10-20 00:00:00-04:00,211.99000549316406,False,True,False,True,False,True,True,3,red
2023-10-23 00:00:00-04:00,212.0800018310547,False,True,False,True,False,True,True,3,red
2023-10-24 00:00:00-04:00,216.52000427246094,False,True,False,True,False,True,True,3,red
2023-10-25 00:00:00-04:00,212.4199981689453,False,True,False,True,False,True,True,3,red
2023-10-26 00:00:00-04:00,205.75999450683594,False,True,False,True,False,True,True,3,red
2023-10-27 00:00:00-04:00,207.3000030517578,False,True,False,True,False,True,True,3,red
2023-10-30 00:00:00-04:00,197.36000061035156,False,True,False,True,False,True,False,4,red
2023-10-31 00:00:00-04:00,200.83999633789062,False,True,False,True,False,True,True,3,red
2023-11-01 00:00:00-04:00,205.66000366210938,False,True,False,True,False,True,True,3,red
2023-11-02 00:00:00-04:00,218.50999450683594,False,True,False,True,False,True,True,3,red
2023-11-03 00:00:00-04:00,219.9600067138672,False,True,False,True,False,True,True,3,red
2023-11-06 00:00:00-05:00,219.27000427246094,False,True,False,True,False,True,True,3,red
2023-11-07 00:00:00-05:00,222.17999267578125,False,True,False,True,False,True,True,3,red
2023-11-08 00:00:00-05:00,222.11000061035156,False,True,False,True,False,True,True,3,red
2023-11-09 00:00:00-05:00,209.97999572753906,False,True,False,True,False,True,True,3,red
2023-11-10 00:00:00-05:00,214.64999389648438,False,True,False,True,False,True,True,3,red
2023-11-13 00:00:00-05:00,223.7100067138672,False,True,False,True,False,True,True,3,red
2023-11-14 00:00:00-05:00,237.41000366210938,True,True,False,True,False,True,True,2,red
2023-11-15 00:00:00-05:00,242.83999633789062,True,True,False,True,True,True,True,1,gold
2023-11-16 00:00:00-05:00,233.58999633789062,True,True,False,True,False,True,True,2,red
2023-11-17 00:00:00-05:00,234.3000030517578,True,True,False,True,False,True,True,2,red
2023-11-20 00:00:00-05:00,235.60000610351562,True,True,False,True,False,True,True,2,red
2023-11-21 00:00:00-05:00,241.1999969482422,True,True,False,True,True,True,True,1,gold
2023-11-22 00:00:00-05:00,234.2100067138672,True,True,False,True,False,True,True,2,red
2023-11-24 00:00:00-05:00,235.4499969482422,True,True,False,True,False,True,True,2,red
2023-11-27 00:00:00-05:00,236.0800018310547,True,True,False,True,False,True,True,2,red
2023-11-28 00:00:00-05:00,246.72000122070312,True,True,False,True,True,True,True,1,gold
2023-11-29 00:00:00-05:00,244.13999938964844,True,True,False,True,True,True,True,1,gold
2023-11-30 00:00:00-05:00,240.0800018310547,True,True,False,False,True,True,True,2,red
2023-12-01 00:00:00-05:00,238.8300018310547,True,True,False,False,True,True,True,2,red
2023-12-04 00:00:00-05:00,235.5800018310547,False,True,False,False,True,True,True,3,red
2023-12-05 00:00:00-05:00,238.72000122070312,True,True,False,False,True,True,True,2,red
2023-12-06 00:00:00-05:00,239.3699951171875,True,True,False,False,True,True,True,2,red
2023-12-07 00:00:00-05:00,242.63999938964844,True,True,False,False,True,True,True,2,red
2023-12-08 00:00:00-05:00,243.83999633789062,True,True,False,False,True,True,True,2,red
2023-12-11 00:00:00-05:00,239.74000549316406,True,True,False,False,True,True,True,2,red
2023-12-12 00:00:00-05:00,237.00999450683594,False,True,False,False,True,True,True,3,red
2023-12-13 00:00:00-05:00,239.2899932861328,False,True,False,False,True,True,True,3,red
2023-12-14 00:00:00-05:00,251.0500030517578,True,True,False,False,True,True,True,2,red
2023-12-15 00:00:00-05:00,253.5,True,True,False,False,True,True,True,2,red
2023-12-18 00:00:00-05:00,252.0800018310547,True,True,False,False,True,True,True,2,red
2023-12-19 00:00:00-05:00,257.2200012207031,True,True,False,False,True,True,True,2,red
2023-12-20 00:00:00-05:00,247.13999938964844,True,True,False,False,True,True,True,2,red
2023-12-21 00:00:00-05:00,254.5,True,True,False,False,True,True,True,2,red
2023-12-22 00:00:00-05:00,252.5399932861328,True,True,False,False,True,True,True,2,red
2023-12-26 00:00:00-05:00,256.6099853515625,True,True,False,False,True,True,True,2,red
2023-12-27 00:00:00-05:00,261.44000244140625,True,True,False,False,True,True,True,2,red
2023-12-28 00:00:00-05:00,253.17999267578125,True,True,False,False,True,True,True,2,red
2023-12-29 00:00:00-05:00,248.47999572753906,True,True,False,False,True,True,True,2,red
2024-01-02 00:00:00-05:00,248.4199981689453,True,True,False,False,True,True,True,2,red
2024-01-03 00:00:00-05:00,238.4499969482422,False,True,False,False,True,True,True,3,red
2024-01-04 00:00:00-05:00,237.92999267578125,False,True,False,False,True,True,True,3,red
2024-01-05 00:00:00-05:00,237.49000549316406,False,True,False,False,True,True,True,3,red
2024-01-08 00:00:00-05:00,240.4499969482422,False,True,False,False,True,True,True,3,red
2024-01-09 00:00:00-05:00,234.9600067138672,False,True,False,False,False,True,True,4,red
2024-01-10 00:00:00-05:00,233.94000244140625,False,True,False,False,False,True,True,4,red
2024-01-11 00:00:00-05:00,227.22000122070312,False,True,False,False,False,True,True,4,red
2024-01-12 00:00:00-05:00,218.88999938964844,False,True,False,False,False,True,True,4,red
2024-01-16 00:00:00-05:00,219.91000366210938,False,True,False,False,False,True,True,4,red
2024-01-17 00:00:00-05:00,215.5500030517578,False,True,False,False,False,True,True,4,red
2024-01-18 00:00:00-05:00,211.8800048828125,False,True,False,False,False,True,True,4,red
2024-01-19 00:00:00-05:00,212.19000244140625,False,True,False,False,False,True,True,4,red
2024-01-22 00:00:00-05:00,208.8000030517578,False,True,False,False,False,True,True,4,red
2024-01-23 00:00:00-05:00,209.13999938964844,False,True,False,False,False,True,True,4,red
2024-01-24 00:00:00-05:00,207.8300018310547,False,True,False,False,False,True,True,4,red
2024-01-25 00:00:00-05:00,182.6300048828125,False,True,False,False,False,False,False,6,red
2024-01-26 00:00:00-05:00,183.25,False,True,False,False,False,False,False,6,red
2024-01-29 00:00:00-05:00,190.92999267578125,False,True,False,False,False,True,False,5,red
2024-01-30 00:00:00-05:00,191.58999633789062,False,True,False,False,False,True,False,5,red
2024-01-31 00:00:00-05:00,187.2899932861328,False,True,False,False,False,True,False,5,red
2024-02-01 00:00:00-05:00,188.86000061035156,False,True,False,False,False,True,False,5,red
2024-02-02 00:00:00-05:00,187.91000366210938,False,True,False,False,False,True,False,5,red
2024-02-05 00:00:00-05:00,181.05999755859375,False,True,False,False,False,False,False,6,red
2024-02-06 00:00:00-05:00,185.10000610351562,False,True,False,False,False,False,False,6,red
2024-02-07 00:00:00-05:00,187.5800018310547,False,True,False,False,False,True,False,5,red
2024-02-08 00:00:00-05:00,189.55999755859375,False,True,False,False,False,True,False,5,red
2024-02-09 00:00:00-05:00,193.57000732421875,False,True,False,False,False,True,False,5,red
2024-02-12 00:00:00-05:00,188.1300048828125,False,True,False,False,False,True,False,5,red
2024-02-13 00:00:00-05:00,184.02000427246094,False,True,False,False,False,False,False,6,red
2024-02-14 00:00:00-05:00,188.7100067138672,False,True,False,False,False,True,False,5,red
2024-02-15 00:00:00-05:00,200.4499969482422,False,True,False,False,False,True,True,4,red
2024-02-16 00:00:00-05:00,199.9499969482422,False,True,False,False,False,True,True,4,red
2024-02-20 00:00:00-05:00,193.75999450683594,False,True,False,False,False,True,False,5,red
2024-02-21 00:00:00-05:00,194.77000427246094,False,True,False,False,False,True,False,5,red
2024-02-22 00:00:00-05:00,197.41000366210938,False,True,False,False,False,True,False,5,red
2024-02-23 00:00:00-05:00,191.97000122070312,False,True,False,False,False,True,False,5,red
2024-02-26 00:00:00-05:00,199.39999389648438,False,False,False,False,False,True,True,5,red
2024-02-27 00:00:00-05:00,199.72999572753906,False,False,False,False,False,True,True,5,red
2024-02-28 00:00:00-05:00,202.0399932861328,False,False,False,False,False,True,True,5,red
2024-02-29 00:00:00-05:00,201.8800048828125,False,False,False,False,False,True,True,5,red
2024-03-01 00:00:00-05:00,202.63999938964844,False,False,False,False,False,True,True,5,red
2024-03-04 00:00:00-05:00,188.13999938964844,False,False,False,False,False,True,False,6,red
2024-03-05 00:00:00-05:00,180.74000549316406,False,False,False,False,False,False,False,7,red
2024-03-06 00:00:00-05:00,176.5399932861328,False,False,False,False,False,False,False,7,red
2024-03-07 00:00:00-05:00,178.64999389648438,False,False,False,False,False,False,False,7,red
2024-03-08 00:00:00-05:00,175.33999633789062,False,False,False,False,False,False,False,7,red
2024-03-11 00:00:00-04:00,177.77000427246094,False,False,False,False,False,False,False,7,red
2024-03-12 00:00:00-04:00,177.5399932861328,False,False,False,False,False,False,False,7,red
2024-03-13 00:00:00-04:00,169.47999572753906,False,False,False,False,False,False,False,7,red
2024-03-14 00:00:00-04:00,162.5,False,False,False,False,False,False,False,7,red
2024-03-15 00:00:00-04:00,163.57000732421875,False,False,False,False,False,False,False,7,red
2024-03-18 00:00:00-04:00,173.8000030517578,False,False,False,False,False,False,False,7,red
2024-03-19 00:00:00-04:00,171.32000732421875,False,False,False,False,False,False,False,7,red
2024-03-20 00:00:00-04:00,175.66000366210938,False,False,False,False,False,False,False,7,red
2024-03-21 00:00:00-04:00,172.82000732421875,False,False,False,False,False,False,False,7,red
2024-03-22 00:00:00-04:00,170.8300018310547,False,False,False,False,False,False,False,7,red
2024-03-25 00:00:00-04:00,172.6300048828125,False,False,False,False,False,False,False,7,red
2024-03-26 00:00:00-04:00,177.6699981689453,False,False,False,False,False,False,False,7,red
2024-03-27 00:00:00-04:00,179.8300018310547,False,False,False,False,False,False,False,7,red
2024-03-28 00:00:00-04:00,175.7899932861328,False,False,False,False,False,False,False,7,red
2024-04-01 00:00:00-04:00,175.22000122070312,False,False,False,False,False,False,False,7,red
2024-04-02 00:00:00-04:00,166.6300048828125,False,False,False,False,False,False,False,7,red
2024-04-03 00:00:00-04:00,168.3800048828125,False,False,False,False,False,False,False,7,red
2024-04-04 00:00:00-04:00,171.11000061035156,False,False,False,False,False,False,False,7,red
2024-04-05 00:00:00-04:00,164.89999389648438,False,False,False,False,False,False,False,7,red
2024-04-08 00:00:00-04:00,172.97999572753906,False,False,False,False,False,False,False,7,red
2024-04-09 00:00:00-04:00,176.8800048828125,False,False,False,False,False,False,False,7,red
2024-04-10 00:00:00-04:00,171.75999450683594,False,False,False,False,False,False,False,7,red
2024-04-11 00:00:00-04:00,174.60000610351562,False,False,False,False,False,False,False,7,red
2024-04-12 00:00:00-04:00,171.0500030517578,False,False,False,False,False,False,False,7,red
2024-04-15 00:00:00-04:00,161.47999572753906,False,False,False,False,False,False,False,7,red
2024-04-16 00:00:00-04:00,157.11000061035156,False,False,False,False,False,False,False,7,red
2024-04-17 00:00:00-04:00,155.4499969482422,False,False,False,False,False,False,False,7,red
2024-04-18 00:00:00-04:00,149.92999267578125,False,False,False,False,False,False,False,7,red
2024-04-19 00:00:00-04:00,147.0500030517578,False,False,False,False,False,False,False,7,red
2024-04-22 00:00:00-04:00,142.0500030517578,False,False,False,False,False,False,False,7,red
2024-04-23 00:00:00-04:00,144.67999267578125,False,False,False,False,False,False,False,7,red
2024-04-24 00:00:00-04:00,162.1300048828125,False,False,False,False,False,False,False,7,red
2024-04-25 00:00:00-04:00,170.17999267578125,False,False,False,False,False,False,False,7,red
2024-04-26 00:00:00-04:00,168.2899932861328,False,False,False,False,False,False,False,7,red
2024-04-29 00:00:00-04:00,194.0500030517578,False,False,False,False,True,True,False,5,red
2024-04-30 00:00:00-04:00,183.27999877929688,False,False,False,False,True,False,False,6,red
2024-05-01 00:00:00-04:00,179.99000549316406,False,False,False,False,True,False,False,6,red
2024-05-02 00:00:00-04:00,180.00999450683594,False,False,False,False,True,False,False,6,red
2024-05-03 00:00:00-04:00,181.19000244140625,False,False,False,False,True,False,False,6,red
2024-05-06 00:00:00-04:00,184.75999450683594,False,False,False,False,True,False,False,6,red
2024-05-07 00:00:00-04:00,177.80999755859375,False,False,False,False,True,False,False,6,red
2024-05-08 00:00:00-04:00,174.72000122070312,False,False,False,False,True,False,False,6,red
2024-05-09 00:00:00-04:00,171.97000122070312,False,False,False,False,False,False,False,7,red
2024-05-10 00:00:00-04:00,168.47000122070312,False,False,False,False,False,False,False,7,red
2024-05-13 00:00:00-04:00,171.88999938964844,False,False,False,False,True,False,False,6,red
2024-05-14 00:00:00-04:00,177.5500030517578,False,False,False,False,True,False,False,6,red
2024-05-15 00:00:00-04:00,173.99000549316406,False,False,False,False,True,False,False,6,red
2024-05-16 00:00:00-04:00,174.83999633789062,False,False,False,False,True,False,False,6,red
2024-05-17 00:00:00-04:00,177.4600067138672,False,False,False,False,True,False,False,6,red
2024-05-20 00:00:00-04:00,174.9499969482422,False,False,False,False,True,False,False,6,red
2024-05-21 00:00:00-04:00,186.60000610351562,False,False,False,False,True,True,False,5,red
2024-05-22 00:00:00-04:00,180.11000061035156,False,False,False,False,True,False,False,6,red
2024-05-23 00:00:00-04:00,173.74000549316406,False,False,False,False,True,False,False,6,red
2024-05-24 00:00:00-04:00,179.24000549316406,False,False,False,False,True,False,False,6,red
2024-05-28 00:00:00-04:00,176.75,False,False,False,False,True,False,False,6,red
2024-05-29 00:00:00-04:00,176.19000244140625,False,False,False,False,True,False,False,6,red
2024-05-30 00:00:00-04:00,178.7899932861328,False,False,False,False,True,False,False,6,red
2024-05-31 00:00:00-04:00,178.0800018310547,False,False,False,False,True,False,False,6,red
2024-06-03 00:00:00-04:00,176.2899932861328,False,False,False,False,True,False,False,6,red
2024-06-04 00:00:00-04:00,174.77000427246094,False,False,False,False,True,False,False,6,red
2024-06-05 00:00:00-04:00,175.0,False,False,False,False,True,False,False,6,red
2024-06-06 00:00:00-04:00,177.94000244140625,False,False,False,False,True,False,False,6,red
2024-06-07 00:00:00-04:00,177.47999572753906,False,False,False,False,True,False,False,6,red
2024-06-10 00:00:00-04:00,173.7899932861328,False,False,False,False,True,False,False,6,red
2024-06-11 00:00:00-04:00,170.66000366210938,False,False,False,False,False,False,False,7,red
2024-06-12 00:00:00-04:00,177.2899932861328,False,False,False,False,True,False,False,6,red
2024-06-13 00:00:00-04:00,182.47000122070312,False,False,False,False,True,False,False,6,red
2024-06-14 00:00:00-04:00,178.00999450683594,False,False,False,False,True,False,False,6,red
2024-06-17 00:00:00-04:00,187.44000244140625,False,False,False,False,True,True,False,5,red
2024-06-18 00:00:00-04:00,184.86000061035156,False,False,False,False,True,False,False,6,red
2024-06-20 00:00:00-04:00,181.57000732421875,False,False,False,False,True,False,False,6,red
2024-06-21 00:00:00-04:00,183.00999450683594,False,False,False,False,True,False,False,6,red
2024-06-24 00:00:00-04:00,182.5800018310547,False,False,False,False,True,False,False,6,red
2024-06-25 00:00:00-04:00,187.35000610351562,False,False,False,False,True,True,False,5,red
2024-06-26 00:00:00-04:00,196.3699951171875,False,False,False,False,True,True,False,5,red
2024-06-27 00:00:00-04:00,197.4199981689453,False,False,False,False,True,True,False,5,red
2024-06-28 00:00:00-04:00,197.8800048828125,False,False,False,False,True,True,False,5,red
2024-07-01 00:00:00-04:00,209.86000061035156,True,False,False,False,True,True,True,3,red
2024-07-02 00:00:00-04:00,231.25999450683594,True,False,False,False,True,True,True,3,red
2024-07-03 00:00:00-04:00,246.38999938964844,True,False,False,False,True,True,True,3,red
2024-07-05 00:00:00-04:00,251.52000427246094,True,False,False,False,True,True,True,3,red
2024-07-08 00:00:00-04:00,252.94000244140625,True,False,False,False,True,True,True,3,red
2024-07-09 00:00:00-04:00,262.3299865722656,True,False,False,False,True,True,True,3,red
2024-07-10 00:00:00-04:00,263.260009765625,True,False,False,False,True,True,True,3,red
2024-07-11 00:00:00-04:00,241.02999877929688,True,False,False,False,True,True,True,3,red
2024-07-12 00:00:00-04:00,248.22999572753906,True,False,False,False,True,True,True,3,red
2024-07-15 00:00:00-04:00,252.63999938964844,True,False,False,False,True,True,True,3,red
2024-07-16 00:00:00-04:00,256.55999755859375,True,False,False,False,True,True,True,3,red
2024-07-17 00:00:00-04:00,248.5,True,False,False,False,True,True,True,3,red
2024-07-18 00:00:00-04:00,249.22999572753906,True,False,False,False,True,True,True,3,red
2024-07-19 00:00:00-04:00,239.1999969482422,True,False,False,False,True,True,True,3,red
2024-07-22 00:00:00-04:00,251.50999450683594,True,False,False,False,True,True,True,3,red
2024-07-23 00:00:00-04:00,246.3800048828125,True,False,False,False,True,True,True,3,red
2024-07-24 00:00:00-04:00,215.99000549316406,True,False,False,False,True,True,True,3,red
2024-07-25 00:00:00-04:00,220.25,True,False,False,False,True,True,True,3,red
2024-07-26 00:00:00-04:00,219.8000030517578,True,False,False,False,True,True,True,3,red
2024-07-29 00:00:00-04:00,232.10000610351562,True,False,False,True,True,True,True,2,red
2024-07-30 00:00:00-04:00,222.6199951171875,True,False,False,True,True,True,True,2,red
2024-07-31 00:00:00-04:00,232.07000732421875,True,False,False,True,True,True,True,2,red
2024-08-01 00:00:00-04:00,216.86000061035156,True,False,False,True,True,True,True,2,red
2024-08-02 00:00:00-04:00,207.6699981689453,True,False,False,True,False,True,True,3,red
2024-08-05 00:00:00-04:00,198.8800048828125,False,False,False,True,False,True,False,5,red
2024-08-06 00:00:00-04:00,200.63999938964844,False,False,False,True,False,True,True,4,red
2024-08-07 00:00:00-04:00,191.75999450683594,False,False,False,True,False,True,False,5,red
2024-08-08 00:00:00-04:00,198.83999633789062,False,False,False,True,False,True,False,5,red
2024-08-09 00:00:00-04:00,200.0,False,False,False,True,False,True,True,4,red
2024-08-12 00:00:00-04:00,197.49000549316406,False,False,False,True,False,True,False,5,red
2024-08-13 00:00:00-04:00,207.8300018310547,True,False,False,True,False,True,True,3,red
2024-08-14 00:00:00-04:00,201.3800048828125,False,False,False,True,False,True,True,4,red
2024-08-15 00:00:00-04:00,214.13999938964844,True,False,False,True,True,True,True,2,red
2024-08-16 00:00:00-04:00,216.1199951171875,True,False,False,True,True,True,True,2,red
2024-08-19 00:00:00-04:00,222.72000122070312,True,False,False,True,True,True,True,2,red
2024-08-20 00:00:00-04:00,221.10000610351562,True,False,False,True,True,True,True,2,red
2024-08-21 00:00:00-04:00,223.27000427246094,True,False,False,True,True,True,True,2,red
2024-08-22 00:00:00-04:00,210.66000366210938,True,False,False,True,False,True,True,3,red
2024-08-23 00:00:00-04:00,220.32000732421875,True,False,False,True,True,True,True,2,red
2024-08-26 00:00:00-04:00,213.2100067138672,True,False,False,True,False,True,True,3,red
2024-08-27 00:00:00-04:00,209.2100067138672,True,False,False,True,False,True,True,3,red
2024-08-28 00:00:00-04:00,205.75,True,False,False,True,False,True,True,3,red
2024-08-29 00:00:00-04:00,206.27999877929688,True,False,False,True,False,True,True,3,red
2024-08-30 00:00:00-04:00,214.11000061035156,True,False,False,True,False,True,True,3,red
2024-09-03 00:00:00-04:00,210.60000610351562,True,False,False,True,False,True,True,3,red
2024-09-04 00:00:00-04:00,219.41000366210938,True,False,False,True,False,True,True,3,red
2024-09-05 00:00:00-04:00,230.1699981689453,True,False,False,True,True,True,True,2,red
2024-09-06 00:00:00-04:00,210.72999572753906,True,False,False,True,False,True,True,3,red
2024-09-09 00:00:00-04:00,216.27000427246094,True,False,False,True,False,True,True,3,red
2024-09-10 00:00:00-04:00,226.1699981689453,True,False,False,True,True,True,True,2,red
2024-09-11 00:00:00-04:00,228.1300048828125,True,False,False,True,True,True,True,2,red
2024-09-12 00:00:00-04:00,229.80999755859375,True,False,False,True,True,True,True,2,red
2024-09-13 00:00:00-04:00,230.2899932861328,True,False,False,True,True,True,True,2,red
2024-09-16 00:00:00-04:00,226.77999877929688,True,False,False,True,True,True,True,2,red
2024-09-17 00:00:00-04:00,227.8699951171875,True,False,False,True,True,True,True,2,red
2024-09-18 00:00:00-04:00,227.1999969482422,True,False,False,True,True,True,True,2,red
2024-09-19 00:00:00-04:00,243.9199981689453,True,False,False,True,True,True,True,2,red
2024-09-20 00:00:00-04:00,238.25,True,False,False,True,True,True,True,2,red
2024-09-23 00:00:00-04:00,250.0,True,False,False,True,True,True,True,2,red
2024-09-24 00:00:00-04:00,254.27000427246094,True,False,False,True,True,True,True,2,red
2024-09-25 00:00:00-04:00,257.0199890136719,True,False,False,True,True,True,True,2,red
2024-09-26 00:00:00-04:00,254.22000122070312,True,False,False,True,True,True,True,2,red
2024-09-27 00:00:00-04:00,260.4599914550781,True,False,False,True,True,True,True,2,red
2024-09-30 00:00:00-04:00,261.6300048828125,True,False,False,True,True,True,True,2,red
