Date,Cash,Stock Value,Total Value,Positions
2023-05-04 00:00:00-04:00,18492973.51417923,2023226.116973877,20516199.631153107,41028.0
2023-05-05 00:00:00-04:00,18516848.401874542,2042695.5997314453,20559544.001605988,41068.0
2023-05-08 00:00:00-04:00,18540922.781784058,2057383.493888855,20598306.275672913,41106.0
2023-05-09 00:00:00-04:00,18565038.14900589,2062791.4115905762,20627829.560596466,41144.0
2023-05-10 00:00:00-04:00,18589035.73567581,2058992.9362792969,20648028.67195511,41184.0
2023-05-11 00:00:00-04:00,18613173.174541473,2068593.565322876,20681766.73986435,41222.0
2023-05-12 00:00:00-04:00,18637302.72897339,2069824.1493988037,20707126.878372192,41260.0
2023-05-15 00:00:00-04:00,18661194.920135498,2055723.9479064941,20716918.868041992,41300.0
2023-05-16 00:00:00-04:00,18684756.761566162,2029263.5932159424,20714020.354782104,41340.0
2023-05-17 00:00:00-04:00,18708279.273773193,2027836.5731811523,20736115.846954346,41380.0
2023-05-18 00:00:00-04:00,18732106.969696045,2056131.5940093994,20788238.563705444,41420.0
2023-05-19 00:00:00-04:00,18755689.26034546,2036920.3548431396,20792609.6151886,41460.0
2023-05-22 00:00:00-04:00,18779063.90206909,2020932.565689087,20799996.46775818,41500.0
2023-05-23 00:00:00-04:00,18802394.497772217,2019068.6364746094,20821463.134246826,41540.0
2023-05-24 00:00:00-04:00,18825618.123260498,2011746.5579223633,20837364.68118286,41580.0
2023-05-25 00:00:00-04:00,18848610.50302124,1993630.9284210205,20842241.43144226,41620.0
2023-05-26 00:00:00-04:00,18871643.78488159,1999096.9214630127,20870740.706344604,41660.0
2023-05-30 00:00:00-04:00,18894620.43588257,1996096.5557098389,20890716.991592407,41700.0
2023-05-31 00:00:00-04:00,18917724.504486084,2009091.298980713,20926815.803466797,41740.0
2023-06-01 00:00:00-04:00,18940913.519378662,2018410.5046081543,20959324.023986816,41780.0
2023-06-02 00:00:00-04:00,18964324.340911865,2039667.8260803223,21003992.166992188,41820.0
2023-06-05 00:00:00-04:00,18987889.328094482,2055063.2572174072,21042952.58531189,41860.0
2023-06-06 00:00:00-04:00,19011451.169525146,2056752.4082183838,21068203.57774353,41900.0
2023-06-07 00:00:00-04:00,19035047.617889404,2061739.6758270264,21096787.29371643,41940.0
2023-06-08 00:00:00-04:00,19058985.426116943,2093560.8112335205,21152546.237350464,41980.0
2023-06-09 00:00:00-04:00,19083118.13285446,2108124.8891830444,21191243.022037506,42018.0
2023-06-12 00:00:00-04:00,19107410.053043365,2123952.173522949,21231362.226566315,42056.0
2023-06-13 00:00:00-04:00,19131891.13909149,2142425.854698181,21274316.993789673,42094.0
2023-06-14 00:00:00-04:00,19156619.717826843,2166038.4184570312,21322658.136283875,42132.0
2023-06-15 00:00:00-04:00,19181483.86405182,2179877.4351501465,21361361.299201965,42170.0
2023-06-16 00:00:00-04:00,19206001.207118988,2151409.5970458984,21357410.804164886,42208.0
2023-06-20 00:00:00-04:00,19230302.58605957,2134378.492149353,21364681.078208923,42246.0
2023-06-21 00:00:00-04:00,19254651.256923676,2140455.7147979736,21395106.97172165,42284.0
2023-06-22 00:00:00-04:00,19279203.280857086,2160271.843887329,21439475.124744415,42322.0
2023-06-23 00:00:00-04:00,19303709.589019775,2158185.475616455,21461895.06463623,42360.0
2023-06-26 00:00:00-04:00,19328151.265743256,2154424.5524368286,21482575.818180084,42398.0
2023-06-27 00:00:00-04:00,19352504.665065765,2148567.263305664,21501071.92837143,42436.0
2023-06-28 00:00:00-04:00,19376990.481407166,2162184.1232528687,21539174.604660034,42474.0
2023-06-29 00:00:00-04:00,19401310.779685974,2149489.6474609375,21550800.42714691,42512.0
2023-06-30 00:00:00-04:00,19426088.22282791,2191850.739479065,21617938.962306976,42550.0
2023-07-03 00:00:00-04:00,19451026.459243774,2208044.9323883057,21659071.39163208,42588.0
2023-07-05 00:00:00-04:00,19475950.508449554,2208757.8408432007,21684708.349292755,42626.0
2023-07-06 00:00:00-04:00,19500716.91852188,2196744.530822754,21697461.449344635,42664.0
2023-07-07 00:00:00-04:00,19524912.682380676,2148040.5577926636,21672953.24017334,42702.0
2023-07-10 00:00:00-04:00,19549327.56450653,2169422.166442871,21718749.7309494,42740.0
2023-07-11 00:00:00-04:00,19573706.185943604,2168126.128555298,21741832.3144989,42778.0
2023-07-12 00:00:00-04:00,19598146.284679413,2175524.4645996094,21773670.749279022,42816.0
2023-07-13 00:00:00-04:00,19622442.93516159,2164674.968322754,21787117.903484344,42854.0
2023-07-14 00:00:00-04:00,19646823.134586334,2174044.727081299,21820867.861667633,42892.0
2023-07-17 00:00:00-04:00,19671233.284584045,2178643.9488601685,21849877.233444214,42930.0
2023-07-18 00:00:00-04:00,19695599.294963837,2176629.384613037,21872228.679576874,42968.0
2023-07-19 00:00:00-04:00,19719973.187942505,2179259.129814148,21899232.317756653,43006.0
2023-07-20 00:00:00-04:00,19744797.923007965,2221529.9296417236,21966327.85264969,43044.0
2023-07-21 00:00:00-04:00,19769762.955856323,2236057.266471863,22005820.222328186,43082.0
2023-07-24 00:00:00-04:00,19794874.589263916,2251171.7932128906,22046046.382476807,43120.0
2023-07-25 00:00:00-04:00,19819965.73268509,2251317.1887130737,22071282.921398163,43158.0
2023-07-26 00:00:00-04:00,19845146.727825165,2261368.536529541,22106515.264354706,43196.0
2023-07-27 00:00:00-04:00,19870236.293258667,2255139.858528137,22125376.151786804,43234.0
2023-07-28 00:00:00-04:00,19895444.088500977,2267758.2447509766,22163202.333251953,43272.0
2023-07-31 00:00:00-04:00,19920643.99930954,2269039.7861099243,22189683.785419464,43310.0
2023-08-01 00:00:00-04:00,19945725.683979034,2260376.0229797363,22206101.70695877,43348.0
2023-08-02 00:00:00-04:00,19970824.708164215,2263921.5453186035,22234746.25348282,43386.0
2023-08-03 00:00:00-04:00,19995930.0369606,2266473.591796875,22262403.628757477,43424.0
2023-08-04 00:00:00-04:00,20020890.337680817,2255352.577758789,22276242.915439606,43462.0
2023-08-07 00:00:00-04:00,20046189.56079483,2287975.4791259766,22334165.039920807,43500.0
2023-08-08 00:00:00-04:00,20071566.655597687,2292151.8658447266,22363718.521442413,43536.0
2023-08-09 00:00:00-04:00,20096984.821086884,2297759.9723968506,22394744.793483734,43572.0
2023-08-10 00:00:00-04:00,20122390.305171967,2298511.09954834,22420901.404720306,43608.0
2023-08-11 00:00:00-04:00,20147944.805408478,2313901.677017212,22461846.48242569,43644.0
2023-08-14 00:00:00-04:00,20173256.450588226,2298676.267654419,22471932.718242645,43682.0
2023-08-15 00:00:00-04:00,20198438.37417221,2288885.029296875,22487323.403469086,43720.0
2023-08-16 00:00:00-04:00,20223632.951015472,2292025.558227539,22515658.50924301,43758.0
2023-08-17 00:00:00-04:00,20248262.76240158,2242592.971862793,22490855.734264374,43796.0
2023-08-18 00:00:00-04:00,20273246.93844223,2276832.3753967285,22550079.31383896,43834.0
2023-08-21 00:00:00-04:00,20298164.672027588,2272745.9622802734,22570910.63430786,43872.0
2023-08-22 00:00:00-04:00,20323003.306228638,2267493.6128234863,22590496.919052124,43910.0
2023-08-23 00:00:00-04:00,20348014.37778473,2285211.1699523926,22633225.54773712,43948.0
2023-08-24 00:00:00-04:00,20372834.024757385,2269681.8955078125,22642515.920265198,43986.0
2023-08-25 00:00:00-04:00,20397800.79889679,2285108.6584472656,22682909.457344055,44024.0
2023-08-28 00:00:00-04:00,20422909.949726105,2300123.5007095337,22723033.45043564,44062.0
2023-08-29 00:00:00-04:00,20448282.1425972,2321292.4506835938,22769574.593280792,44098.0
2023-08-30 00:00:00-04:00,20473836.64283371,2339880.318336487,22813716.961170197,44134.0
2023-08-31 00:00:00-04:00,20499614.668216705,2362272.575035095,22861887.2432518,44170.0
2023-09-01 00:00:00-04:00,20525227.822475433,2349076.9650650024,22874304.787540436,44206.0
2023-09-05 00:00:00-04:00,20550634.89334488,2332073.9199295044,22882708.813274384,44242.0
2023-09-06 00:00:00-04:00,20576232.196308136,2351446.847732544,22927679.04404068,44278.0
2023-09-07 00:00:00-04:00,20602146.552761078,2382507.866920471,22984654.41968155,44314.0
2023-09-08 00:00:00-04:00,20628108.464939117,2388819.0977096558,23016927.562648773,44350.0
2023-09-11 00:00:00-04:00,20654160.73924637,2399079.3514556885,23053240.090702057,44386.0
2023-09-12 00:00:00-04:00,20680241.54809189,2403654.9596176147,23083896.507709503,44422.0
2023-09-13 00:00:00-04:00,20706328.698558807,2406187.832901001,23112516.53145981,44458.0
2023-09-14 00:00:00-04:00,20732525.230503082,2418233.3865737915,23150758.617076874,44494.0
2023-09-15 00:00:00-04:00,20758625.0642128,2411256.421356201,23169881.485569,44530.0
2023-09-18 00:00:00-04:00,20784531.49225998,2395323.386619568,23179854.878879547,44566.0
2023-09-19 00:00:00-04:00,20810431.580524445,2396671.6530532837,23207103.23357773,44602.0
2023-09-20 00:00:00-04:00,20836415.685619354,2406386.8946609497,23242802.580280304,44638.0
2023-09-21 00:00:00-04:00,20862084.325847626,2379088.8663024902,23241173.192150116,44674.0
2023-09-22 00:00:00-04:00,20887821.133449554,2387329.186477661,23275150.319927216,44710.0
2023-09-25 00:00:00-04:00,20913672.077365875,2399847.17111969,23313519.248485565,44746.0
2023-09-26 00:00:00-04:00,20939432.664669037,2393383.0303115845,23332815.69498062,44782.0
2023-09-27 00:00:00-04:00,20965069.598628998,2383809.3489990234,23348878.94762802,44818.0
2023-09-28 00:00:00-04:00,20990836.525714874,2397821.05292511,23388657.578639984,44854.0
2023-09-29 00:00:00-04:00,21016137.099292755,2361316.734008789,23377453.833301544,44892.0
2023-10-02 00:00:00-04:00,21041517.22056961,2365722.17578125,23407239.39635086,44928.0
2023-10-03 00:00:00-04:00,21066684.90556717,2352786.1197509766,23419471.025318146,44966.0
2023-10-04 00:00:00-04:00,21092207.69953537,2382939.365470886,23475147.065006256,45002.0
2023-10-05 00:00:00-04:00,21117373.80287552,2356509.967651367,23473883.770526886,45040.0
2023-10-06 00:00:00-04:00,21142117.517448425,2318913.0260238647,23461030.54347229,45078.0
2023-10-09 00:00:00-04:00,21166771.059200287,2312409.957748413,23479181.0169487,45116.0
2023-10-10 00:00:00-04:00,21191703.03137207,2340495.3668289185,23532198.39820099,45154.0
2023-10-11 00:00:00-04:00,21216734.666309357,2351828.7860412598,23568563.452350616,45192.0
2023-10-12 00:00:00-04:00,21241880.20259857,2364516.8531417847,23606397.055740356,45230.0
2023-10-13 00:00:00-04:00,21267164.955932617,2379605.4343566895,23646770.390289307,45268.0
2023-10-16 00:00:00-04:00,21292721.041114807,2402059.9234313965,23694780.964546204,45304.0
2023-10-17 00:00:00-04:00,21318310.417510986,2407100.261001587,23725410.678512573,45340.0
2023-10-18 00:00:00-04:00,21343918.815093994,2410802.17578125,23754720.990875244,45376.0
2023-10-19 00:00:00-04:00,21369405.149795532,2401214.588104248,23770619.73789978,45412.0
2023-10-20 00:00:00-04:00,21394520.627254486,2373177.651786804,23767698.27904129,45450.0
2023-10-23 00:00:00-04:00,21420045.006168365,2408717.633354187,23828762.639522552,45486.0
2023-10-24 00:00:00-04:00,21445924.48646164,2444161.20728302,23890085.69374466,45522.0
2023-10-25 00:00:00-04:00,21471726.2878685,2438752.00932312,23910478.29719162,45558.0
2023-10-26 00:00:00-04:00,21497371.146556854,2425833.375595093,23923204.522151947,45594.0
2023-10-27 00:00:00-04:00,21522920.890117645,2418744.3955993652,23941665.28571701,45630.0
2023-10-30 00:00:00-04:00,21548763.90746689,2448438.2370758057,23997202.144542694,45666.0
2023-10-31 00:00:00-04:00,21574668.75056839,2456230.5797195435,24030899.330287933,45702.0
2023-11-01 00:00:00-04:00,21600805.045383453,2480128.3241729736,24080933.369556427,45738.0
2023-11-02 00:00:00-04:00,21627044.380054474,2491865.778488159,24118910.158542633,45774.0
2023-11-03 00:00:00-04:00,21653147.381816864,2480868.279533386,24134015.66135025,45810.0
2023-11-06 00:00:00-05:00,21679285.261577606,2486135.343383789,24165420.604961395,45846.0
2023-11-07 00:00:00-05:00,21705545.204219818,2499706.8222198486,24205252.026439667,45882.0
2023-11-08 00:00:00-05:00,21731591.13690567,2481280.367362976,24212871.504268646,45918.0
2023-11-09 00:00:00-05:00,21757576.82694626,2477482.157936096,24235058.984882355,45954.0
2023-11-10 00:00:00-05:00,21783922.373203278,2513758.656349182,24297681.02955246,45990.0
2023-11-13 00:00:00-05:00,21810504.126010895,2538281.648803711,24348785.774814606,46026.0
2023-11-14 00:00:00-05:00,21837081.12214279,2539812.439476013,24376893.561618805,46062.0
2023-11-15 00:00:00-05:00,21864051.62111664,2573979.5459594727,24438031.16707611,46096.0
2023-11-16 00:00:00-05:00,21888736.80335617,2367622.032096863,24256358.835453033,46134.0
2023-11-17 00:00:00-05:00,21913312.827381134,2359093.9319763184,24272406.759357452,46172.0
2023-11-20 00:00:00-05:00,21937880.94128418,2360275.558128357,24298156.499412537,46210.0
2023-11-21 00:00:00-05:00,21962537.64818573,2370734.679382324,24333272.327568054,46248.0
2023-11-22 00:00:00-05:00,21987006.099323273,2354567.004890442,24341573.104213715,46286.0
2023-11-24 00:00:00-05:00,22011694.446712494,2377677.763946533,24389372.210659027,46324.0
2023-11-27 00:00:00-05:00,22036495.113796234,2390454.318786621,24426949.432582855,46362.0
2023-11-28 00:00:00-05:00,22061591.609531403,2420950.9399414062,24482542.54947281,46400.0
2023-11-29 00:00:00-05:00,22086283.122070312,2383834.6346817017,24470117.756752014,46438.0
2023-11-30 00:00:00-05:00,22110912.93345642,2379823.521789551,24490736.45524597,46476.0
2023-12-01 00:00:00-05:00,22135329.180725098,2361117.1007385254,24496446.281463623,46514.0
2023-12-04 00:00:00-05:00,22159739.099529266,2362433.5554504395,24522172.654979706,46552.0
2023-12-05 00:00:00-05:00,22184375.239379883,2386273.920249939,24570649.15962982,46590.0
2023-12-06 00:00:00-05:00,22208744.027751923,2362303.2519989014,24571047.279750824,46628.0
2023-12-07 00:00:00-05:00,22232952.439365387,2348668.890548706,24581621.329914093,46666.0
2023-12-08 00:00:00-05:00,22256856.993808746,2326012.749649048,24582869.743457794,46706.0
2023-12-11 00:00:00-05:00,22280821.762485504,2333868.9095077515,24614690.671993256,46746.0
2023-12-12 00:00:00-05:00,22304805.54666519,2337719.430480957,24642524.97714615,46786.0
2023-12-13 00:00:00-05:00,22329266.427131653,2381198.0602111816,24710464.487342834,46824.0
2023-12-14 00:00:00-05:00,22353428.790863037,2354047.170852661,24707475.9617157,46862.0
2023-12-15 00:00:00-05:00,22377681.663196564,2364781.1069488525,24742462.770145416,46900.0
2023-12-18 00:00:00-05:00,22402288.626789093,2401250.8463745117,24803539.473163605,46938.0
2023-12-19 00:00:00-05:00,22426984.511821747,2411879.2001953125,24838863.71201706,46976.0
2023-12-20 00:00:00-05:00,22451391.40676117,2385583.697883606,24836975.104644775,47014.0
2023-12-21 00:00:00-05:00,22475971.37575531,2404442.2060546875,24880413.581809998,47052.0
2023-12-22 00:00:00-05:00,22500845.099998474,2435142.774658203,24935987.874656677,47090.0
2023-12-26 00:00:00-05:00,22525680.714004517,2433373.8396606445,24959054.55366516,47128.0
2023-12-27 00:00:00-05:00,22550749.743579865,2458224.218193054,25008973.96177292,47166.0
2023-12-28 00:00:00-05:00,22575769.550949097,2455374.1934661865,25031143.744415283,47204.0
2023-12-29 00:00:00-05:00,22600802.05928421,2458598.2510757446,25059400.310359955,47242.0
2024-01-02 00:00:00-05:00,22626094.97595215,2486172.765197754,25112267.741149902,47280.0
2024-01-03 00:00:00-05:00,22651389.479782104,2488327.094024658,25139716.573806763,47318.0
2024-01-04 00:00:00-05:00,22676439.45423889,2466250.7076416016,25142690.161880493,47356.0
2024-01-05 00:00:00-05:00,22701322.7051239,2451802.063293457,25153124.76841736,47394.0
2024-01-08 00:00:00-05:00,22726450.48538208,2477881.233276367,25204331.718658447,47432.0
2024-01-09 00:00:00-05:00,22751746.576374054,2496477.004966736,25248223.58134079,47470.0
2024-01-10 00:00:00-05:00,22777410.305477142,2529421.3999404907,25306831.705417633,47506.0
2024-01-11 00:00:00-05:00,22803045.397075653,2528513.536880493,25331558.933956146,47542.0
2024-01-12 00:00:00-05:00,22828713.901241302,2533726.3302764893,25362440.23151779,47578.0
2024-01-16 00:00:00-05:00,22854463.55389023,2543659.6705932617,25398123.22448349,47614.0
2024-01-17 00:00:00-05:00,22880092.279964447,2533628.2104492188,25413720.490413666,47650.0
2024-01-18 00:00:00-05:00,22906066.28700638,2569702.2817459106,25475768.56875229,47686.0
2024-01-19 00:00:00-05:00,22931903.453662872,2558093.9153137207,25489997.368976593,47722.0
2024-01-22 00:00:00-05:00,22957742.21261978,2560181.43208313,25517923.64470291,47758.0
2024-01-23 00:00:00-05:00,22983646.20808792,2568579.998764038,25552226.20685196,47794.0
2024-01-24 00:00:00-05:00,23009184.23923111,2534199.231491089,25543383.4707222,47830.0
2024-01-25 00:00:00-05:00,23035094.60022354,2573081.6167297363,25608176.216953278,47866.0
2024-01-26 00:00:00-05:00,23061232.498371124,2597629.869430542,25658862.367801666,47902.0
2024-01-29 00:00:00-05:00,23087492.91171646,2611767.001968384,25699259.913684845,47938.0
2024-01-30 00:00:00-05:00,23113840.839069366,2622438.727859497,25736279.566928864,47974.0
2024-01-31 00:00:00-05:00,23140134.666820526,2619017.988243103,25759152.65506363,48010.0
2024-02-01 00:00:00-05:00,23166970.948970795,2669404.4298706055,25836375.3788414,48044.0
2024-02-02 00:00:00-05:00,23194008.13534546,2691291.6077041626,25885299.74304962,48078.0
2024-02-05 00:00:00-05:00,23220900.224941254,2678741.6452026367,25899641.87014389,48112.0
2024-02-06 00:00:00-05:00,23247975.674488068,2698912.2026519775,25946887.877140045,48146.0
2024-02-07 00:00:00-05:00,23274982.564655304,2693979.2303466797,25968961.795001984,48180.0
2024-02-08 00:00:00-05:00,23301987.861061096,2695721.244117737,25997709.105178833,48214.0
2024-02-09 00:00:00-05:00,23328978.808086395,2696188.8448791504,26025167.652965546,48248.0
2024-02-12 00:00:00-05:00,23356132.386951447,2714345.951889038,26070478.338840485,48282.0
2024-02-13 00:00:00-05:00,23383101.010261536,2697755.7015533447,26080856.71181488,48316.0
2024-02-14 00:00:00-05:00,23409983.53360367,2691035.2041244507,26101018.73772812,48350.0
2024-02-15 00:00:00-05:00,23436976.07439041,2703948.43359375,26140924.50798416,48384.0
2024-02-16 00:00:00-05:00,23464139.219509125,2722950.642562866,26187089.86207199,48418.0
2024-02-20 00:00:00-05:00,23492179.316661835,2812833.928039551,26305013.244701385,48452.0
2024-02-21 00:00:00-05:00,23519875.01394272,2780235.1518859863,26300110.165828705,48486.0
2024-02-22 00:00:00-05:00,23547843.360507965,2809573.8619995117,26357417.222507477,48520.0
2024-02-23 00:00:00-05:00,23575835.624549866,2813946.9736862183,26389782.598236084,48554.0
2024-02-26 00:00:00-05:00,23604403.514808655,2867767.595275879,26472171.110084534,48586.0
2024-02-27 00:00:00-05:00,23632966.613883972,2869175.1050491333,26502141.718933105,48618.0
2024-02-28 00:00:00-05:00,23661544.09020233,2872508.724975586,26534052.815177917,48650.0
2024-02-29 00:00:00-05:00,23689579.40422821,2825820.3479003906,26515399.7521286,48684.0
2024-03-01 00:00:00-05:00,23717686.466999054,2835030.815879822,26552717.282878876,48718.0
2024-03-04 00:00:00-05:00,23746051.833358765,2863081.450866699,26609133.284225464,48752.0
2024-03-05 00:00:00-05:00,23774830.629852295,2900712.4135131836,26675543.04336548,48784.0
2024-03-06 00:00:00-05:00,23803863.469848633,2928237.8455810547,26732101.315429688,48816.0
2024-03-07 00:00:00-05:00,23832795.650680542,2919998.283630371,26752793.934310913,48848.0
2024-03-08 00:00:00-05:00,23861612.791412354,2910293.0557250977,26771905.84713745,48880.0
2024-03-11 00:00:00-04:00,23890688.77052307,2938355.9716186523,26829044.742141724,48912.0
2024-03-12 00:00:00-04:00,23920124.24533081,2976631.9813842773,26896756.226715088,48944.0
2024-03-13 00:00:00-04:00,23949497.407058716,2972272.6627807617,26921770.069839478,48976.0
2024-03-14 00:00:00-04:00,23978845.556777954,2971682.069091797,26950527.62586975,49008.0
2024-03-15 00:00:00-04:00,24008030.1822052,2957053.7829589844,26965083.965164185,49040.0
2024-03-18 00:00:00-04:00,24037301.381271362,2967760.9102783203,27005062.291549683,49072.0
2024-03-19 00:00:00-04:00,24066577.388137817,2970183.9693603516,27036761.35749817,49104.0
2024-03-20 00:00:00-04:00,24096036.159729004,2990673.968811035,27086710.12854004,49136.0
2024-03-21 00:00:00-04:00,24125591.12425232,3002393.5861206055,27127984.710372925,49168.0
2024-03-22 00:00:00-04:00,24154867.131118774,2975990.7806396484,27130857.911758423,49200.0
2024-03-25 00:00:00-04:00,24183998.85043335,2963249.597717285,27147248.448150635,49232.0
2024-03-26 00:00:00-04:00,24213101.710021973,2962238.171020508,27175339.88104248,49264.0
2024-03-27 00:00:00-04:00,24242305.574035645,2974449.7529296875,27216755.326965332,49296.0
2024-03-28 00:00:00-04:00,24271244.909332275,2949420.5196533203,27220665.428985596,49328.0
2024-04-01 00:00:00-04:00,24300102.480636597,2942995.2883911133,27243097.76902771,49360.0
2024-04-02 00:00:00-04:00,24328497.25880432,2903792.28326416,27232289.54206848,49394.0
2024-04-03 00:00:00-04:00,24357080.683944702,2918934.6508026123,27276015.334747314,49426.0
2024-04-04 00:00:00-04:00,24385697.776611328,2924264.8122024536,27309962.58881378,49458.0
2024-04-05 00:00:00-04:00,24414483.203216553,2943369.344406128,27357852.54762268,49490.0
2024-04-08 00:00:00-04:00,24443234.964141846,2941827.9019470215,27385062.866088867,49522.0
2024-04-09 00:00:00-04:00,24471991.53656006,2944221.466140747,27416213.002700806,49554.0
2024-04-10 00:00:00-04:00,24501147.302261353,2987020.2439346313,27488167.546195984,49586.0
2024-04-11 00:00:00-04:00,24530048.16038513,2962815.6578216553,27492863.818206787,49618.0
2024-04-12 00:00:00-04:00,24558973.066741943,2967193.3897018433,27526166.456443787,49650.0
2024-04-15 00:00:00-04:00,24587796.972366333,2958738.180229187,27546535.15259552,49682.0
2024-04-16 00:00:00-04:00,24616577.591171265,2956197.692703247,27572775.28387451,49714.0
2024-04-17 00:00:00-04:00,24645266.828536987,2948708.268585205,27593975.097122192,49746.0
2024-04-18 00:00:00-04:00,24673768.48968506,2931313.4062576294,27605081.895942688,49778.0
2024-04-19 00:00:00-04:00,24702400.011291504,2946562.171936035,27648962.18322754,49810.0
2024-04-22 00:00:00-04:00,24731324.917648315,2978667.7327194214,27709992.650367737,49842.0
2024-04-23 00:00:00-04:00,24759686.0978508,2928658.8484039307,27688344.94625473,49876.0
2024-04-24 00:00:00-04:00,24788481.143749237,2969221.3857421875,27757702.529491425,49908.0
2024-04-25 00:00:00-04:00,24817439.717632294,2987998.305206299,27805438.022838593,49940.0
2024-04-26 00:00:00-04:00,24846374.243282318,2987429.9912872314,27833804.23456955,49972.0
2024-04-29 00:00:00-04:00,24875347.247951508,2993318.4410705566,27868665.689022064,50004.0
2024-04-30 00:00:00-04:00,24903892.195919037,2950981.4390563965,27854873.634975433,50036.0
2024-05-01 00:00:00-04:00,24932138.18309784,2928108.85723114,27860247.04032898,50070.0
2024-05-02 00:00:00-04:00,24960856.276496887,2972797.346031189,27933653.622528076,50102.0
2024-05-03 00:00:00-04:00,24989627.276008606,2980176.218017578,27969803.494026184,50134.0
2024-05-06 00:00:00-04:00,25018422.321907043,2984570.8110351562,28002993.1329422,50166.0
2024-05-07 00:00:00-04:00,25047578.087608337,3023886.6253585815,28071464.71296692,50198.0
2024-05-08 00:00:00-04:00,25076579.948310852,3009841.8658828735,28086421.814193726,50230.0
2024-05-09 00:00:00-04:00,25105749.76261139,3029200.839614868,28134950.602226257,50262.0
2024-05-10 00:00:00-04:00,25134938.881965637,3033135.472732544,28168074.35469818,50294.0
2024-05-13 00:00:00-04:00,25164094.21747589,3031552.5101013184,28195646.72757721,50326.0
2024-05-14 00:00:00-04:00,25192984.110343933,3005862.0352249146,28198846.145568848,50358.0
2024-05-15 00:00:00-04:00,25221859.524421692,3006264.701194763,28228124.225616455,50390.0
2024-05-16 00:00:00-04:00,25233667.716960907,3218211.177444458,28451878.894405365,50420.0
2024-05-17 00:00:00-04:00,25245593.972759247,3252322.1893310547,28497916.1620903,50450.0
2024-05-20 00:00:00-04:00,25257433.525333405,3230597.913208008,28488031.438541412,50480.0
2024-05-21 00:00:00-04:00,25269452.01860428,3281373.4870910645,28550825.505695343,50510.0
2024-05-22 00:00:00-04:00,25268476.050548553,3287385.7343673706,28555861.784915924,50525.0
2024-05-23 00:00:00-04:00,25280437.35517502,3268668.948059082,28549106.3032341,50555.0
2024-05-24 00:00:00-04:00,25279459.442653656,3296869.080352783,28576328.52300644,50570.0
2024-05-28 00:00:00-04:00,25291457.643680573,3281670.118713379,28573127.76239395,50600.0
2024-05-29 00:00:00-04:00,25303433.706302643,3277557.030029297,28580990.73633194,50630.0
2024-05-30 00:00:00-04:00,25315404.23467636,3277983.607635498,28593387.84231186,50660.0
2024-05-31 00:00:00-04:00,25314420.638332367,3322916.315460205,28637336.953792572,50675.0
2024-06-03 00:00:00-04:00,25313436.144542694,3326932.679901123,28640368.824443817,50690.0
2024-06-04 00:00:00-04:00,25312439.98407364,3367354.438896179,28679794.422969818,50705.0
2024-06-05 00:00:00-04:00,25311503.393772125,3393065.9644622803,28704569.358234406,50719.0
2024-06-06 00:00:00-04:00,25310565.965854645,3397037.89553833,28707603.861392975,50733.0
2024-06-07 00:00:00-04:00,25309580.574619293,3333775.6274414062,28643356.2020607,50748.0
2024-06-10 00:00:00-04:00,25308645.799152374,3389362.3036956787,28698008.102848053,50762.0
2024-06-11 00:00:00-04:00,25307647.69410324,3378718.671989441,28686366.366092682,50777.0
2024-06-12 00:00:00-04:00,25306655.8712883,3358444.2944335938,28665100.165721893,50792.0
2024-06-13 00:00:00-04:00,25305658.215076447,3379194.6103744507,28684852.825450897,50807.0
2024-06-14 00:00:00-04:00,25304722.60199356,3396342.3203811646,28701064.922374725,50821.0
2024-06-17 00:00:00-04:00,25303781.40480423,3417554.222831726,28721335.627635956,50835.0
2024-06-18 00:00:00-04:00,25302837.694767,3427622.2630844116,28730459.95785141,50849.0
2024-06-20 00:00:00-04:00,25301888.26102066,3449360.6171417236,28751248.878162384,50863.0
2024-06-21 00:00:00-04:00,25300940.223300934,3445236.7904663086,28746177.013767242,50877.0
2024-06-24 00:00:00-04:00,25299978.364917755,3496423.9270248413,28796402.291942596,50891.0
2024-06-25 00:00:00-04:00,25299037.167728424,3422260.2087783813,28721297.376506805,50905.0
2024-06-26 00:00:00-04:00,25298083.825107574,3467375.2079315186,28765459.033039093,50919.0
2024-06-27 00:00:00-04:00,25297136.20619583,3447505.2879867554,28744641.494182587,50933.0
2024-06-28 00:00:00-04:00,25296190.960529327,3439816.4979553223,28736007.45848465,50947.0
2024-07-01 00:00:00-04:00,25295248.925617218,3429074.368286133,28724323.29390335,50961.0
2024-07-02 00:00:00-04:00,25294298.654254913,3460005.906677246,28754304.56093216,50975.0
2024-07-03 00:00:00-04:00,25293346.00975418,3469599.317703247,28762945.327457428,50989.0
2024-07-05 00:00:00-04:00,25292368.236774445,3562096.8061065674,28854465.042881012,51003.0
2024-07-08 00:00:00-04:00,25291395.48949051,3544760.5846099854,28836156.074100494,51017.0
2024-07-09 00:00:00-04:00,25290419.67094803,3556928.2886657715,28847347.9596138,51031.0
2024-07-10 00:00:00-04:00,25289436.73266983,3583863.172187805,28873299.904857635,51045.0
2024-07-11 00:00:00-04:00,25288462.31015396,3553788.516983032,28842250.827136993,51059.0
2024-07-12 00:00:00-04:00,25287495.705387115,3526243.232650757,28813738.938037872,51073.0
2024-07-15 00:00:00-04:00,25286523.935321808,3546058.380455017,28832582.315776825,51087.0
