Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-12-12,141.3703622213203,143.1535933976936,139.745643842094,143.14369201660156,70462700,0.0,0.0
2022-12-13,148.1070116584406,148.57263357331792,142.89602792768954,144.11456298828125,93886200,0.0,0.0
2022-12-14,143.99565425533714,145.29344543250613,139.8446936943031,141.87559509277344,82291200,0.0,0.0
2022-12-15,139.7951959439932,140.47876922782143,134.76252747048716,135.2281494140625,98931900,0.0,0.0
2022-12-16,135.41636332266887,136.36740984652306,132.48393712145932,133.2566680908203,160156900,0.0,0.0
2022-12-19,133.85110247209974,133.94026026197977,130.09642274877015,131.13662719726562,79592600,0.0,0.0
2022-12-20,130.16575144774637,132.0084211963144,128.67972794459837,131.06727600097656,77432800,0.0,0.0
2022-12-21,131.74091056247187,135.5352250826263,131.5130578963193,134.18789672851562,85928000,0.0,0.0
2022-12-22,133.0981816963959,133.30621652760493,129.085915097476,130.9979248046875,77852100,0.0,0.0
2022-12-23,129.70013432550962,131.18615788347827,128.43206209870547,130.63137817382812,63814900,0.0,0.0
2022-12-27,130.15583216691817,130.18555142356502,127.5206138890858,128.8184051513672,69007800,0.0,0.0
2022-12-28,128.46175899020446,129.80908738613678,124.69717116723324,124.86558532714844,85438400,0.0,0.0
2022-12-29,126.79742050692167,129.26421722122254,126.53984856096497,128.40232849121094,75703700,0.0,0.0
2022-12-30,127.21348870718431,128.73913244931904,126.24261694933962,128.7193145751953,77034200,0.0,0.0
2023-01-03,129.0660783975807,129.68029653659528,123.01300942940523,123.90462493896484,112117500,0.0,0.0
2023-01-04,125.70766994061988,127.46118175357807,123.91453748902029,125.18260955810547,89113600,0.0,0.0
2023-01-05,125.94543511820807,126.57947117064332,123.5975229597015,123.85509490966797,80962700,0.0,0.0
2023-01-06,124.83587539185405,129.07598675452044,123.72630852461685,128.4122314453125,87754700,0.0,0.0
2023-01-09,129.25431194699144,132.16692012612083,128.6797144387554,128.93728637695312,70790800,0.0,0.0
2023-01-10,129.04626472881955,130.0369469810136,126.9262053137887,129.5118865966797,63896200,0.0,0.0
2023-01-11,130.02705151489968,132.2659880647187,129.24441915137652,132.24618530273438,69458900,0.0,0.0
2023-01-12,132.63253773675518,133.00898669335612,130.2152707507638,132.1669158935547,71379600,0.0,0.0
2023-01-13,130.79977520796027,133.66284628280778,130.433227615719,133.50433349609375,57809700,0.0,0.0
2023-01-17,133.5736971381636,136.01076714573364,132.88022254725394,134.67335510253906,63646600,0.0,0.0
2023-01-18,135.54514851402828,137.31846303544214,133.77181887600344,133.9501495361328,69672800,0.0,0.0
2023-01-19,132.8306531838943,134.98043145248394,132.52354416218273,134.0095672607422,58280400,0.0,0.0
2023-01-20,134.01949425343062,136.7339690742396,132.96937348173864,136.58535766601562,80223600,0.0,0.0
2023-01-23,136.83305066300062,141.98461132711176,136.61509932182912,139.79519653320312,81760300,0.0,0.0
2023-01-24,139.00261908907294,141.82606944686427,138.9927177089085,141.20193481445312,66435100,0.0,0.0
2023-01-25,139.57722970140298,141.1028738036697,137.51660868777418,140.53819274902344,65799300,0.0,0.0
2023-01-26,141.83597439179383,142.90591302427043,140.57780371518547,142.61862182617188,54105100,0.0,0.0
2023-01-27,141.82607255467883,145.85814139515608,141.7468161617938,144.57025146484375,70555800,0.0,0.0
2023-01-30,143.60930055564666,144.19379943458304,141.51896047707112,141.6675567626953,64015300,0.0,0.0
2023-01-31,141.37036016421538,142.9950785198001,140.9542754152182,142.94554138183594,65874500,0.0,0.0
2023-02-01,142.62853295134704,145.24393363722174,140.00323088438256,144.07492065429688,77663600,0.0,0.0
2023-02-02,147.5125952216493,149.7713497604177,146.78940134197146,149.4147186279297,118339000,0.0,0.0
2023-02-03,146.6506794788317,155.913563755796,146.4525460694196,153.06039428710938,154357300,0.0,0.0
2023-02-06,151.14839243295378,151.67345279630499,149.37506280709064,150.3162078857422,69858300,0.0,0.0
2023-02-07,149.23639909057405,153.78362776875466,149.23639909057405,153.2090301513672,83322600,0.0,0.0
2023-02-08,152.4461841005687,153.13965862783317,149.76142864627434,150.5044403076172,64120100,0.0,0.0
2023-02-09,152.34710695927657,152.89198519064092,149.0184141745724,149.46421813964844,56007100,0.0,0.0
2023-02-10,148.29343953749174,150.15875544220034,148.0553073383053,149.83132934570312,57450700,0.23,0.0
2023-02-13,149.7718110044739,153.05597356686835,149.74204636986607,152.64918518066406,62199000,0.0,0.0
2023-02-14,150.93268488245778,152.5698155679683,149.68252474599845,152.00425720214844,61707600,0.0,0.0
2023-02-15,151.91495619615625,154.28630131495925,151.68675561660484,154.1176300048828,65573800,0.0,0.0
2023-02-16,152.31181809355212,155.10981469285346,152.1530784319302,152.51026916503906,68167900,0.0,0.0
2023-02-17,151.16087804038997,151.80579857978736,149.6725858974509,151.35931396484375,59144100,0.0,0.0
2023-02-21,149.02766709322853,150.11908751084502,147.25164492968057,147.3210906982422,58867200,0.0,0.0
2023-02-22,147.70803017150868,148.7796023370155,146.0113855975576,147.7477264404297,51011300,0.0,0.0
2023-02-23,148.91851883458222,149.16656754280413,146.0907726446674,148.23390197753906,48394200,0.0,0.0
2023-02-24,145.96178276675255,146.04116017030702,144.58263255183843,145.56491088867188,55469600,0.0,0.0
2023-02-27,146.55711995477736,148.00571607615814,146.2991395832516,146.76547241210938,44998500,0.0,0.0
2023-02-28,145.90223922044743,147.91639332699265,145.68395516695767,146.25942993164062,50547000,0.0,0.0
2023-03-01,145.6839673934971,146.08083926604587,143.8781655521099,144.1758270263672,55479000,0.0,0.0
2023-03-02,143.2531069289366,145.5649229017897,142.77684246830484,144.7711639404297,52238100,0.0,0.0
2023-03-03,146.8845430097678,149.9305889656261,146.18009302902226,149.85121154785156,70732300,0.0,0.0
2023-03-06,152.58965247923197,155.08007145690632,152.26224147342523,152.6293487548828,87558000,0.0,0.0
2023-03-07,152.50033271573355,152.82775880572618,149.95040003625013,150.41673278808594,56182000,0.0,0.0
2023-03-08,151.61728958019503,152.27214180165166,150.64494288571473,151.67681884765625,47204800,0.0,0.0
2023-03-09,152.36144715352594,153.3337939210827,149.05743630389182,149.4146270751953,53833600,0.0,0.0
2023-03-10,149.03758688570355,149.76188484726705,146.4578743616624,147.34092712402344,68572400,0.0,0.0
2023-03-13,146.6563207662423,151.94472122041284,146.54717872536102,149.29556274414062,84457100,0.0,0.0
2023-03-14,150.09924442723477,152.20269278687886,148.92846170318919,151.39901733398438,73695900,0.0,0.0
2023-03-15,150.00992956634795,152.05384836839477,148.7498379704459,151.79588317871094,77167900,0.0,0.0
2023-03-16,150.97235907547451,155.23879959289988,150.45641355856267,154.63356018066406,76161100,0.0,0.0
2023-03-17,154.86176383478207,155.5166160263031,153.07581019412967,153.79019165039062,98944600,0.0,0.0
2023-03-20,153.85967737279603,156.5882134712728,152.94684470055728,156.17147827148438,73641400,0.0,0.0
2023-03-21,156.09209558103038,158.1558474735423,155.31816969672417,158.0367889404297,73938300,0.0,0.0
2023-03-22,158.05665704613958,160.8744870435717,156.57828113453724,156.59812927246094,75701800,0.0,0.0
2023-03-23,157.59028851360972,160.28905935152684,156.44925550672474,157.6894989013672,67622100,0.0,0.0
2023-03-24,157.6200715910931,159.08851570309707,156.6179602612275,158.9992218017578,59196500,0.0,0.0
2023-03-27,158.69164854376666,159.51517209543513,156.63779791375754,157.0446014404297,52390300,0.0,0.0
2023-03-28,156.73701950236511,157.25296505635768,154.76254632782803,156.4195098876953,45992200,0.0,0.0
2023-03-29,158.1260853889621,159.792980577863,158.10625239291792,159.51516723632812,51305700,0.0,0.0
2023-03-30,160.26923462761866,161.20190021896877,160.01126941414205,161.09275817871094,49501700,0.0,0.0
2023-03-31,161.17215439286315,163.71217111016068,160.6462922665333,163.61294555664062,68749800,0.0,0.0
2023-04-03,162.98785219887395,164.99207489468412,162.9382394284507,164.87301635742188,56976200,0.0,0.0
2023-04-04,165.29968004125942,165.53779713310735,163.8213041573672,164.33724975585938,46278300,0.0,0.0
2023-04-05,163.45420400743217,163.76178202427454,160.53714838756994,162.48184204101562,51511700,0.0,0.0
2023-04-06,161.16221135304366,163.67247839434094,160.73557481041425,163.37481689453125,45390100,0.0,0.0
2023-04-10,160.16008039969887,160.76531982421875,158.83054302114405,160.76531982421875,47716900,0.0,0.0
2023-04-11,161.08284220068313,161.0927586990324,159.25719214504718,159.54493713378906,47644200,0.0,0.0
2023-04-12,159.96167159389563,160.79511172120212,158.53290843868822,158.8504180908203,50133100,0.0,0.0
2023-04-13,160.3684729031785,164.5059239837973,160.16010530443523,164.26779174804688,68445600,0.0,0.0
2023-04-14,163.30534586901862,165.0218538510683,162.54136673911518,163.92051696777344,49386500,0.0,0.0
2023-04-17,163.8014619638275,164.09912347913192,162.7497377308196,163.94036865234375,41516200,0.0,0.0
2023-04-18,164.80359277414078,166.1033657798507,164.3570929199219,165.1707000732422,49923000,0.0,0.0
2023-04-19,164.50590639410194,166.8474868063491,164.24792604803338,166.32162475585938,47720200,0.0,0.0
2023-04-20,164.7936317536445,166.55973729777753,164.2677697174527,165.34925842285156,52456400,0.0,0.0
2023-04-21,163.76177452411082,165.15084135581097,163.20614779143077,163.7320098876953,58337300,0.0,0.0
2023-04-24,163.7121551717216,164.30747815549572,162.61081824952413,164.03958129882812,41949600,0.0,0.0
2023-04-25,163.90067517122756,165.011928595663,162.45206398035216,162.49176025390625,48714100,0.0,0.0
2023-04-26,161.78730859335644,163.98998262714247,161.52934335270982,162.48184204101562,45498800,0.0,0.0
2023-04-27,163.90066670834065,167.24435844723268,163.90066670834065,167.0955352783203,64902300,0.0,0.0
2023-04-28,167.1749221384485,168.52430779178914,166.56968265114807,168.35562133789062,55209200,0.0,0.0
2023-05-01,167.95876414321188,169.11963044710453,167.3237599648511,168.26634216308594,52472900,0.0,0.0
2023-05-02,168.76242290876456,169.0204032660552,166.232322945775,167.22451782226562,48425700,0.0,0.0
2023-05-03,168.17703849725575,169.58595346318347,165.8553060240943,166.14303588867188,65136000,0.0,0.0
2023-05-04,163.6030024022687,165.73621519815327,163.02752759293762,164.4959716796875,81235400,0.0,0.0
2023-05-05,169.6454898055891,172.93958433564597,169.42720570349167,172.2152862548828,113316400,0.0,0.0
2023-05-08,171.13375479479316,172.49307196522642,170.7666475636447,172.1457977294922,55962800,0.0,0.0
2023-05-09,171.69934491550345,172.18551076799417,170.26066521742683,170.42933654785156,45326900,0.0,0.0
2023-05-10,171.66955896133805,172.67167031991173,170.558290422856,172.20533752441406,53724500,0.0,0.0
2023-05-11,172.49308540684927,173.2272999263603,170.82619014099882,172.39385986328125,49514700,0.0,0.0
2023-05-12,172.50316404270288,172.9403361165637,169.90002235279428,171.45993041992188,45497800,0.24,0.0
2023-05-15,172.04611949786664,172.09580089562618,170.36698831377848,170.963134765625,37266700,0.0,0.0
2023-05-16,170.88364756133655,172.026243906636,170.69486734623067,170.963134765625,42110300,0.0,0.0
2023-05-17,170.60544041295114,171.8175785190127,169.323730161145,171.57913208007812,57951600,0.0,0.0
2023-05-18,171.88714938018634,174.11274567392005,171.46985291773024,173.92396545410156,65496700,0.0,0.0
2023-05-19,175.2553324142869,175.2553324142869,173.814662886291,174.0332489013672,55772400,0.0,0.0
2023-05-22,172.86083597649042,173.5861510268846,172.33424651617537,173.0794219970703,43570900,0.0,0.0
2023-05-23,172.01631359676327,172.2647054247904,170.17820800510876,170.45640563964844,50747300,0.0,0.0
2023-05-24,169.9894283951024,171.31087474418595,169.42310290871464,170.73460388183594,45143500,0.0,0.0
2023-05-25,171.3009264640465,172.78133190543284,170.58555685937205,171.877197265625,56058300,0.0,0.0
2023-05-26,172.2050709581744,174.6393075176625,171.99641517964363,174.30148315429688,54835000,0.0,0.0
2023-05-30,175.82167562071328,177.838616021609,175.43418498114792,176.15948486328125,55964400,0.0,0.0
2023-05-31,176.18928944861202,178.1962996204561,175.62294881590688,176.10980224609375,99625300,0.0,0.0
2023-06-01,176.55690854111717,178.9613396200248,175.79185746489935,178.93153381347656,68901800,0.0,0.0
2023-06-02,179.86548268472055,180.61065814140275,178.10686436197318,179.78599548339844,61945900,0.0,0.0
2023-06-05,181.455203284059,183.7602715674447,176.89471779381256,178.42481994628906,121946500,0.0,0.0
2023-06-06,178.81229557830392,178.9613245985361,176.28862632439862,178.05718994140625,64848400,0.0,0.0
2023-06-07,177.29215434563838,180.04434005675708,176.17936380278928,176.6761474609375,61944600,0.0,0.0
2023-06-08,176.755609342281,179.67669950994528,176.31845248317762,179.408447265625,50214900,0.0,0.0
2023-06-09,180.33244857768884,181.05774839586167,179.46804995657007,179.79592895507812,48870700,0.0,0.0
2023-06-12,180.1039483751754,182.70708984484676,179.80587515361265,182.60772705078125,54274900,0.0,0.0
2023-06-13,181.62409974942676,182.96540646578393,181.26641492627152,182.1308135986328,54929100,0.0,0.0
2023-06-14,182.19043750002828,183.20388042744284,180.84913069318355,182.76670837402344,57462900,0.0,0.0
2023-06-15,182.77666032076706,185.32019036595167,182.5978103103777,184.81346130371094,65433200,0.0,0.0
2023-06-16,185.52882319067527,185.7871603991486,183.08465605008527,183.73046875,101235600,0.0,0.0
2023-06-20,183.22375395556736,184.90288515972856,183.22375395556736,183.81988525390625,49799100,0.0,0.0
2023-06-21,183.71059768227806,184.217326735602,181.4154595203404,182.7766571044922,49515700,0.0,0.0
2023-06-22,182.55806462145733,185.8467700211157,182.48850763203416,185.79708862304688,51245300,0.0,0.0
2023-06-23,184.35642046562916,186.35348533408128,183.8198856193598,185.47914123535156,53079300,0.0,0.0
2023-06-26,185.6281637162842,186.840316925679,184.03845011557982,184.0782012939453,48088700,0.0,0.0
2023-06-27,184.69421118128554,187.17812924825674,184.47562517854146,186.85025024414062,50730800,0.0,0.0
2023-06-28,186.72107679112426,188.67840538978024,186.3932129561783,188.0325927734375,51216800,0.0,0.0
2023-06-29,187.86370849381936,188.84734558697548,187.72460967706704,188.37042236328125,46347300,0.0,0.0
2023-06-30,190.39730049321187,193.22895811174683,190.02967029467644,192.7222442626953,85069600,0.0,0.0
2023-07-03,192.53345519609823,192.6328179826183,190.52644516132816,191.22195434570312,31458200,0.0,0.0
2023-07-05,190.33768950829898,191.73860783925295,189.39378847171878,190.09922790527344,46920300,0.0,0.0
2023-07-06,188.618812563878,190.78479716106804,187.98293009840305,190.57614135742188,45094300,0.0,0.0
2023-07-07,190.17871468054457,191.43060398220095,189.01624279458505,189.45339965820312,46778000,0.0,0.0
2023-07-10,188.0425411944974,188.76785623704902,185.8368205820474,187.396728515625,59922200,0.0,0.0
2023-07-11,187.94320225487675,188.08230107648205,185.3996722823028,186.87014770507812,46638100,0.0,0.0
2023-07-12,188.4598227993141,190.46683282642095,187.2576149544283,188.54925537109375,60750200,0.0,0.0
2023-07-13,189.27456451707582,189.9601283575634,188.55919487140469,189.31430053710938,41342300,0.0,0.0
2023-07-14,189.00630076596116,189.95018665650903,188.41016949012578,189.46334838867188,41573900,0.0,0.0
2023-07-17,190.66554418619668,193.06999020919017,190.576126774605,192.7421112060547,50520200,0.0,0.0
2023-07-18,192.10624988872874,193.079941630035,191.18222438556217,192.48379516601562,48353800,0.0,0.0
2023-07-19,191.85783626295205,196.9548257927655,191.41071888540702,193.844970703125,80507300,0.0,0.0
2023-07-20,193.83503287335196,195.20616054184634,191.26169731171004,191.8876495361328,59581200,0.0,0.0
2023-07-21,192.8514005493384,193.71579916626177,189.99985236183844,190.70529174804688,71917800,0.0,0.0
2023-07-24,192.16585938944138,193.65621037246362,191.01331765735196,191.51010131835938,45377800,0.0,0.0
2023-07-25,192.08635337667803,193.18921360255567,191.67898717598615,192.37448120117188,37283200,0.0,0.0
2023-07-26,192.4241624580239,194.3814911022076,192.07642302599407,193.2488250732422,47471900,0.0,0.0
2023-07-27,194.7590419035923,195.93144389307997,191.31136259322417,191.97705078125,47460200,0.0,0.0
2023-07-28,193.41770996391747,195.3651081951595,192.8911206017174,194.57025146484375,48291400,0.0,0.0
2023-07-31,194.79880391210602,195.22604573792506,194.00394703385945,195.18629455566406,38824100,0.0,0.0
2023-08-01,194.9776520784405,195.4644903518074,194.02382080138278,194.35169982910156,35175100,0.0,0.0
2023-08-02,193.78535351573558,193.92445232699941,190.6158866618927,191.3411865234375,50389300,0.0,0.0
2023-08-03,190.33771315402558,191.13255494158736,189.46336899494526,189.94027709960938,61235200,0.0,0.0
2023-08-04,184.32659652459523,186.1746321765148,180.7497484368049,180.81930541992188,115799700,0.0,0.0
2023-08-07,180.9584235716714,181.95199090665338,176.20917292330827,177.69952392578125,97576100,0.0,0.0
2023-08-08,178.5341090910849,179.11037993961088,176.43768149893992,178.64340209960938,67823000,0.0,0.0
2023-08-09,179.7064998446634,179.7661114526978,175.87132973457904,177.0437469482422,60378500,0.0,0.0
2023-08-10,178.32546127369173,179.58729603576714,176.45756499068386,176.82518005371094,54686900,0.0,0.0
2023-08-11,176.41726393352454,177.71063343560894,175.65117978422543,176.88485717773438,51988100,0.24,0.0
2023-08-14,177.06395162096015,178.77519627366368,176.40730805352842,178.54637145996094,43675600,0.0,0.0
2023-08-15,177.96931273491998,178.56624897915356,176.1486275868521,176.5465850830078,43622600,0.0,0.0
2023-08-16,176.2282281290192,177.63103821850117,175.6014306291595,175.67108154296875,46964900,0.0,0.0
2023-08-17,176.23817991720907,176.60629138980735,172.59680932827945,173.11416625976562,66062900,0.0,0.0
2023-08-18,171.42281626747715,174.20856438232582,171.08455086568065,173.60166931152344,61114200,0.0,0.0
2023-08-21,174.1787247068906,175.23332581058708,172.85549392435044,174.94479370117188,46311900,0.0,0.0
2023-08-22,176.15856506488566,176.7754037167378,175.3526912955679,176.32769775390625,42084200,0.0,0.0
2023-08-23,177.61116733913218,180.62574053735878,177.42213219120586,180.1979217529297,52722800,0.0,0.0
2023-08-24,179.750192998169,180.17801172852336,175.11391378122312,175.48204040527344,54945800,0.0,0.0
2023-08-25,176.47696502116108,178.23794303815896,174.9249093948072,177.70069885253906,51449600,0.0,0.0
2023-08-28,179.17316232700483,179.67061683855593,177.64100911111453,179.2726593017578,43820700,0.0,0.0
2023-08-29,178.78513667468724,183.95866021885962,178.58615791935483,183.18263244628906,53003900,0.0,0.0
2023-08-30,183.99847668663068,186.89366557985178,183.79949791874515,186.69467163085938,60813900,0.0,0.0
2023-08-31,186.8836823901495,188.15716455578794,186.52551458224463,186.9135284423828,60794500,0.0,0.0
2023-09-01,188.52528367311703,188.9530871921894,187.32143728351724,188.4954376220703,45732600,0.0,0.0
2023-09-05,187.32145354255775,189.0127957001277,186.65486637614924,188.73422241210938,45280000,0.0,0.0
2023-09-06,187.44084613729137,187.88856732407862,180.54613417892804,181.9788055419922,81755800,0.0,0.0
2023-09-07,174.28813308808728,177.3027210091296,172.65648310613733,176.65602111816406,112488800,0.0,0.0
2023-09-08,177.4420208090181,179.322398154407,176.88485903388653,177.2728729248047,65551300,0.0,0.0
2023-09-11,179.15327624597245,179.3821010720692,176.43716366478304,178.44688415527344,58953100,0.0,0.0
2023-09-12,178.57621253449193,179.21295365394195,173.92998956925265,175.40245056152344,90370200,0.0,0.0
2023-09-13,175.61136797028576,176.39735451835386,173.09424961765745,173.32308959960938,84267900,0.0,0.0
2023-09-14,173.11415933790715,175.203474229945,172.69629939572079,174.84530639648438,60895800,0.0,0.0
2023-09-15,175.58152061163142,175.6014230405891,172.93507444225742,174.11900329589844,109205100,0.0,0.0
2023-09-18,175.581529763006,178.46677486804185,175.2731104130604,177.06394958496094,67257600,0.0,0.0
2023-09-19,176.61622865365928,178.7154869980048,176.22821479764778,178.15834045410156,51826900,0.0,0.0
2023-09-20,178.34738418291036,178.78514657755278,174.50703478596566,174.59658813476562,58436200,0.0,0.0
2023-09-21,173.6613484591455,175.40243900334556,172.97485890131273,173.04449462890625,63047900,0.0,0.0
2023-09-22,173.78074700779965,176.17848125571447,173.16390830776245,173.90013122558594,56725400,0.0,0.0
2023-09-25,173.31312961792517,176.06903155779642,173.26338113605138,175.18356323242188,46172700,0.0,0.0
2023-09-26,173.92998914160827,174.3080442177515,170.78607323032008,171.0845489501953,64588900,0.0,0.0
2023-09-27,171.74116981906286,172.15902973620376,168.18935293281257,169.56231689453125,66921800,0.0,0.0
2023-09-28,168.4778812232559,171.15418877973661,166.76663658151597,169.82101440429688,56294400,0.0,0.0
2023-09-29,171.14425277832726,172.18891027887835,169.47279774122418,170.33837890625,51814200,0.0,0.0
2023-10-02,170.34829923466597,173.41262039936169,170.05976715874758,172.86541748046875,52164500,0.0,0.0
2023-10-03,171.38302169456196,172.74605737014042,169.95036546312002,171.52230834960938,49594600,0.0,0.0
2023-10-04,170.21897084309467,173.3230971309324,170.09958662548377,172.77589416503906,53020300,0.0,0.0
2023-10-05,172.9052228826004,174.55677541307548,171.80087332078952,174.01953125,48527900,0.0,0.0
2023-10-06,172.91517880372774,177.08384973941267,172.29832493065717,176.58639526367188,57224100,0.0,0.0
2023-10-09,175.90984130036352,178.13844271575493,174.9049887701616,178.07875061035156,42390800,0.0,0.0
2023-10-10,177.19329460024346,178.8050422825199,177.04404914526214,177.4818115234375,43698000,0.0,0.0
2023-10-11,177.29276793860927,178.934376778521,176.69583169045495,178.88462829589844,47551100,0.0,0.0
2023-10-12,179.15326740464937,181.41169985997632,178.12849718812186,179.79000854492188,56743100,0.0,0.0
2023-10-13,180.49639192036372,181.00379005349217,177.23309156129875,177.93948364257812,51427100,0.0,0.0
2023-10-16,175.85014788355167,178.16828743976052,175.6113642826138,177.81011962890625,52517000,0.0,0.0
2023-10-17,175.75066866925187,177.5116618488765,173.91009612905006,176.2481231689453,57549400,0.0,0.0
2023-10-18,174.68612282816727,176.67594081434376,174.21851438692727,174.94479370117188,54764400,0.0,0.0
2023-10-19,175.14376050177813,176.93459960324938,174.2980970240733,174.5667266845703,59302900,0.0,0.0
2023-10-20,174.41748411190304,174.52692470271634,171.7610790597315,171.99986267089844,64189300,0.0,0.0
2023-10-23,170.03989138552444,173.12410000549235,169.06486968930292,172.11924743652344,55980100,0.0,0.0
2023-10-24,172.1689777369307,172.78581635955783,170.57711752105575,172.55699157714844,43816600,0.0,0.0
2023-10-25,171.00495537970454,172.17894065511763,169.78120643940753,170.2289276123047,57157000,0.0,0.0
2023-10-26,169.50262292880518,170.50749062478292,164.82655417657887,166.04034423828125,70625300,0.0,0.0
2023-10-27,166.0602429775063,168.09980919529085,165.98064844624932,167.3635711669922,58499100,0.0,0.0
2023-10-30,168.15951125981562,170.29855938255494,168.01026581195362,169.42303466796875,51131000,0.0,0.0
2023-10-31,168.48783537237242,170.0299320873337,167.04520526182563,169.90060424804688,44846000,0.0,0.0
2023-11-01,170.12942412346382,173.34297566175312,169.25389942206778,173.0843048095703,56934900,0.0,0.0
2023-11-02,174.62641877485564,176.87490748026258,174.56672666832972,176.66598510742188,77334800,0.0,0.0
2023-11-03,173.35293714814614,175.91980400512907,172.46746880912187,175.7506561279297,79763700,0.0,0.0
2023-11-06,175.4820388495612,178.51649888788603,175.31290615616416,178.31752014160156,63841300,0.0,0.0
2023-11-07,178.26775896978086,181.51117150964598,178.05883661444113,180.8943328857422,70530000,0.0,0.0
2023-11-08,181.4216486820497,182.51603939170596,180.665508182576,181.95889282226562,49340300,0.0,0.0
2023-11-09,182.02854143945973,183.18262424113618,180.88438708061216,181.48133850097656,53763500,0.0,0.0
2023-11-10,183.27453648198352,185.8647137408318,182.83619738884556,185.69534301757812,66133400,0.24,0.0
2023-11-13,185.11755829725763,185.32675592881043,183.51364391722342,184.10140991210938,43627500,0.0,0.0
2023-11-14,186.99042643314226,187.3988801404597,185.59572499487004,186.73141479492188,60108400,0.0,0.0
2023-11-15,187.13987177614973,188.78362815723474,187.0701291024632,187.29925537109375,53790500,0.0,0.0
2023-11-16,188.85338872723497,190.23813359679093,187.93685316364744,188.99285888671875,54412900,0.0,0.0
2023-11-17,189.53079624428992,189.66030966849544,187.85715445966235,188.97291564941406,50922700,0.0,0.0
2023-11-20,189.1721570341783,191.18452507182084,189.16220030963925,190.72625732421875,46505100,0.0,0.0
2023-11-21,190.6864202228131,190.79600500003974,189.02273511481332,189.91932678222656,38134500,0.0,0.0
2023-11-22,190.7661194461664,192.20066307246498,190.10861078342128,190.5867919921875,39617700,0.0,0.0
2023-11-24,190.14845324052308,190.1783386160579,188.53458215721702,189.25186157226562,24048300,0.0,0.0
2023-11-27,189.2020384462403,189.94920320088846,188.18589012360914,189.07252502441406,40552600,0.0,0.0
2023-11-28,189.06257021852784,190.35765884661393,188.68400187464417,189.6802215576172,38415400,0.0,0.0
2023-11-29,190.1783286463289,191.36383248408393,188.25563198255236,188.65411376953125,43014200,0.0,0.0
2023-11-30,189.12233356607825,189.60052993998752,187.47857723394316,189.23191833496094,48794400,0.0,0.0
2023-12-01,189.61049575839724,190.83584172296256,188.51464801700962,190.51705932617188,45679300,0.0,0.0
2023-12-04,189.26182160129318,189.3315642794964,186.74138687981073,188.71389770507812,43389500,0.0,0.0
2023-12-05,189.49095553635823,193.66510330405998,189.46105496038606,192.68881225585938,66628400,0.0,0.0
2023-12-06,193.71492476298596,194.0237504491889,191.38377422735084,191.59298706054688,41089700,0.0,0.0
2023-12-07,192.89803398525805,194.26285017082193,192.85817668285955,193.53561401367188,47477700,0.0,0.0
2023-12-08,193.46585241287198,195.2490940936735,192.9378572160349,194.97015380859375,53377300,0.0,0.0
2023-12-11,192.37997955947677,192.75854789543507,190.69636589832197,192.44970703125,60943700,0.0,0.0
2023-12-12,192.35011019828545,193.9839099721223,190.99525073697387,193.9739532470703,52696900,0.0,0.0
2023-12-13,194.35249384296804,197.25149676182392,194.1134108483282,197.21165466308594,70404200,0.0,0.0
2023-12-14,197.27142786027224,198.86537024837708,195.4184586232846,197.361083984375,66831600,0.0,0.0
2023-12-15,196.78327807496208,197.64998435819683,196.25528284481834,196.82313537597656,128256700,0.0,0.0
2023-12-18,195.34871599607987,195.88668314304041,193.65514555781985,195.14947509765625,55751900,0.0,0.0
2023-12-19,195.41846071151812,196.2054675888958,195.14947713522938,196.1955108642578,40714100,0.0,0.0
2023-12-20,196.1556575241543,196.93270769258373,194.09349060058594,194.09349060058594,52242800,0.0,0.0
2023-12-21,195.35867601686434,196.3349670004207,192.76849889188017,193.94403076171875,46482500,0.0,0.0
2023-12-22,194.44216262458167,194.6713041108371,192.24052549970972,192.86814880371094,37122800,0.0,0.0
2023-12-26,192.87810156107636,193.15704186798172,192.1010513916819,192.32022094726562,28919300,0.0,0.0
2023-12-27,191.7623368685013,192.7685133001503,190.36762015806895,192.41983032226562,48087700,0.0,0.0
2023-12-28,193.4060861494978,193.92412463427104,192.43975185339073,192.84820556640625,34049900,0.0,0.0
2023-12-29,193.1669858687692,193.6650956984474,191.00519103209842,191.8021697998047,42628800,0.0,0.0
2024-01-02,186.44250337800963,187.72763525264537,183.1948327572495,184.93821716308594,82488700,0.0,0.0
2024-01-03,183.5235966803731,185.17732505163676,182.7365745947604,183.55348205566406,58414500,0.0,0.0
2024-01-04,181.46141882335,182.39786780732265,180.1962307034869,181.2223358154297,71983600,0.0,0.0
2024-01-05,181.30202210783074,182.06910030424723,179.48889502297928,180.4950714111328,62303300,0.0,0.0
2024-01-08,181.40163701859532,184.8983778074419,180.81387105846133,184.8585205078125,59144500,0.0,0.0
2024-01-09,183.2247200384055,184.4500659772401,182.03921619791834,184.4401092529297,42841800,0.0,0.0
2024-01-10,183.65310445295844,185.69534264012714,183.2247220851331,185.48614501953125,46792900,0.0,0.0
2024-01-11,185.83481816060663,186.34289994181307,182.9258584292588,184.88841247558594,49128400,0.0,0.0
2024-01-12,185.35663323460264,186.03407052890915,184.48992696797683,185.2171630859375,40444700,0.0,0.0
2024-01-16,181.47137741288765,183.56342958397713,180.246016282922,182.93582153320312,65603000,0.0,0.0
