Date,Cash,Stock Value,Total Value,Positions
2023-05-05 00:00:00-04:00,76771051.08261108,2909726.558227539,79680777.64083862,17110.0
2023-05-08 00:00:00-04:00,76856087.12928772,2941044.6850585938,79797131.81434631,17120.0
2023-05-09 00:00:00-04:00,76939816.37626648,2897539.3954467773,79837355.77171326,17130.0
2023-05-10 00:00:00-04:00,77023243.67294312,2888775.4849243164,79912019.15786743,17140.0
2023-05-11 00:00:00-04:00,77108423.27384949,2951172.031402588,80059595.30525208,17150.0
2023-05-12 00:00:00-04:00,77191573.37173462,2882536.7266845703,80074110.09841919,17160.0
2023-05-15 00:00:00-04:00,77273750.27474976,2856562.3048095703,80130312.57955933,17172.0
2023-05-16 00:00:00-04:00,77356011.15686035,2861479.7534179688,80217490.91027832,17184.0
2023-05-17 00:00:00-04:00,77442071.85716248,2989348.8504943848,80431420.70765686,17194.0
2023-05-18 00:00:00-04:00,77529632.40686035,3043215.5494995117,80572847.95635986,17204.0
2023-05-19 00:00:00-04:00,77618801.70655823,3100929.949493408,80719731.65605164,17214.0
2023-05-22 00:00:00-04:00,77712292.35414124,3253096.7958984375,80965389.15003967,17224.0
2023-05-23 00:00:00-04:00,77804248.5062561,3201560.253631592,81005808.7598877,17234.0
2023-05-24 00:00:00-04:00,77894784.00323486,3153927.4947509766,81048711.49798584,17244.0
2023-05-25 00:00:00-04:00,77986096.65383911,3182845.4010620117,81168942.05490112,17254.0
2023-05-26 00:00:00-04:00,78081715.80293274,3334886.848388672,81416602.65132141,17264.0
2023-05-30 00:00:00-04:00,78181491.16474915,3474435.583251953,81655926.7480011,17272.0
2023-05-31 00:00:00-04:00,78282640.44111633,3523910.2734375,81806550.71455383,17280.0
2023-06-01 00:00:00-04:00,78385570.36323547,3587605.8338623047,81973176.19709778,17288.0
2023-06-02 00:00:00-04:00,78491699.48384094,3700825.1411132812,82192524.62495422,17296.0
2023-06-05 00:00:00-04:00,78599634.04414368,3765523.4505615234,82365157.4947052,17304.0
2023-06-06 00:00:00-04:00,78709403.80293274,3831318.677734375,82540722.48066711,17312.0
2023-06-07 00:00:00-04:00,78820790.52656555,3889552.5268554688,82710343.05342102,17320.0
2023-06-08 00:00:00-04:00,78937281.08686829,4069654.090576172,83006935.17744446,17328.0
2023-06-09 00:00:00-04:00,79058503.48384094,4236918.294189453,83295421.7780304,17336.0
2023-06-12 00:00:00-04:00,79182419.16474915,4333051.5517578125,83515470.71650696,17344.0
2023-06-13 00:00:00-04:00,79310998.03050232,4488618.3517456055,83799616.38224792,17350.0
2023-06-14 00:00:00-04:00,79438622.66474915,4456847.388305664,83895470.05305481,17356.0
2023-06-15 00:00:00-04:00,79565804.9617157,4442935.694030762,84008740.65574646,17362.0
2023-06-16 00:00:00-04:00,79695293.34596252,4525058.868408203,84220352.21437073,17368.0
2023-06-20 00:00:00-04:00,79831695.00202942,4768294.512084961,84599989.51411438,17374.0
2023-06-21 00:00:00-04:00,79960646.6177826,4509414.651489258,84470061.26927185,17380.0
2023-06-22 00:00:00-04:00,80092157.78050232,4600509.205322266,84692666.98582458,17386.0
2023-06-23 00:00:00-04:00,80219687.98353577,4462787.306152344,84682475.28968811,17392.0
2023-06-26 00:00:00-04:00,80339248.78504944,4194270.053100586,84533518.83815002,17400.0
2023-06-27 00:00:00-04:00,80463603.15838623,4355155.376861572,84818758.5352478,17406.0
2023-06-28 00:00:00-04:00,80590954.43353271,4461650.7099609375,85052605.14349365,17412.0
2023-06-29 00:00:00-04:00,80718931.93353271,4485135.0,85204066.93353271,17418.0
2023-06-30 00:00:00-04:00,80849031.61807251,4561080.288574219,85410111.90664673,17424.0
2023-07-03 00:00:00-04:00,80988102.16171265,4877262.727661133,85865364.88937378,17430.0
2023-07-05 00:00:00-04:00,81128494.72717285,4925321.471557617,86053816.19873047,17436.0
2023-07-06 00:00:00-04:00,81265935.11141968,4823410.829040527,86089345.9404602,17442.0
2023-07-07 00:00:00-04:00,81402326.81777954,4788254.512207031,86190581.32998657,17448.0
2023-07-10 00:00:00-04:00,81536322.98049927,4705772.684326172,86242095.66482544,17454.0
2023-07-11 00:00:00-04:00,81670408.6147461,4710533.549194336,86380942.16394043,17460.0
2023-07-12 00:00:00-04:00,81805587.63989258,4750577.169433594,86556164.80932617,17466.0
2023-07-13 00:00:00-04:00,81943703.93685913,4855468.693359375,86799172.6302185,17472.0
2023-07-14 00:00:00-04:00,82083549.79928589,4917959.725341797,87001509.52462769,17478.0
2023-07-17 00:00:00-04:00,82227868.66171265,5077004.005371094,87304872.66708374,17484.0
2023-07-18 00:00:00-04:00,82373658.63989258,5130516.535949707,87504175.17584229,17490.0
2023-07-19 00:00:00-04:00,82518414.8647461,5095885.130859375,87614299.99560547,17496.0
2023-07-20 00:00:00-04:00,82649076.16171265,4601275.6931762695,87250351.85488892,17502.0
2023-07-21 00:00:00-04:00,82778306.09625244,4552429.967651367,87330736.06390381,17508.0
2023-07-24 00:00:00-04:00,82912028.91503906,4712316.797241211,87624345.71228027,17514.0
2023-07-25 00:00:00-04:00,83043873.07443237,4647705.578613281,87691578.65304565,17520.0
2023-07-26 00:00:00-04:00,83175255.02746582,4632998.206970215,87808253.23443604,17526.0
2023-07-27 00:00:00-04:00,83302342.90080261,4483107.8377075195,87785450.73851013,17532.0
2023-07-28 00:00:00-04:00,83354831.58128357,4672824.762817383,88027656.34410095,17538.0
2023-07-31 00:00:00-04:00,83407515.2898407,4691791.791503906,88099307.0813446,17544.0
2023-08-01 00:00:00-04:00,83458946.08128357,4581778.628540039,88040724.70982361,17550.0
2023-08-02 00:00:00-04:00,83509005.75140381,4461155.170715332,87970160.92211914,17556.0
2023-08-03 00:00:00-04:00,83560091.79284668,4554177.96862793,88114269.76147461,17562.0
2023-08-04 00:00:00-04:00,83610102.21296692,4459812.490722656,88069914.70368958,17568.0
2023-08-07 00:00:00-04:00,83735072.8614502,4418982.246368408,88154055.1078186,17574.0
2023-08-08 00:00:00-04:00,83858924.05993652,4390225.346343994,88249149.40628052,17582.0
2023-08-09 00:00:00-04:00,83979050.30114746,4260122.142944336,88239172.4440918,17590.0
2023-08-10 00:00:00-04:00,84100738.93933105,4317493.255554199,88418232.19488525,17598.0
2023-08-11 00:00:00-04:00,84221093.33630371,4272095.792541504,88493189.12884521,17606.0
2023-08-14 00:00:00-04:00,84340014.2935791,4223132.543243408,88563146.83682251,17614.0
2023-08-15 00:00:00-04:00,84455562.45690918,4105221.2383117676,88560783.69522095,17622.0
2023-08-16 00:00:00-04:00,84567460.05993652,3977328.1076049805,88544788.1675415,17630.0
2023-08-17 00:00:00-04:00,84676193.18054199,3866602.3815307617,88542795.56207275,17638.0
2023-08-18 00:00:00-04:00,84783076.2232666,3802536.636932373,88585612.86019897,17646.0
2023-08-21 00:00:00-04:00,84897791.10266113,4083017.098449707,88980808.20111084,17654.0
2023-08-22 00:00:00-04:00,85013453.34387207,4118601.823120117,89132055.16699219,17662.0
2023-08-23 00:00:00-04:00,85130935.9041748,4185316.210784912,89316252.11495972,17670.0
2023-08-24 00:00:00-04:00,85245035.74084473,4066647.001312256,89311682.74215698,17678.0
2023-08-25 00:00:00-04:00,85363376.37902832,4219702.675231934,89583079.05426025,17686.0
2023-08-28 00:00:00-04:00,85481831.10266113,4225681.209594727,89707512.31225586,17694.0
2023-08-29 00:00:00-04:00,85532495.56121826,4552085.870361328,90084581.43157959,17700.0
2023-08-30 00:00:00-04:00,85583104.86001587,4548671.291931152,90131776.15194702,17706.0
2023-08-31 00:00:00-04:00,85633946.6173706,4571112.722167969,90205059.33953857,17712.0
2023-09-01 00:00:00-04:00,85755471.574646,4341577.102661133,90097048.67730713,17720.0
2023-09-05 00:00:00-04:00,85806000.10272217,4546541.566894531,90352541.6696167,17726.0
2023-09-06 00:00:00-04:00,85931204.34181213,4467045.407531738,90398249.74934387,17732.0
2023-09-07 00:00:00-04:00,86056194.87454224,4460929.717437744,90517124.59197998,17738.0
2023-09-08 00:00:00-04:00,86179450.87454224,4409881.0,90589331.87454224,17746.0
2023-09-11 00:00:00-04:00,86233346.13189697,4856591.921630859,91089938.05352783,17752.0
2023-09-12 00:00:00-04:00,86286039.69406128,4749910.035095215,91035949.7291565,17758.0
2023-09-13 00:00:00-04:00,86339485.7916565,4819372.983154297,91158858.77481079,17764.0
2023-09-14 00:00:00-04:00,86393865.67333984,4905230.951843262,91299096.6251831,17770.0
2023-09-15 00:00:00-04:00,86447920.50622559,4877556.900390625,91325477.40661621,17776.0
2023-09-18 00:00:00-04:00,86500180.6659851,4717208.938293457,91217389.60427856,17782.0
2023-09-19 00:00:00-04:00,86552681.1659851,4740502.0,91293183.1659851,17788.0
2023-09-20 00:00:00-04:00,86604411.39526367,4672526.394836426,91276937.7901001,17794.0
2023-09-21 00:00:00-04:00,86731494.29374695,4551459.945678711,91282954.23942566,17800.0
2023-09-22 00:00:00-04:00,86852954.77616882,4360823.126953125,91213777.90312195,17808.0
2023-09-25 00:00:00-04:00,86975461.81889343,4400373.937866211,91375835.75675964,17816.0
2023-09-26 00:00:00-04:00,87096545.33647156,4351194.79296875,91447740.12944031,17824.0
2023-09-27 00:00:00-04:00,87215833.33647156,4288596.0,91504429.33647156,17832.0
2023-09-28 00:00:00-04:00,87338037.81889343,4395419.287109375,91733457.10600281,17840.0
2023-09-29 00:00:00-04:00,87462397.15950012,4465426.141784668,91927823.30128479,17846.0
2023-10-02 00:00:00-04:00,87511962.36070251,4491563.308959961,92003525.66966248,17852.0
2023-10-03 00:00:00-04:00,87634241.24009705,4403025.778198242,92037267.01829529,17860.0
2023-10-04 00:00:00-04:00,87685689.76081848,4665884.625427246,92351574.38624573,17866.0
2023-10-05 00:00:00-04:00,87736919.6084137,4647613.3818359375,92384532.99024963,17872.0
2023-10-06 00:00:00-04:00,87788244.01817322,4657755.3181762695,92445999.33634949,17878.0
2023-10-09 00:00:00-04:00,87839399.01081848,4643938.520141602,92483337.53096008,17884.0
2023-10-10 00:00:00-04:00,87891332.14985657,4716161.712646484,92607493.86250305,17890.0
2023-10-11 00:00:00-04:00,87943141.17793274,4706468.865234375,92649610.04316711,17896.0
2023-10-12 00:00:00-04:00,87994138.56697083,4634290.652587891,92628429.21955872,17902.0
2023-10-13 00:00:00-04:00,88043609.20600891,4497056.872558594,92540666.0785675,17908.0
2023-10-16 00:00:00-04:00,88093631.4456482,4548722.847198486,92642354.29284668,17914.0
2023-10-17 00:00:00-04:00,88143836.89685059,4566912.109375,92710749.00622559,17920.0
2023-10-18 00:00:00-04:00,88264206.17321777,4350766.908691406,92614973.08190918,17928.0
2023-10-19 00:00:00-04:00,88373380.73352051,3947892.9709472656,92321273.70446777,17936.0
2023-10-20 00:00:00-04:00,88478527.77624512,3803948.658569336,92282476.43481445,17944.0
2023-10-23 00:00:00-04:00,88583719.45715332,3807260.1928710938,92390979.65002441,17952.0
2023-10-24 00:00:00-04:00,88691113.37927246,3888699.2767333984,92579812.65600586,17960.0
2023-10-25 00:00:00-04:00,88796473.69836426,3816762.5270996094,92613236.22546387,17968.0
2023-10-26 00:00:00-04:00,88898530.65563965,3698741.661254883,92597272.31689453,17976.0
2023-10-27 00:00:00-04:00,89001351.45715332,3728083.2548828125,92729434.71203613,17984.0
2023-10-30 00:00:00-04:00,89099044.65745544,3551295.850982666,92650340.50843811,17994.0
2023-10-31 00:00:00-04:00,89198661.29563904,3615521.614074707,92814182.90971375,18002.0
2023-11-01 00:00:00-04:00,89300668.65745544,3703936.66595459,93004605.32341003,18010.0
2023-11-02 00:00:00-04:00,89409049.61473083,3937113.08102417,93346162.695755,18018.0
2023-11-03 00:00:00-04:00,89518149.77806091,3964999.08102417,93483148.85908508,18026.0
2023-11-06 00:00:00-05:00,89626907.70018005,3954315.2570495605,93581222.95722961,18034.0
2023-11-07 00:00:00-05:00,89737108.97654724,4008571.4278564453,93745680.40440369,18042.0
2023-11-08 00:00:00-05:00,89847275.53684998,4009085.5110168457,93856361.04786682,18050.0
2023-11-09 00:00:00-05:00,89951425.61473083,3791818.7628479004,93743244.37757874,18058.0
2023-11-10 00:00:00-05:00,90057892.01170349,3877866.7897338867,93935758.80143738,18066.0
2023-11-13 00:00:00-05:00,90168852.17503357,4043334.6613464355,94212186.83638,18074.0
2023-11-14 00:00:00-05:00,90286607.53684998,4292847.686218262,94579455.22306824,18082.0
2023-11-15 00:00:00-05:00,90334204.1761322,4392975.533752441,94727179.70988464,18090.0
2023-11-16 00:00:00-05:00,90450064.8143158,4227511.7537231445,94677576.56803894,18098.0
2023-11-17 00:00:00-05:00,90566277.61582947,4242235.855255127,94808513.4710846,18106.0
2023-11-20 00:00:00-05:00,90683135.21885681,4267658.510559082,94950793.7294159,18114.0
2023-11-21 00:00:00-05:00,90730410.41825867,4371026.344696045,95101436.76295471,18122.0
2023-11-22 00:00:00-05:00,90846578.58158875,4246227.421722412,95092806.00331116,18130.0
2023-11-24 00:00:00-05:00,90963361.78007507,4270592.044647217,95233953.82472229,18138.0
2023-11-27 00:00:00-05:00,91080457.46098328,4283907.713226318,95364365.1742096,18146.0
2023-11-28 00:00:00-05:00,91128814.58122253,4478954.9021606445,95607769.48338318,18154.0
2023-11-29 00:00:00-05:00,91176666.0211029,4434070.668914795,95610736.6900177,18162.0
2023-11-30 00:00:00-05:00,91295745.70201111,4362253.633270264,95657999.33528137,18170.0
2023-12-01 00:00:00-05:00,91414205.38291931,4341451.773284912,95755657.15620422,18178.0
2023-12-04 00:00:00-05:00,91531053.06382751,4284257.913299561,95815310.97712708,18186.0
2023-12-05 00:00:00-05:00,91649458.18443298,4343271.702209473,95992729.88664246,18194.0
2023-12-06 00:00:00-05:00,91768185.70201111,4357012.651123047,96125198.35313416,18202.0
2023-12-07 00:00:00-05:00,91888535.14170837,4418474.388885498,96307009.53059387,18210.0
2023-12-08 00:00:00-05:00,92009479.77989197,4442277.053283691,96451756.83317566,18218.0
2023-12-11 00:00:00-05:00,92128390.82261658,4369501.340118408,96497892.16273499,18226.0
2023-12-12 00:00:00-05:00,92245947.77989197,4321640.2398376465,96567588.01972961,18234.0
2023-12-13 00:00:00-05:00,92364635.61656189,4365128.057525635,96729763.67408752,18242.0
2023-12-14 00:00:00-05:00,92489407.46807861,4581160.455688477,97070567.92376709,18248.0
2023-12-15 00:00:00-05:00,92615396.96807861,4627389.0,97242785.96807861,18254.0
2023-12-18 00:00:00-05:00,92740680.72898865,4602980.833435059,97343661.5624237,18260.0
2023-12-19 00:00:00-05:00,92868519.06959534,4698380.542297363,97566899.6118927,18266.0
2023-12-20 00:00:00-05:00,92991100.5092926,4516236.348846436,97507336.85813904,18274.0
2023-12-21 00:00:00-05:00,93117587.0092926,4652260.0,97769847.0092926,18280.0
2023-12-22 00:00:00-05:00,93243099.38595581,4617946.317230225,97861045.70318604,18286.0
2023-12-26 00:00:00-05:00,93370634.54867554,4693909.852050781,98064544.40072632,18292.0
2023-12-27 00:00:00-05:00,93500570.22988892,4783829.164672852,98284399.39456177,18298.0
2023-12-28 00:00:00-05:00,93626400.68624878,4634206.5859375,98260607.27218628,18304.0
2023-12-29 00:00:00-05:00,93749646.76412964,4550165.681762695,98299812.44589233,18312.0
2024-01-02 00:00:00-05:00,93872863.08322144,4551054.366455078,98423917.44967651,18320.0
2024-01-03 00:00:00-05:00,93991134.28170776,4370311.544067383,98361445.82577515,18328.0
2024-01-04 00:00:00-05:00,94109147.55807495,4362684.345703125,98471831.90377808,18336.0
2024-01-05 00:00:00-05:00,94226942.60079956,4356516.660766602,98583459.26156616,18344.0
2024-01-08 00:00:00-05:00,94346205.79928589,4412738.343994141,98758944.14328003,18352.0
2024-01-09 00:00:00-05:00,94462745.96261597,4313865.723266602,98776611.68588257,18360.0
2024-01-10 00:00:00-05:00,94578780.2038269,4297009.96484375,98875790.16867065,18368.0
2024-01-11 00:00:00-05:00,94691481.32443237,4175394.7424316406,98866876.06686401,18376.0
2024-01-12 00:00:00-05:00,94800050.76412964,4024073.748779297,98824124.51290894,18384.0
2024-01-16 00:00:00-05:00,94909126.12594604,4044584.7873535156,98953710.91329956,18392.0
2024-01-17 00:00:00-05:00,95016038.92745972,3966120.0561523438,98982158.98361206,18400.0
2024-01-18 00:00:00-05:00,95121131.40988159,3900287.1298828125,99021418.5397644,18408.0
2024-01-19 00:00:00-05:00,95226377.65109253,3907691.0849609375,99134068.73605347,18416.0
2024-01-22 00:00:00-05:00,95329942.4526062,3846931.256225586,99176873.70883179,18424.0
2024-01-23 00:00:00-05:00,95433675.89230347,3854868.46875,99288544.36105347,18432.0
2024-01-24 00:00:00-05:00,95536759.57321167,3832385.2337646484,99369144.80697632,18440.0
2024-01-25 00:00:00-05:00,95627161.42562866,3369523.5900878906,98996685.01571655,18450.0
2024-01-26 00:00:00-05:00,95717870.17562866,3382795.0,99100665.17562866,18460.0
2024-01-29 00:00:00-05:00,95812380.52200317,3526476.9647216797,99338857.48672485,18470.0
2024-01-30 00:00:00-05:00,95907217.57019043,3540583.1323242188,99447800.70251465,18480.0
2024-01-31 00:00:00-05:00,95999926.11686707,3462991.9758605957,99462918.09272766,18490.0
2024-02-01 00:00:00-05:00,96093411.81716919,3493910.011291504,99587321.8284607,18500.0
2024-02-02 00:00:00-05:00,96186427.26898193,3478214.1677856445,99664641.43676758,18510.0
2024-02-05 00:00:00-05:00,96276051.96777344,3353231.1547851562,99629283.1225586,18520.0
2024-02-06 00:00:00-05:00,96367676.47079468,3429903.1130981445,99797579.58389282,18530.0
2024-02-07 00:00:00-05:00,96460528.57170105,3477733.233947754,99938261.8056488,18540.0
2024-02-08 00:00:00-05:00,96554360.77049255,3516337.954711914,100070698.72520447,18550.0
2024-02-09 00:00:00-05:00,96650177.92411804,3592659.3359375,100242837.26005554,18560.0
2024-02-12 00:00:00-05:00,96743302.27653503,3493574.190673828,100236876.46720886,18570.0
2024-02-13 00:00:00-05:00,96834392.1786499,3419091.679382324,100253483.85803223,18580.0
2024-02-14 00:00:00-05:00,96927803.63197327,3508119.024810791,100435922.65678406,18590.0
2024-02-15 00:00:00-05:00,97027226.8304596,3727969.043243408,100755195.873703,18598.0
2024-02-16 00:00:00-05:00,97126202.07894897,3720669.5432128906,100846871.62216187,18608.0
2024-02-20 00:00:00-05:00,97222113.27622986,3607423.5777282715,100829536.85395813,18618.0
2024-02-21 00:00:00-05:00,97318524.42834473,3628175.6395874023,100946700.06793213,18628.0
2024-02-22 00:00:00-05:00,97416242.38015747,3679327.6482543945,101095570.02841187,18638.0
2024-02-23 00:00:00-05:00,97511267.53076172,3579856.582763672,101091124.11352539,18648.0
2024-02-26 00:00:00-05:00,97609970.52774048,3720405.0861206055,101330375.61386108,18658.0
2024-02-27 00:00:00-05:00,97708836.87562561,3728559.560241699,101437396.43586731,18668.0
2024-02-28 00:00:00-05:00,97809048.71229553,3773298.9146118164,101582347.62690735,18676.0
2024-02-29 00:00:00-05:00,97909181.1947174,3771926.0112304688,101681107.20594788,18684.0
2024-03-01 00:00:00-05:00,98009690.63441467,3787746.8685913086,101797437.50300598,18692.0
2024-03-04 00:00:00-05:00,98102819.93411255,3518594.268585205,101621414.20269775,18702.0
2024-03-05 00:00:00-05:00,98192286.23683167,3382006.982788086,101574293.21961975,18712.0
2024-03-06 00:00:00-05:00,98279673.5335083,3305181.7543029785,101584855.28781128,18722.0
2024-03-07 00:00:00-05:00,98368105.28048706,3346471.6856689453,101714576.966156,18732.0
2024-03-08 00:00:00-05:00,98454898.57867432,3286222.211364746,101741120.79003906,18742.0
2024-03-11 00:00:00-04:00,98542894.73078918,3333543.1201171875,101876437.85090637,18752.0
2024-03-12 00:00:00-04:00,98630777.02746582,3331005.354034424,101961782.38150024,18762.0
2024-03-13 00:00:00-04:00,98714669.62535095,3181478.4797973633,101896148.10514832,18772.0
2024-03-14 00:00:00-04:00,98794944.62535095,3052400.0,101847344.62535095,18784.0
2024-03-15 00:00:00-04:00,98875748.20896912,3074461.8576660156,101950210.06663513,18796.0
2024-03-18 00:00:00-04:00,98961779.21047974,3268482.8573913574,102230262.0678711,18806.0
2024-03-19 00:00:00-04:00,99046582.61410522,3223557.2578125,102270139.87191772,18816.0
2024-03-20 00:00:00-04:00,99133534.31591797,3306975.228942871,102440509.54486084,18826.0
2024-03-21 00:00:00-04:00,99219080.21954346,3255237.6579589844,102474317.87750244,18836.0
2024-03-22 00:00:00-04:00,99303641.07044983,3219462.2145080566,102523103.28495789,18846.0
2024-03-25 00:00:00-04:00,99389092.92286682,3255111.3720703125,102644204.29493713,18856.0
2024-03-26 00:00:00-04:00,99477039.57196045,3351922.1854553223,102828961.75741577,18866.0
2024-03-27 00:00:00-04:00,99566055.42286682,3394471.1145629883,102960526.53742981,18876.0
2024-03-28 00:00:00-04:00,99653071.46954346,3319969.8132019043,102973041.28274536,18886.0
2024-04-01 00:00:00-04:00,99739805.3701477,3310957.1430664062,103050762.51321411,18896.0
2024-04-02 00:00:00-04:00,99822120.59255981,3150640.1323242188,102972760.72488403,18908.0
2024-04-03 00:00:00-04:00,99905468.6949768,3185412.932373047,103090881.62734985,18918.0
2024-04-04 00:00:00-04:00,99990168.14527893,3238770.0915527344,103228938.23683167,18928.0
2024-04-05 00:00:00-04:00,100071628.7422638,3123205.884399414,103194834.62666321,18940.0
2024-04-08 00:00:00-04:00,100157253.84014893,3277970.9190368652,103435224.75918579,18950.0
2024-04-09 00:00:00-04:00,100244809.44256592,3353644.892578125,103598454.33514404,18960.0
2024-04-10 00:00:00-04:00,100329830.6398468,3258287.0957946777,103588117.73564148,18970.0
2024-04-11 00:00:00-04:00,100416257.64286804,3313908.1158447266,103730165.75871277,18980.0
2024-04-12 00:00:00-04:00,100500927.39437866,3248239.557952881,103749166.95233154,18990.0
2024-04-15 00:00:00-04:00,100580698.51226807,3068442.8788146973,103649141.39108276,19002.0
2024-04-16 00:00:00-04:00,100658310.85256958,2987289.5516052246,103645600.4041748,19014.0
2024-04-17 00:00:00-04:00,100735103.15106201,2957591.641937256,103692694.79299927,19026.0
2024-04-18 00:00:00-04:00,100809168.56744385,2854367.2005615234,103663535.76800537,19038.0
2024-04-19 00:00:00-04:00,100881811.26895142,2801302.5581359863,103683113.8270874,19050.0
2024-04-22 00:00:00-04:00,100951841.92045593,2708041.258178711,103659883.17863464,19064.0
2024-04-23 00:00:00-04:00,101023313.83683777,2759915.540283203,103783229.37712097,19076.0
2024-04-24 00:00:00-04:00,101103406.05924988,3094737.533203125,104198143.592453,19088.0
2024-04-25 00:00:00-04:00,101187645.15562439,3250097.5001220703,104437742.65574646,19098.0
2024-04-26 00:00:00-04:00,101270948.70230103,3215685.191711426,104486633.89401245,19108.0
2024-04-29 00:00:00-04:00,101367003.45381165,3709847.958343506,105076851.41215515,19118.0
2024-04-30 00:00:00-04:00,101457727.0532074,3505779.8166503906,104963506.86985779,19128.0
2024-05-01 00:00:00-04:00,101546822.10592651,3444648.725128174,104991470.83105469,19138.0
2024-05-02 00:00:00-04:00,101635927.0532074,3446831.3748168945,105082758.42802429,19148.0
2024-05-03 00:00:00-04:00,101725616.1044159,3471238.066772461,105196854.17118835,19158.0
2024-05-06 00:00:00-04:00,101817072.30169678,3541479.5747070312,105358551.87640381,19168.0
2024-05-07 00:00:00-04:00,101905088.25048828,3410040.133178711,105315128.38366699,19178.0
2024-05-08 00:00:00-04:00,101991574.65109253,3352527.3834228516,105344102.03451538,19188.0
2024-05-09 00:00:00-04:00,102076699.80169678,3301480.0834350586,105378179.88513184,19198.0
2024-05-10 00:00:00-04:00,102160092.45230103,3235971.7834472656,105396064.23574829,19208.0
2024-05-13 00:00:00-04:00,102245178.0019989,3303382.0082702637,105548560.01026917,19218.0
2024-05-14 00:00:00-04:00,102333065.25350952,3413931.458679199,105746996.71218872,19228.0
2024-05-15 00:00:00-04:00,102419190.30622864,3347219.7256774902,105766410.03190613,19238.0
2024-05-16 00:00:00-04:00,102505736.1044159,3365320.2495117188,105871056.35392761,19248.0
2024-05-17 00:00:00-04:00,102593578.80773926,3417524.8092956543,106011103.61703491,19258.0
2024-05-20 00:00:00-04:00,102680179.05622864,3370936.5411987305,106051115.59742737,19268.0
2024-05-21 00:00:00-04:00,102772546.05924988,3597274.917663574,106369820.97691345,19278.0
2024-05-22 00:00:00-04:00,102861700.509552,3473961.691772461,106335662.20132446,19288.0
2024-05-23 00:00:00-04:00,102947701.81227112,3352834.62600708,106300536.4382782,19298.0
2024-05-24 00:00:00-04:00,103036425.61499023,3460766.0260620117,106497191.64105225,19308.0
2024-05-28 00:00:00-04:00,103123916.86499023,3414456.5,106538373.36499023,19318.0
2024-05-29 00:00:00-04:00,103211130.91619873,3405400.3671875,106616531.28338623,19328.0
2024-05-30 00:00:00-04:00,103299631.96287537,3457440.8901672363,106757072.8530426,19338.0
2024-05-31 00:00:00-04:00,103387781.56378174,3445491.875427246,106833273.43920898,19348.0
2024-06-03 00:00:00-04:00,103475045.11045837,3412621.690032959,106887666.80049133,19358.0
2024-06-04 00:00:00-04:00,103561556.26257324,3384945.4427490234,106946501.70532227,19368.0
2024-06-05 00:00:00-04:00,103648181.26257324,3391150.0,107039331.26257324,19378.0
2024-06-06 00:00:00-04:00,103736261.56378174,3449900.7673339844,107186162.33111572,19388.0
2024-06-07 00:00:00-04:00,103824114.16166687,3442756.9571228027,107266871.11878967,19398.0
2024-06-10 00:00:00-04:00,103910140.2083435,3372916.1896972656,107283056.39804077,19408.0
2024-06-11 00:00:00-04:00,103994616.91015625,3313875.95111084,107308492.86126709,19418.0
2024-06-12 00:00:00-04:00,104082375.45683289,3444389.9895629883,107526765.44639587,19428.0
2024-06-13 00:00:00-04:00,104172698.10743713,3546851.8837280273,107719549.99116516,19438.0
2024-06-14 00:00:00-04:00,104260813.05471802,3461938.3731689453,107722751.42788696,19448.0
2024-06-17 00:00:00-04:00,104353595.85592651,3647207.567504883,108000803.4234314,19458.0
2024-06-18 00:00:00-04:00,104445101.55622864,3598854.491882324,108043956.04811096,19468.0
2024-06-20 00:00:00-04:00,104534978.70985413,3536620.602661133,108071599.31251526,19478.0
2024-06-21 00:00:00-04:00,104625568.65713501,3566498.7729492188,108192067.43008423,19488.0
2024-06-24 00:00:00-04:00,104715945.75804138,3559944.8757019043,108275890.63374329,19498.0
2024-06-25 00:00:00-04:00,104808684.01106262,3654823.919067383,108463507.93013,19508.0
2024-06-26 00:00:00-04:00,104905887.15864563,3832749.5646972656,108738636.7233429,19518.0
2024-06-27 00:00:00-04:00,105003610.05773926,3855217.724243164,108858827.78198242,19528.0
2024-06-28 00:00:00-04:00,105101560.66015625,3866179.5354003906,108967740.19555664,19538.0
2024-07-01 00:00:00-04:00,105205651.22045898,4101923.5719299316,109307574.79238892,19546.0
2024-07-02 00:00:00-04:00,105320356.17773438,4522057.93258667,109842414.11032104,19554.0
2024-07-03 00:00:00-04:00,105442565.61743164,4819881.168060303,110262446.78549194,19562.0
2024-07-05 00:00:00-04:00,105567571.05955505,4921743.443603516,110489314.50315857,19568.0
2024-07-08 00:00:00-04:00,105693282.24076843,4951047.607788086,110644329.84855652,19574.0
2024-07-09 00:00:00-04:00,105823660.24409485,5136421.137084961,110960081.38117981,19580.0
2024-07-10 00:00:00-04:00,105954500.46894836,5156210.551269531,111110711.0202179,19586.0
2024-07-11 00:00:00-04:00,106074051.3483429,4722741.796081543,110796793.14442444,19594.0
2024-07-12 00:00:00-04:00,106197173.42622375,4865804.376251221,111062977.80247498,19602.0
2024-07-15 00:00:00-04:00,106322735.50592041,4953765.108032227,111276500.61395264,19608.0
2024-07-16 00:00:00-04:00,106450245.82470703,5032167.792114258,111482413.61682129,19614.0
2024-07-17 00:00:00-04:00,106573501.82470703,4876067.0,111449568.82470703,19622.0
2024-07-18 00:00:00-04:00,106697119.90258789,4892384.816131592,111589504.71871948,19630.0
