Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2024-06-27 00:00:00-04:00,5.329999923706055,False,False,True,False,True,True,True,3,red
2024-06-28 00:00:00-04:00,5.349999904632568,False,False,True,False,True,True,True,3,red
2024-07-01 00:00:00-04:00,5.050000190734863,False,False,True,False,True,True,True,3,red
2024-07-02 00:00:00-04:00,5.170000076293945,False,False,True,False,True,True,True,3,red
2024-07-03 00:00:00-04:00,5.179999828338623,False,False,True,False,True,True,True,3,red
2024-07-05 00:00:00-04:00,5.099999904632568,False,False,True,False,True,True,True,3,red
2024-07-08 00:00:00-04:00,5.059999942779541,False,False,True,False,True,True,True,3,red
2024-07-09 00:00:00-04:00,5.010000228881836,False,False,True,False,True,True,True,3,red
2024-07-10 00:00:00-04:00,4.989999771118164,False,False,True,False,True,True,True,3,red
2024-07-11 00:00:00-04:00,5.179999828338623,False,False,True,False,True,True,True,3,red
2024-07-12 00:00:00-04:00,5.300000190734863,False,False,True,False,True,True,True,3,red
2024-07-15 00:00:00-04:00,5.519999980926514,False,False,True,False,True,True,True,3,red
2024-07-16 00:00:00-04:00,5.630000114440918,False,False,True,False,True,True,True,3,red
2024-07-17 00:00:00-04:00,5.590000152587891,False,False,True,False,True,True,True,3,red
2024-07-18 00:00:00-04:00,5.409999847412109,False,False,True,False,True,True,True,3,red
2024-07-19 00:00:00-04:00,5.269999980926514,False,False,True,False,True,True,True,3,red
2024-07-22 00:00:00-04:00,5.400000095367432,False,False,True,False,True,True,True,3,red
2024-07-23 00:00:00-04:00,5.519999980926514,False,False,True,False,True,True,True,3,red
2024-07-24 00:00:00-04:00,5.260000228881836,False,False,True,False,True,True,True,3,red
2024-07-25 00:00:00-04:00,5.820000171661377,False,False,True,False,True,True,True,3,red
2024-07-26 00:00:00-04:00,5.800000190734863,False,False,True,False,True,True,True,3,red
2024-07-29 00:00:00-04:00,5.679999828338623,False,False,True,False,True,True,True,3,red
2024-07-30 00:00:00-04:00,5.679999828338623,False,False,True,False,True,True,True,3,red
2024-07-31 00:00:00-04:00,5.789999961853027,False,False,True,False,True,True,True,3,red
2024-08-01 00:00:00-04:00,5.460000038146973,False,False,True,False,True,True,True,3,red
2024-08-02 00:00:00-04:00,5.199999809265137,False,False,True,False,True,True,True,3,red
2024-08-05 00:00:00-04:00,5.010000228881836,False,False,True,False,True,True,True,3,red
2024-08-06 00:00:00-04:00,5.050000190734863,False,False,True,False,True,True,True,3,red
2024-08-07 00:00:00-04:00,5.03000020980835,False,False,True,False,True,True,True,3,red
2024-08-08 00:00:00-04:00,5.28000020980835,False,False,True,False,True,True,True,3,red
2024-08-09 00:00:00-04:00,5.179999828338623,False,False,True,False,True,True,True,3,red
2024-08-12 00:00:00-04:00,5.210000038146973,False,False,True,False,True,True,True,3,red
2024-08-13 00:00:00-04:00,5.150000095367432,False,False,True,False,True,True,True,3,red
2024-08-14 00:00:00-04:00,5.050000190734863,False,False,True,False,True,True,True,3,red
2024-08-15 00:00:00-04:00,5.230000019073486,False,False,True,False,True,True,True,3,red
2024-08-16 00:00:00-04:00,5.179999828338623,False,False,True,False,True,True,True,3,red
2024-08-19 00:00:00-04:00,5.199999809265137,False,False,True,False,True,True,True,3,red
2024-08-20 00:00:00-04:00,4.980000019073486,False,False,True,False,True,True,True,3,red
2024-08-21 00:00:00-04:00,4.929999828338623,False,False,True,False,True,True,True,3,red
2024-08-22 00:00:00-04:00,4.730000019073486,False,False,True,False,True,True,True,3,red
2024-08-23 00:00:00-04:00,4.96999979019165,False,False,True,False,True,True,True,3,red
2024-08-26 00:00:00-04:00,4.96999979019165,False,False,True,False,True,True,True,3,red
2024-08-27 00:00:00-04:00,4.929999828338623,False,False,True,False,True,True,True,3,red
2024-08-28 00:00:00-04:00,4.71999979019165,False,False,True,False,True,True,True,3,red
2024-08-29 00:00:00-04:00,4.739999771118164,False,False,True,False,True,True,True,3,red
2024-08-30 00:00:00-04:00,4.739999771118164,False,False,True,False,True,True,True,3,red
2024-09-03 00:00:00-04:00,4.320000171661377,False,False,True,False,True,True,True,3,red
2024-09-04 00:00:00-04:00,4.139999866485596,False,False,True,False,True,True,True,3,red
