Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2022-08-31 00:00:00-04:00,146.15980529785156,True,True,False,False,True,False,True,3,red
2022-09-01 00:00:00-04:00,143.82952880859375,True,True,False,False,True,False,True,3,red
2022-09-02 00:00:00-04:00,145.9656219482422,True,True,False,False,True,False,True,3,red
2022-09-06 00:00:00-04:00,145.29058837890625,True,True,False,False,True,False,True,3,red
2022-09-07 00:00:00-04:00,143.43191528320312,False,True,False,False,True,False,True,4,red
2022-09-08 00:00:00-04:00,144.20864868164062,True,True,False,False,True,False,True,3,red
2022-09-09 00:00:00-04:00,147.92599487304688,True,True,False,False,True,False,True,3,red
2022-09-12 00:00:00-04:00,150.2655029296875,True,True,False,False,True,False,True,3,red
2022-09-13 00:00:00-04:00,147.4081573486328,True,True,False,False,True,False,True,3,red
2022-09-14 00:00:00-04:00,150.97756958007812,True,True,False,False,True,False,True,3,red
2022-09-15 00:00:00-04:00,148.5270538330078,True,True,False,False,True,False,True,3,red
2022-09-16 00:00:00-04:00,144.67100524902344,False,True,False,False,True,False,True,4,red
2022-09-19 00:00:00-04:00,145.0871124267578,True,True,False,False,True,False,True,3,red
2022-09-20 00:00:00-04:00,144.51380920410156,False,True,False,False,True,False,True,4,red
2022-09-21 00:00:00-04:00,143.3394317626953,False,True,False,False,True,False,True,4,red
2022-09-22 00:00:00-04:00,143.2284698486328,False,True,False,False,True,False,True,4,red
2022-09-23 00:00:00-04:00,133.87042236328125,False,True,False,False,False,False,True,5,red
2022-09-26 00:00:00-04:00,130.34727478027344,False,True,False,False,False,False,True,5,red
2022-09-27 00:00:00-04:00,130.40272521972656,False,True,False,False,False,False,True,5,red
2022-09-28 00:00:00-04:00,134.8043670654297,False,True,False,False,False,False,True,5,red
2022-09-29 00:00:00-04:00,133.87042236328125,False,True,False,False,False,False,True,5,red
2022-09-30 00:00:00-04:00,132.85325622558594,False,True,False,False,False,False,True,5,red
2022-10-03 00:00:00-04:00,140.30642700195312,False,True,False,False,False,False,True,5,red
2022-10-04 00:00:00-04:00,145.76219177246094,False,True,False,False,True,False,True,4,red
2022-10-05 00:00:00-04:00,146.5944366455078,True,True,False,False,True,False,True,3,red
2022-10-06 00:00:00-04:00,149.26681518554688,True,True,False,False,True,False,True,3,red
2022-10-07 00:00:00-04:00,147.98146057128906,True,True,False,False,True,False,True,3,red
2022-10-10 00:00:00-04:00,145.30908203125,False,True,False,False,True,False,True,4,red
2022-10-11 00:00:00-04:00,145.33682250976562,False,True,False,False,True,False,True,4,red
2022-10-12 00:00:00-04:00,145.77142333984375,False,True,False,False,True,False,True,4,red
2022-10-13 00:00:00-04:00,152.83621215820312,True,True,False,False,True,False,True,3,red
2022-10-14 00:00:00-04:00,148.0832061767578,True,True,False,False,True,False,True,3,red
2022-10-17 00:00:00-04:00,149.1651153564453,True,True,False,False,True,False,True,3,red
2022-10-18 00:00:00-04:00,150.46897888183594,True,True,False,False,True,False,True,3,red
2022-10-19 00:00:00-04:00,155.3514404296875,True,True,False,False,True,False,True,3,red
2022-10-20 00:00:00-04:00,156.23916625976562,True,True,False,False,True,False,True,3,red
2022-10-21 00:00:00-04:00,160.1506805419922,True,True,False,False,True,False,True,3,red
2022-10-24 00:00:00-04:00,160.09519958496094,True,True,False,False,True,False,True,3,red
2022-10-25 00:00:00-04:00,161.75970458984375,True,True,False,True,True,False,True,2,red
2022-10-26 00:00:00-04:00,163.75704956054688,True,True,False,True,True,False,True,2,red
2022-10-27 00:00:00-04:00,164.50607299804688,True,True,False,True,True,False,True,2,red
2022-10-28 00:00:00-04:00,166.4294891357422,True,True,False,True,True,False,True,2,red
2022-10-31 00:00:00-04:00,167.2801971435547,True,True,False,True,True,False,True,2,red
2022-11-01 00:00:00-04:00,168.50083923339844,True,True,False,True,True,False,True,2,red
2022-11-02 00:00:00-04:00,165.06088256835938,True,True,False,True,True,False,True,2,red
2022-11-03 00:00:00-04:00,167.49290466308594,True,True,False,True,True,False,True,2,red
2022-11-04 00:00:00-04:00,169.6104736328125,True,True,False,True,True,False,True,2,red
2022-11-07 00:00:00-05:00,171.63558959960938,True,True,False,True,True,False,True,2,red
2022-11-08 00:00:00-05:00,171.38592529296875,True,True,False,True,True,False,True,2,red
2022-11-09 00:00:00-05:00,164.53382873535156,True,True,False,True,True,False,True,2,red
2022-11-10 00:00:00-05:00,167.65008544921875,True,True,False,True,True,False,True,2,red
2022-11-11 00:00:00-05:00,172.42160034179688,True,True,False,True,True,False,True,2,red
2022-11-14 00:00:00-05:00,172.5048370361328,True,True,False,True,True,False,True,2,red
2022-11-15 00:00:00-05:00,173.8918914794922,True,True,False,True,True,False,True,2,red
2022-11-16 00:00:00-05:00,171.06227111816406,True,True,False,True,True,False,True,2,red
2022-11-17 00:00:00-05:00,171.54681396484375,True,True,False,True,True,False,True,2,red
2022-11-18 00:00:00-05:00,170.52178955078125,True,True,False,True,True,False,True,2,red
2022-11-21 00:00:00-05:00,168.8910369873047,True,True,False,True,True,False,True,2,red
2022-11-22 00:00:00-05:00,173.2241973876953,True,True,False,True,True,False,True,2,red
2022-11-23 00:00:00-05:00,171.68661499023438,True,True,False,True,True,False,True,2,red
2022-11-25 00:00:00-05:00,171.1834259033203,True,True,False,True,True,False,True,2,red
2022-11-28 00:00:00-05:00,166.207275390625,True,True,False,True,True,False,True,2,red
2022-11-29 00:00:00-05:00,168.69534301757812,True,True,False,True,True,False,True,2,red
2022-11-30 00:00:00-05:00,170.81996154785156,True,True,False,True,True,False,True,2,red
2022-12-01 00:00:00-05:00,170.05584716796875,True,True,False,True,True,False,True,2,red
2022-12-02 00:00:00-05:00,168.69534301757812,True,True,False,True,True,False,True,2,red
2022-12-05 00:00:00-05:00,164.5299072265625,True,True,False,True,True,False,True,2,red
2022-12-06 00:00:00-05:00,160.28993225097656,True,True,False,True,True,False,True,2,red
2022-12-07 00:00:00-05:00,160.7651824951172,True,True,False,True,True,False,True,2,red
2022-12-08 00:00:00-05:00,161.71568298339844,True,True,False,True,True,False,True,2,red
2022-12-09 00:00:00-05:00,156.5531463623047,True,True,False,True,False,False,True,3,red
2022-12-12 00:00:00-05:00,158.1838836669922,True,True,False,True,False,False,True,3,red
2022-12-13 00:00:00-05:00,161.70635986328125,True,True,False,True,False,False,True,3,red
2022-12-14 00:00:00-05:00,160.58811950683594,True,True,False,True,False,False,True,3,red
2022-12-15 00:00:00-05:00,159.38600158691406,True,True,False,True,False,False,True,3,red
2022-12-16 00:00:00-05:00,157.22409057617188,True,True,False,True,False,False,True,3,red
2022-12-19 00:00:00-05:00,158.30506896972656,True,True,False,True,False,False,True,3,red
2022-12-20 00:00:00-05:00,160.90496826171875,True,True,False,True,False,False,True,3,red
2022-12-21 00:00:00-05:00,162.796630859375,True,True,False,True,False,False,True,3,red
2022-12-22 00:00:00-05:00,160.3551483154297,True,True,False,True,False,False,True,3,red
2022-12-23 00:00:00-05:00,165.3126678466797,True,True,False,True,True,False,True,2,red
2022-12-27 00:00:00-05:00,167.39073181152344,True,True,False,True,True,False,True,2,red
2022-12-28 00:00:00-05:00,164.92129516601562,True,True,False,True,False,False,True,3,red
2022-12-29 00:00:00-05:00,166.16998291015625,True,True,False,True,True,False,True,2,red
2022-12-30 00:00:00-05:00,167.26026916503906,True,False,False,True,True,False,True,3,red
2023-01-03 00:00:00-05:00,162.135009765625,True,False,False,True,False,False,True,4,red
2023-01-04 00:00:00-05:00,160.41107177734375,True,False,False,True,False,False,True,4,red
2023-01-05 00:00:00-05:00,163.29986572265625,True,False,False,True,False,False,True,4,red
2023-01-06 00:00:00-05:00,164.5299072265625,True,False,False,True,False,False,True,4,red
2023-01-09 00:00:00-05:00,163.24392700195312,True,False,False,True,False,False,True,4,red
2023-01-10 00:00:00-05:00,164.04531860351562,True,False,False,True,False,False,True,4,red
2023-01-11 00:00:00-05:00,163.2625732421875,True,False,False,True,False,False,True,4,red
2023-01-12 00:00:00-05:00,165.0144805908203,True,False,False,True,False,False,True,4,red
2023-01-13 00:00:00-05:00,165.4617462158203,True,False,False,True,False,False,True,4,red
2023-01-17 00:00:00-05:00,168.19215393066406,True,False,False,True,True,False,True,3,red
2023-01-18 00:00:00-05:00,165.15423583984375,True,False,False,True,False,False,True,4,red
2023-01-19 00:00:00-05:00,166.80364990234375,True,False,False,True,True,False,True,3,red
2023-01-20 00:00:00-05:00,168.5741729736328,True,False,False,True,True,False,True,3,red
2023-01-23 00:00:00-05:00,168.35055541992188,True,False,False,True,True,False,True,3,red
2023-01-24 00:00:00-05:00,168.50897216796875,True,False,False,True,True,False,True,3,red
2023-01-25 00:00:00-05:00,166.87820434570312,True,False,False,True,True,False,True,3,red
2023-01-26 00:00:00-05:00,174.99472045898438,True,False,False,True,True,False,True,3,red
2023-01-27 00:00:00-05:00,167.22299194335938,True,False,False,True,True,False,True,3,red
2023-01-30 00:00:00-05:00,162.3306884765625,True,True,False,True,False,False,True,3,red
2023-01-31 00:00:00-05:00,162.1629638671875,True,True,False,True,False,False,True,3,red
2023-02-01 00:00:00-05:00,159.6842041015625,True,True,False,True,False,False,True,3,red
2023-02-02 00:00:00-05:00,157.4943389892578,True,True,False,True,False,False,True,3,red
2023-02-03 00:00:00-05:00,157.90435791015625,True,True,False,True,False,False,True,3,red
2023-02-06 00:00:00-05:00,158.0814208984375,True,True,False,True,False,False,True,3,red
2023-02-07 00:00:00-05:00,162.22821044921875,True,True,False,True,False,False,True,3,red
2023-02-08 00:00:00-05:00,158.4168701171875,True,True,False,True,False,False,True,3,red
2023-02-09 00:00:00-05:00,156.96316528320312,True,True,False,True,False,False,True,3,red
2023-02-10 00:00:00-05:00,160.25265502929688,True,True,False,True,False,False,True,3,red
2023-02-13 00:00:00-05:00,159.35806274414062,True,True,False,True,False,False,True,3,red
2023-02-14 00:00:00-05:00,160.5788116455078,True,True,False,True,False,False,True,3,red
2023-02-15 00:00:00-05:00,158.88661193847656,True,True,False,True,False,False,True,3,red
2023-02-16 00:00:00-05:00,156.5927734375,True,True,False,True,False,False,True,3,red
2023-02-17 00:00:00-05:00,153.09561157226562,False,True,False,True,False,False,True,4,red
2023-02-21 00:00:00-05:00,151.3563995361328,False,True,False,True,False,False,True,4,red
2023-02-22 00:00:00-05:00,150.74534606933594,False,True,False,True,False,False,True,4,red
2023-02-23 00:00:00-05:00,152.23069763183594,False,True,False,True,False,False,True,4,red
2023-02-24 00:00:00-05:00,152.68194580078125,False,True,False,True,False,False,True,4,red
2023-02-27 00:00:00-05:00,153.06741333007812,False,True,False,True,False,False,True,4,red
2023-02-28 00:00:00-05:00,151.14016723632812,False,True,False,True,False,False,True,4,red
2023-03-01 00:00:00-05:00,152.343505859375,False,True,False,True,False,False,True,4,red
2023-03-02 00:00:00-05:00,152.82296752929688,False,True,False,True,False,False,True,4,red
2023-03-03 00:00:00-05:00,155.0792236328125,False,True,False,True,False,False,True,4,red
2023-03-06 00:00:00-05:00,156.21673583984375,False,True,False,True,False,False,True,4,red
2023-03-07 00:00:00-05:00,154.20492553710938,False,True,False,True,False,False,True,4,red
2023-03-08 00:00:00-05:00,153.22720336914062,False,True,False,True,False,False,True,4,red
2023-03-09 00:00:00-05:00,150.89573669433594,False,True,False,True,False,False,True,4,red
2023-03-10 00:00:00-05:00,150.10606384277344,False,True,False,True,False,False,True,4,red
2023-03-13 00:00:00-04:00,149.2035675048828,False,True,False,True,False,False,True,4,red
2023-03-14 00:00:00-04:00,151.13076782226562,False,True,False,True,False,False,True,4,red
2023-03-15 00:00:00-04:00,144.58766174316406,False,True,False,True,False,False,True,4,red
2023-03-16 00:00:00-04:00,145.04832458496094,False,True,False,True,False,False,True,4,red
2023-03-17 00:00:00-04:00,143.21510314941406,False,True,False,True,False,False,True,4,red
2023-03-20 00:00:00-04:00,145.32093811035156,False,True,False,True,False,False,True,4,red
2023-03-21 00:00:00-04:00,149.76760864257812,False,True,False,True,False,False,True,4,red
2023-03-22 00:00:00-04:00,146.72171020507812,False,True,False,True,False,False,True,4,red
2023-03-23 00:00:00-04:00,145.26455688476562,False,True,False,True,False,False,True,4,red
2023-03-24 00:00:00-04:00,146.71231079101562,False,True,False,False,False,False,True,5,red
2023-03-27 00:00:00-04:00,148.2070770263672,False,True,False,False,False,False,True,5,red
2023-03-28 00:00:00-04:00,149.93687438964844,False,True,False,False,False,False,True,5,red
2023-03-29 00:00:00-04:00,151.2247772216797,False,True,False,False,False,False,True,5,red
2023-03-30 00:00:00-04:00,152.66314697265625,False,True,False,False,False,False,True,5,red
2023-03-31 00:00:00-04:00,153.3870391845703,False,True,False,False,False,False,True,5,red
2023-04-03 00:00:00-04:00,159.77032470703125,True,True,False,False,True,False,True,3,red
2023-04-04 00:00:00-04:00,158.91481018066406,True,True,False,False,True,False,True,3,red
2023-04-05 00:00:00-04:00,159.7045135498047,True,True,False,False,True,False,True,3,red
2023-04-06 00:00:00-04:00,157.6080780029297,True,True,False,False,True,False,True,3,red
2023-04-10 00:00:00-04:00,158.20973205566406,True,True,False,False,True,False,True,3,red
2023-04-11 00:00:00-04:00,159.08404541015625,True,True,False,False,True,False,True,3,red
2023-04-12 00:00:00-04:00,159.64810180664062,True,True,False,False,True,False,True,3,red
2023-04-13 00:00:00-04:00,161.78211975097656,True,True,False,False,True,False,True,3,red
2023-04-14 00:00:00-04:00,162.11117553710938,True,True,False,False,True,False,True,3,red
2023-04-17 00:00:00-04:00,160.68222045898438,True,True,False,False,True,False,True,3,red
2023-04-18 00:00:00-04:00,160.30616760253906,True,True,False,False,True,False,True,3,red
2023-04-19 00:00:00-04:00,160.45657348632812,True,True,False,False,True,False,True,3,red
2023-04-20 00:00:00-04:00,159.67630004882812,True,True,False,False,True,False,True,3,red
2023-04-21 00:00:00-04:00,158.99000549316406,True,True,False,False,True,False,True,3,red
2023-04-24 00:00:00-04:00,161.2086639404297,True,True,False,False,True,False,True,3,red
2023-04-25 00:00:00-04:00,158.86782836914062,True,True,False,False,True,False,True,3,red
2023-04-26 00:00:00-04:00,156.03810119628906,False,True,False,False,True,False,True,4,red
2023-04-27 00:00:00-04:00,156.95001220703125,False,True,False,False,True,False,True,4,red
2023-04-28 00:00:00-04:00,158.4823760986328,True,True,False,False,True,False,True,3,red
2023-05-01 00:00:00-04:00,157.22264099121094,False,True,False,False,True,False,True,4,red
2023-05-02 00:00:00-04:00,150.4539031982422,False,True,False,False,False,False,True,5,red
2023-05-03 00:00:00-04:00,147.43617248535156,False,True,False,False,False,False,True,5,red
2023-05-04 00:00:00-04:00,146.8627166748047,False,True,False,False,False,False,True,5,red
2023-05-05 00:00:00-04:00,150.61373901367188,False,True,False,False,False,False,True,5,red
2023-05-08 00:00:00-04:00,150.02146911621094,False,True,False,False,False,False,True,5,red
2023-05-09 00:00:00-04:00,149.5890350341797,False,True,False,False,False,False,True,5,red
2023-05-10 00:00:00-04:00,147.68060302734375,False,True,False,False,False,False,True,5,red
2023-05-11 00:00:00-04:00,146.8627166748047,False,True,False,False,False,False,True,5,red
2023-05-12 00:00:00-04:00,147.23876953125,False,True,False,False,False,False,True,5,red
2023-05-15 00:00:00-04:00,147.78402709960938,False,True,False,False,False,False,True,5,red
2023-05-16 00:00:00-04:00,144.31503295898438,False,True,False,False,False,False,True,5,red
2023-05-17 00:00:00-04:00,146.38327026367188,False,True,False,False,False,False,True,5,red
2023-05-18 00:00:00-04:00,146.20289611816406,False,True,False,False,False,False,True,5,red
2023-05-19 00:00:00-04:00,147.3610382080078,False,True,False,False,False,False,True,5,red
2023-05-22 00:00:00-04:00,144.7124786376953,False,True,False,False,False,False,True,5,red
2023-05-23 00:00:00-04:00,148.89894104003906,False,True,False,False,False,False,True,5,red
2023-05-24 00:00:00-04:00,149.2976531982422,False,True,False,False,False,False,True,5,red
2023-05-25 00:00:00-04:00,146.72499084472656,False,True,False,False,False,False,True,5,red
2023-05-26 00:00:00-04:00,146.2693328857422,False,True,False,False,False,False,True,5,red
2023-05-30 00:00:00-04:00,145.35800170898438,False,True,False,False,False,False,True,5,red
2023-05-31 00:00:00-04:00,142.9847412109375,False,True,False,False,False,False,True,5,red
2023-06-01 00:00:00-04:00,144.44667053222656,False,True,False,False,False,False,True,5,red
2023-06-02 00:00:00-04:00,148.3388214111328,False,True,False,False,False,False,True,5,red
2023-06-05 00:00:00-04:00,147.62686157226562,False,True,False,False,False,False,True,5,red
2023-06-06 00:00:00-04:00,147.8926544189453,False,True,False,False,False,False,True,5,red
2023-06-07 00:00:00-04:00,151.7278594970703,False,True,False,False,False,False,True,5,red
2023-06-08 00:00:00-04:00,151.1677703857422,False,True,False,False,False,False,True,5,red
2023-06-09 00:00:00-04:00,150.80703735351562,False,True,False,False,False,False,True,5,red
2023-06-12 00:00:00-04:00,149.35459899902344,False,True,False,False,False,False,True,5,red
2023-06-13 00:00:00-04:00,150.4747772216797,False,True,False,False,False,False,True,5,red
2023-06-14 00:00:00-04:00,149.1267547607422,False,True,False,False,False,False,True,5,red
2023-06-15 00:00:00-04:00,150.2564239501953,False,True,False,False,False,False,True,5,red
2023-06-16 00:00:00-04:00,149.28814697265625,False,True,False,False,False,False,True,5,red
2023-06-20 00:00:00-04:00,145.88961791992188,False,True,False,False,False,False,True,5,red
2023-06-21 00:00:00-04:00,147.02877807617188,False,True,False,False,False,False,True,5,red
2023-06-22 00:00:00-04:00,144.90232849121094,False,True,False,False,False,False,True,5,red
2023-06-23 00:00:00-04:00,143.67774963378906,False,True,False,False,False,False,True,5,red
2023-06-26 00:00:00-04:00,146.20289611816406,False,True,False,False,False,False,True,5,red
2023-06-27 00:00:00-04:00,145.74722290039062,False,True,False,False,False,False,True,5,red
2023-06-28 00:00:00-04:00,147.06675720214844,False,True,False,False,False,False,True,5,red
2023-06-29 00:00:00-04:00,148.31985473632812,False,True,False,False,False,False,True,5,red
2023-06-30 00:00:00-04:00,149.37359619140625,False,True,False,False,False,False,True,5,red
2023-07-03 00:00:00-04:00,149.2406768798828,False,True,False,False,True,False,True,4,red
2023-07-05 00:00:00-04:00,148.3863067626953,False,False,False,False,False,False,True,6,red
2023-07-06 00:00:00-04:00,145.1301727294922,False,False,False,False,False,False,True,6,red
2023-07-07 00:00:00-04:00,146.40225219726562,False,False,False,False,False,False,True,6,red
2023-07-10 00:00:00-04:00,147.38003540039062,False,False,False,False,False,False,True,6,red
2023-07-11 00:00:00-04:00,150.1045379638672,False,False,False,False,True,False,True,5,red
2023-07-12 00:00:00-04:00,151.5474853515625,False,False,False,False,True,False,True,5,red
2023-07-13 00:00:00-04:00,149.5254669189453,False,False,False,False,True,False,True,5,red
2023-07-14 00:00:00-04:00,145.79469299316406,False,False,False,False,False,False,True,6,red
2023-07-17 00:00:00-04:00,145.6617889404297,False,False,False,False,False,False,True,6,red
2023-07-18 00:00:00-04:00,145.9560546875,False,False,False,False,False,False,True,6,red
2023-07-19 00:00:00-04:00,146.84841918945312,False,False,False,False,False,False,True,6,red
2023-07-20 00:00:00-04:00,148.4717254638672,False,False,False,False,True,False,True,5,red
2023-07-21 00:00:00-04:00,150.6456756591797,False,False,False,False,True,False,True,5,red
2023-07-24 00:00:00-04:00,153.6169891357422,False,False,False,False,True,False,True,5,red
2023-07-25 00:00:00-04:00,154.31947326660156,False,False,False,False,True,False,True,5,red
2023-07-26 00:00:00-04:00,153.16131591796875,False,False,False,False,True,False,True,5,red
2023-07-27 00:00:00-04:00,151.5664825439453,False,False,False,False,True,False,True,5,red
2023-07-28 00:00:00-04:00,150.8165283203125,False,False,False,False,True,False,True,5,red
2023-07-31 00:00:00-04:00,155.3637237548828,False,False,False,False,True,False,True,5,red
2023-08-01 00:00:00-04:00,154.0726776123047,False,False,False,False,True,False,True,5,red
2023-08-02 00:00:00-04:00,151.6329345703125,False,False,False,False,True,False,True,5,red
2023-08-03 00:00:00-04:00,151.57598876953125,False,False,False,False,True,False,True,5,red
2023-08-04 00:00:00-04:00,151.2342071533203,False,False,False,False,True,False,True,5,red
2023-08-07 00:00:00-04:00,151.78480529785156,False,False,False,False,True,False,True,5,red
2023-08-08 00:00:00-04:00,151.55699157714844,False,False,False,False,True,False,True,5,red
2023-08-09 00:00:00-04:00,151.75634765625,False,False,False,False,True,False,True,5,red
2023-08-10 00:00:00-04:00,152.6771697998047,False,False,False,False,True,False,True,5,red
2023-08-11 00:00:00-04:00,155.828857421875,False,False,False,False,True,False,True,5,red
2023-08-14 00:00:00-04:00,155.71495056152344,False,False,False,False,True,False,True,5,red
2023-08-15 00:00:00-04:00,151.1677703857422,False,False,False,False,True,False,True,5,red
2023-08-16 00:00:00-04:00,150.5886993408203,False,False,False,False,True,False,True,5,red
2023-08-17 00:00:00-04:00,153.10935974121094,False,False,False,False,True,False,True,5,red
2023-08-18 00:00:00-04:00,154.21156311035156,False,False,False,False,True,False,True,5,red
2023-08-21 00:00:00-04:00,153.6940155029297,False,False,False,False,True,False,True,5,red
2023-08-22 00:00:00-04:00,152.4288787841797,False,False,False,False,True,False,True,5,red
2023-08-23 00:00:00-04:00,152.63015747070312,False,False,False,False,True,False,True,5,red
2023-08-24 00:00:00-04:00,151.37460327148438,False,False,False,False,True,False,True,5,red
2023-08-25 00:00:00-04:00,152.50555419921875,False,False,False,False,True,False,True,5,red
2023-08-28 00:00:00-04:00,153.5502471923828,False,False,False,False,True,False,True,5,red
2023-08-29 00:00:00-04:00,153.31063842773438,False,False,False,False,True,False,True,5,red
2023-08-30 00:00:00-04:00,153.52146911621094,False,False,False,False,True,False,True,5,red
2023-08-31 00:00:00-04:00,154.40325927734375,False,False,False,False,True,False,True,5,red
2023-09-01 00:00:00-04:00,157.47021484375,True,False,False,False,True,False,True,4,red
2023-09-05 00:00:00-04:00,159.54043579101562,True,False,False,False,True,False,True,4,red
2023-09-06 00:00:00-04:00,159.703369140625,True,False,False,False,True,False,True,4,red
2023-09-07 00:00:00-04:00,159.71295166015625,True,False,False,False,True,False,True,4,red
2023-09-08 00:00:00-04:00,160.25926208496094,True,False,False,False,True,False,True,4,red
2023-09-11 00:00:00-04:00,156.95266723632812,True,False,False,False,True,False,True,4,red
2023-09-12 00:00:00-04:00,159.87588500976562,True,False,False,False,True,False,True,4,red
2023-09-13 00:00:00-04:00,159.29122924804688,True,False,False,False,True,False,True,4,red
2023-09-14 00:00:00-04:00,160.27842712402344,True,False,False,False,True,False,True,4,red
2023-09-15 00:00:00-04:00,159.5787811279297,True,False,False,False,True,False,True,4,red
2023-09-18 00:00:00-04:00,160.2688446044922,True,False,False,False,True,False,True,4,red
2023-09-19 00:00:00-04:00,160.24966430664062,True,False,False,False,True,False,True,4,red
2023-09-20 00:00:00-04:00,159.76087951660156,True,False,False,False,True,False,True,4,red
2023-09-21 00:00:00-04:00,158.32322692871094,True,False,False,False,True,False,True,4,red
2023-09-22 00:00:00-04:00,159.367919921875,True,False,False,False,True,False,True,4,red
2023-09-25 00:00:00-04:00,161.69692993164062,True,False,False,False,True,False,True,4,red
2023-09-26 00:00:00-04:00,160.82473754882812,True,False,False,True,True,False,True,3,red
2023-09-27 00:00:00-04:00,163.9300537109375,True,False,False,True,True,False,True,3,red
2023-09-28 00:00:00-04:00,163.49874877929688,True,False,False,True,True,False,True,3,red
2023-09-29 00:00:00-04:00,161.61065673828125,True,False,False,True,True,False,True,3,red
2023-10-02 00:00:00-04:00,159.6171112060547,True,False,False,True,True,False,True,3,red
2023-10-03 00:00:00-04:00,159.9908905029297,True,False,False,True,True,False,True,3,red
2023-10-04 00:00:00-04:00,156.26258850097656,True,False,False,True,True,False,True,3,red
2023-10-05 00:00:00-04:00,157.08685302734375,True,False,False,True,True,False,True,3,red
2023-10-06 00:00:00-04:00,155.48626708984375,True,False,False,True,False,False,True,4,red
2023-10-09 00:00:00-04:00,159.7896270751953,True,False,False,True,True,False,True,3,red
2023-10-10 00:00:00-04:00,159.6171112060547,True,False,False,True,True,False,True,3,red
2023-10-11 00:00:00-04:00,154.40325927734375,False,False,False,True,False,False,True,5,red
2023-10-12 00:00:00-04:00,154.52784729003906,True,False,False,True,False,False,True,4,red
2023-10-13 00:00:00-04:00,157.2401885986328,True,False,False,True,True,False,True,3,red
2023-10-16 00:00:00-04:00,158.52450561523438,True,False,False,True,True,False,True,3,red
2023-10-17 00:00:00-04:00,160.6234588623047,True,False,False,True,True,False,True,3,red
2023-10-18 00:00:00-04:00,161.89817810058594,True,False,False,True,True,False,True,3,red
2023-10-19 00:00:00-04:00,162.07069396972656,True,False,False,True,True,False,True,3,red
2023-10-20 00:00:00-04:00,159.8950653076172,True,False,False,True,True,False,True,3,red
2023-10-23 00:00:00-04:00,154.00070190429688,False,False,False,True,False,False,True,5,red
2023-10-24 00:00:00-04:00,150.13821411132812,False,False,False,True,False,False,True,5,red
2023-10-25 00:00:00-04:00,149.39065551757812,False,False,False,True,False,False,True,5,red
2023-10-26 00:00:00-04:00,148.31719970703125,False,False,False,True,False,False,True,5,red
2023-10-27 00:00:00-04:00,138.3495330810547,False,False,False,True,False,False,True,5,red
2023-10-30 00:00:00-04:00,140.01719665527344,False,False,False,True,False,False,True,5,red
2023-10-31 00:00:00-04:00,139.6721649169922,False,False,False,True,False,False,True,5,red
2023-11-01 00:00:00-04:00,137.9949188232422,False,False,False,True,False,False,True,5,red
2023-11-02 00:00:00-04:00,142.57618713378906,False,False,False,True,False,False,True,5,red
2023-11-03 00:00:00-04:00,141.4739990234375,False,False,False,True,False,False,True,5,red
2023-11-06 00:00:00-05:00,140.88937377929688,False,False,False,True,False,False,True,5,red
2023-11-07 00:00:00-05:00,138.40701293945312,False,False,False,True,False,False,True,5,red
2023-11-08 00:00:00-05:00,136.48057556152344,False,False,False,True,False,False,True,5,red
2023-11-09 00:00:00-05:00,136.0397186279297,False,False,False,True,False,False,True,5,red
2023-11-10 00:00:00-05:00,137.0077362060547,False,False,False,True,False,False,True,5,red
2023-11-13 00:00:00-05:00,138.0140838623047,False,False,False,True,False,False,True,5,red
2023-11-14 00:00:00-05:00,139.0204315185547,False,False,False,True,False,False,True,5,red
2023-11-15 00:00:00-05:00,139.50921630859375,False,False,False,True,False,False,True,5,red
2023-11-16 00:00:00-05:00,137.3011016845703,False,False,False,True,False,False,True,5,red
2023-11-17 00:00:00-05:00,139.90631103515625,False,False,False,True,False,False,True,5,red
2023-11-20 00:00:00-05:00,139.82882690429688,False,False,False,False,False,False,True,6,red
2023-11-21 00:00:00-05:00,139.49954223632812,False,False,False,False,False,False,True,6,red
2023-11-22 00:00:00-05:00,139.7803955078125,False,False,False,False,False,False,True,6,red
2023-11-24 00:00:00-05:00,140.33241271972656,False,False,False,False,False,False,True,6,red
2023-11-27 00:00:00-05:00,139.8094482421875,False,False,False,False,False,False,True,6,red
2023-11-28 00:00:00-05:00,140.92320251464844,False,False,False,False,False,False,True,6,red
2023-11-29 00:00:00-05:00,139.3736572265625,False,False,False,False,False,False,True,6,red
2023-11-30 00:00:00-05:00,139.07342529296875,False,False,False,False,False,False,True,6,red
2023-12-01 00:00:00-05:00,140.24525451660156,False,False,False,False,False,False,True,6,red
2023-12-04 00:00:00-05:00,140.30337524414062,False,False,False,False,False,False,True,6,red
2023-12-05 00:00:00-05:00,138.3567352294922,False,False,False,False,False,False,True,6,red
2023-12-06 00:00:00-05:00,138.03713989257812,False,False,False,False,False,False,True,6,red
2023-12-07 00:00:00-05:00,137.93060302734375,False,False,False,False,False,False,True,6,red
2023-12-08 00:00:00-05:00,139.76101684570312,False,False,False,False,False,False,True,6,red
2023-12-11 00:00:00-05:00,139.79977416992188,False,False,False,False,False,False,True,6,red
