Date,Cash,Stock Value,Total Value,Positions
2022-02-07 00:00:00-05:00,47900544.17767906,5148345.949630737,53048890.1273098,68910.0
2022-02-08 00:00:00-05:00,47935987.881032944,5017139.90637207,52953127.787405014,68936.0
2022-02-09 00:00:00-05:00,47971261.91167259,4995005.546142578,52966267.45781517,68962.0
2022-02-10 00:00:00-05:00,48006196.59316826,4948816.852203369,52955013.44537163,68988.0
2022-02-11 00:00:00-05:00,48042010.89686394,5075335.431732178,53117346.328596115,69014.0
2022-02-14 00:00:00-05:00,48077276.00283623,4999389.971923828,53076665.974760056,69040.0
2022-02-15 00:00:00-05:00,48112099.05911064,4938581.529052734,53050680.588163376,69066.0
2022-02-16 00:00:00-05:00,48147082.86343193,4963246.423339844,53110329.286771774,69092.0
2022-02-17 00:00:00-05:00,48182013.09002495,4957510.065002441,53139523.15502739,69118.0
2022-02-18 00:00:00-05:00,48216483.92072868,4904362.263046265,53120846.18377495,69146.0
2022-02-22 00:00:00-05:00,48250553.72134209,4849268.287307739,53099822.008649826,69174.0
2022-02-23 00:00:00-05:00,48284761.651823044,4870899.599060059,53155661.2508831,69202.0
2022-02-24 00:00:00-05:00,48318537.36518669,4811301.720504761,53129839.08569145,69230.0
2022-02-25 00:00:00-05:00,48353222.07786369,4942785.659637451,53296007.737501144,69258.0
2022-02-28 00:00:00-05:00,48388237.12595177,4981483.761260986,53369720.88721275,69284.0
2022-03-01 00:00:00-05:00,48423587.06085014,5031014.348678589,53454601.40952873,69310.0
2022-03-02 00:00:00-05:00,48459544.244680405,5119357.901550293,53578902.1462307,69336.0
2022-03-03 00:00:00-05:00,48495729.14871788,5153711.116729736,53649440.26544762,69362.0
2022-03-04 00:00:00-05:00,48533352.99484825,5349524.974594116,53882877.96944237,69386.0
2022-03-07 00:00:00-05:00,48572332.53842735,5544201.065216064,54116533.60364342,69410.0
2022-03-08 00:00:00-05:00,48611607.37576866,5588133.311386108,54199740.68715477,69434.0
2022-03-09 00:00:00-05:00,48648573.671216965,5272441.235809326,53921014.90702629,69460.0
2022-03-10 00:00:00-05:00,48686765.74738884,5437988.1572265625,54124753.9046154,69484.0
2022-03-11 00:00:00-05:00,48724760.95857048,5411826.104125977,54136587.06269646,69508.0
2022-03-14 00:00:00-04:00,48761320.92899895,5220043.08782959,53981364.01682854,69534.0
2022-03-15 00:00:00-04:00,48795729.378232956,4924939.394271851,53720668.77250481,69562.0
2022-03-16 00:00:00-04:00,48830008.60764885,4908418.878707886,53738427.486356735,69590.0
2022-03-17 00:00:00-04:00,48865273.71362114,5041099.830322266,53906373.543943405,69616.0
2022-03-18 00:00:00-04:00,48900400.39064598,5023186.9432525635,53923587.333898544,69642.0
2022-03-21 00:00:00-04:00,48937103.24120903,5250542.490814209,54187645.73202324,69668.0
2022-03-22 00:00:00-04:00,48973645.34744072,5229498.05279541,54203143.40023613,69694.0
2022-03-23 00:00:00-04:00,49010763.447690964,5313909.547119141,54324672.994810104,69720.0
2022-03-24 00:00:00-04:00,49047993.17316246,5331877.685287476,54379870.858449936,69746.0
2022-03-25 00:00:00-04:00,49086113.656988144,5450135.566635132,54536249.223623276,69770.0
2022-03-28 00:00:00-04:00,49123088.877103806,5299224.77041626,54422313.647520065,69796.0
2022-03-29 00:00:00-04:00,49159867.64307213,5273032.848953247,54432900.492025375,69822.0
2022-03-30 00:00:00-04:00,49197275.97335625,5365291.691345215,54562567.66470146,69848.0
2022-03-31 00:00:00-04:00,49234152.962682724,5291052.879257202,54525205.841939926,69874.0
2022-04-01 00:00:00-04:00,49271266.604314804,5326988.809204102,54598255.413518906,69900.0
2022-04-04 00:00:00-04:00,49308398.10642815,5331534.736709595,54639932.84313774,69926.0
2022-04-05 00:00:00-04:00,49345337.613012314,5305939.146972656,54651276.75998497,69952.0
2022-04-06 00:00:00-04:00,49382687.89951897,5366937.061935425,54749624.96145439,69978.0
2022-04-07 00:00:00-04:00,49420741.27738762,5458632.290084839,54879373.56747246,70002.0
2022-04-08 00:00:00-04:00,49459595.54087639,5575427.571853638,55035023.112730026,70026.0
2022-04-11 00:00:00-04:00,49497035.12607384,5385457.540557861,54882492.6666317,70052.0
2022-04-12 00:00:00-04:00,49535334.58145714,5499739.007049561,55035073.5885067,70076.0
2022-04-13 00:00:00-04:00,49574175.41556358,5579390.309143066,55153565.72470665,70100.0
2022-04-14 00:00:00-04:00,49613472.629003525,5646880.727996826,55260353.35700035,70124.0
2022-04-18 00:00:00-04:00,49653091.99497032,5695121.483276367,55348213.47824669,70148.0
2022-04-19 00:00:00-04:00,49692357.88559532,5646241.9609375,55338599.84653282,70172.0
2022-04-20 00:00:00-04:00,49731713.26199913,5661045.086151123,55392758.34815025,70196.0
2022-04-21 00:00:00-04:00,49770652.53232384,5603105.660247803,55373758.19257164,70220.0
2022-04-22 00:00:00-04:00,49808741.697057724,5482654.277801514,55291395.97485924,70244.0
2022-04-25 00:00:00-04:00,49845471.340200424,5299778.282623291,55145249.622823715,70270.0
2022-04-26 00:00:00-04:00,49882214.37034416,5303671.554382324,55185885.924726486,70296.0
2022-04-27 00:00:00-04:00,49920084.305158615,5456995.524902344,55377079.83006096,70320.0
2022-04-28 00:00:00-04:00,49959099.63187981,5623963.407531738,55583063.039411545,70344.0
2022-04-29 00:00:00-04:00,49997242.49180412,5500075.342529297,55497317.83433342,70368.0
2022-05-02 00:00:00-04:00,50035904.36924553,5576817.370605469,55612721.739851,70392.0
2022-05-03 00:00:00-04:00,50075362.65336418,5693636.341186523,55768998.994550705,70416.0
2022-05-04 00:00:00-04:00,50116475.472372055,5922095.593612671,56038571.065984726,70438.0
2022-05-05 00:00:00-04:00,50156882.2908535,5834314.024261475,55991196.315114975,70462.0
2022-05-06 00:00:00-04:00,50197990.62174034,5925316.143615723,56123306.765356064,70484.0
2022-05-09 00:00:00-04:00,50235780.02121544,5459948.725799561,55695728.747015,70508.0
2022-05-10 00:00:00-04:00,50273819.96970177,5498019.767700195,55771839.73740196,70532.0
2022-05-11 00:00:00-04:00,50312651.8570919,5614390.669464111,55927042.526556015,70556.0
2022-05-12 00:00:00-04:00,50351660.035375595,5641797.588653564,55993457.62402916,70580.0
2022-05-13 00:00:00-04:00,50391825.34464073,5811130.113433838,56202955.45807457,70604.0
2022-05-16 00:00:00-04:00,50433019.59152031,5949662.33152771,56382681.92304802,70626.0
2022-05-17 00:00:00-04:00,50474739.243291855,6027423.227722168,56502162.47101402,70648.0
2022-05-18 00:00:00-04:00,50515797.60792351,5933731.346664429,56449528.95458794,70670.0
2022-05-19 00:00:00-04:00,50557077.90883446,5967662.642120361,56524740.55095482,70692.0
2022-05-20 00:00:00-04:00,50598684.32415581,6016679.045059204,56615363.36921501,70714.0
2022-05-23 00:00:00-04:00,50641210.19244194,6151553.822265625,56792764.014707565,70736.0
2022-05-24 00:00:00-04:00,50683967.059057236,6186892.368026733,56870859.42708397,70758.0
2022-05-25 00:00:00-04:00,50727584.49210167,6313378.140869141,57040962.63297081,70780.0
2022-05-26 00:00:00-04:00,50771355.92030144,6337637.340286255,57108993.26058769,70802.0
2022-05-27 00:00:00-04:00,50815557.64477348,6401928.290405273,57217485.93517876,70824.0
2022-05-31 00:00:00-04:00,50859039.199300766,6299579.165725708,57158618.365026474,70846.0
2022-06-01 00:00:00-04:00,50903354.14529991,6422314.096252441,57325668.24155235,70868.0
2022-06-02 00:00:00-04:00,50947592.09931755,6413146.340103149,57360738.4394207,70890.0
2022-06-03 00:00:00-04:00,50992565.00153923,6508221.421508789,57500786.42304802,70910.0
2022-06-06 00:00:00-04:00,51037424.43574333,6493631.975708008,57531056.41145134,70930.0
2022-06-07 00:00:00-04:00,51084339.85345268,6793160.99281311,57877500.84626579,70950.0
2022-06-08 00:00:00-04:00,51131808.977293015,6875272.895812988,58007081.873106,70970.0
2022-06-09 00:00:00-04:00,51178252.376722336,6728605.97038269,57906858.347105026,70990.0
2022-06-10 00:00:00-04:00,51223847.06513786,6607507.8048706055,57831354.87000847,71010.0
2022-06-13 00:00:00-04:00,51267260.68227196,6306249.59564209,57573510.27791405,71032.0
2022-06-14 00:00:00-04:00,51310787.53958702,6324657.095428467,57635444.63501549,71054.0
2022-06-15 00:00:00-04:00,51353766.33875084,6246955.274780273,57600721.61353111,71076.0
2022-06-16 00:00:00-04:00,51395159.87984276,6018400.786407471,57413560.66625023,71098.0
2022-06-17 00:00:00-04:00,51434086.69252586,5673263.876327515,57107350.56885338,71122.0
2022-06-21 00:00:00-04:00,51475520.996053696,6028225.133300781,57503746.12935448,71144.0
2022-06-22 00:00:00-04:00,51515234.296957016,5791631.5546875,57306865.851644516,71168.0
2022-06-23 00:00:00-04:00,51553749.7840786,5618841.309753418,57172591.093832016,71192.0
2022-06-24 00:00:00-04:00,51593029.163656235,5732213.721313477,57325242.88496971,71216.0
2022-06-27 00:00:00-04:00,51633271.31490135,5874694.374389648,57507965.689291,71240.0
2022-06-28 00:00:00-04:00,51674714.6730175,6039543.120803833,57714257.793821335,71262.0
2022-06-29 00:00:00-04:00,51714545.506147385,5818403.218231201,57532948.724378586,71286.0
2022-06-30 00:00:00-04:00,51753255.35258293,5656555.633850098,57409810.98643303,71310.0
2022-07-01 00:00:00-04:00,51792828.54038811,5784659.382980347,57577487.923368454,71334.0
2022-07-05 00:00:00-04:00,51831163.22788811,5605505.390625,57436668.61851311,71358.0
2022-07-06 00:00:00-04:00,51868806.33756828,5506230.440963745,57375036.77853203,71382.0
2022-07-07 00:00:00-04:00,51907651.79209709,5684013.373123169,57591665.16522026,71406.0
2022-07-08 00:00:00-04:00,51946560.5289135,5695186.620483398,57641747.1493969,71430.0
2022-07-11 00:00:00-04:00,51985270.375349045,5667978.211486816,57653248.58683586,71454.0
2022-07-12 00:00:00-04:00,52023464.93113518,5594406.677215576,57617871.608350754,71478.0
2022-07-13 00:00:00-04:00,52061813.17088127,5618802.947387695,57680616.11826897,71502.0
2022-07-14 00:00:00-04:00,52099393.001996994,5508063.525375366,57607456.52737236,71526.0
2022-07-15 00:00:00-04:00,52137605.641096115,5602693.294143677,57740298.93523979,71550.0
2022-07-18 00:00:00-04:00,52176523.410261154,5707992.643890381,57884516.054151535,71574.0
2022-07-19 00:00:00-04:00,52216422.03440666,5853814.941741943,58070236.976148605,71598.0
2022-07-20 00:00:00-04:00,52256759.11094475,5920127.245513916,58176886.356458664,71622.0
2022-07-21 00:00:00-04:00,52296422.70042229,5823232.646942139,58119655.347364426,71646.0
2022-07-22 00:00:00-04:00,52335783.43815422,5780705.068130493,58116488.506284714,71670.0
2022-07-25 00:00:00-04:00,52376538.33790398,5975051.682739258,58351590.020643234,71692.0
2022-07-26 00:00:00-04:00,52417051.69044304,5953802.439941406,58370854.130384445,71716.0
2022-07-27 00:00:00-04:00,52458526.75267601,6084535.81690979,58543062.5695858,71738.0
2022-07-28 00:00:00-04:00,52500486.457365036,6157522.307739258,58658008.765104294,71760.0
2022-07-29 00:00:00-04:00,52544389.24611473,6444642.090042114,58989031.336156845,71782.0
2022-08-01 00:00:00-04:00,52587182.34973717,6283672.827209473,58870855.17694664,71804.0
2022-08-02 00:00:00-04:00,52629789.75408745,6258321.932235718,58888111.686323166,71826.0
2022-08-03 00:00:00-04:00,52671015.70135307,6057263.515625,58728279.21697807,71848.0
2022-08-04 00:00:00-04:00,52710426.16168022,5804320.9111328125,58514747.072813034,71872.0
2022-08-05 00:00:00-04:00,52750406.14770317,5890166.137512207,58640572.28521538,71896.0
2022-08-08 00:00:00-04:00,52790612.1397686,5925440.469970703,58716052.6097393,71920.0
2022-08-09 00:00:00-04:00,52831643.32944298,6036535.475570679,58868178.80501366,71942.0
2022-08-10 00:00:00-04:00,52873064.0417614,6095705.810394287,58968769.852155685,71964.0
2022-08-11 00:00:00-04:00,52915682.970472336,6273959.513671875,59189642.48414421,71986.0
2022-08-12 00:00:00-04:00,52958672.33518791,6330425.714599609,59289098.04978752,72008.0
2022-08-15 00:00:00-04:00,53000893.38059044,6219185.890274048,59220079.27086449,72030.0
2022-08-16 00:00:00-04:00,53042721.12780571,6163134.646942139,59205855.77474785,72052.0
2022-08-17 00:00:00-04:00,53084887.29352379,6214896.171707153,59299783.46523094,72074.0
2022-08-18 00:00:00-04:00,53128050.44888115,6363784.966552734,59491835.41543388,72096.0
2022-08-19 00:00:00-04:00,53171076.40502739,6345492.648986816,59516569.054014206,72118.0
2022-08-22 00:00:00-04:00,53214070.35113335,6342706.077880859,59556776.429014206,72140.0
2022-08-23 00:00:00-04:00,53258980.706129074,6613737.176513672,59872717.882642746,72160.0
2022-08-24 00:00:00-04:00,53304156.861600876,6654724.289703369,59958881.151304245,72180.0
2022-08-25 00:00:00-04:00,53349566.73457146,6691005.772399902,60040572.50697136,72200.0
2022-08-26 00:00:00-04:00,53394417.51437187,6610455.749359131,60004873.263731,72220.0
2022-08-29 00:00:00-04:00,53440299.40188408,6764301.130371094,60204600.53225517,72240.0
2022-08-30 00:00:00-04:00,53484345.206121445,6508870.973007202,59993216.17912865,72262.0
2022-08-31 00:00:00-04:00,53528061.735982895,6462179.232116699,59990240.968099594,72284.0
2022-09-01 00:00:00-04:00,53570991.64708519,6347832.622009277,59918824.26909447,72306.0
2022-09-02 00:00:00-04:00,53614708.17694664,6466112.825805664,60080821.002752304,72328.0
2022-09-06 00:00:00-04:00,53658132.01640129,6424774.610519409,60082906.6269207,72350.0
2022-09-07 00:00:00-04:00,53701185.412389755,6371902.606292725,60073088.01868248,72372.0
2022-09-08 00:00:00-04:00,53744590.9523983,6425972.7267456055,60170563.679143906,72394.0
2022-09-09 00:00:00-04:00,53788723.65755272,6535611.403808594,60324335.06136131,72416.0
2022-09-12 00:00:00-04:00,53833455.28696251,6612612.873321533,60446068.16028404,72436.0
2022-09-13 00:00:00-04:00,53877052.9095974,6460115.625518799,60337168.535116196,72458.0
2022-09-14 00:00:00-04:00,53921812.03496361,6620514.057739258,60542326.092702866,72478.0
2022-09-15 00:00:00-04:00,53965180.98727226,6429957.141876221,60395138.12914848,72500.0
2022-09-16 00:00:00-04:00,54007809.063840866,6322031.429260254,60329840.49310112,72522.0
2022-09-19 00:00:00-04:00,54050432.55901909,6323269.599609375,60373702.158628464,72544.0
2022-09-20 00:00:00-04:00,54092708.48783684,6273609.510406494,60366317.99824333,72566.0
2022-09-21 00:00:00-04:00,54134302.98706627,6174358.916290283,60308661.90335655,72588.0
2022-09-22 00:00:00-04:00,54175723.70311546,6150425.751190186,60326149.45430565,72610.0
2022-09-23 00:00:00-04:00,54214859.871938705,5825033.783416748,60039893.65535545,72634.0
2022-09-26 00:00:00-04:00,54253188.215200424,5706681.894897461,59959870.110097885,72658.0
2022-09-27 00:00:00-04:00,54292319.81572533,5828202.84703064,60120522.662755966,72682.0
2022-09-28 00:00:00-04:00,54332875.381277084,6042280.6332092285,60375156.01448631,72706.0
2022-09-29 00:00:00-04:00,54373348.79564476,6032031.612625122,60405380.40826988,72730.0
2022-09-30 00:00:00-04:00,54413196.948843,5940804.380706787,60354001.32954979,72754.0
2022-10-03 00:00:00-04:00,54455235.05947685,6256371.246398926,60711606.30587578,72776.0
2022-10-04 00:00:00-04:00,54498805.242269516,6486343.899673462,60985149.14194298,72798.0
2022-10-05 00:00:00-04:00,54544228.861349106,6750320.600280762,61294549.46162987,72818.0
2022-10-06 00:00:00-04:00,54590999.78603172,6952450.228637695,61543450.01466942,72838.0
2022-10-07 00:00:00-04:00,54637298.69991112,6884176.055969238,61521474.755880356,72858.0
2022-10-10 00:00:00-04:00,54682594.00203514,6736798.016723633,61419392.018758774,72878.0
2022-10-11 00:00:00-04:00,54727504.35703087,6681377.67036438,61408882.02739525,72898.0
2022-10-12 00:00:00-04:00,54772611.76326561,6712534.38331604,61485146.14658165,72918.0
2022-10-13 00:00:00-04:00,54819295.6205349,6949035.064300537,61768330.684835434,72938.0
2022-10-14 00:00:00-04:00,54864751.315114975,6768074.622802734,61632825.93791771,72958.0
2022-10-17 00:00:00-04:00,54910862.33310509,6867530.348739624,61778392.68184471,72978.0
2022-10-18 00:00:00-04:00,54957055.84644127,6881702.217376709,61838758.06381798,72998.0
2022-10-19 00:00:00-04:00,55004619.57805443,7087772.561080933,62092392.13913536,73018.0
2022-10-20 00:00:00-04:00,55052247.46814537,7099277.217269897,62151524.68541527,73038.0
2022-10-21 00:00:00-04:00,55100759.815862656,7233092.039855957,62333851.85571861,73058.0
2022-10-24 00:00:00-04:00,55149611.28536034,7285648.342758179,62435259.628118515,73078.0
2022-10-25 00:00:00-04:00,55198132.79964256,7238419.695922852,62436552.495565414,73098.0
2022-10-26 00:00:00-04:00,55247331.93465233,7326362.4345703125,62573694.36922264,73116.0
2022-10-27 00:00:00-04:00,55296719.349012375,7356210.105514526,62652929.4545269,73134.0
2022-10-28 00:00:00-04:00,55347553.24520683,7573525.8134765625,62921079.058683395,73152.0
2022-10-31 00:00:00-04:00,55398437.66039848,7582917.840270996,62981355.50066948,73170.0
2022-11-01 00:00:00-04:00,55449827.2018795,7660076.908172607,63109904.11005211,73188.0
2022-11-02 00:00:00-04:00,55500160.56816673,7504489.638336182,63004650.206502914,73206.0
2022-11-03 00:00:00-04:00,55551178.154821396,7608374.267211914,63159552.42203331,73224.0
2022-11-04 00:00:00-04:00,55602751.37177849,7693127.406051636,63295878.777830124,73242.0
2022-11-07 00:00:00-05:00,55654935.32692528,7786143.694610596,63441079.02153587,73260.0
2022-11-08 00:00:00-05:00,55707284.60573387,7812730.0458984375,63520014.65163231,73278.0
2022-11-09 00:00:00-05:00,55757291.9398098,7465045.943847656,63222337.883657455,73296.0
2022-11-10 00:00:00-05:00,55808034.005758286,7576586.1974487305,63384620.203207016,73314.0
2022-11-11 00:00:00-05:00,55860360.32138634,7815057.795593262,63675418.1169796,73332.0
2022-11-14 00:00:00-05:00,55912839.4002285,7839797.216033936,63752636.616262436,73350.0
2022-11-15 00:00:00-05:00,55965670.27649498,7894288.655639648,63859958.93213463,73368.0
2022-11-16 00:00:00-05:00,56017936.4158535,7811818.539642334,63829754.955495834,73386.0
2022-11-17 00:00:00-05:00,56070271.98792839,7824114.730316162,63894386.71824455,73404.0
2022-11-18 00:00:00-05:00,56122153.919187546,7758197.875579834,63880351.79476738,73422.0
2022-11-21 00:00:00-05:00,56173522.0296154,7683246.496582031,63856768.52619743,73440.0
2022-11-22 00:00:00-05:00,56226376.05261803,7907435.482131958,64133811.534749985,73458.0
2022-11-23 00:00:00-05:00,56278966.22006035,7869888.274932861,64148854.49499321,73476.0
2022-11-25 00:00:00-05:00,56331371.23234367,7844101.777496338,64175473.00984001,73494.0
2022-11-28 00:00:00-05:00,56382202.37895012,7610385.4365234375,63992587.81547356,73512.0
2022-11-29 00:00:00-05:00,56433371.447675705,7662854.630126953,64096226.07780266,73530.0
2022-11-30 00:00:00-05:00,56484910.83421135,7720201.223876953,64205112.0580883,73548.0
2022-12-01 00:00:00-05:00,56536200.251729965,7684638.063491821,64220838.31522179,73566.0
2022-12-02 00:00:00-05:00,56587054.545072556,7621308.190063477,64208362.73513603,73584.0
2022-12-05 00:00:00-05:00,56636515.509038925,7414309.307235718,64050824.81627464,73602.0
2022-12-06 00:00:00-05:00,56684503.713918686,7210178.815628052,63894682.52954674,73622.0
2022-12-07 00:00:00-05:00,56732385.68085289,7196171.038711548,63928556.71956444,73642.0
2022-12-08 00:00:00-05:00,56780623.34564781,7251597.681884766,64032221.02753258,73662.0
2022-12-09 00:00:00-05:00,56828454.48525047,7192436.792251587,64020891.27750206,73682.0
2022-12-12 00:00:00-05:00,56877563.636808395,7371373.6656188965,64248937.30242729,73700.0
2022-12-13 00:00:00-05:00,56927209.75593376,7453793.502410889,64381003.25834465,73718.0
2022-12-14 00:00:00-05:00,56976490.18359947,7400695.752258301,64377185.93585777,73736.0
2022-12-15 00:00:00-05:00,57025199.047964096,7331777.5511779785,64356976.599142075,73756.0
2022-12-16 00:00:00-05:00,57073566.0577755,7282294.930297852,64355860.98807335,73776.0
2022-12-19 00:00:00-05:00,57122150.19405174,7316969.225799561,64439119.4198513,73796.0
2022-12-20 00:00:00-05:00,57171537.091459274,7424530.438369751,64596067.529829025,73814.0
2022-12-21 00:00:00-05:00,57221558.158491135,7521701.46862793,64743259.627119064,73832.0
2022-12-22 00:00:00-05:00,57270470.28358269,7371955.637268066,64642425.920850754,73852.0
2022-12-23 00:00:00-05:00,57320778.34916496,7568751.129455566,64889529.47862053,73870.0
2022-12-27 00:00:00-05:00,57371785.3982296,7675781.754150391,65047567.15237999,73888.0
2022-12-28 00:00:00-05:00,57421954.598379135,7551537.48727417,64973492.085653305,73906.0
2022-12-29 00:00:00-05:00,57472503.3765316,7610525.205993652,65083028.58252525,73924.0
2022-12-30 00:00:00-05:00,57523561.34916496,7689060.310501099,65212621.65966606,73942.0
2023-01-03 00:00:00-05:00,57572864.92731285,7426665.254211426,64999530.18152428,73960.0
2023-01-04 00:00:00-05:00,57622312.00473595,7450093.469665527,65072405.474401474,73978.0
2023-01-05 00:00:00-05:00,57672865.409238815,7618634.8667907715,65291500.27602959,73996.0
2023-01-06 00:00:00-05:00,57724029.8403759,7712595.1246032715,65436624.96497917,74014.0
2023-01-09 00:00:00-05:00,57774240.70015526,7570693.220336914,65344933.92049217,74032.0
2023-01-10 00:00:00-05:00,57825201.455747604,7685629.229354858,65510830.68510246,74050.0
2023-01-11 00:00:00-05:00,57876754.72882652,7776879.491668701,65653634.220495224,74068.0
2023-01-12 00:00:00-05:00,57929164.36371422,7907984.135009766,65837148.498723984,74086.0
2023-01-13 00:00:00-05:00,57981541.602910995,7905016.157714844,65886557.76062584,74104.0
2023-01-17 00:00:00-05:00,58033817.00246239,7891562.455291748,65925379.457754135,74122.0
2023-01-18 00:00:00-05:00,58085018.47062492,7731317.412567139,65816335.88319206,74140.0
2023-01-19 00:00:00-05:00,58136548.5969677,7782833.216552734,65919381.81352043,74158.0
2023-01-20 00:00:00-05:00,58189018.41187096,7926682.261230469,66115700.673101425,74176.0
2023-01-23 00:00:00-05:00,58241215.114767075,7887336.404632568,66128551.51939964,74194.0
2023-01-24 00:00:00-05:00,58293897.865407944,7962713.422729492,66256611.288137436,74212.0
2023-01-25 00:00:00-05:00,58346302.87769127,7922655.930328369,66268958.80801964,74230.0
2023-01-26 00:00:00-05:00,58400814.08563042,8243071.623352051,66643885.70898247,74248.0
2023-01-27 00:00:00-05:00,58454330.05883598,8094536.18347168,66548866.24230766,74266.0
2023-01-30 00:00:00-05:00,58506897.07954216,7952929.869934082,66459826.94947624,74284.0
2023-01-31 00:00:00-05:00,58560598.21539879,8126480.237106323,66687078.45250511,74302.0
2023-02-01 00:00:00-05:00,58613711.46386528,8039463.596801758,66653175.06066704,74320.0
2023-02-02 00:00:00-05:00,58665162.89729881,7789809.895278931,66454972.79257774,74338.0
2023-02-03 00:00:00-05:00,58716970.76199913,7845673.294616699,66562644.05661583,74356.0
2023-02-06 00:00:00-05:00,58768690.6810894,7834251.043624878,66602941.72471428,74374.0
2023-02-07 00:00:00-05:00,58821887.24881554,8059875.898742676,66881763.14755821,74392.0
2023-02-08 00:00:00-05:00,58874620.915533066,7991674.420471191,66866295.33600426,74410.0
2023-02-09 00:00:00-05:00,58927553.63144493,8023780.407104492,66951334.03854942,74428.0
2023-02-10 00:00:00-05:00,58982829.875738144,8363790.1019592285,67346619.97769737,74444.0
2023-02-13 00:00:00-05:00,59037891.114019394,8333048.37890625,67370939.49292564,74460.0
2023-02-14 00:00:00-05:00,59092196.72095299,8237419.5380859375,67329616.25903893,74478.0
2023-02-15 00:00:00-05:00,59146339.06454277,8214639.568359375,67360978.63290215,74496.0
2023-02-16 00:00:00-05:00,59200322.81609154,8192556.54359436,67392879.3596859,74514.0
2023-02-17 00:00:00-05:00,59252230.801008224,7879441.816314697,67131672.61732292,74532.0
2023-02-21 00:00:00-05:00,59304087.47651482,7873554.295349121,67177641.77186394,74550.0
2023-02-22 00:00:00-05:00,59355272.44714928,7773443.768371582,67128716.21552086,74568.0
2023-02-23 00:00:00-05:00,59406928.545080185,7846887.414001465,67253815.95908165,74586.0
2023-02-24 00:00:00-05:00,59458589.310567856,7849490.322692871,67308079.63326073,74604.0
2023-02-27 00:00:00-05:00,59510156.78111076,7837205.268539429,67347362.04965019,74622.0
2023-02-28 00:00:00-05:00,59561425.71906853,7793713.908691406,67355139.62775993,74640.0
2023-03-01 00:00:00-05:00,59613151.78539848,7865101.140655518,67478252.926054,74658.0
2023-03-02 00:00:00-05:00,59665115.75102806,7903179.424346924,67568295.17537498,74676.0
2023-03-03 00:00:00-05:00,59717737.422605515,8005138.771499634,67722876.19410515,74694.0
2023-03-06 00:00:00-05:00,59770825.56141472,8078046.897583008,67848872.45899773,74712.0
2023-03-07 00:00:00-05:00,59822887.47456169,7923801.974487305,67746689.449049,74730.0
2023-03-08 00:00:00-05:00,59874189.059194565,7809960.994171143,67684150.0533657,74748.0
2023-03-09 00:00:00-05:00,59925094.14874077,7751466.242385864,67676560.39112663,74766.0
2023-03-10 00:00:00-05:00,59975369.515203476,7657419.563232422,67632789.0784359,74784.0
2023-03-13 00:00:00-04:00,60025066.46424675,7571142.937545776,67596209.40179253,74802.0
2023-03-14 00:00:00-04:00,60074949.99943352,7601397.357788086,67676347.3572216,74820.0
2023-03-15 00:00:00-04:00,60122255.41859245,7225178.713989258,67347434.13258171,74840.0
2023-03-16 00:00:00-04:00,60169286.18099785,7185148.72177124,67354434.90276909,74860.0
2023-03-17 00:00:00-04:00,60215762.98306084,7102414.16015625,67318177.14321709,74880.0
2023-03-20 00:00:00-04:00,60263454.76994133,7290030.280303955,67553485.05024529,74900.0
2023-03-21 00:00:00-04:00,60313384.95821953,7618472.1902771,67931857.14849663,74918.0
2023-03-22 00:00:00-04:00,60362072.939863205,7446081.568191528,67808154.50805473,74938.0
2023-03-23 00:00:00-04:00,60410211.622953415,7364039.606277466,67774251.22923088,74958.0
2023-03-24 00:00:00-04:00,60458406.16900444,7374552.39553833,67832958.56454277,74978.0
2023-03-27 00:00:00-04:00,60507757.939863205,7538055.819396973,68045813.75926018,74996.0
2023-03-28 00:00:00-04:00,60557725.442373276,7633935.302017212,68191660.74439049,75014.0
2023-03-29 00:00:00-04:00,60608551.239645004,7766927.130126953,68375478.36977196,75032.0
2023-03-30 00:00:00-04:00,60659624.25634575,7806578.214645386,68466202.47099113,75050.0
2023-03-31 00:00:00-04:00,60710776.572813034,7820574.526611328,68531351.09942436,75068.0
2023-04-03 00:00:00-04:00,60764946.90301323,8283978.438720703,69048925.34173393,75086.0
2023-04-04 00:00:00-04:00,60818599.46031761,8206765.099365234,69025364.55968285,75104.0
2023-04-05 00:00:00-04:00,60873282.096731186,8349104.974365234,69222387.07109642,75120.0
2023-04-06 00:00:00-04:00,60926948.65295982,8212622.610809326,69139571.26376915,75138.0
2023-04-10 00:00:00-04:00,60980377.30988884,8178175.438201904,69158552.74809074,75156.0
2023-04-11 00:00:00-04:00,61034183.79542351,8237981.147827148,69272164.94325066,75174.0
2023-04-12 00:00:00-04:00,61087934.31897545,8231383.639343262,69319317.95831871,75192.0
2023-04-13 00:00:00-04:00,61141936.725767136,8271936.893692017,69413873.61945915,75210.0
2023-04-14 00:00:00-04:00,61196069.74173546,8293927.750030518,69489997.49176598,75228.0
2023-04-17 00:00:00-04:00,61249573.03087425,8199406.302520752,69448979.333395,75246.0
2023-04-18 00:00:00-04:00,61304121.2009182,8361534.5625,69665655.7634182,75264.0
2023-04-19 00:00:00-04:00,61358496.77625084,8337071.4097595215,69695568.18601036,75282.0
2023-04-20 00:00:00-04:00,61412438.538518906,8272535.028076172,69684973.56659508,75300.0
2023-04-21 00:00:00-04:00,61466552.89924431,8300988.637710571,69767541.53695488,75318.0
