Date,Close,Price Above 150 & 200 day avgs.,150 day avg. above 200 day avg.,200 day avg. uptrend for 1 mo,50 day avg. Above 150 & 200 day avgs.,Price Above 50 day avg.,Price 30% Above 52 wk low,Price within 25% of 52 wk high range,no_of_fails,plot_color
2023-08-14 00:00:00-04:00,544.4935302734375,True,True,True,True,True,False,False,2,red
2023-08-15 00:00:00-04:00,541.6229858398438,True,True,True,True,True,False,False,2,red
2023-08-16 00:00:00-04:00,542.1466674804688,True,True,True,True,True,False,False,2,red
2023-08-17 00:00:00-04:00,530.5677490234375,True,True,True,True,True,False,False,2,red
2023-08-18 00:00:00-04:00,528.46337890625,True,True,True,True,True,False,False,2,red
2023-08-21 00:00:00-04:00,526.7855834960938,True,True,True,True,False,False,False,3,red
2023-08-22 00:00:00-04:00,522.0919189453125,True,True,True,True,False,False,False,3,red
2023-08-23 00:00:00-04:00,524.5067138671875,True,True,True,True,False,False,False,3,red
2023-08-24 00:00:00-04:00,516.6076049804688,True,True,True,True,False,False,False,3,red
2023-08-25 00:00:00-04:00,518.8423461914062,True,True,True,True,False,False,False,3,red
2023-08-28 00:00:00-04:00,520.9603881835938,True,True,True,True,False,False,False,3,red
2023-08-29 00:00:00-04:00,527.353515625,True,True,True,True,False,False,False,3,red
2023-08-30 00:00:00-04:00,526.8580322265625,True,True,True,True,False,False,False,3,red
2023-08-31 00:00:00-04:00,533.6785888671875,True,True,True,True,True,False,False,2,red
2023-09-01 00:00:00-04:00,528.79150390625,True,True,True,True,False,False,False,3,red
2023-09-05 00:00:00-04:00,529.2578125,True,True,True,True,False,False,False,3,red
2023-09-06 00:00:00-04:00,531.162109375,True,True,True,True,False,False,False,3,red
2023-09-07 00:00:00-04:00,533.037353515625,True,True,True,True,True,False,False,2,red
2023-09-08 00:00:00-04:00,535.534423828125,True,True,True,True,True,False,False,2,red
2023-09-11 00:00:00-04:00,542.9087524414062,True,True,True,True,True,False,False,2,red
2023-09-12 00:00:00-04:00,542.91845703125,True,True,True,True,True,False,False,2,red
2023-09-13 00:00:00-04:00,543.8609619140625,True,True,True,True,True,False,False,2,red
2023-09-14 00:00:00-04:00,548.7286376953125,True,True,True,True,True,False,False,2,red
2023-09-15 00:00:00-04:00,540.5574951171875,True,True,True,True,True,False,False,2,red
2023-09-18 00:00:00-04:00,546.7368774414062,True,True,True,True,True,False,False,2,red
2023-09-19 00:00:00-04:00,548.320556640625,True,True,True,True,True,False,False,2,red
2023-09-20 00:00:00-04:00,547.8153076171875,True,True,True,True,True,False,False,2,red
2023-09-21 00:00:00-04:00,539.3139038085938,True,True,True,True,True,False,False,2,red
2023-09-22 00:00:00-04:00,542.72412109375,True,True,True,True,True,False,False,2,red
2023-09-25 00:00:00-04:00,542.7532958984375,True,True,True,True,True,False,False,2,red
2023-09-26 00:00:00-04:00,537.2540893554688,True,True,True,True,False,False,False,3,red
2023-09-27 00:00:00-04:00,547.5238647460938,True,True,True,True,True,False,False,2,red
2023-09-28 00:00:00-04:00,552.4789428710938,True,True,True,True,True,False,False,2,red
2023-09-29 00:00:00-04:00,548.9132080078125,True,True,True,True,True,False,False,2,red
2023-10-02 00:00:00-04:00,555.0828857421875,True,True,True,True,True,False,False,2,red
2023-10-03 00:00:00-04:00,548.9909057617188,True,True,True,True,True,False,False,2,red
2023-10-04 00:00:00-04:00,555.5588989257812,True,True,True,True,True,False,False,2,red
2023-10-05 00:00:00-04:00,553.3436889648438,True,True,True,True,True,False,False,2,red
2023-10-06 00:00:00-04:00,541.6942749023438,True,True,True,True,True,False,False,2,red
2023-10-09 00:00:00-04:00,543.0933837890625,True,True,True,True,True,False,False,2,red
2023-10-10 00:00:00-04:00,546.1246948242188,True,True,True,True,True,False,False,2,red
2023-10-11 00:00:00-04:00,549.4573364257812,True,True,True,True,True,False,False,2,red
2023-10-12 00:00:00-04:00,547.7667236328125,True,True,True,True,True,False,False,2,red
2023-10-13 00:00:00-04:00,550.7398681640625,True,True,True,True,True,False,False,2,red
2023-10-16 00:00:00-04:00,555.9863891601562,True,True,True,True,True,False,False,2,red
2023-10-17 00:00:00-04:00,558.02685546875,True,True,True,True,True,False,False,2,red
2023-10-18 00:00:00-04:00,558.3182983398438,True,True,True,True,True,False,False,2,red
2023-10-19 00:00:00-04:00,549.5641479492188,True,True,True,True,True,False,False,2,red
2023-10-20 00:00:00-04:00,537.2249755859375,True,True,True,True,False,False,False,3,red
2023-10-23 00:00:00-04:00,536.6030883789062,True,True,True,True,False,False,False,3,red
2023-10-24 00:00:00-04:00,536.1658325195312,True,True,True,True,False,False,False,3,red
2023-10-25 00:00:00-04:00,534.368408203125,True,True,True,True,False,False,False,3,red
2023-10-26 00:00:00-04:00,532.0463256835938,True,True,True,True,False,False,False,3,red
2023-10-27 00:00:00-04:00,527.6061401367188,True,True,True,True,False,False,False,3,red
2023-10-30 00:00:00-04:00,539.1194458007812,True,True,True,True,False,False,False,3,red
2023-10-31 00:00:00-04:00,536.7488403320312,True,True,True,True,False,False,False,3,red
2023-11-01 00:00:00-04:00,540.9849243164062,True,True,True,True,True,False,False,2,red
2023-11-02 00:00:00-04:00,541.169921875,True,True,True,True,True,False,False,2,red
2023-11-03 00:00:00-04:00,545.9686889648438,True,True,True,True,True,False,False,2,red
2023-11-06 00:00:00-05:00,554.6512451171875,True,True,True,True,True,False,False,2,red
2023-11-07 00:00:00-05:00,556.0626220703125,True,True,True,True,True,False,False,2,red
2023-11-08 00:00:00-05:00,552.2761840820312,True,True,True,True,True,False,False,2,red
2023-11-09 00:00:00-05:00,548.275634765625,True,True,True,True,True,False,False,2,red
2023-11-10 00:00:00-05:00,561.7569580078125,True,True,True,True,True,False,False,2,red
2023-11-13 00:00:00-05:00,562.8373413085938,True,True,True,True,True,False,False,2,red
2023-11-14 00:00:00-05:00,575.07275390625,True,True,True,True,True,False,False,2,red
2023-11-15 00:00:00-05:00,580.8936157226562,True,True,True,True,True,False,False,2,red
2023-11-16 00:00:00-05:00,563.1780395507812,True,True,True,True,True,False,False,2,red
2023-11-17 00:00:00-05:00,561.7861328125,True,True,True,True,True,False,False,2,red
2023-11-20 00:00:00-05:00,565.3389282226562,True,True,True,True,True,False,False,2,red
2023-11-21 00:00:00-05:00,568.7457275390625,True,True,True,True,True,False,False,2,red
2023-11-22 00:00:00-05:00,573.3986206054688,True,True,True,True,True,False,False,2,red
2023-11-24 00:00:00-05:00,575.6177978515625,True,True,True,True,True,False,False,2,red
2023-11-27 00:00:00-05:00,579.0635986328125,True,True,True,True,True,False,False,2,red
2023-11-28 00:00:00-05:00,578.1875610351562,True,True,True,True,True,False,False,2,red
2023-11-29 00:00:00-05:00,572.2109375,True,True,True,True,True,False,False,2,red
2023-11-30 00:00:00-05:00,576.9611206054688,True,True,True,True,True,False,False,2,red
2023-12-01 00:00:00-05:00,580.3777465820312,True,True,True,True,True,False,False,2,red
2023-12-04 00:00:00-05:00,583.13232421875,True,True,True,True,True,False,False,2,red
2023-12-05 00:00:00-05:00,589.2354125976562,True,True,True,True,True,False,False,2,red
2023-12-06 00:00:00-05:00,591.260009765625,True,True,True,True,True,False,False,2,red
2023-12-07 00:00:00-05:00,594.6863403320312,True,True,True,True,True,False,False,2,red
2023-12-08 00:00:00-05:00,594.5208740234375,True,True,True,True,True,False,False,2,red
2023-12-11 00:00:00-05:00,607.252685546875,True,True,True,True,True,False,False,2,red
2023-12-12 00:00:00-05:00,612.7425537109375,True,True,True,True,True,False,False,2,red
2023-12-13 00:00:00-05:00,624.9097290039062,True,True,True,True,True,False,False,2,red
2023-12-14 00:00:00-05:00,613.988525390625,True,True,True,True,True,False,False,2,red
2023-12-15 00:00:00-05:00,641.2820434570312,True,True,True,True,True,False,False,2,red
2023-12-18 00:00:00-05:00,663.1051635742188,True,True,True,True,True,False,False,2,red
2023-12-19 00:00:00-05:00,659.6983642578125,True,True,True,True,True,False,False,2,red
2023-12-20 00:00:00-05:00,643.404052734375,True,True,True,True,True,False,False,2,red
2023-12-21 00:00:00-05:00,647.4532470703125,True,True,True,True,True,False,False,2,red
2023-12-22 00:00:00-05:00,653.7217407226562,True,True,True,True,True,False,False,2,red
2023-12-26 00:00:00-05:00,656.6614379882812,True,True,True,True,True,False,False,2,red
2023-12-27 00:00:00-05:00,663.8092041015625,True,True,True,True,True,False,False,2,red
2023-12-28 00:00:00-05:00,660.1257934570312,True,True,True,True,True,False,False,2,red
2023-12-29 00:00:00-05:00,657.119384765625,True,True,True,True,True,False,False,2,red
2024-01-02 00:00:00-05:00,647.7316284179688,True,True,True,True,True,False,False,2,red
2024-01-03 00:00:00-05:00,641.7984008789062,True,True,True,True,True,False,False,2,red
2024-01-04 00:00:00-05:00,645.4419555664062,True,True,True,True,True,False,False,2,red
2024-01-05 00:00:00-05:00,653.0676879882812,True,True,True,True,True,False,False,2,red
2024-01-08 00:00:00-05:00,658.72216796875,True,True,True,True,True,False,False,2,red
2024-01-09 00:00:00-05:00,664.1875,True,True,True,True,True,False,False,2,red
2024-01-10 00:00:00-05:00,669.7424926757812,True,True,True,True,True,False,False,2,red
2024-01-11 00:00:00-05:00,670.5587768554688,True,True,True,True,True,False,False,2,red
2024-01-12 00:00:00-05:00,680.1754760742188,True,True,True,True,True,False,False,2,red
2024-01-16 00:00:00-05:00,678.433349609375,True,True,True,True,True,False,False,2,red
2024-01-17 00:00:00-05:00,681.1212158203125,True,True,True,True,True,False,False,2,red
2024-01-18 00:00:00-05:00,684.2272338867188,True,True,True,True,True,False,False,2,red
2024-01-19 00:00:00-05:00,691.8529052734375,True,True,True,True,True,True,False,1,gold
2024-01-22 00:00:00-05:00,689.4039306640625,True,True,True,True,True,True,False,1,gold
2024-01-23 00:00:00-05:00,684.5059814453125,True,True,True,True,True,False,False,2,red
2024-01-24 00:00:00-05:00,683.4307861328125,True,True,True,True,True,False,False,2,red
2024-01-25 00:00:00-05:00,676.8504638671875,True,True,True,True,True,False,False,2,red
2024-01-26 00:00:00-05:00,683.7991943359375,True,True,True,True,True,False,False,2,red
2024-01-29 00:00:00-05:00,690.897216796875,True,True,True,True,True,True,False,1,gold
2024-01-30 00:00:00-05:00,697.5969848632812,True,True,True,True,True,True,True,0,green
2024-01-31 00:00:00-05:00,691.7633056640625,True,True,True,True,True,True,False,1,gold
2024-02-01 00:00:00-05:00,702.3511962890625,True,True,True,True,True,True,True,0,green
2024-02-02 00:00:00-05:00,707.3360595703125,True,True,True,True,True,True,True,0,green
2024-02-05 00:00:00-05:00,709.010986328125,True,True,True,True,True,True,True,0,green
2024-02-06 00:00:00-05:00,708.64208984375,True,True,True,True,True,True,True,0,green
2024-02-07 00:00:00-05:00,717.60498046875,True,True,True,True,True,True,True,0,green
2024-02-08 00:00:00-05:00,721.9716796875,True,True,True,True,True,True,True,0,green
2024-02-09 00:00:00-05:00,721.2140502929688,True,True,True,True,True,True,True,0,green
2024-02-12 00:00:00-05:00,720.2269897460938,True,True,True,True,True,True,True,0,green
2024-02-13 00:00:00-05:00,712.0916137695312,True,True,True,True,True,True,True,0,green
2024-02-14 00:00:00-05:00,719.9976806640625,True,True,True,True,True,True,True,0,green
2024-02-15 00:00:00-05:00,722.3206787109375,True,True,True,True,True,True,True,0,green
2024-02-16 00:00:00-05:00,721.80224609375,True,True,True,True,True,True,True,0,green
2024-02-20 00:00:00-05:00,723.4970703125,True,True,True,True,True,True,True,0,green
2024-02-21 00:00:00-05:00,720.8351440429688,True,True,True,True,True,True,True,0,green
2024-02-22 00:00:00-05:00,732.1807861328125,True,True,True,True,True,True,True,0,green
2024-02-23 00:00:00-05:00,735.7001342773438,True,True,True,True,True,True,True,0,green
2024-02-26 00:00:00-05:00,743.09765625,True,True,True,True,True,True,True,0,green
2024-02-27 00:00:00-05:00,742.4596557617188,True,True,True,True,True,True,True,0,green
2024-02-28 00:00:00-05:00,745.6997680664062,True,True,True,True,True,True,True,0,green
2024-02-29 00:00:00-05:00,741.64208984375,True,True,True,True,True,True,True,0,green
2024-03-01 00:00:00-05:00,747.1753540039062,True,True,True,True,True,True,True,0,green
2024-03-04 00:00:00-05:00,756.8859252929688,True,True,True,True,True,True,True,0,green
2024-03-05 00:00:00-05:00,757.6536254882812,True,True,True,True,True,True,True,0,green
2024-03-06 00:00:00-05:00,770.9034423828125,True,True,True,True,True,True,True,0,green
2024-03-07 00:00:00-05:00,783.216064453125,True,True,True,True,True,True,True,0,green
2024-03-08 00:00:00-05:00,723.3674926757812,True,True,True,True,True,True,True,0,green
2024-03-11 00:00:00-04:00,711.9221801757812,True,True,True,True,True,True,True,0,green
2024-03-12 00:00:00-04:00,734.6532592773438,True,True,True,True,True,True,True,0,green
2024-03-13 00:00:00-04:00,731.9813842773438,True,True,True,True,True,True,True,0,green
2024-03-14 00:00:00-04:00,729.7382202148438,True,True,True,True,True,True,True,0,green
2024-03-15 00:00:00-04:00,723.4373168945312,True,True,True,True,True,True,True,0,green
2024-03-18 00:00:00-04:00,729.3294067382812,True,True,True,True,True,True,True,0,green
2024-03-19 00:00:00-04:00,729.95751953125,True,True,True,True,True,True,True,0,green
2024-03-20 00:00:00-04:00,738.4816284179688,True,True,True,True,True,True,True,0,green
2024-03-21 00:00:00-04:00,740.3161010742188,True,True,True,True,True,True,True,0,green
2024-03-22 00:00:00-04:00,732.5795288085938,True,True,True,True,True,True,True,0,green
2024-03-25 00:00:00-04:00,728.751220703125,True,True,True,True,True,True,True,0,green
2024-03-26 00:00:00-04:00,728.7710571289062,True,True,True,True,True,True,True,0,green
2024-03-27 00:00:00-04:00,729.8677978515625,True,True,True,True,True,True,True,0,green
2024-03-28 00:00:00-04:00,730.4161376953125,True,True,True,True,True,True,True,0,green
2024-04-01 00:00:00-04:00,719.060546875,True,True,True,True,False,True,True,1,gold
2024-04-02 00:00:00-04:00,709.1505737304688,True,True,True,True,False,True,True,1,gold
2024-04-03 00:00:00-04:00,703.5574951171875,True,True,True,True,False,True,True,1,gold
2024-04-04 00:00:00-04:00,702.7499389648438,True,True,True,True,False,True,True,1,gold
2024-04-05 00:00:00-04:00,711.563232421875,True,True,True,True,False,True,True,1,gold
2024-04-08 00:00:00-04:00,709.6590576171875,True,True,True,True,False,True,True,1,gold
2024-04-09 00:00:00-04:00,716.4185791015625,True,True,True,True,False,True,True,1,gold
2024-04-10 00:00:00-04:00,720.3965454101562,True,True,True,True,False,True,True,1,gold
2024-04-11 00:00:00-04:00,730.1369018554688,True,True,True,True,True,True,True,0,green
2024-04-12 00:00:00-04:00,729.1001586914062,True,True,True,True,True,True,True,0,green
2024-04-15 00:00:00-04:00,716.1095581054688,True,True,True,True,False,True,True,1,gold
2024-04-16 00:00:00-04:00,713.806396484375,True,True,True,True,False,True,True,1,gold
2024-04-17 00:00:00-04:00,713.02880859375,True,True,True,True,False,True,True,1,gold
2024-04-18 00:00:00-04:00,709.1007080078125,True,True,True,True,False,True,True,1,gold
2024-04-19 00:00:00-04:00,707.3660278320312,True,True,True,True,False,True,True,1,gold
2024-04-22 00:00:00-04:00,713.2980346679688,True,True,True,True,False,True,True,1,gold
2024-04-23 00:00:00-04:00,720.4961547851562,True,True,True,True,False,True,True,1,gold
2024-04-24 00:00:00-04:00,721.7025146484375,True,True,True,True,False,True,True,1,gold
2024-04-25 00:00:00-04:00,720.833740234375,True,True,True,True,False,True,True,1,gold
2024-04-26 00:00:00-04:00,728.1433715820312,True,True,True,True,True,True,True,0,green
2024-04-29 00:00:00-04:00,725.2974243164062,True,True,True,True,False,True,True,1,gold
2024-04-30 00:00:00-04:00,721.872314453125,True,True,True,True,False,True,True,1,gold
2024-05-01 00:00:00-04:00,721.1932373046875,True,True,True,True,False,True,True,1,gold
2024-05-02 00:00:00-04:00,731.3987426757812,True,True,True,True,True,True,True,0,green
2024-05-03 00:00:00-04:00,742.8424682617188,True,True,True,True,True,True,True,0,green
2024-05-06 00:00:00-04:00,755.3746337890625,True,True,True,True,True,True,True,0,green
2024-05-07 00:00:00-04:00,770.2135009765625,True,True,True,True,True,True,True,0,green
2024-05-08 00:00:00-04:00,762.32470703125,True,True,True,True,True,True,True,0,green
2024-05-09 00:00:00-04:00,777.9324951171875,True,True,True,True,True,True,True,0,green
2024-05-10 00:00:00-04:00,786.0709228515625,True,True,True,True,True,True,True,0,green
2024-05-13 00:00:00-04:00,774.0480346679688,True,True,True,True,True,True,True,0,green
2024-05-14 00:00:00-04:00,776.7941284179688,True,True,True,True,True,True,True,0,green
2024-05-15 00:00:00-04:00,785.9210815429688,True,True,True,True,True,True,True,0,green
2024-05-16 00:00:00-04:00,791.9425659179688,True,True,True,True,True,True,True,0,green
2024-05-17 00:00:00-04:00,794.6786499023438,True,True,True,True,True,True,True,0,green
2024-05-20 00:00:00-04:00,791.8726196289062,True,True,True,True,True,True,True,0,green
2024-05-21 00:00:00-04:00,799.7913818359375,True,True,True,True,True,True,True,0,green
2024-05-22 00:00:00-04:00,800.7200317382812,True,True,True,True,True,True,True,0,green
2024-05-23 00:00:00-04:00,795.2079467773438,True,True,True,True,True,True,True,0,green
2024-05-24 00:00:00-04:00,808.578857421875,True,True,True,True,True,True,True,0,green
2024-05-28 00:00:00-04:00,812.0139770507812,True,True,True,True,True,True,True,0,green
2024-05-29 00:00:00-04:00,805.3734741210938,True,True,True,True,True,True,True,0,green
2024-05-30 00:00:00-04:00,814.180908203125,True,True,True,True,True,True,True,0,green
2024-05-31 00:00:00-04:00,808.7386474609375,True,True,True,True,True,True,True,0,green
2024-06-03 00:00:00-04:00,814.2308349609375,True,True,True,True,True,True,True,0,green
2024-06-04 00:00:00-04:00,826.2137451171875,True,True,True,True,True,True,True,0,green
2024-06-05 00:00:00-04:00,833.1138916015625,True,True,True,True,True,True,True,0,green
2024-06-06 00:00:00-04:00,841.4420776367188,True,True,True,True,True,True,True,0,green
2024-06-07 00:00:00-04:00,844.3779296875,True,True,True,True,True,True,True,0,green
2024-06-10 00:00:00-04:00,847.1339721679688,True,True,True,True,True,True,True,0,green
2024-06-11 00:00:00-04:00,848.1026000976562,True,True,True,True,True,True,True,0,green
2024-06-12 00:00:00-04:00,846.604736328125,True,True,True,True,True,True,True,0,green
2024-06-13 00:00:00-04:00,844.7573852539062,True,True,True,True,True,True,True,0,green
2024-06-14 00:00:00-04:00,854.4535522460938,True,True,True,True,True,True,True,0,green
2024-06-17 00:00:00-04:00,866.6761474609375,True,True,True,True,True,True,True,0,green
2024-06-18 00:00:00-04:00,869.5120849609375,True,True,True,True,True,True,True,0,green
2024-06-20 00:00:00-04:00,861.2139282226562,True,True,True,True,True,True,True,0,green
2024-06-21 00:00:00-04:00,847.10400390625,True,True,True,True,True,True,True,0,green
2024-06-24 00:00:00-04:00,846.9542236328125,True,True,True,True,True,True,True,0,green
2024-06-25 00:00:00-04:00,854.2937622070312,True,True,True,True,True,True,True,0,green
2024-06-26 00:00:00-04:00,855.6218872070312,True,True,True,True,True,True,True,0,green
2024-06-27 00:00:00-04:00,849.4107055664062,True,True,True,True,True,True,True,0,green
2024-06-28 00:00:00-04:00,848.7816162109375,True,True,True,True,True,True,True,0,green
2024-07-01 00:00:00-04:00,844.4677734375,True,True,True,True,True,True,True,0,green
2024-07-02 00:00:00-04:00,858.1383056640625,True,True,True,True,True,True,True,0,green
2024-07-03 00:00:00-04:00,861.43359375,True,True,True,True,True,True,True,0,green
2024-07-05 00:00:00-04:00,884.410888671875,True,True,True,True,True,True,True,0,green
2024-07-08 00:00:00-04:00,879.5877685546875,True,True,True,True,True,True,True,0,green
2024-07-09 00:00:00-04:00,885.5891723632812,True,True,True,True,True,True,True,0,green
2024-07-10 00:00:00-04:00,883.0528564453125,True,True,True,True,True,True,True,0,green
2024-07-11 00:00:00-04:00,845.386474609375,True,True,True,True,True,True,True,0,green
2024-07-12 00:00:00-04:00,841.7017211914062,True,True,True,True,True,True,True,0,green
2024-07-15 00:00:00-04:00,847.5233764648438,True,True,True,True,True,True,True,0,green
2024-07-16 00:00:00-04:00,849.560546875,True,True,True,True,True,True,True,0,green
2024-07-17 00:00:00-04:00,845.076904296875,True,True,True,True,True,True,True,0,green
2024-07-18 00:00:00-04:00,838.1766967773438,True,True,True,True,True,True,True,0,green
2024-07-19 00:00:00-04:00,836.9384765625,True,True,True,True,True,True,True,0,green
2024-07-22 00:00:00-04:00,846.2152709960938,True,True,True,True,True,True,True,0,green
2024-07-23 00:00:00-04:00,850.8986206054688,True,True,True,True,True,True,True,0,green
2024-07-24 00:00:00-04:00,829.638916015625,True,True,True,True,False,True,True,1,gold
2024-07-25 00:00:00-04:00,814.7900390625,True,True,True,True,False,True,True,1,gold
2024-07-26 00:00:00-04:00,817.5999755859375,True,True,True,True,False,True,True,1,gold
2024-07-29 00:00:00-04:00,815.5599975585938,True,True,True,True,False,True,True,1,gold
2024-07-30 00:00:00-04:00,810.030029296875,True,True,True,True,False,True,True,1,gold
2024-07-31 00:00:00-04:00,822.0,True,True,True,True,False,True,True,1,gold
2024-08-01 00:00:00-04:00,816.8900146484375,True,True,True,True,False,True,True,1,gold
2024-08-02 00:00:00-04:00,822.0800170898438,True,True,True,True,False,True,True,1,gold
2024-08-05 00:00:00-04:00,801.8300170898438,True,True,True,True,False,True,True,1,gold
2024-08-06 00:00:00-04:00,816.8800048828125,True,True,True,True,False,True,True,1,gold
2024-08-07 00:00:00-04:00,810.2999877929688,True,True,True,True,False,True,True,1,gold
2024-08-08 00:00:00-04:00,839.4299926757812,True,True,True,True,False,True,True,1,gold
2024-08-09 00:00:00-04:00,854.9299926757812,True,True,True,True,True,True,True,0,green
2024-08-12 00:00:00-04:00,863.5700073242188,True,True,True,True,True,True,True,0,green
2024-08-13 00:00:00-04:00,864.8200073242188,True,True,True,True,True,True,True,0,green
2024-08-14 00:00:00-04:00,862.7100219726562,True,True,True,True,True,True,True,0,green
2024-08-15 00:00:00-04:00,877.3499755859375,True,True,True,True,True,True,True,0,green
2024-08-16 00:00:00-04:00,870.5900268554688,True,True,True,True,True,True,True,0,green
2024-08-19 00:00:00-04:00,872.3499755859375,True,True,True,True,True,True,True,0,green
2024-08-20 00:00:00-04:00,876.2000122070312,True,True,True,True,True,True,True,0,green
2024-08-21 00:00:00-04:00,881.4199829101562,True,True,True,True,True,True,True,0,green
2024-08-22 00:00:00-04:00,877.5599975585938,True,True,True,True,True,True,True,0,green
2024-08-23 00:00:00-04:00,879.2100219726562,True,True,True,True,True,True,True,0,green
2024-08-26 00:00:00-04:00,892.510009765625,True,True,True,True,True,True,True,0,green
2024-08-27 00:00:00-04:00,908.9000244140625,True,True,True,True,True,True,True,0,green
2024-08-28 00:00:00-04:00,888.0499877929688,True,True,True,True,True,True,True,0,green
2024-08-29 00:00:00-04:00,886.6300048828125,True,True,True,True,True,True,True,0,green
2024-08-30 00:00:00-04:00,892.3800048828125,True,True,True,True,True,True,True,0,green
2024-09-03 00:00:00-04:00,878.5700073242188,True,True,True,True,True,True,True,0,green
2024-09-04 00:00:00-04:00,890.02001953125,True,True,True,True,True,True,True,0,green
2024-09-05 00:00:00-04:00,885.97998046875,True,True,True,True,True,True,True,0,green
2024-09-06 00:00:00-04:00,876.6799926757812,True,True,True,True,True,True,True,0,green
2024-09-09 00:00:00-04:00,896.489990234375,True,True,True,True,True,True,True,0,green
2024-09-10 00:00:00-04:00,894.2899780273438,True,True,True,True,True,True,True,0,green
2024-09-11 00:00:00-04:00,900.4000244140625,True,True,True,True,True,True,True,0,green
2024-09-12 00:00:00-04:00,915.030029296875,True,True,True,True,True,True,True,0,green
2024-09-13 00:00:00-04:00,916.0,True,True,True,True,True,True,True,0,green
2024-09-16 00:00:00-04:00,907.8699951171875,True,True,True,True,True,True,True,0,green
2024-09-17 00:00:00-04:00,897.27001953125,True,True,True,True,True,True,True,0,green
2024-09-18 00:00:00-04:00,892.52001953125,True,True,True,True,True,True,True,0,green
2024-09-19 00:00:00-04:00,900.739990234375,True,True,True,True,True,True,True,0,green
2024-09-20 00:00:00-04:00,906.97998046875,True,True,True,True,True,True,True,0,green
2024-09-23 00:00:00-04:00,917.0800170898438,True,True,True,True,True,True,True,0,green
2024-09-24 00:00:00-04:00,901.5399780273438,True,True,True,True,True,True,True,0,green
2024-09-25 00:00:00-04:00,908.4199829101562,True,True,True,True,True,True,True,0,green
2024-09-26 00:00:00-04:00,901.4400024414062,True,True,True,True,True,True,True,0,green
2024-09-27 00:00:00-04:00,885.6199951171875,True,True,True,True,True,True,True,0,green
2024-09-30 00:00:00-04:00,886.52001953125,True,True,True,True,True,True,True,0,green
